interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05, p = 0.10 (H-aware), p = 0.20, p = 0.30
581642,262144,262144,262144,265801,273682,255387,238385,
582690,262144,262144,262144,267229,275681,257241,239765,
583738,262144,262144,262144,268766,275375,257025,239885,
584786,262144,262144,262144,268023,275399,257223,239700,
585834,262144,262144,262144,270860,277273,258751,241438,
586882,262144,262144,262144,271242,277205,259090,241172,
587930,262144,262144,262144,271109,277292,258489,241296,
588978,262144,262144,262144,269376,277318,258576,241169,
590026,262144,262144,262144,273736,278820,260644,242938,
591074,262144,262144,262144,275508,278833,260257,242893,
592122,262144,262144,262144,272307,279197,260240,242949,
593170,262144,262144,262144,272420,279093,260512,242865,
594218,262144,262144,262144,278124,280878,262036,244384,
595266,262144,262144,262144,275555,280967,261746,244560,
596314,262144,262144,262144,275384,280704,261915,244461,
597362,262144,262144,262144,275695,280648,261793,244378,
598410,262144,262144,262144,281170,282448,263788,245875,
599458,262144,262144,262144,280178,282754,263725,245936,
600506,262144,262144,262144,281565,282648,263626,246168,
601554,262144,262144,262144,279818,282586,263324,246100,
602602,262144,262144,262144,284105,284082,265307,247587,
603650,262144,262144,262144,283851,284305,265251,247441,
604698,262144,262144,262144,283336,284673,265509,247754,
605746,262144,262144,262144,283384,284339,265276,247546,
606794,262144,262144,262144,283328,286244,266938,249187,
607842,262144,262144,262144,286617,286262,267104,249138,
608890,262144,262144,262144,284775,285961,266912,249028,
609938,262144,262144,262144,284345,286091,266998,249104,
610986,262144,262144,262144,287655,287761,268330,250844,
612034,262144,262144,262144,286725,287732,268625,250671,
613082,262144,262144,262144,286814,288239,268832,250778,
614130,262144,262144,262144,287894,287987,268733,250791,
615178,262144,262144,262144,289026,289965,270460,252256,
616226,262144,262144,262144,290021,289834,270272,252004,
617274,262144,262144,262144,290126,289716,270293,252043,
618322,262144,262144,262144,289746,289673,270231,252318,
619370,262144,262144,262144,292726,291615,271752,253819,
620418,262144,262144,262144,293322,291381,272026,253749,
621466,262144,262144,262144,294065,291871,272096,253778,
622514,262144,262144,262144,292586,291437,272191,254051,
623562,262144,262144,262144,294589,293506,273568,255434,
624610,262144,262144,262144,295044,293318,273900,255377,
625658,262144,262144,262144,296050,293410,273529,255371,
626706,262144,262144,262144,297759,293351,273776,255498,
627754,262144,262144,262144,295144,293445,273610,255461,
628802,262144,262144,262144,295600,295366,275364,257186,
629850,262144,262144,262144,299018,294889,275490,257062,
630898,262144,262144,262144,299615,295446,275657,257286,
631946,262144,262144,262144,297515,295360,275539,256925,
632994,262144,262144,262144,300971,297284,277294,258636,
634042,262144,262144,262144,302248,296873,277279,258854,
635090,262144,262144,262144,299713,297070,277163,258537,
636138,262144,262144,262144,300599,297310,277102,258464,
637186,262144,262144,262144,305236,298875,278946,260241,
638234,262144,262144,262144,301787,298897,279253,260248,
639282,262144,262144,262144,304705,298859,279137,260154,
640330,262144,262144,262144,304129,299112,279136,260137,
641378,262144,262144,262144,303233,300780,280930,262180,
642426,262144,262144,262144,305623,300915,280765,262007,
643474,262144,262144,262144,305730,300844,280806,261963,
644522,262144,262144,262144,306840,300906,280669,262098,
645570,262144,262144,262144,307637,302702,282829,263524,
646618,262144,262144,262144,308216,302706,282325,263556,
647666,262144,262144,262144,307871,302714,282652,263403,
648714,262144,262144,262144,307979,302761,282670,263613,
649762,262144,262144,262144,308577,302700,282423,263550,
650810,262144,262144,262144,311037,304725,284299,265273,
651858,262144,262144,262144,310439,304769,284199,265379,
652906,262144,262144,262144,308071,304747,284219,265252,
653954,262144,262144,262144,311089,304826,284178,265483,
655002,262144,262144,262144,314110,306656,285981,267233,
656050,262144,262144,262144,312814,306616,286146,266902,
657098,262144,262144,262144,311868,306845,286037,267006,
658146,262144,262144,262144,313872,306667,286168,266724,
659194,262144,262144,262144,316138,308522,287998,268708,
660242,262144,262144,262144,316849,308519,287876,268716,
661290,262144,262144,262144,315810,308724,287946,268568,
662338,262144,262144,262144,314562,308559,288077,268805,
663386,262144,262144,262144,316970,308497,288093,268660,
664434,262144,262144,262144,316854,310636,289749,270370,
665482,262144,262144,262144,317935,310333,289987,270223,
666530,262144,262144,262144,318901,310439,289525,270289,
667578,262144,262144,262144,318426,310610,289893,270403,
668626,262144,262144,262144,321056,312530,291457,272049,
669674,262144,262144,262144,320247,312524,291617,272281,
670722,262144,262144,262144,321133,312569,291490,272206,
671770,262144,262144,262144,321488,312418,291808,271846,
672818,262144,262144,262144,320316,312526,291562,272303,
673866,262144,262144,262144,323921,314463,293359,273711,
674914,262144,262144,262144,321983,314277,293458,273646,
675962,262144,262144,262144,323514,314633,293444,273569,
677010,262144,262144,262144,323003,314474,293460,273851,
678058,262144,262144,262144,325264,316547,295050,275577,
679106,262144,262144,262144,324739,316374,295180,275550,
680154,262144,262144,262144,324557,316498,295395,275490,
681202,262144,262144,262144,324044,316226,295324,275507,
682250,262144,262144,262144,324771,316250,295346,275554,
683298,262144,262144,262144,327971,318482,296998,277280,
684346,262144,262144,262144,326251,318257,297083,276991,
685394,262144,262144,262144,326953,318642,297215,277085,
686442,262144,262144,262144,328201,318527,297429,277283,
687490,262144,262144,262144,330374,320604,299004,278985,
688538,262144,262144,262144,330727,320513,299072,279128,
689586,262144,262144,262144,330070,320556,299041,279081,
690634,262144,262144,262144,330093,320591,299132,278965,
691682,262144,262144,262144,330060,320373,298965,279000,
692730,262144,262144,262144,332663,322376,300723,280622,
693778,262144,262144,262144,331639,322446,301165,280789,
694826,262144,262144,262144,332558,322405,300964,280891,
695874,262144,262144,262144,333042,322734,301116,280558,
696922,262144,262144,262144,334591,324718,302909,282506,
697970,262144,262144,262144,334924,324523,302877,282767,
699018,262144,262144,262144,334139,324513,302965,282480,
700066,262144,262144,262144,334605,324534,302894,282490,
701114,262144,262144,262144,334898,324630,302872,282697,
702162,262144,262144,262144,336260,326545,304633,284218,
703210,262144,262144,262144,336631,326501,304860,284614,
704258,262144,262144,262144,336397,326625,304745,284128,
705306,262144,262144,262144,336825,326576,304867,284330,
706354,262144,262144,262144,339459,328852,306458,285935,
707402,262144,262144,262144,338985,328631,306700,286338,
708450,262144,262144,262144,339110,328793,306436,286174,
709498,262144,262144,262144,339397,328753,306820,286020,
710546,262144,262144,262144,339645,328767,306697,286335,
711594,262144,262144,262144,340759,330737,308652,287957,
712642,262144,262144,262144,341478,330787,308881,288027,
713690,262144,262144,262144,341379,330690,308759,288204,
714738,262144,262144,262144,341875,330644,308731,287964,
715786,262144,262144,262144,341897,330636,308459,287822,
716834,262144,262144,262144,344378,333043,310505,289862,
717882,262144,262144,262144,344054,332794,310562,289695,
718930,262144,262144,262144,343591,332550,310669,289811,
719978,262144,262144,262144,343808,333039,310731,289664,
721026,262144,262144,262144,343891,332978,310526,289715,
722074,262144,262144,262144,345966,335039,312218,291500,
723122,262144,262144,262144,345955,334910,312645,291772,
724170,262144,262144,262144,346007,335224,312439,291801,
725218,262144,262144,262144,345937,334735,312766,291639,
726266,262144,262144,262144,348229,337128,314638,293476,
727314,262144,262144,262144,347761,337048,314733,293454,
728362,262144,262144,262144,347443,337204,314740,293592,
729410,262144,262144,262144,347896,337464,314342,293344,
730458,262144,262144,262144,348046,337259,314648,293455,
731506,262144,262144,262144,350831,339266,316721,295475,
732554,262144,262144,262144,350667,339107,316723,295449,
733602,262144,262144,262144,350670,339186,316581,295275,
734650,262144,262144,262144,350516,339411,316682,295278,
735698,262144,262144,262144,350656,339155,316518,295315,
736746,262144,262144,262144,353334,341279,318581,297333,
737794,262144,262144,262144,353087,341150,318242,297261,
738842,262144,262144,262144,352981,341400,318543,297124,
739890,262144,262144,262144,353113,341192,318449,297026,
740938,262144,262144,262144,352883,341476,318523,296899,
741986,262144,262144,262144,355723,343618,320542,299083,
743034,262144,262144,262144,355511,343336,320507,299206,
744082,262144,262144,262144,354991,343802,320551,298956,
745130,262144,262144,262144,355101,343632,320642,298920,
746178,262144,262144,262144,355583,343564,320420,298880,
747226,262144,262144,262144,357560,345587,322555,300805,
748274,262144,262144,262144,357550,345796,322771,301235,
749322,262144,262144,262144,357952,345889,322403,300797,
750370,262144,262144,262144,357519,345702,322275,300672,
751418,262144,262144,262144,357799,345812,322508,300894,
752466,262144,262144,262144,360231,347928,324496,302846,
753514,262144,262144,262144,359446,348054,324950,302673,
754562,262144,262144,262144,360058,347885,324476,303018,
755610,262144,262144,262144,359899,347654,324620,302965,
756658,262144,262144,262144,359595,347770,324749,302834,
757706,262144,262144,262144,362173,349911,326587,304671,
758754,262144,262144,262144,362538,350054,326332,304863,
759802,262144,262144,262144,362081,349825,326661,304880,
760850,262144,262144,262144,361977,350181,326571,304717,
761898,262144,262144,262144,362314,349845,326591,304916,
762946,262144,262144,262144,364362,352270,328678,306797,
763994,262144,262144,262144,364349,352420,328687,306777,
765042,262144,262144,262144,364575,352006,328799,306835,
766090,262144,262144,262144,364383,352394,328697,306825,
767138,262144,262144,262144,364766,352359,328512,306663,
768186,262144,262144,262144,366791,354636,330695,308791,
769234,262144,262144,262144,366625,354932,331049,308585,
770282,262144,262144,262144,366466,354238,331094,308626,
771330,262144,262144,262144,366301,354555,330834,308446,
772378,262144,262144,262144,366765,354610,330578,308554,
773426,262144,262144,262144,369268,356767,332923,310500,
774474,262144,262144,262144,369070,356880,333029,310516,
775522,262144,262144,262144,369267,356895,332712,310627,
776570,262144,262144,262144,369599,356694,332745,310737,
777618,262144,262144,262144,368936,356925,332959,310589,
778666,262144,262144,262144,371431,359031,334832,312344,
779714,262144,262144,262144,371266,358994,334806,312728,
780762,262144,262144,262144,371685,359470,334952,312908,
781810,262144,262144,262144,371259,359058,335061,312262,
782858,262144,262144,262144,371239,359116,335096,312562,
783906,262144,262144,262144,373550,361291,337007,314392,
784954,262144,262144,262144,374004,361132,337293,314362,
786002,262144,262144,262144,374213,361200,337145,314577,
787050,262144,262144,262144,373896,360970,336948,314470,
788098,262144,262144,262144,374013,361366,337185,314391,
789146,262144,262144,262144,374217,361325,337102,314600,
790194,262144,262144,262144,376431,363780,339138,316383,
791242,262144,262144,262144,376702,363740,339267,316414,
792290,262144,262144,262144,376016,363601,339346,316633,
793338,262144,262144,262144,376081,363440,339239,316408,
794386,262144,262144,262144,376571,363480,339028,316467,
795434,262144,262144,262144,378704,365991,341228,318553,
796482,262144,262144,262144,378721,365889,341508,318452,
797530,262144,262144,262144,378790,365766,341552,318502,
798578,262144,262144,262144,378849,365727,341241,318633,
799626,262144,262144,262144,378733,365852,341494,318607,
800674,262144,262144,262144,381318,368068,343675,320548,
801722,262144,262144,262144,381204,368406,343565,320802,
802770,262144,262144,262144,381308,367998,343334,320745,
803818,262144,262144,262144,380918,368335,343614,320604,
804866,262144,262144,262144,381383,367929,343488,320580,
805914,262144,262144,262144,383732,370567,345793,322456,
806962,262144,262144,262144,383583,370348,345625,322428,
808010,262144,262144,262144,383423,370533,345907,322621,
809058,262144,262144,262144,383728,370373,345497,322711,
810106,262144,262144,262144,383537,370337,345707,322562,
811154,262144,262144,262144,383719,370571,345447,322691,
812202,262144,262144,262144,385972,372568,347965,324543,
813250,262144,262144,262144,385910,372896,347999,324462,
814298,262144,262144,262144,386141,372855,347815,324697,
815346,262144,262144,262144,386035,373020,347899,324521,
816394,262144,262144,262144,385902,373042,347937,324516,
817442,262144,262144,262144,388595,374992,350348,326723,
818490,262144,262144,262144,388467,374944,350137,326703,
819538,262144,262144,262144,388370,375395,349909,326632,
820586,262144,262144,262144,388429,375316,350281,326865,
821634,262144,262144,262144,388480,375368,350157,326489,
822682,262144,262144,262144,388513,375262,350307,326900,
823730,262144,262144,262144,390794,377379,352083,328625,
824778,262144,262144,262144,390908,377760,352590,328663,
825826,262144,262144,262144,391160,377476,352265,328697,
826874,262144,262144,262144,391073,377848,352416,328742,
827922,262144,262144,262144,390883,377381,352425,328648,
828970,262144,262144,262144,393412,380138,354237,330747,
830018,262144,262144,262144,393681,379850,354337,330743,
831066,262144,262144,262144,393020,379994,354556,330992,
832114,262144,262144,262144,393475,379824,354232,331111,
833162,262144,262144,262144,393052,379861,354560,330678,
834210,262144,262144,262144,396106,382436,356828,332827,
835258,262144,262144,262144,395892,382393,356787,332656,
836306,262144,262144,262144,395863,382566,356578,332858,
837354,262144,262144,262144,395555,382404,357034,333247,
838402,262144,262144,262144,395726,382284,356883,333221,
839450,262144,262144,262144,395934,382405,357054,333034,
840498,262144,262144,262144,398825,385267,358825,335127,
841546,262144,262144,262144,398492,384897,359273,334842,
842594,262144,262144,262144,398396,385019,359098,334839,
843642,262144,262144,262144,398364,384980,359161,335162,
844690,262144,262144,262144,398370,384921,359208,334909,
845738,262144,262144,262144,398618,384755,358898,334892,
846786,262144,262144,262144,401161,387116,361495,337254,
847834,262144,262144,262144,400896,387725,361375,336906,
848882,262144,262144,262144,401029,387345,361241,337132,
849930,262144,262144,262144,400632,387247,361437,336950,
850978,262144,262144,262144,400986,387099,361379,337228,
852026,262144,262144,262144,403256,390135,363815,339157,
853074,262144,262144,262144,403451,389903,363468,339468,
854122,262144,262144,262144,403526,389706,363659,338957,
855170,262144,262144,262144,403494,389833,363720,338949,
856218,262144,262144,262144,403043,389666,363558,339041,
857266,262144,262144,262144,403700,389804,363978,339397,
858314,262144,262144,262144,405871,392355,365680,341076,
859362,262144,262144,262144,406008,392098,366001,341540,
860410,262144,262144,262144,405762,392181,365957,341348,
861458,262144,262144,262144,406268,392292,365828,341547,
862506,262144,262144,262144,405883,392352,366081,341400,
863554,262144,262144,262144,406388,392347,365697,341480,
864602,262144,262144,262144,408879,394366,368327,343561,
865650,262144,262144,262144,408559,394407,368591,343661,
866698,262144,262144,262144,408711,394701,368272,343252,
867746,262144,262144,262144,408508,394636,368076,343767,
868794,262144,262144,262144,408166,395165,368047,343557,
869842,262144,262144,262144,411202,397255,370280,345618,
870890,262144,262144,262144,411116,397312,370762,345798,
871938,262144,262144,262144,411074,397199,370701,345745,
872986,262144,262144,262144,411377,397284,370320,345986,
874034,262144,262144,262144,411355,397267,370446,345974,
875082,262144,262144,262144,411313,397121,370683,345837,
876130,262144,262144,262144,413547,399421,373172,347883,
877178,262144,262144,262144,413713,399763,372925,348014,
878226,262144,262144,262144,414058,399185,372792,348109,
879274,262144,262144,262144,413449,399880,372963,347814,
880322,262144,262144,262144,413692,399906,373360,348188,
881370,262144,262144,262144,413335,400099,373031,348484,
882418,262144,262144,262144,416079,402194,375139,349972,
883466,262144,262144,262144,416266,402359,375576,350038,
884514,262144,262144,262144,416574,401975,375373,349916,
885562,262144,262144,262144,416343,402324,375171,350200,
886610,262144,262144,262144,416170,402146,375499,349795,
887658,262144,262144,262144,416495,402123,375522,350455,
888706,262144,262144,262144,418996,404653,377619,352385,
889754,262144,262144,262144,419011,404907,377867,352142,
890802,262144,262144,262144,419090,404716,377594,352259,
891850,262144,262144,262144,418891,404506,377719,352238,
892898,262144,262144,262144,418861,404846,377644,352758,
893946,262144,262144,262144,418893,404801,377656,352379,
894994,262144,262144,262144,421828,407341,379982,354249,
896042,262144,262144,262144,422143,407826,380121,354724,
897090,262144,262144,262144,421612,407270,379930,354366,
898138,262144,262144,262144,421579,407226,380205,354290,
899186,262144,262144,262144,421330,407378,379917,354524,
900234,262144,262144,262144,421804,407187,380162,354603,
901282,262144,262144,262144,423898,409690,382520,357103,
902330,262144,262144,262144,424316,410032,382277,357017,
903378,262144,262144,262144,424299,409653,382264,356597,
904426,262144,262144,262144,424477,409491,382220,357145,
905474,262144,262144,262144,424458,409855,382624,356730,
906522,262144,262144,262144,424431,409908,382699,356852,
907570,262144,262144,262144,427368,412342,385001,358725,
908618,262144,262144,262144,427020,412460,384917,359014,
909666,262144,262144,262144,426986,412521,385100,359094,
910714,262144,262144,262144,427188,412482,384759,359558,
911762,262144,262144,262144,427204,412133,384517,359190,
912810,262144,262144,262144,427188,412364,384971,359221,
913858,262144,262144,262144,429846,414984,387396,361499,
914906,262144,262144,262144,429859,415587,387379,361354,
915954,262144,262144,262144,429862,415080,386948,361397,
917002,262144,262144,262144,429607,414943,387233,361525,
918050,262144,262144,262144,429735,414849,387185,361349,
919098,262144,262144,262144,429360,415328,387372,360933,
920146,262144,262144,262144,432644,417610,389740,363447,
921194,262144,262144,262144,432514,417997,389726,363655,
922242,262144,262144,262144,432334,417580,390109,363758,
923290,262144,262144,262144,432752,417817,389581,363812,
924338,262144,262144,262144,432533,417790,390054,363681,
925386,262144,262144,262144,432464,418213,389525,363562,
926434,262144,262144,262144,435299,420254,392273,366121,
927482,262144,262144,262144,435557,420358,392187,366072,
928530,262144,262144,262144,435322,420636,392296,365680,
929578,262144,262144,262144,435218,420501,392175,366238,
930626,262144,262144,262144,435045,420324,392452,366238,
931674,262144,262144,262144,435677,420064,392569,366062,
932722,262144,262144,262144,438127,422969,394702,368381,
933770,262144,262144,262144,437833,423292,394364,368546,
934818,262144,262144,262144,437920,423278,394234,368107,
935866,262144,262144,262144,437779,422824,395002,368699,
936914,262144,262144,262144,438321,423529,395172,368451,
937962,262144,262144,262144,438126,423090,394369,368168,
939010,262144,262144,262144,440493,425650,397102,370873,
940058,262144,262144,262144,440958,425977,397157,370677,
941106,262144,262144,262144,441003,425674,397457,370612,
942154,262144,262144,262144,441083,426019,397117,370644,
943202,262144,262144,262144,440681,426335,397213,370601,
944250,262144,262144,262144,440630,425395,397172,370599,
945298,262144,262144,262144,443486,428233,399965,372687,
946346,262144,262144,262144,442910,428342,399513,373250,
947394,262144,262144,262144,443853,428082,399899,373124,
948442,262144,262144,262144,443814,428144,399834,372786,
949490,262144,262144,262144,443706,428724,399976,372606,
950538,262144,262144,262144,443431,428518,399280,373014,
951586,262144,262144,262144,443384,428301,399701,372841,
952634,262144,262144,262144,446126,431464,402009,375076,
953682,262144,262144,262144,446293,430826,402577,375188,
954730,262144,262144,262144,446227,431379,402278,375529,
955778,262144,262144,262144,446380,431131,401992,375444,
956826,262144,262144,262144,446228,431051,402234,375184,
957874,262144,262144,262144,446604,431341,401949,375412,
958922,262144,262144,262144,449124,434065,404721,377913,
959970,262144,262144,262144,449021,433835,404605,377672,
961018,262144,262144,262144,449055,433820,404802,377834,
962066,262144,262144,262144,449322,433900,404740,377765,
963114,262144,262144,262144,449415,433896,404900,377770,
964162,262144,262144,262144,449053,433549,404532,377778,
965210,262144,262144,262144,451748,436666,407189,379966,
966258,262144,262144,262144,452229,437026,407480,380216,
967306,262144,262144,262144,452167,436622,407114,380063,
968354,262144,262144,262144,451776,436932,407421,380076,
969402,262144,262144,262144,452571,436689,407247,380175,
970450,262144,262144,262144,452122,436331,407691,380164,
971498,262144,262144,262144,452322,436836,407670,380088,
972546,262144,262144,262144,454975,439339,410061,382223,
973594,262144,262144,262144,454320,439525,409812,382493,
974642,262144,262144,262144,455050,439613,410235,382719,
975690,262144,262144,262144,455018,439349,410091,382551,
976738,262144,262144,262144,454642,439754,410625,382564,
977786,262144,262144,262144,454914,439629,409989,382478,
978834,262144,262144,262144,457761,441859,412282,384689,
979882,262144,262144,262144,457481,441875,412743,385294,
980930,262144,262144,262144,457735,442475,412870,384912,
981978,262144,262144,262144,457817,441765,412605,384940,
983026,262144,262144,262144,457659,441995,412815,384982,
984074,262144,262144,262144,457465,442182,412186,384558,
985122,262144,262144,262144,458244,442278,412655,384741,
986170,262144,262144,262144,460722,444766,414868,387124,
987218,262144,262144,262144,460823,445055,415248,387416,
988266,262144,262144,262144,460346,445003,414861,387374,
989314,262144,262144,262144,460653,445276,415581,387175,
990362,262144,262144,262144,461002,444768,415355,387446,
991410,262144,262144,262144,460236,444688,415007,387373,
992458,262144,262144,262144,463570,447289,417594,389762,
993506,262144,262144,262144,463654,448070,416972,389659,
994554,262144,262144,262144,463529,448085,417642,390223,
995602,262144,262144,262144,463205,447248,417982,390012,
996650,262144,262144,262144,463817,447839,417710,390024,
997698,262144,262144,262144,463933,447534,417868,389891,
998746,262144,262144,262144,463840,447651,418070,389392,
999794,262144,262144,262144,466977,450621,420281,392056,
1000842,262144,262144,262144,466873,450685,420195,392365,
1001890,262144,262144,262144,466016,450461,420721,392171,
1002938,262144,262144,262144,466260,450329,420237,392179,
1003986,262144,262144,262144,466417,450837,420143,392530,
1005034,262144,262144,262144,466541,450467,420290,392252,
1006082,262144,262144,262144,469574,453305,423157,394510,
1007130,262144,262144,262144,469540,452928,423786,394301,
1008178,262144,262144,262144,469234,453232,423257,394873,
1009226,262144,262144,262144,469423,453574,423585,395290,
1010274,262144,262144,262144,469712,453451,423436,394687,
1011322,262144,262144,262144,469575,453552,422860,394737,
1012370,262144,262144,262144,469604,453083,423345,394971,
1013418,262144,262144,262144,472056,456559,425475,397224,
1014466,262144,262144,262144,472238,455741,425727,397457,
1015514,262144,262144,262144,472274,456092,426271,397394,
1016562,262144,262144,262144,472238,457129,425381,397114,
1017610,262144,262144,262144,472087,456470,425084,396658,
1018658,262144,262144,262144,472522,456654,426044,397085,
1019706,262144,262144,262144,472629,456303,425844,397135,
1020754,262144,262144,262144,475645,459444,428674,399332,
1021802,262144,262144,262144,475703,458689,428588,399872,
1022850,262144,262144,262144,475024,459356,428595,399551,
1023898,262144,262144,262144,475716,459100,428595,399666,
1024946,262144,262144,262144,475641,459347,428579,399628,
1025994,262144,262144,262144,475865,459133,428625,399554,
1027042,262144,262144,262144,478149,462216,431283,402143,
1028090,262144,262144,262144,478082,462305,431048,402424,
1029138,262144,262144,262144,478528,462279,430803,402424,
1030186,262144,262144,262144,478969,461712,431186,402643,
1031234,262144,262144,262144,478387,462329,430895,402605,
1032282,262144,262144,262144,478641,462143,431288,402335,
1033330,262144,262144,262144,478106,462398,430694,402607,
1034378,262144,262144,262144,481475,465440,433553,404695,
1035426,262144,262144,262144,481713,464656,433721,405263,
1036474,262144,262144,262144,482027,464944,433685,404654,
1037522,262144,262144,262144,481500,464613,433854,404481,
1038570,262144,262144,262144,481557,465396,433968,404763,
1039618,262144,262144,262144,481999,464359,433427,404628,
1040666,262144,262144,262144,481426,465188,433675,404650,
1041714,262144,262144,262144,484574,467694,436618,407300,
1042762,262144,262144,262144,484327,468053,436649,407597,
1043810,262144,262144,262144,484765,467511,436558,407153,
1044858,262144,262144,262144,484478,468335,436661,407621,
1045906,262144,262144,262144,484229,467848,436797,407544,
1046954,262144,262144,262144,484632,467962,436315,407585,
1048002,262144,262144,262144,484546,468252,436533,407433,
