interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05, p = 0.10 (H-aware), p = 0.20, p = 0.30
373090,2.84645,2.84645,2.84645,2.42725,2.21303,2.48874,2.85074,
374138,2.85445,2.85445,2.85445,2.41379,2.21311,2.49615,2.83963,
375186,2.86244,2.86244,2.86244,2.41464,2.22077,2.49402,2.85506,
376234,2.87044,2.87044,2.87044,2.43048,2.21418,2.49313,2.84825,
377282,2.87843,2.87843,2.87843,2.42318,2.22383,2.48447,2.84462,
378330,2.88643,2.88643,2.88643,2.4445,2.22012,2.48837,2.85394,
379378,2.89442,2.89442,2.89442,2.42244,2.2139,2.49255,2.84857,
380426,2.90242,2.90242,2.90242,2.41393,2.21124,2.49384,2.84665,
381474,2.91042,2.91042,2.91042,2.40147,2.21199,2.49315,2.8501,
382522,2.91841,2.91841,2.91841,2.4528,2.21133,2.49044,2.84657,
383570,2.92641,2.92641,2.92641,2.397,2.22216,2.49425,2.85036,
384618,2.9344,2.9344,2.9344,2.40851,2.21444,2.48947,2.85086,
385666,2.9424,2.9424,2.9424,2.44351,2.2123,2.49695,2.84184,
386714,2.95039,2.95039,2.95039,2.42427,2.21689,2.48633,2.84265,
387762,2.95839,2.95839,2.95839,2.43329,2.21213,2.48762,2.85384,
388810,2.96638,2.96638,2.96638,2.42762,2.21313,2.48829,2.84253,
389858,2.97438,2.97438,2.97438,2.42842,2.21393,2.4937,2.84054,
390906,2.98238,2.98238,2.98238,2.44774,2.21991,2.49745,2.84566,
391954,2.99037,2.99037,2.99037,2.42631,2.21918,2.49549,2.84637,
393002,2.99837,2.99837,2.99837,2.42799,2.21662,2.48975,2.84761,
394050,3.00636,3.00636,3.00636,2.46922,2.21537,2.48709,2.84667,
395098,3.01436,3.01436,3.01436,2.44496,2.21118,2.50173,2.84833,
396146,3.02235,3.02235,3.02235,2.4054,2.21673,2.49454,2.84545,
397194,3.03035,3.03035,3.03035,2.41886,2.2148,2.49409,2.84931,
398242,3.03835,3.03835,3.03835,2.43821,2.2143,2.4918,2.84916,
399290,3.04634,3.04634,3.04634,2.41089,2.21845,2.49007,2.84443,
400338,3.05434,3.05434,3.05434,2.42538,2.21945,2.49933,2.85393,
401386,3.06233,3.06233,3.06233,2.47078,2.22033,2.48786,2.84853,
402434,3.07033,3.07033,3.07033,2.43864,2.21306,2.49542,2.83884,
403482,3.07832,3.07832,3.07832,2.4217,2.21598,2.49811,2.85544,
404530,3.08632,3.08632,3.08632,2.44268,2.21477,2.49049,2.85071,
405578,3.09431,3.09431,3.09431,2.41843,2.21251,2.48954,2.85088,
406626,3.10231,3.10231,3.10231,2.43315,2.21698,2.49496,2.85278,
407674,3.11031,3.11031,3.11031,2.43475,2.21507,2.4891,2.84078,
408722,3.1183,3.1183,3.1183,2.41739,2.21729,2.49355,2.85548,
409770,3.1263,3.1263,3.1263,2.4336,2.20843,2.48571,2.84054,
410818,3.13429,3.13429,3.13429,2.41487,2.21734,2.49614,2.83671,
411866,3.14229,3.14229,3.14229,2.44198,2.21281,2.48665,2.84705,
412914,3.15028,3.15028,3.15028,2.41256,2.21063,2.4909,2.8499,
413962,3.15828,3.15828,3.15828,2.45057,2.21679,2.49405,2.85836,
415010,3.16628,3.16628,3.16628,2.42659,2.20975,2.49384,2.84115,
416058,3.17427,3.17427,3.17427,2.42258,2.22207,2.48934,2.85474,
417106,3.18227,3.18227,3.18227,2.41298,2.21953,2.49597,2.84566,
418154,3.19026,3.19026,3.19026,2.45433,2.21969,2.49222,2.85782,
419202,3.19826,3.19826,3.19826,2.42004,2.21039,2.49129,2.84236,
420250,3.20625,3.20625,3.20625,2.4244,2.21141,2.48761,2.8406,
421298,3.21425,3.21425,3.21425,2.42109,2.21213,2.49535,2.84697,
422346,3.22224,3.22224,3.22224,2.41813,2.21367,2.48325,2.8441,
423394,3.23024,3.23024,3.23024,2.45146,2.21841,2.48887,2.84669,
424442,3.23824,3.23824,3.23824,2.4415,2.21691,2.497,2.84071,
425490,3.24623,3.24623,3.24623,2.40699,2.21205,2.48688,2.84204,
426538,3.25423,3.25423,3.25423,2.41481,2.21342,2.48819,2.85707,
427586,3.26222,3.26222,3.26222,2.43187,2.21048,2.49064,2.85173,
428634,3.27022,3.27022,3.27022,2.42005,2.21459,2.48851,2.84769,
429682,3.27821,3.27821,3.27821,2.41662,2.20544,2.48738,2.85281,
430730,3.28621,3.28621,3.28621,2.40904,2.2179,2.48988,2.83528,
431778,3.2942,3.2942,3.2942,2.43824,2.2137,2.49377,2.84808,
432826,3.3022,3.3022,3.3022,2.42508,2.21207,2.4909,2.83672,
433874,3.3102,3.3102,3.3102,2.44084,2.21797,2.49837,2.85119,
434922,3.31819,3.31819,3.31819,2.40994,2.21899,2.49228,2.8462,
435970,3.32619,3.32619,3.32619,2.4265,2.21549,2.48928,2.83829,
437018,3.33418,3.33418,3.33418,2.42892,2.21821,2.49472,2.8413,
438066,3.34218,3.34218,3.34218,2.4031,2.21422,2.49912,2.84995,
439114,3.35017,3.35017,3.35017,2.44165,2.21974,2.49335,2.84948,
440162,3.35817,3.35817,3.35817,2.39009,2.22062,2.48257,2.84602,
441210,3.36617,3.36617,3.36617,2.40888,2.21589,2.49187,2.83987,
442258,3.37416,3.37416,3.37416,2.41231,2.21006,2.48857,2.8474,
443306,3.38216,3.38216,3.38216,2.43379,2.21482,2.49218,2.84897,
444354,3.39015,3.39015,3.39015,2.42043,2.21446,2.49077,2.8491,
445402,3.39815,3.39815,3.39815,2.40586,2.22016,2.4938,2.83858,
446450,3.40614,3.40614,3.40614,2.40587,2.21788,2.48457,2.8405,
447498,3.41414,3.41414,3.41414,2.4458,2.20989,2.48874,2.85605,
448546,3.42213,3.42213,3.42213,2.43242,2.21436,2.49464,2.84574,
449594,3.43013,3.43013,3.43013,2.43371,2.21867,2.4951,2.84735,
450642,3.43813,3.43813,3.43813,2.42188,2.21577,2.48906,2.84111,
451690,3.44612,3.44612,3.44612,2.41723,2.21159,2.49701,2.85071,
452738,3.45412,3.45412,3.45412,2.43463,2.22085,2.49128,2.8466,
453786,3.46211,3.46211,3.46211,2.44489,2.21853,2.48715,2.84804,
454834,3.47011,3.47011,3.47011,2.46316,2.21319,2.49405,2.84252,
455882,3.4781,3.4781,3.4781,2.40867,2.21843,2.48825,2.84691,
456930,3.4861,3.4861,3.4861,2.41694,2.21677,2.48958,2.84621,
457978,3.49409,3.49409,3.49409,2.42636,2.21753,2.49122,2.83857,
459026,3.50209,3.50209,3.50209,2.43059,2.2118,2.49638,2.84329,
460074,3.51009,3.51009,3.51009,2.40349,2.22152,2.48873,2.854,
461122,3.51808,3.51808,3.51808,2.42541,2.21096,2.4948,2.84529,
462170,3.52608,3.52608,3.52608,2.42856,2.21534,2.48797,2.85294,
463218,3.53407,3.53407,3.53407,2.4284,2.2165,2.49568,2.8535,
464266,3.54207,3.54207,3.54207,2.43959,2.20962,2.48682,2.84207,
465314,3.55006,3.55006,3.55006,2.43862,2.21912,2.48839,2.85504,
466362,3.55806,3.55806,3.55806,2.39573,2.21729,2.48741,2.84475,
467410,3.56606,3.56606,3.56606,2.43943,2.21145,2.49506,2.84956,
468458,3.57405,3.57405,3.57405,2.45618,2.21711,2.48972,2.86041,
469506,3.58205,3.58205,3.58205,2.42899,2.21561,2.48897,2.8513,
470554,3.59004,3.59004,3.59004,2.43462,2.21779,2.49181,2.85577,
471602,3.59804,3.59804,3.59804,2.42753,2.21494,2.49691,2.83889,
472650,3.60603,3.60603,3.60603,2.4329,2.21976,2.49247,2.84751,
473698,3.61403,3.61403,3.61403,2.38796,2.22053,2.48988,2.83368,
474746,3.62202,3.62202,3.62202,2.43099,2.21188,2.49533,2.84635,
475794,3.63002,3.63002,3.63002,2.44968,2.21429,2.48945,2.84472,
476842,3.63802,3.63802,3.63802,2.42795,2.21721,2.48967,2.84692,
477890,3.64601,3.64601,3.64601,2.44343,2.22001,2.49135,2.84387,
478938,3.65401,3.65401,3.65401,2.42076,2.21449,2.48636,2.84285,
479986,3.662,3.662,3.662,2.41372,2.21259,2.48904,2.85149,
481034,3.67,3.67,3.67,2.39498,2.20963,2.49809,2.84824,
482082,3.67799,3.67799,3.67799,2.4573,2.21082,2.49302,2.85121,
483130,3.68599,3.68599,3.68599,2.4584,2.22372,2.49202,2.85335,
484178,3.69398,3.69398,3.69398,2.46368,2.2213,2.49045,2.84739,
485226,3.70198,3.70198,3.70198,2.43099,2.2204,2.49688,2.84924,
486274,3.70998,3.70998,3.70998,2.40509,2.21637,2.49172,2.84486,
487322,3.71797,3.71797,3.71797,2.43279,2.21627,2.4912,2.84666,
488370,3.72597,3.72597,3.72597,2.43978,2.21896,2.49324,2.84654,
489418,3.73396,3.73396,3.73396,2.42143,2.21344,2.49749,2.84926,
490466,3.74196,3.74196,3.74196,2.39364,2.22225,2.48342,2.85415,
491514,3.74995,3.74995,3.74995,2.4202,2.22059,2.49809,2.84917,
492562,3.75795,3.75795,3.75795,2.39417,2.21812,2.49479,2.85494,
493610,3.76595,3.76595,3.76595,2.43602,2.21663,2.49095,2.85129,
494658,3.77394,3.77394,3.77394,2.45827,2.20741,2.48388,2.85481,
495706,3.78194,3.78194,3.78194,2.4233,2.21273,2.49304,2.85502,
496754,3.78993,3.78993,3.78993,2.43177,2.21506,2.48982,2.85181,
497802,3.79793,3.79793,3.79793,2.4124,2.20876,2.48876,2.85058,
498850,3.80592,3.80592,3.80592,2.44157,2.21167,2.50334,2.84543,
499898,3.81392,3.81392,3.81392,2.42516,2.21661,2.49312,2.84792,
500946,3.82191,3.82191,3.82191,2.40149,2.21446,2.49588,2.85217,
501994,3.82991,3.82991,3.82991,2.43058,2.21282,2.49501,2.8421,
503042,3.83791,3.83791,3.83791,2.42461,2.21669,2.48504,2.84336,
504090,3.8459,3.8459,3.8459,2.43142,2.21719,2.48536,2.84895,
505138,3.8539,3.8539,3.8539,2.42155,2.20746,2.48309,2.83451,
506186,3.86189,3.86189,3.86189,2.46334,2.21387,2.49131,2.84448,
507234,3.86989,3.86989,3.86989,2.44509,2.21046,2.4914,2.84531,
508282,3.87788,3.87788,3.87788,2.42304,2.21938,2.47783,2.84347,
509330,3.88588,3.88588,3.88588,2.40234,2.21205,2.49593,2.85376,
510378,3.89388,3.89388,3.89388,2.42799,2.20943,2.49303,2.8541,
511426,3.90187,3.90187,3.90187,2.41939,2.20965,2.48575,2.85372,
512474,3.90987,3.90987,3.90987,2.42526,2.21603,2.49716,2.84521,
513522,3.91786,3.91786,3.91786,2.43748,2.21432,2.48508,2.85503,
514570,3.92586,3.92586,3.92586,2.41155,2.21807,2.48949,2.85387,
515618,3.93385,3.93385,3.93385,2.39573,2.20962,2.48738,2.83824,
516666,3.94185,3.94185,3.94185,2.47149,2.20989,2.49471,2.85139,
517714,3.94984,3.94984,3.94984,2.42253,2.21283,2.49343,2.85275,
518762,3.95784,3.95784,3.95784,2.42455,2.21379,2.49557,2.85733,
519810,3.96584,3.96584,3.96584,2.40437,2.21766,2.49287,2.84492,
520858,3.97383,3.97383,3.97383,2.43628,2.21643,2.49056,2.84583,
521906,3.98183,3.98183,3.98183,2.43498,2.2105,2.48723,2.84949,
522954,3.98982,3.98982,3.98982,2.44696,2.21708,2.49346,2.84652,
524002,3.99782,3.99782,3.99782,2.41289,2.2102,2.49158,2.85014,
525050,2.00291,2.00291,2.00291,2.41819,2.21599,2.48895,2.84807,
526098,2.0069,2.0069,2.0069,2.40652,2.20584,2.48946,2.84944,
527146,2.0109,2.0109,2.0109,2.42277,2.21957,2.49534,2.84334,
528194,2.0149,2.0149,2.0149,2.41627,2.21543,2.49021,2.84626,
529242,2.0189,2.0189,2.0189,2.44298,2.2178,2.48891,2.84681,
530290,2.0229,2.0229,2.0229,2.43773,2.21844,2.4922,2.85137,
531338,2.02689,2.02689,2.02689,2.44022,2.20914,2.49369,2.85566,
532386,2.03089,2.03089,2.03089,2.41448,2.20893,2.48806,2.85014,
533434,2.03489,2.03489,2.03489,2.43902,2.21112,2.48809,2.85093,
534482,2.03889,2.03889,2.03889,2.42975,2.20956,2.49307,2.85071,
535530,2.04288,2.04288,2.04288,2.42858,2.21684,2.48518,2.83634,
536578,2.04688,2.04688,2.04688,2.39015,2.21942,2.4858,2.84078,
537626,2.05088,2.05088,2.05088,2.43476,2.21471,2.49145,2.83959,
538674,2.05488,2.05488,2.05488,2.4139,2.2182,2.48591,2.84502,
539722,2.05888,2.05888,2.05888,2.43913,2.22112,2.49104,2.8451,
540770,2.06287,2.06287,2.06287,2.44201,2.21955,2.49225,2.84998,
541818,2.06687,2.06687,2.06687,2.41001,2.21676,2.49575,2.84899,
542866,2.07087,2.07087,2.07087,2.45926,2.21915,2.4919,2.85769,
543914,2.07487,2.07487,2.07487,2.44029,2.21168,2.49418,2.84599,
544962,2.07887,2.07887,2.07887,2.39929,2.21601,2.50182,2.84209,
546010,2.08286,2.08286,2.08286,2.41873,2.21759,2.49301,2.84582,
547058,2.08686,2.08686,2.08686,2.44246,2.21995,2.50196,2.8481,
548106,2.09086,2.09086,2.09086,2.42962,2.21242,2.4953,2.85136,
549154,2.09486,2.09486,2.09486,2.42127,2.21776,2.4879,2.85153,
550202,2.09885,2.09885,2.09885,2.43981,2.20998,2.49032,2.84494,
551250,2.10285,2.10285,2.10285,2.41979,2.21866,2.48605,2.84895,
552298,2.10685,2.10685,2.10685,2.41078,2.20982,2.48261,2.83972,
553346,2.11085,2.11085,2.11085,2.41444,2.21931,2.49758,2.85231,
554394,2.11485,2.11485,2.11485,2.45653,2.21088,2.49355,2.84721,
555442,2.11884,2.11884,2.11884,2.40368,2.21562,2.49556,2.84687,
556490,2.12284,2.12284,2.12284,2.41451,2.20598,2.49235,2.85325,
557538,2.12684,2.12684,2.12684,2.41164,2.20756,2.48523,2.83177,
558586,2.13084,2.13084,2.13084,2.42809,2.21114,2.49824,2.85018,
559634,2.13483,2.13483,2.13483,2.4084,2.21308,2.49706,2.84981,
560682,2.13883,2.13883,2.13883,2.4148,2.21805,2.49255,2.84064,
561730,2.14283,2.14283,2.14283,2.4339,2.21151,2.49765,2.83903,
562778,2.14683,2.14683,2.14683,2.39956,2.21096,2.48935,2.85157,
563826,2.15083,2.15083,2.15083,2.44069,2.21403,2.49409,2.84582,
564874,2.15482,2.15482,2.15482,2.4077,2.21151,2.48396,2.84939,
565922,2.15882,2.15882,2.15882,2.43377,2.22147,2.49425,2.84725,
566970,2.16282,2.16282,2.16282,2.41187,2.21173,2.48885,2.84337,
568018,2.16682,2.16682,2.16682,2.40929,2.22687,2.49361,2.85191,
569066,2.17081,2.17081,2.17081,2.43929,2.21361,2.50309,2.84888,
570114,2.17481,2.17481,2.17481,2.43928,2.21692,2.48977,2.85135,
571162,2.17881,2.17881,2.17881,2.40254,2.21126,2.48644,2.84774,
572210,2.18281,2.18281,2.18281,2.42795,2.21157,2.49488,2.85198,
573258,2.18681,2.18681,2.18681,2.43913,2.21257,2.49171,2.84147,
574306,2.1908,2.1908,2.1908,2.41593,2.21499,2.49029,2.85191,
575354,2.1948,2.1948,2.1948,2.4312,2.21721,2.48859,2.8466,
576402,2.1988,2.1988,2.1988,2.39167,2.21575,2.49567,2.84365,
577450,2.2028,2.2028,2.2028,2.43015,2.21305,2.4963,2.848,
578498,2.20679,2.20679,2.20679,2.44009,2.21072,2.49218,2.84248,
579546,2.21079,2.21079,2.21079,2.44227,2.21758,2.49374,2.8456,
580594,2.21479,2.21479,2.21479,2.41818,2.21987,2.49143,2.851,
581642,2.21879,2.21879,2.21879,2.42522,2.21948,2.4865,2.85478,
582690,2.22279,2.22279,2.22279,2.43852,2.21144,2.49605,2.85371,
583738,2.22678,2.22678,2.22678,2.39062,2.22243,2.4922,2.84304,
584786,2.23078,2.23078,2.23078,2.43547,2.21323,2.50196,2.84621,
585834,2.23478,2.23478,2.23478,2.43346,2.20608,2.49288,2.84344,
586882,2.23878,2.23878,2.23878,2.42923,2.21405,2.48787,2.85921,
587930,2.24277,2.24277,2.24277,2.4245,2.20926,2.49528,2.85518,
588978,2.24677,2.24677,2.24677,2.43853,2.21705,2.49747,2.84434,
590026,2.25077,2.25077,2.25077,2.4494,2.2148,2.48853,2.84613,
591074,2.25477,2.25477,2.25477,2.41385,2.21422,2.5026,2.84833,
592122,2.25877,2.25877,2.25877,2.39319,2.22665,2.50036,2.84697,
593170,2.26276,2.26276,2.26276,2.45078,2.21879,2.48985,2.85399,
594218,2.26676,2.26676,2.26676,2.44164,2.21318,2.49331,2.83788,
595266,2.27076,2.27076,2.27076,2.3912,2.20588,2.4966,2.84291,
596314,2.27476,2.27476,2.27476,2.42929,2.21863,2.4918,2.85082,
597362,2.27876,2.27876,2.27876,2.43292,2.21509,2.49191,2.86092,
598410,2.28275,2.28275,2.28275,2.40777,2.21571,2.49442,2.84705,
599458,2.28675,2.28675,2.28675,2.4302,2.21571,2.49319,2.85063,
600506,2.29075,2.29075,2.29075,2.43809,2.20971,2.49662,2.84959,
601554,2.29475,2.29475,2.29475,2.40783,2.21589,2.48934,2.84824,
602602,2.29874,2.29874,2.29874,2.43491,2.2205,2.49449,2.85224,
603650,2.30274,2.30274,2.30274,2.42266,2.21907,2.49287,2.84724,
604698,2.30674,2.30674,2.30674,2.43472,2.21916,2.4916,2.84505,
605746,2.31074,2.31074,2.31074,2.42673,2.21881,2.48805,2.85368,
606794,2.31474,2.31474,2.31474,2.42674,2.21293,2.48655,2.84539,
607842,2.31873,2.31873,2.31873,2.41997,2.21127,2.49311,2.84596,
608890,2.32273,2.32273,2.32273,2.42216,2.21484,2.48757,2.85451,
609938,2.32673,2.32673,2.32673,2.42202,2.21577,2.50207,2.84251,
610986,2.33073,2.33073,2.33073,2.38692,2.21719,2.49266,2.85341,
612034,2.33472,2.33472,2.33472,2.455,2.21658,2.49663,2.84738,
613082,2.33872,2.33872,2.33872,2.43942,2.21368,2.49613,2.8331,
614130,2.34272,2.34272,2.34272,2.43743,2.21453,2.49066,2.84623,
615178,2.34672,2.34672,2.34672,2.44619,2.22059,2.49265,2.84167,
616226,2.35072,2.35072,2.35072,2.41042,2.21191,2.49763,2.85626,
617274,2.35471,2.35471,2.35471,2.41345,2.20996,2.49617,2.84777,
618322,2.35871,2.35871,2.35871,2.39979,2.21132,2.4906,2.84391,
619370,2.36271,2.36271,2.36271,2.45019,2.21194,2.49693,2.84983,
620418,2.36671,2.36671,2.36671,2.44136,2.21227,2.49119,2.84256,
621466,2.3707,2.3707,2.3707,2.39724,2.21262,2.49418,2.84604,
622514,2.3747,2.3747,2.3747,2.40285,2.21878,2.489,2.85557,
623562,2.3787,2.3787,2.3787,2.43032,2.20335,2.48373,2.84555,
624610,2.3827,2.3827,2.3827,2.43097,2.21604,2.48661,2.85015,
625658,2.3867,2.3867,2.3867,2.43186,2.20801,2.4928,2.84694,
626706,2.39069,2.39069,2.39069,2.44488,2.20967,2.48711,2.84932,
627754,2.39469,2.39469,2.39469,2.39582,2.21621,2.48333,2.84489,
628802,2.39869,2.39869,2.39869,2.41304,2.21088,2.48912,2.85033,
629850,2.40269,2.40269,2.40269,2.43315,2.21648,2.49222,2.85208,
630898,2.40668,2.40668,2.40668,2.40334,2.20914,2.48936,2.84789,
631946,2.41068,2.41068,2.41068,2.4173,2.21308,2.496,2.8476,
632994,2.41468,2.41468,2.41468,2.41706,2.21303,2.49539,2.84659,
634042,2.41868,2.41868,2.41868,2.4298,2.22005,2.48827,2.85096,
635090,2.42268,2.42268,2.42268,2.43064,2.20652,2.49259,2.84229,
636138,2.42667,2.42667,2.42667,2.43102,2.21587,2.48989,2.85057,
637186,2.43067,2.43067,2.43067,2.41607,2.21753,2.49398,2.85209,
638234,2.43467,2.43467,2.43467,2.40016,2.21449,2.49366,2.84711,
639282,2.43867,2.43867,2.43867,2.43931,2.2241,2.49531,2.84501,
640330,2.44267,2.44267,2.44267,2.40972,2.21721,2.49416,2.85712,
641378,2.44666,2.44666,2.44666,2.40525,2.20933,2.48964,2.84296,
642426,2.45066,2.45066,2.45066,2.41586,2.21668,2.48755,2.84262,
643474,2.45466,2.45466,2.45466,2.42876,2.21071,2.49677,2.842,
644522,2.45866,2.45866,2.45866,2.44051,2.21676,2.49142,2.85051,
645570,2.46265,2.46265,2.46265,2.44706,2.21439,2.49097,2.84776,
646618,2.46665,2.46665,2.46665,2.40546,2.21446,2.49991,2.8494,
647666,2.47065,2.47065,2.47065,2.43068,2.21642,2.49344,2.84642,
648714,2.47465,2.47465,2.47465,2.41116,2.21758,2.49093,2.84354,
649762,2.47865,2.47865,2.47865,2.45025,2.21175,2.4896,2.84886,
650810,2.48264,2.48264,2.48264,2.44595,2.22029,2.49186,2.85165,
651858,2.48664,2.48664,2.48664,2.42895,2.21662,2.48657,2.847,
652906,2.49064,2.49064,2.49064,2.43534,2.21715,2.49298,2.84561,
653954,2.49464,2.49464,2.49464,2.40237,2.21636,2.48497,2.85114,
655002,2.49863,2.49863,2.49863,2.43597,2.21486,2.48553,2.84661,
656050,2.50263,2.50263,2.50263,2.39357,2.21151,2.4822,2.84269,
657098,2.50663,2.50663,2.50663,2.45425,2.21181,2.49061,2.84729,
658146,2.51063,2.51063,2.51063,2.43179,2.22059,2.4869,2.84755,
659194,2.51463,2.51463,2.51463,2.40439,2.2149,2.49734,2.84092,
660242,2.51862,2.51862,2.51862,2.45066,2.21654,2.49498,2.84825,
661290,2.52262,2.52262,2.52262,2.43198,2.21504,2.49138,2.84026,
662338,2.52662,2.52662,2.52662,2.43717,2.21817,2.49733,2.84279,
663386,2.53062,2.53062,2.53062,2.39943,2.21873,2.49579,2.83423,
664434,2.53461,2.53461,2.53461,2.41302,2.22038,2.49349,2.84138,
665482,2.53861,2.53861,2.53861,2.46006,2.20894,2.49522,2.84066,
666530,2.54261,2.54261,2.54261,2.42959,2.21231,2.49029,2.83783,
667578,2.54661,2.54661,2.54661,2.44151,2.21886,2.50397,2.84129,
668626,2.55061,2.55061,2.55061,2.44008,2.21108,2.49684,2.85213,
669674,2.5546,2.5546,2.5546,2.43278,2.21262,2.48779,2.8563,
670722,2.5586,2.5586,2.5586,2.4155,2.21556,2.48878,2.86235,
671770,2.5626,2.5626,2.5626,2.40437,2.21936,2.49424,2.85846,
672818,2.5666,2.5666,2.5666,2.46921,2.21304,2.48721,2.8482,
673866,2.57059,2.57059,2.57059,2.39962,2.21642,2.48895,2.85474,
674914,2.57459,2.57459,2.57459,2.43565,2.21594,2.49699,2.85289,
675962,2.57859,2.57859,2.57859,2.41814,2.21708,2.49175,2.84608,
677010,2.58259,2.58259,2.58259,2.44262,2.21017,2.4883,2.84515,
678058,2.58659,2.58659,2.58659,2.40169,2.21381,2.49197,2.84971,
679106,2.59058,2.59058,2.59058,2.44503,2.21824,2.49144,2.84912,
680154,2.59458,2.59458,2.59458,2.42764,2.21004,2.49247,2.85472,
681202,2.59858,2.59858,2.59858,2.43491,2.21454,2.50208,2.84009,
682250,2.60258,2.60258,2.60258,2.45984,2.20213,2.49272,2.85521,
683298,2.60658,2.60658,2.60658,2.40839,2.21725,2.49482,2.8487,
684346,2.61057,2.61057,2.61057,2.43726,2.20718,2.49022,2.85407,
685394,2.61457,2.61457,2.61457,2.43473,2.21926,2.48451,2.84148,
686442,2.61857,2.61857,2.61857,2.44208,2.21371,2.48836,2.84286,
687490,2.62257,2.62257,2.62257,2.41912,2.21101,2.4857,2.84541,
688538,2.62656,2.62656,2.62656,2.42521,2.21342,2.48911,2.84,
689586,2.63056,2.63056,2.63056,2.44932,2.21287,2.49302,2.84398,
690634,2.63456,2.63456,2.63456,2.40845,2.21954,2.4863,2.8481,
691682,2.63856,2.63856,2.63856,2.42649,2.21958,2.48473,2.8452,
692730,2.64256,2.64256,2.64256,2.43771,2.21,2.49178,2.85294,
693778,2.64655,2.64655,2.64655,2.42914,2.21646,2.48985,2.84685,
694826,2.65055,2.65055,2.65055,2.41465,2.22145,2.49041,2.84546,
695874,2.65455,2.65455,2.65455,2.41489,2.21442,2.4947,2.83892,
696922,2.65855,2.65855,2.65855,2.4188,2.21794,2.48743,2.85407,
697970,2.66254,2.66254,2.66254,2.4471,2.21595,2.48866,2.85078,
699018,2.66654,2.66654,2.66654,2.44575,2.21812,2.50075,2.85897,
700066,2.67054,2.67054,2.67054,2.42844,2.21247,2.49196,2.84943,
701114,2.67454,2.67454,2.67454,2.45888,2.21463,2.49123,2.85319,
702162,2.67854,2.67854,2.67854,2.43363,2.21384,2.49011,2.84703,
703210,2.68253,2.68253,2.68253,2.42866,2.21327,2.48846,2.85328,
704258,2.68653,2.68653,2.68653,2.43999,2.21609,2.48649,2.84978,
705306,2.69053,2.69053,2.69053,2.42364,2.21842,2.49219,2.85342,
706354,2.69453,2.69453,2.69453,2.40443,2.22036,2.49245,2.84701,
707402,2.69852,2.69852,2.69852,2.45226,2.21847,2.48893,2.84824,
708450,2.70252,2.70252,2.70252,2.44201,2.21666,2.48751,2.84717,
709498,2.70652,2.70652,2.70652,2.43804,2.21236,2.48996,2.84018,
710546,2.71052,2.71052,2.71052,2.43129,2.21352,2.49475,2.85339,
711594,2.71452,2.71452,2.71452,2.45712,2.2163,2.49034,2.84619,
712642,2.71851,2.71851,2.71851,2.39871,2.2195,2.49022,2.8429,
713690,2.72251,2.72251,2.72251,2.4143,2.21271,2.49411,2.8546,
714738,2.72651,2.72651,2.72651,2.43325,2.21167,2.49106,2.8519,
715786,2.73051,2.73051,2.73051,2.42061,2.21539,2.49153,2.85263,
716834,2.7345,2.7345,2.7345,2.43736,2.21307,2.49104,2.84627,
717882,2.7385,2.7385,2.7385,2.42143,2.21021,2.49355,2.84386,
718930,2.7425,2.7425,2.7425,2.37474,2.21884,2.49303,2.85359,
719978,2.7465,2.7465,2.7465,2.38874,2.2138,2.48706,2.84834,
721026,2.7505,2.7505,2.7505,2.44333,2.21335,2.49012,2.85952,
722074,2.75449,2.75449,2.75449,2.43191,2.2148,2.49732,2.84443,
723122,2.75849,2.75849,2.75849,2.42031,2.2188,2.49902,2.83854,
724170,2.76249,2.76249,2.76249,2.43177,2.21715,2.48809,2.84498,
725218,2.76649,2.76649,2.76649,2.43282,2.21435,2.4917,2.84971,
726266,2.77048,2.77048,2.77048,2.42027,2.20848,2.47855,2.85451,
727314,2.77448,2.77448,2.77448,2.44818,2.20703,2.49241,2.845,
728362,2.77848,2.77848,2.77848,2.4102,2.21697,2.48934,2.85156,
729410,2.78248,2.78248,2.78248,2.42019,2.2211,2.50005,2.84366,
730458,2.78648,2.78648,2.78648,2.42104,2.21834,2.49128,2.84679,
731506,2.79047,2.79047,2.79047,2.45145,2.2133,2.49219,2.85129,
732554,2.79447,2.79447,2.79447,2.44887,2.21844,2.48546,2.85702,
733602,2.79847,2.79847,2.79847,2.42356,2.21812,2.48837,2.85371,
734650,2.80247,2.80247,2.80247,2.41699,2.21546,2.48705,2.86124,
735698,2.80647,2.80647,2.80647,2.40224,2.21159,2.48606,2.85234,
736746,2.81046,2.81046,2.81046,2.43718,2.22031,2.49459,2.84643,
737794,2.81446,2.81446,2.81446,2.42447,2.21629,2.49901,2.84761,
738842,2.81846,2.81846,2.81846,2.44191,2.21179,2.49261,2.84975,
739890,2.82246,2.82246,2.82246,2.41399,2.21324,2.48224,2.83744,
740938,2.82645,2.82645,2.82645,2.45112,2.21688,2.4904,2.84139,
741986,2.83045,2.83045,2.83045,2.44683,2.21677,2.48488,2.84871,
743034,2.83445,2.83445,2.83445,2.4553,2.21399,2.47855,2.84698,
744082,2.83845,2.83845,2.83845,2.43371,2.21919,2.49003,2.85475,
745130,2.84245,2.84245,2.84245,2.41184,2.21905,2.50097,2.8474,
746178,2.84644,2.84644,2.84644,2.41736,2.21543,2.4885,2.85031,
