interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05, p = 0.10 (H-aware), p = 0.20, p = 0.30
581642,262144,262144,262144,239831,262062,233920,203743,
582690,262144,262144,262144,238952,263489,233445,204187,
583738,262144,262144,262144,244178,262657,234226,205322,
584786,262144,262144,262144,240112,264223,233731,205461,
585834,262144,262144,262144,240741,265554,235003,206030,
586882,262144,262144,262144,241592,265072,235897,205260,
587930,262144,262144,262144,242495,266121,235617,205917,
588978,262144,262144,262144,241530,265659,235830,207070,
590026,262144,262144,262144,240886,266402,237098,207308,
591074,262144,262144,262144,244868,266945,236184,207516,
592122,262144,262144,262144,247420,265925,236815,207983,
593170,262144,262144,262144,242033,267339,238235,207839,
594218,262144,262144,262144,243368,268490,238325,209388,
595266,262144,262144,262144,248940,269854,238431,209386,
596314,262144,262144,262144,245468,268776,239311,209173,
597362,262144,262144,262144,245533,269679,239721,208801,
598410,262144,262144,262144,248533,270076,239899,210186,
599458,262144,262144,262144,246670,270549,240438,210290,
600506,262144,262144,262144,246302,271758,240528,210734,
601554,262144,262144,262144,249832,271473,241652,211202,
602602,262144,262144,262144,247484,271381,241573,211273,
603650,262144,262144,262144,249168,272028,242151,212012,
604698,262144,262144,262144,248365,272490,242695,212544,
605746,262144,262144,262144,249614,273005,243462,212268,
606794,262144,262144,262144,250045,274204,244030,213255,
607842,262144,262144,262144,251178,274884,243809,213581,
608890,262144,262144,262144,251383,274914,244773,213308,
609938,262144,262144,262144,251830,275271,243773,214577,
610986,262144,262144,262144,255973,275568,245114,214125,
612034,262144,262144,262144,249301,276116,245144,214946,
613082,262144,262144,262144,251323,276951,245613,216400,
614130,262144,262144,262144,251958,277319,246573,215770,
615178,262144,262144,262144,251484,277033,246797,216485,
616226,262144,262144,262144,255651,278595,246724,215746,
617274,262144,262144,262144,255764,279315,247288,216757,
618322,262144,262144,262144,257657,279617,248262,217420,
619370,262144,262144,262144,252784,280012,248053,217336,
620418,262144,262144,262144,254128,280444,249045,218260,
621466,262144,262144,262144,259242,280873,249166,218362,
622514,262144,262144,262144,259073,280566,250106,218000,
623562,262144,262144,262144,256576,283006,251059,219136,
624610,262144,262144,262144,256939,281858,251189,219150,
625658,262144,262144,262144,257276,283358,250986,219765,
626706,262144,262144,262144,256334,283620,251982,219949,
627754,262144,262144,262144,262021,283256,252787,220660,
628802,262144,262144,262144,260585,284413,252620,220607,
629850,262144,262144,262144,258862,284167,252726,220839,
630898,262144,262144,262144,262509,285585,253438,221532,
631946,262144,262144,262144,261426,285550,253183,221922,
632994,262144,262144,262144,261886,286031,253665,222369,
634042,262144,262144,262144,260944,285598,254812,222396,
635090,262144,262144,262144,261285,287824,254791,223443,
636138,262144,262144,262144,261675,287083,255488,223162,
637186,262144,262144,262144,263728,287341,255490,223410,
638234,262144,262144,262144,265913,288208,255943,224169,
639282,262144,262144,262144,262075,287434,256193,224703,
640330,262144,262144,262144,265728,288800,256732,224117,
641378,262144,262144,262144,266658,290304,257619,225602,
642426,262144,262144,262144,265920,289814,258257,225998,
643474,262144,262144,262144,264939,291071,257723,226416,
644522,262144,262144,262144,264093,290749,258697,226108,
645570,262144,262144,262144,263814,291534,259164,226694,
646618,262144,262144,262144,268813,291998,258656,226931,
647666,262144,262144,262144,266455,292213,259748,227537,
648714,262144,262144,262144,269046,292532,260430,228136,
649762,262144,262144,262144,265182,293777,260990,228078,
650810,262144,262144,262144,266077,293119,261174,228222,
651858,262144,262144,262144,268370,294078,262151,228963,
652906,262144,262144,262144,268096,294480,261898,229443,
653954,262144,262144,262144,272212,295057,263164,229366,
655002,262144,262144,262144,268888,295730,263526,230099,
656050,262144,262144,262144,274088,296652,264302,230785,
657098,262144,262144,262144,267739,297086,263830,230780,
658146,262144,262144,262144,270643,296384,264645,231127,
659194,262144,262144,262144,274163,297618,263958,232035,
660242,262144,262144,262144,269414,297870,264628,231806,
661290,262144,262144,262144,271914,298546,265431,232827,
662338,262144,262144,262144,271765,298596,265218,232989,
663386,262144,262144,262144,276477,298993,265802,234062,
664434,262144,262144,262144,275354,299243,266468,233842,
665482,262144,262144,262144,270515,301267,266703,234270,
666530,262144,262144,262144,274338,301282,267652,234873,
667578,262144,262144,262144,273428,300865,266608,234956,
668626,262144,262144,262144,274018,302398,267789,234430,
669674,262144,262144,262144,275271,302661,269184,234455,
670722,262144,262144,262144,277674,302732,269498,234326,
671770,262144,262144,262144,279395,302687,269328,235011,
672818,262144,262144,262144,272483,304025,270511,236226,
673866,262144,262144,262144,280822,304033,270743,236052,
674914,262144,262144,262144,277098,304572,270291,236572,
675962,262144,262144,262144,279538,304888,271280,237506,
677010,262144,262144,262144,277166,306316,272077,237952,
678058,262144,262144,262144,282325,306286,272097,237939,
679106,262144,262144,262144,277749,306146,272576,238356,
680154,262144,262144,262144,280171,307756,272883,238256,
681202,262144,262144,262144,279765,307604,272254,239852,
682250,262144,262144,262144,277356,309814,273697,238949,
683298,262144,262144,262144,283716,308174,273887,239863,
684346,262144,262144,262144,280785,310054,274814,239779,
685394,262144,262144,262144,281507,308839,275867,241210,
686442,262144,262144,262144,281089,310086,275861,241462,
687490,262144,262144,262144,284190,310939,276578,241614,
688538,262144,262144,262144,283909,311074,276620,242443,
689586,262144,262144,262144,281542,311625,276607,242472,
690634,262144,262144,262144,286754,311161,277776,242489,
691682,262144,262144,262144,285055,311627,278373,243105,
692730,262144,262144,262144,284173,313453,278006,242813,
693778,262144,262144,262144,285607,313012,278643,243700,
694826,262144,262144,262144,287754,312780,279001,244188,
695874,262144,262144,262144,288160,314247,278941,245119,
696922,262144,262144,262144,288127,314220,280178,244185,
697970,262144,262144,262144,285223,314975,280460,244835,
699018,262144,262144,262144,285809,315140,279523,244500,
700066,262144,262144,262144,288278,316418,280930,245686,
701114,262144,262144,262144,285135,316583,281433,245730,
702162,262144,262144,262144,288525,317169,281980,246630,
703210,262144,262144,262144,289546,317725,282588,246457,
704258,262144,262144,262144,288632,317793,283234,247127,
705306,262144,262144,262144,291011,317931,283007,247179,
706354,262144,262144,262144,293772,318126,283398,248104,
707402,262144,262144,262144,288469,318870,284219,248365,
708450,262144,262144,262144,290109,319603,284803,248826,
709498,262144,262144,262144,291012,320697,284943,249807,
710546,262144,262144,262144,292251,321003,284816,249018,
711594,262144,262144,262144,289605,321073,285742,250016,
712642,262144,262144,262144,297094,321082,286176,250674,
713690,262144,262144,262144,295610,322541,286150,250014,
714738,262144,262144,262144,293738,323167,286921,250618,
715786,262144,262144,262144,295705,323097,287288,250921,
716834,262144,262144,262144,294103,323910,287765,251850,
717882,262144,262144,262144,296470,324802,287896,252432,
718930,262144,262144,262144,302740,324012,288376,251939,
719978,262144,262144,262144,301405,325222,289490,252771,
721026,262144,262144,262144,295100,325762,289555,252149,
722074,262144,262144,262144,296917,326022,289139,253855,
723122,262144,262144,262144,298772,325907,289362,254751,
724170,262144,262144,262144,297796,326622,291054,254543,
725218,262144,262144,262144,298098,327509,291054,254488,
726266,262144,262144,262144,300077,328853,293020,254428,
727314,262144,262144,262144,297084,329544,291811,255646,
728362,262144,262144,262144,302200,328540,292593,255426,
729410,262144,262144,262144,301385,328401,291758,256504,
730458,262144,262144,262144,301713,329281,293206,256590,
731506,262144,262144,262144,298397,330504,293519,256553,
732554,262144,262144,262144,299139,330211,294736,256405,
733602,262144,262144,262144,302696,330731,294812,257070,
734650,262144,262144,262144,303952,331601,295390,256759,
735698,262144,262144,262144,306255,332655,295929,257928,
736746,262144,262144,262144,302294,331821,295338,258832,
737794,262144,262144,262144,304311,332896,295234,259092,
738842,262144,262144,262144,302567,334047,296413,259266,
739890,262144,262144,262144,306501,334302,298073,260760,
740938,262144,262144,262144,302285,334225,297518,260766,
741986,262144,262144,262144,303244,334715,298600,260464,
743034,262144,262144,262144,302625,335608,299786,260990,
744082,262144,262144,262144,305740,335295,298825,260647,
745130,262144,262144,262144,308947,335788,297936,261688,
746178,262144,262144,262144,308675,336810,299850,261788,
747226,262144,262144,262144,307077,336506,299240,263182,
748274,262144,262144,262144,309247,337340,300739,262972,
749322,262144,262144,262144,310323,338543,300481,263100,
750370,262144,262144,262144,308844,339057,301198,263862,
751418,262144,262144,262144,309423,339019,300438,263677,
752466,262144,262144,262144,310688,340094,302467,264679,
753514,262144,262144,262144,311982,340481,301644,264801,
754562,262144,262144,262144,312875,339966,302992,264155,
755610,262144,262144,262144,309529,341375,302521,265194,
756658,262144,262144,262144,314354,341663,303969,266114,
757706,262144,262144,262144,311709,341934,304927,266856,
758754,262144,262144,262144,310394,342350,304644,266872,
759802,262144,262144,262144,314031,343276,304477,266711,
760850,262144,262144,262144,314453,343909,306279,266674,
761898,262144,262144,262144,312352,344312,305349,266604,
762946,262144,262144,262144,317687,344890,306360,268208,
763994,262144,262144,262144,316897,345690,306344,269414,
765042,262144,262144,262144,317689,345688,307410,269268,
766090,262144,262144,262144,314225,345844,306842,268778,
767138,262144,262144,262144,316460,345374,307239,269562,
768186,262144,262144,262144,315791,346285,308546,270627,
769234,262144,262144,262144,319025,348161,309663,269968,
770282,262144,262144,262144,320750,348263,309020,269533,
771330,262144,262144,262144,319148,348400,308862,271060,
772378,262144,262144,262144,321157,349750,310035,271209,
773426,262144,262144,262144,318541,349049,311303,271233,
774474,262144,262144,262144,323050,349141,310409,271450,
775522,262144,262144,262144,320392,349998,311337,271958,
776570,262144,262144,262144,319932,349304,311181,272760,
777618,262144,262144,262144,325462,352111,312016,273203,
778666,262144,262144,262144,325734,351805,312885,274128,
779714,262144,262144,262144,321628,351012,312005,274484,
780762,262144,262144,262144,321252,352865,313114,274471,
781810,262144,262144,262144,319349,352584,313726,274888,
782858,262144,262144,262144,321571,354144,314541,275566,
783906,262144,262144,262144,322773,353073,313831,275638,
784954,262144,262144,262144,322893,354503,314596,275224,
786002,262144,262144,262144,326560,354998,315681,276018,
787050,262144,262144,262144,323328,354659,315992,276497,
788098,262144,262144,262144,322024,354924,316509,277093,
789146,262144,262144,262144,327566,356735,315770,277600,
790194,262144,262144,262144,331043,356688,318602,278292,
791242,262144,262144,262144,327269,356614,318338,278041,
792290,262144,262144,262144,328947,358110,318709,278350,
793338,262144,262144,262144,325567,357762,319466,278526,
794386,262144,262144,262144,329423,357906,319320,278448,
795434,262144,262144,262144,324689,358987,319167,279314,
796482,262144,262144,262144,327150,360026,319812,280631,
797530,262144,262144,262144,330149,359942,320236,279531,
798578,262144,262144,262144,330352,359832,321796,280039,
799626,262144,262144,262144,330329,361288,321336,282137,
800674,262144,262144,262144,330679,360456,321314,280973,
801722,262144,262144,262144,337443,362283,321579,282588,
802770,262144,262144,262144,328962,362725,322674,281141,
803818,262144,262144,262144,327450,362600,322141,282152,
804866,262144,262144,262144,332612,363627,322592,282763,
805914,262144,262144,262144,332258,363159,323141,282142,
806962,262144,262144,262144,334859,364336,323978,283890,
808010,262144,262144,262144,331578,364991,324510,283409,
809058,262144,262144,262144,336007,365336,325672,284793,
810106,262144,262144,262144,335183,365771,324972,284548,
811154,262144,262144,262144,335855,366954,326345,284509,
812202,262144,262144,262144,333743,366415,326211,286031,
813250,262144,262144,262144,338708,367780,327241,285904,
814298,262144,262144,262144,333909,368399,326888,286000,
815346,262144,262144,262144,341585,368291,326928,286376,
816394,262144,262144,262144,336408,368574,327757,287204,
817442,262144,262144,262144,335905,369160,327259,287364,
818490,262144,262144,262144,338185,369262,328181,287290,
819538,262144,262144,262144,338301,370001,328360,287158,
820586,262144,262144,262144,339800,371414,330359,287972,
821634,262144,262144,262144,342261,369803,328908,288541,
822682,262144,262144,262144,340425,371819,330049,288730,
823730,262144,262144,262144,343256,371606,330344,289270,
824778,262144,262144,262144,340623,371295,331563,289919,
825826,262144,262144,262144,343221,372981,332494,290089,
826874,262144,262144,262144,341449,372512,332850,291636,
827922,262144,262144,262144,341310,373414,331718,291137,
828970,262144,262144,262144,338167,375930,332491,291033,
830018,262144,262144,262144,340365,376264,333002,290979,
831066,262144,262144,262144,343193,375417,333293,291696,
832114,262144,262144,262144,341368,375686,334081,291989,
833162,262144,262144,262144,343567,375679,334307,293162,
834210,262144,262144,262144,341538,377651,335065,292773,
835258,262144,262144,262144,345486,378332,335552,294303,
836306,262144,262144,262144,343074,376944,336000,293862,
837354,262144,262144,262144,345225,377770,337524,293577,
838402,262144,262144,262144,344955,378256,335809,294249,
839450,262144,262144,262144,346313,379015,337428,295802,
840498,262144,262144,262144,346247,379756,337352,295405,
841546,262144,262144,262144,348663,380489,337807,296865,
842594,262144,262144,262144,347803,380584,337902,294914,
843642,262144,262144,262144,349366,380998,337338,296736,
844690,262144,262144,262144,349787,381504,339082,297241,
845738,262144,262144,262144,351001,382234,338697,295897,
846786,262144,262144,262144,350850,381550,339814,296370,
847834,262144,262144,262144,349981,383347,339015,297526,
848882,262144,262144,262144,352922,384634,340902,298597,
849930,262144,262144,262144,351215,383343,341887,297882,
850978,262144,262144,262144,349525,383977,341576,299664,
852026,262144,262144,262144,351766,384340,342525,299370,
853074,262144,262144,262144,350326,384852,342809,299353,
854122,262144,262144,262144,350717,385846,341830,299830,
855170,262144,262144,262144,354923,385703,343152,300331,
856218,262144,262144,262144,351038,385975,343657,300324,
857266,262144,262144,262144,353164,387613,344236,301030,
858314,262144,262144,262144,356046,387170,344771,301601,
859362,262144,262144,262144,352156,387442,346018,301280,
860410,262144,262144,262144,355647,389195,344677,302898,
861458,262144,262144,262144,353401,388458,346756,302628,
862506,262144,262144,262144,352785,390741,346212,302993,
863554,262144,262144,262144,357173,389484,347024,303276,
864602,262144,262144,262144,357731,389814,347699,302638,
865650,262144,262144,262144,356663,390771,347745,303179,
866698,262144,262144,262144,357141,391465,347245,304772,
867746,262144,262144,262144,360782,391783,348835,304550,
868794,262144,262144,262144,352560,392070,348346,306233,
869842,262144,262144,262144,358958,393556,349401,304003,
870890,262144,262144,262144,361384,393574,349482,305840,
871938,262144,262144,262144,363027,393747,350323,305605,
872986,262144,262144,262144,361983,394888,351166,306642,
874034,262144,262144,262144,362344,395779,351032,306364,
875082,262144,262144,262144,360515,395374,351101,306383,
876130,262144,262144,262144,360716,394815,351620,307971,
877178,262144,262144,262144,363854,396061,352622,308178,
878226,262144,262144,262144,361184,396199,352935,308448,
879274,262144,262144,262144,362435,396903,353663,308465,
880322,262144,262144,262144,367784,396560,353725,309088,
881370,262144,262144,262144,358583,398670,353968,309633,
882418,262144,262144,262144,361084,397729,353785,310650,
883466,262144,262144,262144,363732,398967,354232,309717,
884514,262144,262144,262144,364980,398587,355598,311038,
885562,262144,262144,262144,364725,399765,355217,311227,
886610,262144,262144,262144,366123,401123,356894,311021,
887658,262144,262144,262144,364313,399940,355837,311369,
888706,262144,262144,262144,364516,400710,356532,311644,
889754,262144,262144,262144,364632,401311,357966,311907,
890802,262144,262144,262144,370892,402240,356910,312509,
891850,262144,262144,262144,369985,402787,358844,313583,
892898,262144,262144,262144,367302,402799,358708,314143,
893946,262144,262144,262144,366210,403839,357908,313393,
894994,262144,262144,262144,366582,403478,359067,314425,
896042,262144,262144,262144,367555,405528,359304,314157,
897090,262144,262144,262144,370099,405104,359255,314415,
898138,262144,262144,262144,368900,404811,360263,315487,
899186,262144,262144,262144,370996,406027,360875,315794,
900234,262144,262144,262144,368627,405939,361981,316042,
901282,262144,262144,262144,372454,408824,361740,316220,
902330,262144,262144,262144,372183,407702,362769,317713,
903378,262144,262144,262144,374356,408753,363593,316734,
904426,262144,262144,262144,370143,408554,362822,316971,
905474,262144,262144,262144,373047,408246,362942,317665,
906522,262144,262144,262144,373249,409889,363661,319381,
907570,262144,262144,262144,374391,410857,364004,319456,
908618,262144,262144,262144,371173,409115,365164,320753,
909666,262144,262144,262144,376086,410247,364862,319792,
910714,262144,262144,262144,372027,410975,365711,320025,
911762,262144,262144,262144,374705,411852,365714,320106,
912810,262144,262144,262144,381001,413601,364031,319878,
913858,262144,262144,262144,374321,412373,366705,320929,
914906,262144,262144,262144,376849,413204,366807,320695,
915954,262144,262144,262144,380453,414002,366962,321626,
917002,262144,262144,262144,376565,413283,366804,321294,
918050,262144,262144,262144,381825,414795,369237,321492,
919098,262144,262144,262144,379608,415561,369260,322560,
920146,262144,262144,262144,376907,415963,369301,323572,
921194,262144,262144,262144,377735,417003,369768,323767,
922242,262144,262144,262144,380784,415918,370873,324491,
923290,262144,262144,262144,382286,416211,370770,324156,
924338,262144,262144,262144,381079,417834,370324,324544,
925386,262144,262144,262144,378896,416336,372381,325552,
926434,262144,262144,262144,385966,418364,371634,326694,
927482,262144,262144,262144,384639,419572,371884,325426,
928530,262144,262144,262144,382452,420311,373176,326242,
929578,262144,262144,262144,382697,419196,372900,325731,
930626,262144,262144,262144,383669,420812,374207,326939,
931674,262144,262144,262144,381154,422071,374438,327319,
932722,262144,262144,262144,384331,421678,374870,327724,
933770,262144,262144,262144,380892,422234,375130,327347,
934818,262144,262144,262144,385890,422088,375792,326578,
935866,262144,262144,262144,385012,420951,375802,327854,
936914,262144,262144,262144,386209,422606,377223,328715,
937962,262144,262144,262144,387734,422785,375757,329181,
939010,262144,262144,262144,386450,424349,377824,329634,
940058,262144,262144,262144,388363,424932,377718,329936,
941106,262144,262144,262144,388461,426390,377836,330521,
942154,262144,262144,262144,383154,427314,378364,331477,
943202,262144,262144,262144,383892,424423,378040,331107,
944250,262144,262144,262144,391289,424962,379241,331995,
945298,262144,262144,262144,386549,427034,379130,331714,
946346,262144,262144,262144,392373,428286,380443,332863,
947394,262144,262144,262144,392624,429505,379746,333606,
948442,262144,262144,262144,392359,427541,381807,332924,
949490,262144,262144,262144,392250,429678,381629,333446,
950538,262144,262144,262144,388696,429496,381742,334184,
951586,262144,262144,262144,396499,428967,381198,333739,
952634,262144,262144,262144,392932,428757,382735,335004,
953682,262144,262144,262144,393264,430993,382814,334696,
954730,262144,262144,262144,395027,431976,383471,335338,
955778,262144,262144,262144,396487,430813,384111,335856,
956826,262144,262144,262144,396237,432407,383217,335539,
957874,262144,262144,262144,395115,432671,383758,336106,
958922,262144,262144,262144,396433,434169,384077,335732,
959970,262144,262144,262144,391835,432449,384961,337149,
961018,262144,262144,262144,398236,432564,386069,337207,
962066,262144,262144,262144,395639,435391,386462,337201,
963114,262144,262144,262144,395367,435138,386801,338577,
964162,262144,262144,262144,398557,435450,387179,338508,
965210,262144,262144,262144,397508,437112,386549,338264,
966258,262144,262144,262144,393707,437628,388258,338970,
967306,262144,262144,262144,400782,437727,388372,340259,
968354,262144,262144,262144,400866,436762,387836,339631,
969402,262144,262144,262144,400590,438547,389914,340759,
970450,262144,262144,262144,400717,437101,390457,342180,
971498,262144,262144,262144,395590,438620,389676,341230,
972546,262144,262144,262144,403678,438738,390102,341450,
973594,262144,262144,262144,399474,440704,390438,342477,
974642,262144,262144,262144,405327,441346,389748,342355,
975690,262144,262144,262144,403985,441176,393017,341529,
976738,262144,262144,262144,405448,441668,392478,342686,
977786,262144,262144,262144,402930,441665,392720,342898,
978834,262144,262144,262144,403268,441696,393548,343575,
979882,262144,262144,262144,404711,441616,392905,344052,
980930,262144,262144,262144,401331,443115,393783,344961,
981978,262144,262144,262144,403150,443104,394355,345714,
983026,262144,262144,262144,400387,444072,394766,345967,
984074,262144,262144,262144,406963,444829,394842,345135,
985122,262144,262144,262144,406527,444326,395912,346145,
986170,262144,262144,262144,401056,445009,394628,345330,
987218,262144,262144,262144,410326,445043,396373,347224,
988266,262144,262144,262144,406563,445093,396896,347309,
989314,262144,262144,262144,410346,446848,396277,348529,
990362,262144,262144,262144,409320,447210,395762,347396,
991410,262144,262144,262144,411520,447429,398114,348321,
992458,262144,262144,262144,409622,448979,398004,347865,
993506,262144,262144,262144,412168,449742,399552,349178,
994554,262144,262144,262144,411201,449493,398782,349923,
995602,262144,262144,262144,414893,450489,399670,349695,
996650,262144,262144,262144,407020,449561,400066,350556,
997698,262144,262144,262144,409483,451443,400770,350389,
998746,262144,262144,262144,411011,451304,401452,351593,
999794,262144,262144,262144,412059,450504,401318,351394,
1000842,262144,262144,262144,414462,452071,400699,351481,
1001890,262144,262144,262144,415630,451464,402153,351790,
1002938,262144,262144,262144,415535,453573,404134,351759,
1003986,262144,262144,262144,413833,454207,404038,352056,
1005034,262144,262144,262144,408330,453120,404496,352879,
1006082,262144,262144,262144,416067,454933,403408,352895,
1007130,262144,262144,262144,413456,454567,404099,353602,
1008178,262144,262144,262144,418808,454726,403305,353195,
1009226,262144,262144,262144,416069,455423,406711,354259,
1010274,262144,262144,262144,415277,456338,405590,355620,
1011322,262144,262144,262144,417827,455931,405786,354922,
1012370,262144,262144,262144,416974,456938,405148,354901,
1013418,262144,262144,262144,420154,456908,407163,355927,
1014466,262144,262144,262144,422257,457313,405658,356309,
1015514,262144,262144,262144,415521,459172,407926,356803,
1016562,262144,262144,262144,418553,458483,407881,358660,
1017610,262144,262144,262144,415636,458279,408315,358035,
1018658,262144,262144,262144,417270,460140,408224,358203,
1019706,262144,262144,262144,425856,460534,408534,359187,
1020754,262144,262144,262144,422902,460314,409828,358119,
1021802,262144,262144,262144,420363,459325,409201,358369,
1022850,262144,262144,262144,423244,461402,411188,359456,
1023898,262144,262144,262144,420097,462514,410966,358396,
1024946,262144,262144,262144,419329,464115,412467,359784,
1025994,262144,262144,262144,421578,463168,413485,358889,
1027042,262144,262144,262144,425192,463496,413682,360987,
1028090,262144,262144,262144,426106,464530,414456,360614,
1029138,262144,262144,262144,421960,464509,413310,362196,
1030186,262144,262144,262144,424229,466261,412663,362628,
1031234,262144,262144,262144,426467,465177,412988,360810,
1032282,262144,262144,262144,426411,466275,414739,362875,
1033330,262144,262144,262144,425874,465339,414337,362938,
1034378,262144,262144,262144,426965,466753,415754,364194,
1035426,262144,262144,262144,430374,468850,413508,362186,
1036474,262144,262144,262144,425615,467657,416170,364076,
1037522,262144,262144,262144,429003,467079,415955,364052,
1038570,262144,262144,262144,426327,469108,416715,363324,
1039618,262144,262144,262144,428351,469611,417183,364961,
1040666,262144,262144,262144,430285,470653,416542,365710,
1041714,262144,262144,262144,431891,470842,418010,364049,
1042762,262144,262144,262144,426885,468982,419034,365851,
1043810,262144,262144,262144,423806,471822,418634,365644,
1044858,262144,262144,262144,432462,472663,418695,367620,
1045906,262144,262144,262144,429804,472234,418936,366915,
1046954,262144,262144,262144,435578,473374,419354,367758,
1048002,262144,262144,262144,433570,471194,420566,367394,
