interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05, p = 0.10 (H-aware), p = 0.20, p = 0.30
373090,2.84645,2.84645,2.84645,2.09987,2.1733,2.32775,2.49342,
374138,2.85445,2.85445,2.85445,2.09266,2.16526,2.32091,2.48547,
375186,2.86244,2.86244,2.86244,2.09865,2.17132,2.32395,2.49108,
376234,2.87044,2.87044,2.87044,2.09674,2.16226,2.31768,2.48228,
377282,2.87843,2.87843,2.87843,2.09728,2.16884,2.32422,2.49279,
378330,2.88643,2.88643,2.88643,2.10105,2.17389,2.33147,2.49744,
379378,2.89442,2.89442,2.89442,2.09507,2.16685,2.32241,2.48867,
380426,2.90242,2.90242,2.90242,2.0978,2.17298,2.32815,2.49773,
381474,2.91042,2.91042,2.91042,2.09206,2.16609,2.3218,2.48715,
382522,2.91841,2.91841,2.91841,2.1003,2.17205,2.32697,2.49519,
383570,2.92641,2.92641,2.92641,2.10398,2.17726,2.33383,2.50284,
384618,2.9344,2.9344,2.9344,2.09758,2.17269,2.32489,2.49169,
385666,2.9424,2.9424,2.9424,2.10307,2.17503,2.33072,2.49845,
386714,2.95039,2.95039,2.95039,2.09506,2.16621,2.32339,2.49032,
387762,2.95839,2.95839,2.95839,2.10087,2.17245,2.32922,2.49511,
388810,2.96638,2.96638,2.96638,2.10714,2.17986,2.33625,2.50388,
389858,2.97438,2.97438,2.97438,2.09856,2.17304,2.32809,2.49496,
390906,2.98238,2.98238,2.98238,2.10313,2.17688,2.33455,2.5013,
391954,2.99037,2.99037,2.99037,2.09822,2.16995,2.32478,2.49241,
393002,2.99837,2.99837,2.99837,2.10463,2.17487,2.33316,2.49839,
394050,3.00636,3.00636,3.00636,2.10625,2.18304,2.33691,2.50585,
395098,3.01436,3.01436,3.01436,2.10089,2.17235,2.33016,2.49539,
396146,3.02235,3.02235,3.02235,2.1047,2.1791,2.33471,2.50198,
397194,3.03035,3.03035,3.03035,2.11098,2.1847,2.34181,2.50933,
398242,3.03835,3.03835,3.03835,2.10265,2.1759,2.33227,2.50143,
399290,3.04634,3.04634,3.04634,2.10828,2.18164,2.33961,2.50766,
400338,3.05434,3.05434,3.05434,2.10072,2.1741,2.33053,2.49835,
401386,3.06233,3.06233,3.06233,2.10581,2.17968,2.33697,2.50467,
402434,3.07033,3.07033,3.07033,2.11206,2.18661,2.34349,2.50944,
403482,3.07832,3.07832,3.07832,2.10432,2.17698,2.33349,2.50119,
404530,3.08632,3.08632,3.08632,2.11124,2.18612,2.34146,2.50818,
405578,3.09431,3.09431,3.09431,2.1137,2.19151,2.34601,2.51534,
406626,3.10231,3.10231,3.10231,2.10778,2.18105,2.33694,2.50744,
407674,3.11031,3.11031,3.11031,2.11229,2.18567,2.34344,2.51001,
408722,3.1183,3.1183,3.1183,2.10402,2.18044,2.33449,2.50104,
409770,3.1263,3.1263,3.1263,2.1086,2.18283,2.34073,2.50949,
410818,3.13429,3.13429,3.13429,2.11284,2.19,2.34576,2.51396,
411866,3.14229,3.14229,3.14229,2.10742,2.18186,2.33729,2.50472,
412914,3.15028,3.15028,3.15028,2.11335,2.18517,2.34492,2.51071,
413962,3.15828,3.15828,3.15828,2.11978,2.19305,2.3488,2.51895,
415010,3.16628,3.16628,3.16628,2.10973,2.18419,2.34134,2.50775,
416058,3.17427,3.17427,3.17427,2.11625,2.18941,2.35052,2.51679,
417106,3.18227,3.18227,3.18227,2.10646,2.18048,2.3385,2.50492,
418154,3.19026,3.19026,3.19026,2.11335,2.1875,2.34441,2.5107,
419202,3.19826,3.19826,3.19826,2.1176,2.19154,2.35273,2.5188,
420250,3.20625,3.20625,3.20625,2.11054,2.18442,2.34133,2.50975,
421298,3.21425,3.21425,3.21425,2.11173,2.18977,2.34636,2.51619,
422346,3.22224,3.22224,3.22224,2.11953,2.19562,2.35134,2.52328,
423394,3.23024,3.23024,3.23024,2.11161,2.18659,2.34179,2.5131,
424442,3.23824,3.23824,3.23824,2.11775,2.19281,2.35074,2.51832,
425490,3.24623,3.24623,3.24623,2.12422,2.19691,2.3558,2.5229,
426538,3.25423,3.25423,3.25423,2.11206,2.18858,2.34643,2.51078,
427586,3.26222,3.26222,3.26222,2.11992,2.19507,2.35192,2.52095,
428634,3.27022,3.27022,3.27022,2.12278,2.19904,2.35814,2.5265,
429682,3.27821,3.27821,3.27821,2.11706,2.18979,2.34782,2.51654,
430730,3.28621,3.28621,3.28621,2.12201,2.19404,2.35526,2.5225,
431778,3.2942,3.2942,3.2942,2.12669,2.20259,2.35966,2.52999,
432826,3.3022,3.3022,3.3022,2.1185,2.19307,2.35119,2.51854,
433874,3.3102,3.3102,3.3102,2.12599,2.19849,2.35746,2.52509,
434922,3.31819,3.31819,3.31819,2.11538,2.19097,2.3469,2.51521,
435970,3.32619,3.32619,3.32619,2.12022,2.19521,2.35386,2.52248,
437018,3.33418,3.33418,3.33418,2.12585,2.19932,2.36013,2.52787,
438066,3.34218,3.34218,3.34218,2.11604,2.19123,2.34859,2.51833,
439114,3.35017,3.35017,3.35017,2.12146,2.19593,2.35522,2.52202,
440162,3.35817,3.35817,3.35817,2.12541,2.20238,2.36097,2.52968,
441210,3.36617,3.36617,3.36617,2.11943,2.19619,2.34939,2.5186,
442258,3.37416,3.37416,3.37416,2.12472,2.19756,2.35711,2.52368,
443306,3.38216,3.38216,3.38216,2.12804,2.20464,2.36139,2.53173,
444354,3.39015,3.39015,3.39015,2.1209,2.19646,2.35416,2.5208,
445402,3.39815,3.39815,3.39815,2.12701,2.20101,2.3588,2.52643,
446450,3.40614,3.40614,3.40614,2.12929,2.20746,2.36636,2.53587,
447498,3.41414,3.41414,3.41414,2.12055,2.19746,2.35579,2.52026,
448546,3.42213,3.42213,3.42213,2.12578,2.2028,2.35758,2.52946,
449594,3.43013,3.43013,3.43013,2.1309,2.20754,2.36673,2.53577,
450642,3.43813,3.43813,3.43813,2.12492,2.19975,2.35658,2.52523,
451690,3.44612,3.44612,3.44612,2.12973,2.20303,2.36111,2.53096,
452738,3.45412,3.45412,3.45412,2.13352,2.20884,2.36738,2.53884,
453786,3.46211,3.46211,3.46211,2.12669,2.20158,2.35673,2.5283,
454834,3.47011,3.47011,3.47011,2.12992,2.20408,2.36401,2.53324,
455882,3.4781,3.4781,3.4781,2.13526,2.21115,2.36813,2.5415,
456930,3.4861,3.4861,3.4861,2.1274,2.20183,2.35668,2.527,
457978,3.49409,3.49409,3.49409,2.13148,2.20703,2.36189,2.53297,
459026,3.50209,3.50209,3.50209,2.13583,2.21121,2.3728,2.54104,
460074,3.51009,3.51009,3.51009,2.12794,2.20345,2.35946,2.53035,
461122,3.51808,3.51808,3.51808,2.13146,2.20791,2.36544,2.53574,
462170,3.52608,3.52608,3.52608,2.13929,2.21281,2.37229,2.54166,
463218,3.53407,3.53407,3.53407,2.12766,2.20327,2.36059,2.53073,
464266,3.54207,3.54207,3.54207,2.13255,2.20966,2.36619,2.5348,
465314,3.55006,3.55006,3.55006,2.13835,2.21317,2.37357,2.54255,
466362,3.55806,3.55806,3.55806,2.12933,2.20329,2.36297,2.53478,
467410,3.56606,3.56606,3.56606,2.13214,2.20843,2.36739,2.53856,
468458,3.57405,3.57405,3.57405,2.13957,2.21453,2.37561,2.5414,
469506,3.58205,3.58205,3.58205,2.13092,2.20472,2.36364,2.53287,
470554,3.59004,3.59004,3.59004,2.13364,2.21038,2.3706,2.53831,
471602,3.59804,3.59804,3.59804,2.13813,2.21572,2.37472,2.54564,
472650,3.60603,3.60603,3.60603,2.1291,2.20561,2.36465,2.53262,
473698,3.61403,3.61403,3.61403,2.13629,2.21314,2.37039,2.54083,
474746,3.62202,3.62202,3.62202,2.14422,2.21713,2.37794,2.54764,
475794,3.63002,3.63002,3.63002,2.14482,2.22218,2.37902,2.55072,
476842,3.63802,3.63802,3.63802,2.13428,2.21271,2.36887,2.54095,
477890,3.64601,3.64601,3.64601,2.14275,2.2164,2.37779,2.54865,
478938,3.65401,3.65401,3.65401,2.14596,2.22026,2.38295,2.54962,
479986,3.662,3.662,3.662,2.13909,2.21265,2.37223,2.54176,
481034,3.67,3.67,3.67,2.1422,2.21793,2.37726,2.54763,
482082,3.67799,3.67799,3.67799,2.1455,2.22046,2.38045,2.55183,
483130,3.68599,3.68599,3.68599,2.13808,2.21484,2.3717,2.54262,
484178,3.69398,3.69398,3.69398,2.14248,2.21723,2.37624,2.54761,
485226,3.70198,3.70198,3.70198,2.14671,2.22423,2.381,2.55448,
486274,3.70998,3.70998,3.70998,2.14009,2.21317,2.37523,2.53888,
487322,3.71797,3.71797,3.71797,2.14289,2.21868,2.37682,2.54744,
488370,3.72597,3.72597,3.72597,2.14666,2.22028,2.38335,2.55632,
489418,3.73396,3.73396,3.73396,2.13815,2.21359,2.37222,2.54226,
490466,3.74196,3.74196,3.74196,2.14409,2.22038,2.37722,2.54716,
491514,3.74995,3.74995,3.74995,2.14717,2.21927,2.38148,2.55231,
492562,3.75795,3.75795,3.75795,2.15245,2.22776,2.38765,2.55786,
493610,3.76595,3.76595,3.76595,2.14498,2.2191,2.3789,2.54857,
494658,3.77394,3.77394,3.77394,2.14465,2.22183,2.38027,2.55657,
495706,3.78194,3.78194,3.78194,2.15352,2.2287,2.38823,2.56266,
496754,3.78993,3.78993,3.78993,2.14333,2.21889,2.38038,2.54859,
497802,3.79793,3.79793,3.79793,2.14793,2.22619,2.38521,2.55583,
498850,3.80592,3.80592,3.80592,2.15294,2.22957,2.39129,2.56053,
499898,3.81392,3.81392,3.81392,2.14195,2.21773,2.37586,2.54929,
500946,3.82191,3.82191,3.82191,2.14593,2.22157,2.38201,2.55293,
501994,3.82991,3.82991,3.82991,2.15411,2.22571,2.38606,2.55822,
503042,3.83791,3.83791,3.83791,2.14158,2.21919,2.37853,2.54911,
504090,3.8459,3.8459,3.8459,2.14649,2.22251,2.38124,2.55276,
505138,3.8539,3.8539,3.8539,2.15084,2.22643,2.38961,2.55846,
506186,3.86189,3.86189,3.86189,2.15484,2.23078,2.39082,2.56127,
507234,3.86989,3.86989,3.86989,2.14632,2.22316,2.38213,2.55351,
508282,3.87788,3.87788,3.87788,2.15277,2.22819,2.38885,2.55862,
509330,3.88588,3.88588,3.88588,2.1561,2.23361,2.38986,2.56339,
510378,3.89388,3.89388,3.89388,2.14647,2.22099,2.38245,2.5535,
511426,3.90187,3.90187,3.90187,2.15022,2.22673,2.38702,2.55797,
512474,3.90987,3.90987,3.90987,2.15663,2.23052,2.39175,2.5605,
513522,3.91786,3.91786,3.91786,2.14765,2.22369,2.38057,2.55197,
514570,3.92586,3.92586,3.92586,2.15158,2.22715,2.38597,2.55766,
515618,3.93385,3.93385,3.93385,2.15473,2.23037,2.39316,2.56347,
516666,3.94185,3.94185,3.94185,2.1587,2.23485,2.39768,2.56823,
517714,3.94984,3.94984,3.94984,2.15261,2.22807,2.3877,2.55861,
518762,3.95784,3.95784,3.95784,2.15439,2.23107,2.39022,2.56108,
519810,3.96584,3.96584,3.96584,2.16144,2.23442,2.39561,2.57025,
520858,3.97383,3.97383,3.97383,2.15135,2.22388,2.3853,2.55607,
521906,3.98183,3.98183,3.98183,2.15507,2.2313,2.38949,2.5611,
522954,3.98982,3.98982,3.98982,2.1589,2.23345,2.39492,2.56899,
524002,3.99782,3.99782,3.99782,2.16582,2.24084,2.40127,2.56961,
525050,2.00291,2.00291,2.00291,2.38972,2.09587,2.24564,2.40905,
526098,2.0069,2.0069,2.0069,2.36789,2.10023,2.25,2.4106,
527146,2.0109,2.0109,2.0109,2.40358,2.1037,2.25267,2.41532,
528194,2.0149,2.0149,2.0149,2.35566,2.09305,2.24505,2.40746,
529242,2.0189,2.0189,2.0189,2.35301,2.09715,2.25015,2.41083,
530290,2.0229,2.0229,2.0229,2.38881,2.10365,2.25404,2.41521,
531338,2.02689,2.02689,2.02689,2.3867,2.10591,2.25765,2.41953,
532386,2.03089,2.03089,2.03089,2.36595,2.09688,2.24796,2.41111,
533434,2.03489,2.03489,2.03489,2.34667,2.10197,2.25277,2.41097,
534482,2.03889,2.03889,2.03889,2.32891,2.10685,2.25782,2.42024,
535530,2.04288,2.04288,2.04288,2.3024,2.09817,2.24508,2.40927,
536578,2.04688,2.04688,2.04688,2.3156,2.10189,2.25031,2.41416,
537626,2.05088,2.05088,2.05088,2.35826,2.10347,2.25627,2.41683,
538674,2.05488,2.05488,2.05488,2.35514,2.10882,2.26016,2.42382,
539722,2.05888,2.05888,2.05888,2.31481,2.09941,2.25024,2.41097,
540770,2.06287,2.06287,2.06287,2.3555,2.10461,2.25312,2.41664,
541818,2.06687,2.06687,2.06687,2.33526,2.10818,2.25723,2.42036,
542866,2.07087,2.07087,2.07087,2.29614,2.09793,2.24892,2.41263,
543914,2.07487,2.07487,2.07487,2.30351,2.10261,2.25435,2.41713,
544962,2.07887,2.07887,2.07887,2.30744,2.10842,2.25647,2.42167,
546010,2.08286,2.08286,2.08286,2.30304,2.11032,2.26164,2.42497,
547058,2.08686,2.08686,2.08686,2.2968,2.10299,2.25097,2.41331,
548106,2.09086,2.09086,2.09086,2.25808,2.1038,2.25559,2.42023,
549154,2.09486,2.09486,2.09486,2.28304,2.11105,2.26199,2.42474,
550202,2.09885,2.09885,2.09885,2.3014,2.11501,2.26247,2.42783,
551250,2.10285,2.10285,2.10285,2.26913,2.10157,2.25431,2.41645,
552298,2.10685,2.10685,2.10685,2.30873,2.10965,2.25999,2.42375,
553346,2.11085,2.11085,2.11085,2.28877,2.11103,2.26628,2.42625,
554394,2.11485,2.11485,2.11485,2.25428,2.10337,2.25592,2.41609,
555442,2.11884,2.11884,2.11884,2.28236,2.10713,2.25803,2.4191,
556490,2.12284,2.12284,2.12284,2.27347,2.11082,2.26298,2.42426,
557538,2.12684,2.12684,2.12684,2.26368,2.11253,2.26632,2.42916,
558586,2.13084,2.13084,2.13084,2.24377,2.10561,2.25469,2.4191,
559634,2.13483,2.13483,2.13483,2.24167,2.10926,2.26122,2.42469,
560682,2.13883,2.13883,2.13883,2.23392,2.11223,2.26582,2.4268,
561730,2.14283,2.14283,2.14283,2.2864,2.11987,2.26775,2.43112,
562778,2.14683,2.14683,2.14683,2.20213,2.10722,2.25703,2.42065,
563826,2.15083,2.15083,2.15083,2.20667,2.11131,2.26563,2.42691,
564874,2.15482,2.15482,2.15482,2.23376,2.11493,2.26812,2.43153,
565922,2.15882,2.15882,2.15882,2.22097,2.10663,2.25947,2.4228,
566970,2.16282,2.16282,2.16282,2.19201,2.11273,2.26141,2.42233,
568018,2.16682,2.16682,2.16682,2.2289,2.1163,2.26715,2.42786,
569066,2.17081,2.17081,2.17081,2.23701,2.11784,2.26942,2.43538,
570114,2.17481,2.17481,2.17481,2.1974,2.10765,2.26062,2.42358,
571162,2.17881,2.17881,2.17881,2.20823,2.11433,2.26383,2.42607,
572210,2.18281,2.18281,2.18281,2.20862,2.11748,2.26661,2.43106,
573258,2.18681,2.18681,2.18681,2.22353,2.11987,2.27338,2.43724,
574306,2.1908,2.1908,2.1908,2.18034,2.11096,2.26313,2.42344,
575354,2.1948,2.1948,2.1948,2.17923,2.11485,2.26882,2.42981,
576402,2.1988,2.1988,2.1988,2.20484,2.11814,2.26919,2.43452,
577450,2.2028,2.2028,2.2028,2.18128,2.12246,2.27486,2.4378,
578498,2.20679,2.20679,2.20679,2.14931,2.1134,2.26486,2.42828,
579546,2.21079,2.21079,2.21079,2.19113,2.11702,2.26825,2.43057,
580594,2.21479,2.21479,2.21479,2.19665,2.11876,2.27297,2.43408,
581642,2.21879,2.21879,2.21879,2.18826,2.12525,2.27749,2.43993,
582690,2.22279,2.22279,2.22279,2.18049,2.11364,2.26515,2.43025,
583738,2.22678,2.22678,2.22678,2.17192,2.11979,2.27113,2.43341,
584786,2.23078,2.23078,2.23078,2.18185,2.12341,2.27346,2.43966,
585834,2.23478,2.23478,2.23478,2.16287,2.11284,2.26408,2.42644,
586882,2.23878,2.23878,2.23878,2.16368,2.11714,2.26517,2.43346,
587930,2.24277,2.24277,2.24277,2.16861,2.12026,2.27449,2.43655,
588978,2.24677,2.24677,2.24677,2.18645,2.12384,2.27778,2.44218,
590026,2.25077,2.25077,2.25077,2.15546,2.11615,2.26372,2.42871,
591074,2.25477,2.25477,2.25477,2.1454,2.11981,2.27112,2.43347,
592122,2.25877,2.25877,2.25877,2.17446,2.1208,2.27529,2.43723,
593170,2.26276,2.26276,2.26276,2.17741,2.12535,2.27694,2.44239,
594218,2.26676,2.26676,2.26676,2.13652,2.11557,2.2677,2.43149,
595266,2.27076,2.27076,2.27076,2.16024,2.11863,2.27421,2.43403,
596314,2.27476,2.27476,2.27476,2.16539,2.12435,2.27675,2.4393,
597362,2.27876,2.27876,2.27876,2.16675,2.12851,2.28181,2.44442,
598410,2.28275,2.28275,2.28275,2.12829,2.11866,2.26853,2.4338,
599458,2.28675,2.28675,2.28675,2.13956,2.12007,2.27304,2.43746,
600506,2.29075,2.29075,2.29075,2.13274,2.12457,2.27787,2.43942,
601554,2.29475,2.29475,2.29475,2.1498,2.12875,2.28446,2.44435,
602602,2.29874,2.29874,2.29874,2.12105,2.12123,2.27134,2.4339,
603650,2.30274,2.30274,2.30274,2.12664,2.12325,2.27577,2.43957,
604698,2.30674,2.30674,2.30674,2.13421,2.12418,2.2775,2.44072,
605746,2.31074,2.31074,2.31074,2.13754,2.13037,2.28346,2.447,
606794,2.31474,2.31474,2.31474,2.14167,2.11985,2.27316,2.43509,
607842,2.31873,2.31873,2.31873,2.12075,2.12338,2.27568,2.43978,
608890,2.32273,2.32273,2.32273,2.13814,2.12928,2.28124,2.44507,
609938,2.32673,2.32673,2.32673,2.14506,2.13197,2.28443,2.44853,
610986,2.33073,2.33073,2.33073,2.12402,2.12324,2.27699,2.43572,
612034,2.33472,2.33472,2.33472,2.13457,2.1271,2.2784,2.44158,
613082,2.33872,2.33872,2.33872,2.13756,2.12699,2.28054,2.44472,
614130,2.34272,2.34272,2.34272,2.13318,2.13249,2.28528,2.44877,
615178,2.34672,2.34672,2.34672,2.12845,2.12156,2.27456,2.43871,
616226,2.35072,2.35072,2.35072,2.12476,2.12613,2.28002,2.4453,
617274,2.35471,2.35471,2.35471,2.12761,2.13062,2.28372,2.44908,
618322,2.35871,2.35871,2.35871,2.13401,2.13455,2.28812,2.45057,
619370,2.36271,2.36271,2.36271,2.11587,2.12393,2.27917,2.4402,
620418,2.36671,2.36671,2.36671,2.11514,2.12923,2.28073,2.44501,
621466,2.3707,2.3707,2.3707,2.11336,2.12925,2.284,2.44886,
622514,2.3747,2.3747,2.3747,2.12763,2.13602,2.28705,2.45035,
623562,2.3787,2.3787,2.3787,2.11672,2.12453,2.27937,2.44119,
624610,2.3827,2.3827,2.3827,2.11701,2.12946,2.28043,2.44583,
625658,2.3867,2.3867,2.3867,2.11335,2.13237,2.28736,2.45,
626706,2.39069,2.39069,2.39069,2.10474,2.13637,2.28912,2.45288,
627754,2.39469,2.39469,2.39469,2.12694,2.13926,2.29434,2.45734,
628802,2.39869,2.39869,2.39869,2.12721,2.12889,2.28353,2.44493,
629850,2.40269,2.40269,2.40269,2.10639,2.13589,2.28629,2.45019,
630898,2.40668,2.40668,2.40668,2.1057,2.13541,2.28871,2.45213,
631946,2.41068,2.41068,2.41068,2.12408,2.13958,2.29349,2.45965,
632994,2.41468,2.41468,2.41468,2.10317,2.12926,2.28275,2.44743,
634042,2.41868,2.41868,2.41868,2.09775,2.13573,2.28666,2.44942,
635090,2.42268,2.42268,2.42268,2.11899,2.13785,2.2914,2.45648,
636138,2.42667,2.42667,2.42667,2.11623,2.13965,2.29568,2.46122,
637186,2.43067,2.43067,2.43067,2.08752,2.13195,2.28426,2.44845,
638234,2.43467,2.43467,2.43467,2.11485,2.1353,2.2855,2.45241,
639282,2.43867,2.43867,2.43867,2.09804,2.13908,2.29021,2.45732,
640330,2.44267,2.44267,2.44267,2.10546,2.14077,2.29397,2.46151,
641378,2.44666,2.44666,2.44666,2.11513,2.13238,2.28305,2.44633,
642426,2.45066,2.45066,2.45066,2.10202,2.13491,2.28813,2.45194,
643474,2.45466,2.45466,2.45466,2.10471,2.1389,2.29153,2.45635,
644522,2.45866,2.45866,2.45866,2.10051,2.14194,2.29638,2.45909,
645570,2.46265,2.46265,2.46265,2.09848,2.13269,2.28255,2.44976,
646618,2.46665,2.46665,2.46665,2.09794,2.13613,2.29033,2.45344,
647666,2.47065,2.47065,2.47065,2.10369,2.13953,2.29139,2.45884,
648714,2.47465,2.47465,2.47465,2.10636,2.14266,2.29495,2.46086,
649762,2.47865,2.47865,2.47865,2.10567,2.14655,2.30067,2.46542,
650810,2.48264,2.48264,2.48264,2.09239,2.13573,2.28917,2.45336,
651858,2.48664,2.48664,2.48664,2.09979,2.13886,2.29367,2.45633,
652906,2.49064,2.49064,2.49064,2.11934,2.14245,2.29719,2.46146,
653954,2.49464,2.49464,2.49464,2.10214,2.14534,2.30121,2.46326,
655002,2.49863,2.49863,2.49863,2.08526,2.13595,2.29037,2.45105,
656050,2.50263,2.50263,2.50263,2.09725,2.13965,2.29271,2.45802,
657098,2.50663,2.50663,2.50663,2.10697,2.14147,2.29725,2.46099,
658146,2.51063,2.51063,2.51063,2.09686,2.14613,2.29986,2.46752,
659194,2.51463,2.51463,2.51463,2.08515,2.13662,2.28888,2.4532,
660242,2.51862,2.51862,2.51862,2.08377,2.14004,2.29349,2.45703,
661290,2.52262,2.52262,2.52262,2.09395,2.14201,2.29658,2.46228,
662338,2.52662,2.52662,2.52662,2.10559,2.14655,2.29917,2.46401,
663386,2.53062,2.53062,2.53062,2.0929,2.15038,2.30268,2.46924,
664434,2.53461,2.53461,2.53461,2.09697,2.13895,2.29314,2.4575,
665482,2.53861,2.53861,2.53861,2.09314,2.14441,2.29487,2.46271,
666530,2.54261,2.54261,2.54261,2.09008,2.14706,2.30215,2.46599,
667578,2.54661,2.54661,2.54661,2.09649,2.14925,2.30284,2.46883,
668626,2.55061,2.55061,2.55061,2.08258,2.1394,2.29408,2.45774,
669674,2.5546,2.5546,2.5546,2.09112,2.14279,2.29642,2.4595,
670722,2.5586,2.5586,2.5586,2.08861,2.14584,2.30101,2.46402,
671770,2.5626,2.5626,2.5626,2.08956,2.15023,2.3021,2.47114,
672818,2.5666,2.5666,2.5666,2.10048,2.15284,2.30763,2.47084,
673866,2.57059,2.57059,2.57059,2.08034,2.14291,2.29707,2.46196,
674914,2.57459,2.57459,2.57459,2.09612,2.14751,2.29987,2.46638,
675962,2.57859,2.57859,2.57859,2.08944,2.14841,2.30355,2.4709,
677010,2.58259,2.58259,2.58259,2.09599,2.15283,2.30699,2.47218,
678058,2.58659,2.58659,2.58659,2.08464,2.14205,2.29811,2.4605,
679106,2.59058,2.59058,2.59058,2.09124,2.14653,2.30065,2.46455,
680154,2.59458,2.59458,2.59458,2.09564,2.149,2.30252,2.46889,
681202,2.59858,2.59858,2.59858,2.10219,2.15416,2.30663,2.47254,
682250,2.60258,2.60258,2.60258,2.10071,2.15731,2.31,2.47592,
683298,2.60658,2.60658,2.60658,2.08341,2.14548,2.30068,2.46429,
684346,2.61057,2.61057,2.61057,2.09761,2.15029,2.30355,2.47064,
685394,2.61457,2.61457,2.61457,2.09631,2.15098,2.30605,2.47359,
686442,2.61857,2.61857,2.61857,2.09153,2.15505,2.30792,2.4756,
687490,2.62257,2.62257,2.62257,2.08094,2.14436,2.29927,2.46425,
688538,2.62656,2.62656,2.62656,2.08189,2.14824,2.30225,2.46675,
689586,2.63056,2.63056,2.63056,2.08921,2.15122,2.30599,2.47092,
690634,2.63456,2.63456,2.63456,2.09224,2.15425,2.30879,2.4757,
691682,2.63856,2.63856,2.63856,2.09563,2.15899,2.31359,2.47915,
692730,2.64256,2.64256,2.64256,2.08238,2.14883,2.30355,2.46855,
693778,2.64655,2.64655,2.64655,2.09197,2.15161,2.30365,2.47082,
694826,2.65055,2.65055,2.65055,2.08934,2.15513,2.30867,2.47365,
695874,2.65455,2.65455,2.65455,2.08945,2.15618,2.31098,2.48032,
696922,2.65855,2.65855,2.65855,2.08291,2.14624,2.30076,2.46693,
697970,2.66254,2.66254,2.66254,2.08397,2.15076,2.30447,2.46836,
699018,2.66654,2.66654,2.66654,2.092,2.15405,2.30726,2.47458,
700066,2.67054,2.67054,2.67054,2.09222,2.15714,2.31126,2.4782,
701114,2.67454,2.67454,2.67454,2.09352,2.15973,2.31489,2.48009,
702162,2.67854,2.67854,2.67854,2.08815,2.15028,2.30494,2.47051,
703210,2.68253,2.68253,2.68253,2.08896,2.15378,2.30667,2.47075,
704258,2.68653,2.68653,2.68653,2.09353,2.15617,2.31097,2.47866,
705306,2.69053,2.69053,2.69053,2.09398,2.1597,2.31349,2.48059,
706354,2.69453,2.69453,2.69453,2.08082,2.14794,2.3049,2.47033,
707402,2.69852,2.69852,2.69852,2.08682,2.15257,2.30649,2.47051,
708450,2.70252,2.70252,2.70252,2.08915,2.1547,2.3119,2.47559,
709498,2.70652,2.70652,2.70652,2.09047,2.15815,2.31242,2.48059,
710546,2.71052,2.71052,2.71052,2.09203,2.16124,2.31677,2.48152,
711594,2.71452,2.71452,2.71452,2.08826,2.15154,2.30549,2.47118,
712642,2.71851,2.71851,2.71851,2.08693,2.15438,2.30717,2.47422,
713690,2.72251,2.72251,2.72251,2.09061,2.15818,2.31148,2.47634,
714738,2.72651,2.72651,2.72651,2.09064,2.16165,2.31508,2.48204,
715786,2.73051,2.73051,2.73051,2.09357,2.16488,2.32052,2.48691,
716834,2.7345,2.7345,2.7345,2.08153,2.15238,2.30861,2.47302,
717882,2.7385,2.7385,2.7385,2.08654,2.15714,2.31156,2.47806,
718930,2.7425,2.7425,2.7425,2.0924,2.16187,2.31413,2.48069,
719978,2.7465,2.7465,2.7465,2.09413,2.16184,2.31705,2.48556,
721026,2.7505,2.7505,2.7505,2.09667,2.16539,2.32195,2.48874,
722074,2.75449,2.75449,2.75449,2.08712,2.15519,2.31272,2.4771,
723122,2.75849,2.75849,2.75849,2.09022,2.15915,2.31292,2.47838,
724170,2.76249,2.76249,2.76249,2.09293,2.16026,2.3178,2.48173,
725218,2.76649,2.76649,2.76649,2.09639,2.16654,2.31872,2.4867,
726266,2.77048,2.77048,2.77048,2.0856,2.15427,2.30826,2.4747,
727314,2.77448,2.77448,2.77448,2.09142,2.15789,2.31089,2.47846,
728362,2.77848,2.77848,2.77848,2.09635,2.16,2.31417,2.48086,
729410,2.78248,2.78248,2.78248,2.09663,2.16145,2.32043,2.48653,
730458,2.78648,2.78648,2.78648,2.09874,2.16587,2.32151,2.48917,
731506,2.79047,2.79047,2.79047,2.08507,2.15614,2.30962,2.4757,
732554,2.79447,2.79447,2.79447,2.08903,2.16024,2.31292,2.47946,
733602,2.79847,2.79847,2.79847,2.092,2.16283,2.31726,2.48447,
734650,2.80247,2.80247,2.80247,2.09591,2.16448,2.31984,2.48799,
735698,2.80647,2.80647,2.80647,2.09806,2.16921,2.32435,2.49123,
736746,2.81046,2.81046,2.81046,2.08513,2.15878,2.31259,2.47785,
737794,2.81446,2.81446,2.81446,2.08955,2.16267,2.31834,2.48197,
738842,2.81846,2.81846,2.81846,2.09315,2.16415,2.31944,2.48665,
739890,2.82246,2.82246,2.82246,2.09533,2.16854,2.32342,2.49099,
740938,2.82645,2.82645,2.82645,2.09967,2.16981,2.32617,2.49559,
741986,2.83045,2.83045,2.83045,2.08585,2.15933,2.31479,2.48087,
743034,2.83445,2.83445,2.83445,2.09005,2.16416,2.31831,2.48335,
744082,2.83845,2.83845,2.83845,2.09606,2.16427,2.32126,2.48893,
745130,2.84245,2.84245,2.84245,2.09836,2.1684,2.32387,2.49274,
746178,2.84644,2.84644,2.84644,2.09846,2.17187,2.32875,2.49658,
