interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05, p = 0.10, p = 0.20 (H-aware), p = 0.30
581642,262144,262144,262144,218586,226999,236076,206064,
582690,262144,262144,262144,221635,227741,236616,207112,
583738,262144,262144,262144,220377,228757,237246,208126,
584786,262144,262144,262144,222848,229038,236638,207472,
585834,262144,262144,262144,222833,229749,236659,206262,
586882,262144,262144,262144,223846,229418,238788,207992,
587930,262144,262144,262144,223394,229819,239039,207952,
588978,262144,262144,262144,226615,227087,238024,208914,
590026,262144,262144,262144,224942,229649,238603,208960,
591074,262144,262144,262144,226170,230571,238422,209794,
592122,262144,262144,262144,222252,229727,241295,210277,
593170,262144,262144,262144,226670,230712,240090,211087,
594218,262144,262144,262144,227789,230865,239277,210297,
595266,262144,262144,262144,223656,232559,242320,211043,
596314,262144,262144,262144,228748,231251,241996,211678,
597362,262144,262144,262144,226398,233102,242078,212337,
598410,262144,262144,262144,226460,230851,242592,212996,
599458,262144,262144,262144,228358,235478,244464,213298,
600506,262144,262144,262144,226832,235298,244710,212666,
601554,262144,262144,262144,225611,234738,244228,213157,
602602,262144,262144,262144,228897,236991,244607,213405,
603650,262144,262144,262144,229942,234294,243809,213312,
604698,262144,262144,262144,226997,232891,244004,215502,
605746,262144,262144,262144,231244,234933,246377,214994,
606794,262144,262144,262144,230735,238977,245821,216793,
607842,262144,262144,262144,232814,237602,245461,214519,
608890,262144,262144,262144,233513,235796,248742,215433,
609938,262144,262144,262144,231738,237881,245955,216249,
610986,262144,262144,262144,230726,239194,248442,216615,
612034,262144,262144,262144,232163,237854,249443,217772,
613082,262144,262144,262144,230451,239380,247892,217888,
614130,262144,262144,262144,234747,239026,247089,218048,
615178,262144,262144,262144,231348,243596,249772,218542,
616226,262144,262144,262144,233799,240664,250652,217513,
617274,262144,262144,262144,236264,242040,249717,218757,
618322,262144,262144,262144,232189,241586,249624,221193,
619370,262144,262144,262144,234739,242082,250947,218881,
620418,262144,262144,262144,236537,243739,250953,219572,
621466,262144,262144,262144,237009,241454,251183,220646,
622514,262144,262144,262144,234497,244200,251707,221921,
623562,262144,262144,262144,238838,241898,253321,221277,
624610,262144,262144,262144,236821,244073,252740,221587,
625658,262144,262144,262144,236410,242389,251887,221429,
626706,262144,262144,262144,238495,243380,254106,222423,
627754,262144,262144,262144,237651,245156,253906,221718,
628802,262144,262144,262144,236018,245622,253808,225703,
629850,262144,262144,262144,238387,245549,255943,223899,
630898,262144,262144,262144,239331,245426,255641,223594,
631946,262144,262144,262144,240744,245547,257034,224598,
632994,262144,262144,262144,238317,247749,258077,223605,
634042,262144,262144,262144,243496,244888,256360,224061,
635090,262144,262144,262144,237664,247684,256425,225461,
636138,262144,262144,262144,240804,248727,256701,226289,
637186,262144,262144,262144,243179,246818,257863,226841,
638234,262144,262144,262144,242851,250596,258224,224917,
639282,262144,262144,262144,242593,248793,258918,226579,
640330,262144,262144,262144,241615,252450,258319,227346,
641378,262144,262144,262144,242206,249508,261183,227144,
642426,262144,262144,262144,243318,251446,259966,227416,
643474,262144,262144,262144,244081,251128,262628,229038,
644522,262144,262144,262144,244117,250177,262617,227554,
645570,262144,262144,262144,247774,250741,263432,230010,
646618,262144,262144,262144,243839,254453,261513,229405,
647666,262144,262144,262144,245402,255319,262936,230201,
648714,262144,262144,262144,246002,253407,260994,230774,
649762,262144,262144,262144,247056,251584,264018,231896,
650810,262144,262144,262144,244685,257208,263160,231225,
651858,262144,262144,262144,248733,256204,266036,231676,
652906,262144,262144,262144,248824,255054,264273,231528,
653954,262144,262144,262144,248803,255072,264150,232681,
655002,262144,262144,262144,248461,256389,264850,231881,
656050,262144,262144,262144,250269,254122,266712,231839,
657098,262144,262144,262144,253227,257788,266089,233348,
658146,262144,262144,262144,252782,256472,266487,233870,
659194,262144,262144,262144,252545,256087,266205,235590,
660242,262144,262144,262144,252376,256174,266284,233497,
661290,262144,262144,262144,251792,256704,267932,233775,
662338,262144,262144,262144,249286,259171,268365,235653,
663386,262144,262144,262144,254078,258192,269310,234000,
664434,262144,262144,262144,248656,256994,268960,235125,
665482,262144,262144,262144,256075,258355,270455,236067,
666530,262144,262144,262144,253949,258252,269286,236184,
667578,262144,262144,262144,249573,262176,270256,235425,
668626,262144,262144,262144,251820,262067,270483,237998,
669674,262144,262144,262144,254736,260896,269700,237868,
670722,262144,262144,262144,252370,261590,270906,236774,
671770,262144,262144,262144,256185,261334,271801,240136,
672818,262144,262144,262144,250806,263444,273744,238281,
673866,262144,262144,262144,254907,266326,271597,237834,
674914,262144,262144,262144,256483,264045,274653,238430,
675962,262144,262144,262144,256296,263235,273360,239620,
677010,262144,262144,262144,256437,263808,273618,239283,
678058,262144,262144,262144,260068,265808,275364,241114,
679106,262144,262144,262144,257871,267095,275677,239793,
680154,262144,262144,262144,256753,264397,275377,241386,
681202,262144,262144,262144,255750,267525,276938,240457,
682250,262144,262144,262144,258295,265791,277868,242405,
683298,262144,262144,262144,257538,268464,276393,242653,
684346,262144,262144,262144,259166,269056,277801,242282,
685394,262144,262144,262144,261920,269652,277972,243163,
686442,262144,262144,262144,259592,266609,279648,243225,
687490,262144,262144,262144,259083,266727,278777,243941,
688538,262144,262144,262144,260068,269720,279019,243062,
689586,262144,262144,262144,260760,270719,281804,243024,
690634,262144,262144,262144,263811,268849,279360,245435,
691682,262144,262144,262144,262953,271306,281122,245317,
692730,262144,262144,262144,260259,268301,281070,246576,
693778,262144,262144,262144,264975,270906,280998,244019,
694826,262144,262144,262144,263096,271160,283164,247099,
695874,262144,262144,262144,262498,272953,281431,245517,
696922,262144,262144,262144,265265,273330,281689,247515,
697970,262144,262144,262144,269388,272289,285635,246842,
699018,262144,262144,262144,267428,273449,285946,249131,
700066,262144,262144,262144,263719,274748,284243,248912,
701114,262144,262144,262144,264294,272232,285259,247193,
702162,262144,262144,262144,268070,272235,285012,248134,
703210,262144,262144,262144,268311,272314,286280,250193,
704258,262144,262144,262144,268760,273744,286046,249842,
705306,262144,262144,262144,268348,272667,285434,250981,
706354,262144,262144,262144,269425,277070,287762,251357,
707402,262144,262144,262144,268276,277816,287292,251148,
708450,262144,262144,262144,265430,275311,287977,252360,
709498,262144,262144,262144,268726,277559,287847,252457,
710546,262144,262144,262144,269589,277545,288327,253272,
711594,262144,262144,262144,269596,277919,288746,253305,
712642,262144,262144,262144,272442,278743,288823,253381,
713690,262144,262144,262144,270555,278559,290049,253534,
714738,262144,262144,262144,275087,282975,289141,253126,
715786,262144,262144,262144,271902,279717,291938,253823,
716834,262144,262144,262144,273511,280571,290273,254942,
717882,262144,262144,262144,271508,279291,290839,254058,
718930,262144,262144,262144,269814,280453,291873,254348,
719978,262144,262144,262144,274399,282903,291478,255993,
721026,262144,262144,262144,274934,279721,291692,254849,
722074,262144,262144,262144,271100,281576,292403,256393,
723122,262144,262144,262144,276806,286463,294834,256918,
724170,262144,262144,262144,273588,283683,293621,256222,
725218,262144,262144,262144,274624,279894,292149,255902,
726266,262144,262144,262144,276027,281608,295940,258263,
727314,262144,262144,262144,277837,285564,295366,257984,
728362,262144,262144,262144,279586,287934,295497,258931,
729410,262144,262144,262144,276602,283475,294752,258904,
730458,262144,262144,262144,276924,284906,295606,258957,
731506,262144,262144,262144,277342,285035,294957,259758,
732554,262144,262144,262144,276944,285447,297847,259523,
733602,262144,262144,262144,279354,285539,297638,260303,
734650,262144,262144,262144,275785,286235,299013,259303,
735698,262144,262144,262144,277883,286881,297682,261806,
736746,262144,262144,262144,279010,283695,299751,262061,
737794,262144,262144,262144,283233,289821,298086,262754,
738842,262144,262144,262144,277124,287576,300120,260588,
739890,262144,262144,262144,280991,289135,300300,263823,
740938,262144,262144,262144,284301,290258,300442,262301,
741986,262144,262144,262144,278103,289448,301456,263505,
743034,262144,262144,262144,282376,288602,302623,262718,
744082,262144,262144,262144,278723,288197,299811,264218,
745130,262144,262144,262144,283793,292700,303322,267359,
746178,262144,262144,262144,284406,293707,302937,264829,
747226,262144,262144,262144,283927,295960,303156,264496,
748274,262144,262144,262144,285246,290100,303958,264808,
749322,262144,262144,262144,283107,294222,303087,265958,
750370,262144,262144,262144,287642,293098,303135,266134,
751418,262144,262144,262144,284152,292914,306509,266589,
752466,262144,262144,262144,284931,292602,302162,268253,
753514,262144,262144,262144,283323,292234,304990,266966,
754562,262144,262144,262144,281145,297225,307065,264976,
755610,262144,262144,262144,288292,295876,308083,269547,
756658,262144,262144,262144,285566,294046,305162,267390,
757706,262144,262144,262144,284694,297603,307126,270248,
758754,262144,262144,262144,286343,292612,306922,268798,
759802,262144,262144,262144,286983,299211,306393,269303,
760850,262144,262144,262144,291487,295905,308166,270728,
761898,262144,262144,262144,287263,292551,309139,269539,
762946,262144,262144,262144,285948,296168,309455,269904,
763994,262144,262144,262144,288269,297714,309904,270657,
765042,262144,262144,262144,289361,298030,309907,270467,
766090,262144,262144,262144,292172,295899,311581,271788,
767138,262144,262144,262144,293181,298193,310504,272603,
768186,262144,262144,262144,293081,303418,312657,272581,
769234,262144,262144,262144,296115,300787,314162,272923,
770282,262144,262144,262144,294375,299610,312720,272942,
771330,262144,262144,262144,292736,299165,314828,274561,
772378,262144,262144,262144,287858,297944,312815,275180,
773426,262144,262144,262144,294262,300427,313668,274145,
774474,262144,262144,262144,295176,302414,314999,273690,
775522,262144,262144,262144,293332,303870,315506,274981,
776570,262144,262144,262144,294564,303618,314404,275697,
777618,262144,262144,262144,294296,304892,314980,275241,
778666,262144,262144,262144,295564,303120,318658,275499,
779714,262144,262144,262144,295709,303021,314563,278018,
780762,262144,262144,262144,298805,301921,316694,277873,
781810,262144,262144,262144,295013,305282,316792,277737,
782858,262144,262144,262144,295154,303053,318899,277924,
783906,262144,262144,262144,295367,305798,317832,277388,
784954,262144,262144,262144,296432,306649,317606,278642,
786002,262144,262144,262144,299149,310152,319348,278549,
787050,262144,262144,262144,298252,311073,318523,278820,
788098,262144,262144,262144,300529,305331,319971,277798,
789146,262144,262144,262144,301567,308641,321305,280952,
790194,262144,262144,262144,300199,308855,320399,281641,
791242,262144,262144,262144,302603,309539,319097,281188,
792290,262144,262144,262144,300248,308852,322443,281564,
793338,262144,262144,262144,302676,308283,322238,280703,
794386,262144,262144,262144,298609,313441,321527,282607,
795434,262144,262144,262144,300878,314424,321741,281211,
796482,262144,262144,262144,302997,310779,322847,285101,
797530,262144,262144,262144,303319,310281,321759,284209,
798578,262144,262144,262144,301711,314014,322567,283875,
799626,262144,262144,262144,300096,308344,324200,285221,
800674,262144,262144,262144,297669,311832,326237,285328,
801722,262144,262144,262144,302052,311197,325019,283095,
802770,262144,262144,262144,303230,312607,326486,284750,
803818,262144,262144,262144,307538,317810,325184,284410,
804866,262144,262144,262144,302404,314323,326781,284631,
805914,262144,262144,262144,301301,317470,327143,286974,
806962,262144,262144,262144,302378,313530,328951,287184,
808010,262144,262144,262144,309378,315331,325443,286097,
809058,262144,262144,262144,310581,316133,328417,287231,
810106,262144,262144,262144,306877,316041,327144,286612,
811154,262144,262144,262144,310070,316109,328172,287463,
812202,262144,262144,262144,304968,316822,328410,289087,
813250,262144,262144,262144,310890,318675,329041,288394,
814298,262144,262144,262144,307212,317522,330996,288514,
815346,262144,262144,262144,310510,320281,333832,289593,
816394,262144,262144,262144,304488,317730,330435,289494,
817442,262144,262144,262144,309445,315792,333461,289813,
818490,262144,262144,262144,312893,317177,331064,290116,
819538,262144,262144,262144,306295,319039,331913,291025,
820586,262144,262144,262144,311048,320758,332321,291053,
821634,262144,262144,262144,313286,322705,332630,291590,
822682,262144,262144,262144,312722,319465,332232,292535,
823730,262144,262144,262144,313787,321565,334050,291405,
824778,262144,262144,262144,311353,324950,334262,293345,
825826,262144,262144,262144,312387,323157,333313,293815,
826874,262144,262144,262144,316902,320795,336475,292428,
827922,262144,262144,262144,312995,324015,335406,294559,
828970,262144,262144,262144,312821,324785,334552,294199,
830018,262144,262144,262144,317982,324207,336311,295783,
831066,262144,262144,262144,320928,321306,338934,294376,
832114,262144,262144,262144,313670,325429,336680,294777,
833162,262144,262144,262144,319389,325788,336495,297292,
834210,262144,262144,262144,314550,326730,335499,295455,
835258,262144,262144,262144,319469,323025,338337,297816,
836306,262144,262144,262144,319085,327410,340052,295930,
837354,262144,262144,262144,318670,326508,342241,296358,
838402,262144,262144,262144,320351,327302,341953,297314,
839450,262144,262144,262144,318860,328044,340342,297666,
840498,262144,262144,262144,319639,332015,341596,298674,
841546,262144,262144,262144,318344,333058,341822,296975,
842594,262144,262144,262144,320155,328329,342775,298268,
843642,262144,262144,262144,320963,332031,343296,299173,
844690,262144,262144,262144,321023,329204,342036,300327,
845738,262144,262144,262144,323408,333686,342965,299398,
846786,262144,262144,262144,319644,334614,343232,300748,
847834,262144,262144,262144,323409,330578,345775,302000,
848882,262144,262144,262144,318942,329339,345701,302141,
849930,262144,262144,262144,320812,331662,346718,301177,
850978,262144,262144,262144,325117,332296,347090,301435,
852026,262144,262144,262144,321615,332800,345084,304358,
853074,262144,262144,262144,325315,334224,346616,302937,
854122,262144,262144,262144,323761,337948,345416,301419,
855170,262144,262144,262144,319849,333894,345545,304035,
856218,262144,262144,262144,325261,332975,348241,303898,
857266,262144,262144,262144,323220,336775,349323,303941,
858314,262144,262144,262144,326770,335384,349339,307332,
859362,262144,262144,262144,321341,336116,348436,304148,
860410,262144,262144,262144,326180,337211,344840,305153,
861458,262144,262144,262144,324362,334728,347839,305765,
862506,262144,262144,262144,326991,337213,348175,305238,
863554,262144,262144,262144,322149,334890,351733,307100,
864602,262144,262144,262144,327699,335457,351010,304935,
865650,262144,262144,262144,331875,332984,352013,307201,
866698,262144,262144,262144,324373,337640,348592,308411,
867746,262144,262144,262144,331652,337653,349927,307076,
868794,262144,262144,262144,332997,336863,352424,309096,
869842,262144,262144,262144,331759,336825,354012,308659,
870890,262144,262144,262144,328156,340870,352441,310294,
871938,262144,262144,262144,332254,340825,355285,308472,
872986,262144,262144,262144,332204,341160,353137,308500,
874034,262144,262144,262144,330271,339735,355421,309522,
875082,262144,262144,262144,330039,340631,353513,310474,
876130,262144,262144,262144,333791,338996,355084,308995,
877178,262144,262144,262144,333764,342333,355422,311959,
878226,262144,262144,262144,332494,343394,355060,312257,
879274,262144,262144,262144,334034,341101,357119,312726,
880322,262144,262144,262144,335494,344418,354118,310937,
881370,262144,262144,262144,333850,342407,358985,313170,
882418,262144,262144,262144,334481,345859,357252,313348,
883466,262144,262144,262144,334259,343525,357468,314226,
884514,262144,262144,262144,333551,343661,359603,312343,
885562,262144,262144,262144,334896,344382,357467,313070,
886610,262144,262144,262144,334097,347037,359095,315054,
887658,262144,262144,262144,337759,353322,357619,314652,
888706,262144,262144,262144,338031,347612,363578,314118,
889754,262144,262144,262144,331976,346761,362495,317929,
890802,262144,262144,262144,337311,350230,363954,316639,
891850,262144,262144,262144,335023,350439,358173,315091,
892898,262144,262144,262144,340067,351369,362033,316614,
893946,262144,262144,262144,339305,353030,362964,317452,
894994,262144,262144,262144,339353,347635,364374,317919,
896042,262144,262144,262144,338263,351368,362348,317366,
897090,262144,262144,262144,337409,348080,361955,316412,
898138,262144,262144,262144,341038,354642,364554,316410,
899186,262144,262144,262144,342012,349350,364196,321500,
900234,262144,262144,262144,342026,352656,363536,320695,
901282,262144,262144,262144,338895,349420,367720,317644,
902330,262144,262144,262144,344180,354496,365954,318653,
903378,262144,262144,262144,342474,353172,366919,319329,
904426,262144,262144,262144,345860,353061,365586,319990,
905474,262144,262144,262144,338822,352484,369204,322266,
906522,262144,262144,262144,345964,353002,366143,322437,
907570,262144,262144,262144,344785,353326,367544,322876,
908618,262144,262144,262144,342681,351272,366352,322737,
909666,262144,262144,262144,346256,358587,368758,324124,
910714,262144,262144,262144,346336,351916,370088,322564,
911762,262144,262144,262144,350214,355385,369519,323917,
912810,262144,262144,262144,343750,357066,368931,322664,
913858,262144,262144,262144,351610,354243,369818,323957,
914906,262144,262144,262144,348015,357949,372737,323078,
915954,262144,262144,262144,348554,355682,371326,324181,
917002,262144,262144,262144,351758,356636,370420,324453,
918050,262144,262144,262144,345380,359224,374277,328127,
919098,262144,262144,262144,349374,355120,372703,326248,
920146,262144,262144,262144,348984,359795,371360,324752,
921194,262144,262144,262144,351528,359529,373723,327918,
922242,262144,262144,262144,348363,362749,372034,326452,
923290,262144,262144,262144,349844,365963,374184,328606,
924338,262144,262144,262144,350182,361848,375251,329391,
925386,262144,262144,262144,351462,362769,377197,328110,
926434,262144,262144,262144,351310,366122,375485,326747,
927482,262144,262144,262144,349995,357630,376308,328556,
928530,262144,262144,262144,356137,361960,375232,331601,
929578,262144,262144,262144,359839,361979,375635,329077,
930626,262144,262144,262144,351914,368132,377830,327415,
931674,262144,262144,262144,357476,365325,379204,329234,
932722,262144,262144,262144,355338,364598,379150,328737,
933770,262144,262144,262144,348444,363917,379623,330985,
934818,262144,262144,262144,351863,366018,375873,331894,
935866,262144,262144,262144,354931,367673,379051,334165,
936914,262144,262144,262144,352719,369110,378782,334028,
937962,262144,262144,262144,357589,364757,380670,333702,
939010,262144,262144,262144,358394,370236,379936,333105,
940058,262144,262144,262144,355339,368528,381669,335083,
941106,262144,262144,262144,355921,365447,381755,335840,
942154,262144,262144,262144,355831,367516,381335,333571,
943202,262144,262144,262144,355828,366278,382699,333332,
944250,262144,262144,262144,355650,369366,380284,332343,
945298,262144,262144,262144,357745,372011,381427,334369,
946346,262144,262144,262144,358484,365404,384264,336562,
947394,262144,262144,262144,359716,371899,382892,336319,
948442,262144,262144,262144,359997,373851,387529,335691,
949490,262144,262144,262144,360730,368472,384790,336055,
950538,262144,262144,262144,358611,371834,384456,337846,
951586,262144,262144,262144,358019,369196,385708,337852,
952634,262144,262144,262144,360392,367707,386437,339940,
953682,262144,262144,262144,359187,373592,386811,339015,
954730,262144,262144,262144,362590,374029,386785,339908,
955778,262144,262144,262144,364578,372770,384996,340726,
956826,262144,262144,262144,363649,374087,386220,339490,
957874,262144,262144,262144,363154,372665,390658,338304,
958922,262144,262144,262144,363000,373507,387550,339767,
959970,262144,262144,262144,362613,376849,387493,340398,
961018,262144,262144,262144,368995,374397,389888,341746,
962066,262144,262144,262144,362531,375854,387222,340187,
963114,262144,262144,262144,361586,374874,389788,343118,
964162,262144,262144,262144,367366,378250,390360,342884,
965210,262144,262144,262144,368180,374477,388450,341730,
966258,262144,262144,262144,369949,378371,394769,342959,
967306,262144,262144,262144,367613,382971,391957,342684,
968354,262144,262144,262144,368228,377754,394534,343969,
969402,262144,262144,262144,364784,378446,393109,344996,
970450,262144,262144,262144,369677,374565,393421,345639,
971498,262144,262144,262144,369733,377347,393300,347512,
972546,262144,262144,262144,372449,379883,395280,343290,
973594,262144,262144,262144,367721,378064,394020,343747,
974642,262144,262144,262144,364982,379063,394242,344122,
975690,262144,262144,262144,370342,380550,399266,346396,
976738,262144,262144,262144,372150,378739,397544,344335,
977786,262144,262144,262144,372953,377984,392306,346866,
978834,262144,262144,262144,370767,385738,396680,346066,
979882,262144,262144,262144,373108,383622,398799,346670,
980930,262144,262144,262144,374830,380382,397802,348767,
981978,262144,262144,262144,373554,386753,398909,348026,
983026,262144,262144,262144,378032,382182,398307,349068,
984074,262144,262144,262144,374121,388302,398659,348195,
985122,262144,262144,262144,374410,382553,396870,350252,
986170,262144,262144,262144,378131,383767,398715,350797,
987218,262144,262144,262144,378614,387306,402226,349403,
988266,262144,262144,262144,380065,383209,402141,349746,
989314,262144,262144,262144,377612,389588,402178,349916,
990362,262144,262144,262144,378921,387166,402558,354655,
991410,262144,262144,262144,375185,385124,401769,350390,
992458,262144,262144,262144,376378,390252,404894,350686,
993506,262144,262144,262144,386711,388878,402455,353430,
994554,262144,262144,262144,379979,382676,403208,353708,
995602,262144,262144,262144,379875,388626,402326,351454,
996650,262144,262144,262144,379168,389181,406310,356159,
997698,262144,262144,262144,378027,392306,404446,355443,
998746,262144,262144,262144,376564,388560,405989,353648,
999794,262144,262144,262144,379090,394060,406209,354941,
1000842,262144,262144,262144,381794,395063,405945,354364,
1001890,262144,262144,262144,381178,387422,407642,351582,
1002938,262144,262144,262144,381087,393025,405685,354221,
1003986,262144,262144,262144,380868,389161,405326,353853,
1005034,262144,262144,262144,382711,391274,407312,356457,
1006082,262144,262144,262144,381742,388631,411150,358172,
1007130,262144,262144,262144,385232,391762,408892,355726,
1008178,262144,262144,262144,380672,398388,407771,356753,
1009226,262144,262144,262144,386285,388811,410987,359063,
1010274,262144,262144,262144,383169,388756,409639,357125,
1011322,262144,262144,262144,383412,398425,410237,362062,
1012370,262144,262144,262144,382297,396987,409440,357659,
1013418,262144,262144,262144,388567,395639,412382,360938,
1014466,262144,262144,262144,387655,394130,408573,360388,
1015514,262144,262144,262144,384047,394858,414322,360575,
1016562,262144,262144,262144,388767,398294,413839,360775,
1017610,262144,262144,262144,387191,397542,412150,361771,
1018658,262144,262144,262144,386071,395007,414422,360754,
1019706,262144,262144,262144,386950,395892,412022,361612,
1020754,262144,262144,262144,387445,396521,412566,363284,
1021802,262144,262144,262144,380060,395870,413219,362363,
1022850,262144,262144,262144,391918,397830,411791,361370,
1023898,262144,262144,262144,391576,400466,414986,363315,
1024946,262144,262144,262144,388192,398317,416502,363883,
1025994,262144,262144,262144,392810,402255,415893,364811,
1027042,262144,262144,262144,386387,399871,414827,365449,
1028090,262144,262144,262144,392893,402822,415695,366037,
1029138,262144,262144,262144,393016,400406,417294,366833,
1030186,262144,262144,262144,388364,402435,418778,365809,
1031234,262144,262144,262144,395614,398655,420828,362948,
1032282,262144,262144,262144,395586,400895,419002,365591,
1033330,262144,262144,262144,394182,401118,418191,367239,
1034378,262144,262144,262144,400152,401392,419981,364487,
1035426,262144,262144,262144,396247,410338,416783,369817,
1036474,262144,262144,262144,395162,408025,422536,368624,
1037522,262144,262144,262144,392539,403799,422700,368677,
1038570,262144,262144,262144,398161,403685,420826,365406,
1039618,262144,262144,262144,392675,406952,422512,367310,
1040666,262144,262144,262144,400190,403559,423313,370962,
1041714,262144,262144,262144,398014,410753,422088,366691,
1042762,262144,262144,262144,397820,408936,422542,369666,
1043810,262144,262144,262144,390557,404658,424391,368767,
1044858,262144,262144,262144,397386,408895,422152,369177,
1045906,262144,262144,262144,396949,408717,422788,370020,
1046954,262144,262144,262144,389581,407848,421916,372649,
1048002,262144,262144,262144,400655,410588,424628,372227,
