interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05, p = 0.10, p = 0.20 (H-aware), p = 0.30
373090,2.84645,2.84645,2.84645,2.66039,2.53344,2.47765,2.81988,
374138,2.85445,2.85445,2.85445,2.63292,2.57212,2.47163,2.82126,
375186,2.86244,2.86244,2.86244,2.6013,2.56215,2.46852,2.82328,
376234,2.87044,2.87044,2.87044,2.61692,2.58968,2.4598,2.8207,
377282,2.87843,2.87843,2.87843,2.64676,2.55244,2.45937,2.80039,
378330,2.88643,2.88643,2.88643,2.6314,2.5454,2.46966,2.81414,
379378,2.89442,2.89442,2.89442,2.66141,2.54823,2.47001,2.80197,
380426,2.90242,2.90242,2.90242,2.64943,2.54711,2.46202,2.82188,
381474,2.91042,2.91042,2.91042,2.6258,2.56899,2.458,2.81,
382522,2.91841,2.91841,2.91841,2.64586,2.5583,2.46194,2.81002,
383570,2.92641,2.92641,2.92641,2.63267,2.56488,2.46937,2.81894,
384618,2.9344,2.9344,2.9344,2.61382,2.5707,2.48506,2.82299,
385666,2.9424,2.9424,2.9424,2.63356,2.55092,2.4576,2.80977,
386714,2.95039,2.95039,2.95039,2.64463,2.5645,2.47927,2.82615,
387762,2.95839,2.95839,2.95839,2.63506,2.58608,2.46076,2.82941,
388810,2.96638,2.96638,2.96638,2.62111,2.53991,2.46457,2.8162,
389858,2.97438,2.97438,2.97438,2.653,2.57339,2.47431,2.81934,
390906,2.98238,2.98238,2.98238,2.63743,2.56952,2.46807,2.8231,
391954,2.99037,2.99037,2.99037,2.62289,2.5533,2.46579,2.83241,
393002,2.99837,2.99837,2.99837,2.64564,2.55098,2.4828,2.81964,
394050,3.00636,3.00636,3.00636,2.60991,2.55492,2.45799,2.82954,
395098,3.01436,3.01436,3.01436,2.61374,2.5478,2.46796,2.81766,
396146,3.02235,3.02235,3.02235,2.67579,2.56674,2.46732,2.82572,
397194,3.03035,3.03035,3.03035,2.57213,2.57557,2.47214,2.81806,
398242,3.03835,3.03835,3.03835,2.62563,2.56821,2.45268,2.81692,
399290,3.04634,3.04634,3.04634,2.61699,2.5577,2.47931,2.80789,
400338,3.05434,3.05434,3.05434,2.63264,2.55766,2.48249,2.82834,
401386,3.06233,3.06233,3.06233,2.61474,2.58812,2.45965,2.82812,
402434,3.07033,3.07033,3.07033,2.6017,2.54847,2.46315,2.83324,
403482,3.07832,3.07832,3.07832,2.64532,2.59112,2.45011,2.83338,
404530,3.08632,3.08632,3.08632,2.60728,2.5543,2.44803,2.81838,
405578,3.09431,3.09431,3.09431,2.64265,2.57007,2.46043,2.80727,
406626,3.10231,3.10231,3.10231,2.65252,2.5716,2.46477,2.8053,
407674,3.11031,3.11031,3.11031,2.60793,2.56676,2.46236,2.84876,
408722,3.1183,3.1183,3.1183,2.59915,2.57947,2.47057,2.8243,
409770,3.1263,3.1263,3.1263,2.60575,2.56098,2.46201,2.83098,
410818,3.13429,3.13429,3.13429,2.72175,2.57482,2.46861,2.81816,
411866,3.14229,3.14229,3.14229,2.6297,2.58299,2.46898,2.81235,
412914,3.15028,3.15028,3.15028,2.66789,2.5654,2.44839,2.81171,
413962,3.15828,3.15828,3.15828,2.668,2.57906,2.47455,2.82358,
415010,3.16628,3.16628,3.16628,2.65125,2.54188,2.4704,2.82206,
416058,3.17427,3.17427,3.17427,2.63958,2.53717,2.4534,2.81581,
417106,3.18227,3.18227,3.18227,2.63577,2.57378,2.47898,2.83749,
418154,3.19026,3.19026,3.19026,2.61028,2.55613,2.47083,2.82819,
419202,3.19826,3.19826,3.19826,2.60288,2.55396,2.47586,2.8382,
420250,3.20625,3.20625,3.20625,2.65751,2.5767,2.46807,2.82681,
421298,3.21425,3.21425,3.21425,2.67962,2.56386,2.48198,2.80385,
422346,3.22224,3.22224,3.22224,2.60886,2.60516,2.46611,2.82666,
423394,3.23024,3.23024,3.23024,2.64011,2.57375,2.46304,2.80232,
424442,3.23824,3.23824,3.23824,2.62372,2.57644,2.46112,2.79315,
425490,3.24623,3.24623,3.24623,2.64229,2.56573,2.45604,2.83139,
426538,3.25423,3.25423,3.25423,2.6311,2.55404,2.45083,2.82169,
427586,3.26222,3.26222,3.26222,2.68517,2.57427,2.46614,2.81146,
428634,3.27022,3.27022,3.27022,2.62655,2.58612,2.46923,2.8225,
429682,3.27821,3.27821,3.27821,2.6687,2.53639,2.46628,2.82572,
430730,3.28621,3.28621,3.28621,2.65123,2.58221,2.49213,2.82683,
431778,3.2942,3.2942,3.2942,2.64534,2.59208,2.46336,2.83193,
432826,3.3022,3.3022,3.3022,2.65505,2.56142,2.46668,2.83605,
433874,3.3102,3.3102,3.3102,2.66296,2.55971,2.46466,2.8153,
434922,3.31819,3.31819,3.31819,2.65415,2.56906,2.45923,2.82507,
435970,3.32619,3.32619,3.32619,2.62452,2.56085,2.46619,2.81255,
437018,3.33418,3.33418,3.33418,2.61165,2.54511,2.46927,2.82341,
438066,3.34218,3.34218,3.34218,2.64656,2.57327,2.47527,2.81936,
439114,3.35017,3.35017,3.35017,2.61832,2.56673,2.47129,2.83192,
440162,3.35817,3.35817,3.35817,2.63263,2.56302,2.46298,2.8234,
441210,3.36617,3.36617,3.36617,2.63691,2.54658,2.46784,2.80786,
442258,3.37416,3.37416,3.37416,2.64625,2.55602,2.47581,2.80886,
443306,3.38216,3.38216,3.38216,2.62835,2.56402,2.44916,2.80822,
444354,3.39015,3.39015,3.39015,2.63025,2.55489,2.46533,2.82311,
445402,3.39815,3.39815,3.39815,2.64362,2.56555,2.47424,2.82646,
446450,3.40614,3.40614,3.40614,2.66351,2.55272,2.47964,2.81777,
447498,3.41414,3.41414,3.41414,2.64308,2.59811,2.46603,2.80254,
448546,3.42213,3.42213,3.42213,2.62403,2.5639,2.46143,2.79576,
449594,3.43013,3.43013,3.43013,2.61795,2.58122,2.46913,2.83419,
450642,3.43813,3.43813,3.43813,2.62274,2.55891,2.47014,2.81103,
451690,3.44612,3.44612,3.44612,2.60696,2.56229,2.46556,2.82315,
452738,3.45412,3.45412,3.45412,2.64056,2.55353,2.46318,2.81622,
453786,3.46211,3.46211,3.46211,2.66453,2.57108,2.4601,2.80685,
454834,3.47011,3.47011,3.47011,2.64395,2.55542,2.47449,2.82996,
455882,3.4781,3.4781,3.4781,2.61552,2.57575,2.45479,2.82874,
456930,3.4861,3.4861,3.4861,2.60427,2.54573,2.4602,2.83162,
457978,3.49409,3.49409,3.49409,2.6355,2.54694,2.46589,2.80973,
459026,3.50209,3.50209,3.50209,2.64182,2.58321,2.47476,2.81993,
460074,3.51009,3.51009,3.51009,2.6282,2.58866,2.46724,2.80826,
461122,3.51808,3.51808,3.51808,2.65919,2.57793,2.48314,2.80924,
462170,3.52608,3.52608,3.52608,2.65048,2.56315,2.46252,2.82478,
463218,3.53407,3.53407,3.53407,2.64711,2.54986,2.46444,2.81816,
464266,3.54207,3.54207,3.54207,2.63327,2.55877,2.44946,2.83343,
465314,3.55006,3.55006,3.55006,2.66627,2.56593,2.4761,2.80912,
466362,3.55806,3.55806,3.55806,2.63844,2.57438,2.45636,2.82623,
467410,3.56606,3.56606,3.56606,2.68824,2.56714,2.45324,2.81645,
468458,3.57405,3.57405,3.57405,2.61782,2.56694,2.47729,2.8139,
469506,3.58205,3.58205,3.58205,2.62115,2.55685,2.47601,2.83551,
470554,3.59004,3.59004,3.59004,2.69444,2.56721,2.46385,2.83789,
471602,3.59804,3.59804,3.59804,2.63281,2.55324,2.45216,2.81201,
472650,3.60603,3.60603,3.60603,2.61173,2.58115,2.47198,2.82633,
473698,3.61403,3.61403,3.61403,2.6642,2.56398,2.4639,2.80668,
474746,3.62202,3.62202,3.62202,2.6268,2.55122,2.47475,2.81394,
475794,3.63002,3.63002,3.63002,2.65703,2.58551,2.44209,2.82775,
476842,3.63802,3.63802,3.63802,2.63505,2.56449,2.46785,2.81738,
477890,3.64601,3.64601,3.64601,2.62041,2.56512,2.47176,2.8109,
478938,3.65401,3.65401,3.65401,2.64052,2.57402,2.47998,2.8148,
479986,3.662,3.662,3.662,2.66536,2.54102,2.46372,2.81874,
481034,3.67,3.67,3.67,2.63198,2.56234,2.4567,2.81499,
482082,3.67799,3.67799,3.67799,2.604,2.57069,2.45743,2.80719,
483130,3.68599,3.68599,3.68599,2.6115,2.57446,2.45505,2.82308,
484178,3.69398,3.69398,3.69398,2.62649,2.57092,2.46298,2.82402,
485226,3.70198,3.70198,3.70198,2.58722,2.57035,2.45464,2.81134,
486274,3.70998,3.70998,3.70998,2.63575,2.58124,2.45726,2.83239,
487322,3.71797,3.71797,3.71797,2.64579,2.5447,2.45731,2.82324,
488370,3.72597,3.72597,3.72597,2.65168,2.57088,2.46671,2.82381,
489418,3.73396,3.73396,3.73396,2.63593,2.58323,2.45735,2.80891,
490466,3.74196,3.74196,3.74196,2.64329,2.56213,2.46723,2.82833,
491514,3.74995,3.74995,3.74995,2.65491,2.57695,2.47367,2.81626,
492562,3.75795,3.75795,3.75795,2.6411,2.55863,2.47735,2.82999,
493610,3.76595,3.76595,3.76595,2.61782,2.55995,2.4853,2.82463,
494658,3.77394,3.77394,3.77394,2.65922,2.53317,2.46161,2.82499,
495706,3.78194,3.78194,3.78194,2.62312,2.57851,2.47039,2.83031,
496754,3.78993,3.78993,3.78993,2.65354,2.56858,2.47331,2.8234,
497802,3.79793,3.79793,3.79793,2.65706,2.55754,2.4665,2.82425,
498850,3.80592,3.80592,3.80592,2.6192,2.57175,2.4741,2.83203,
499898,3.81392,3.81392,3.81392,2.62495,2.56401,2.47593,2.83054,
500946,3.82191,3.82191,3.82191,2.63319,2.55706,2.45534,2.81799,
501994,3.82991,3.82991,3.82991,2.6056,2.57041,2.46953,2.8179,
503042,3.83791,3.83791,3.83791,2.63433,2.56686,2.46108,2.80485,
504090,3.8459,3.8459,3.8459,2.63291,2.56358,2.48626,2.82067,
505138,3.8539,3.8539,3.8539,2.63799,2.55624,2.45456,2.83,
506186,3.86189,3.86189,3.86189,2.61131,2.54046,2.46803,2.80589,
507234,3.86989,3.86989,3.86989,2.67362,2.56379,2.45971,2.82796,
508282,3.87788,3.87788,3.87788,2.6235,2.55096,2.4677,2.82064,
509330,3.88588,3.88588,3.88588,2.6342,2.56666,2.46228,2.82746,
510378,3.89388,3.89388,3.89388,2.59629,2.55601,2.47683,2.79713,
511426,3.90187,3.90187,3.90187,2.63512,2.56552,2.48319,2.82239,
512474,3.90987,3.90987,3.90987,2.66616,2.54224,2.47092,2.82202,
513522,3.91786,3.91786,3.91786,2.63595,2.54961,2.44492,2.80822,
514570,3.92586,3.92586,3.92586,2.62406,2.5585,2.45447,2.80922,
515618,3.93385,3.93385,3.93385,2.62726,2.59097,2.47181,2.81911,
516666,3.94185,3.94185,3.94185,2.6256,2.55121,2.46523,2.8282,
517714,3.94984,3.94984,3.94984,2.66143,2.56547,2.45693,2.8258,
518762,3.95784,3.95784,3.95784,2.62108,2.57041,2.46592,2.8281,
519810,3.96584,3.96584,3.96584,2.6237,2.54476,2.47714,2.82018,
520858,3.97383,3.97383,3.97383,2.64095,2.58328,2.4757,2.81144,
521906,3.98183,3.98183,3.98183,2.66838,2.55658,2.45914,2.81463,
522954,3.98982,3.98982,3.98982,2.65806,2.56622,2.47977,2.83186,
524002,3.99782,3.99782,3.99782,2.61602,2.53495,2.46292,2.81546,
525050,2.00291,2.00291,2.00291,2.63282,2.54499,2.4525,2.80869,
526098,2.0069,2.0069,2.0069,2.6279,2.56466,2.46222,2.82037,
527146,2.0109,2.0109,2.0109,2.63581,2.5479,2.47187,2.81131,
528194,2.0149,2.0149,2.0149,2.62451,2.55587,2.4854,2.80678,
529242,2.0189,2.0189,2.0189,2.62118,2.554,2.46471,2.80055,
530290,2.0229,2.0229,2.0229,2.60836,2.55946,2.45838,2.79798,
531338,2.02689,2.02689,2.02689,2.64334,2.56731,2.46962,2.81926,
532386,2.03089,2.03089,2.03089,2.64248,2.57869,2.46908,2.83976,
533434,2.03489,2.03489,2.03489,2.63625,2.55899,2.46294,2.81707,
534482,2.03889,2.03889,2.03889,2.6269,2.54893,2.48215,2.79759,
535530,2.04288,2.04288,2.04288,2.60095,2.55245,2.4748,2.83021,
536578,2.04688,2.04688,2.04688,2.66474,2.5502,2.46336,2.78667,
537626,2.05088,2.05088,2.05088,2.67794,2.57028,2.45491,2.80912,
538674,2.05488,2.05488,2.05488,2.64494,2.56648,2.48239,2.80497,
539722,2.05888,2.05888,2.05888,2.63079,2.57653,2.45693,2.81542,
540770,2.06287,2.06287,2.06287,2.68424,2.58494,2.47638,2.81158,
541818,2.06687,2.06687,2.06687,2.59652,2.55187,2.47316,2.8167,
542866,2.07087,2.07087,2.07087,2.61833,2.5796,2.48416,2.8139,
543914,2.07487,2.07487,2.07487,2.6051,2.58959,2.47691,2.81867,
544962,2.07887,2.07887,2.07887,2.58609,2.56021,2.47377,2.80761,
546010,2.08286,2.08286,2.08286,2.59625,2.53634,2.44339,2.82094,
547058,2.08686,2.08686,2.08686,2.59823,2.57167,2.4901,2.84218,
548106,2.09086,2.09086,2.09086,2.64515,2.56893,2.46729,2.82171,
549154,2.09486,2.09486,2.09486,2.6343,2.58578,2.46946,2.82581,
550202,2.09885,2.09885,2.09885,2.63238,2.55196,2.46709,2.80289,
551250,2.10285,2.10285,2.10285,2.61364,2.56451,2.46357,2.80074,
552298,2.10685,2.10685,2.10685,2.63473,2.54198,2.47025,2.81857,
553346,2.11085,2.11085,2.11085,2.64432,2.60178,2.48532,2.81069,
554394,2.11485,2.11485,2.11485,2.62871,2.56637,2.45309,2.81681,
555442,2.11884,2.11884,2.11884,2.64065,2.59516,2.47093,2.81248,
556490,2.12284,2.12284,2.12284,2.63187,2.57345,2.46669,2.81134,
557538,2.12684,2.12684,2.12684,2.66358,2.53356,2.46816,2.81773,
558586,2.13084,2.13084,2.13084,2.65301,2.53958,2.46048,2.80453,
559634,2.13483,2.13483,2.13483,2.65331,2.60646,2.4735,2.82031,
560682,2.13883,2.13883,2.13883,2.62579,2.54719,2.48182,2.81244,
561730,2.14283,2.14283,2.14283,2.64772,2.58152,2.4599,2.81815,
562778,2.14683,2.14683,2.14683,2.64317,2.54734,2.46882,2.82922,
563826,2.15083,2.15083,2.15083,2.62645,2.57014,2.46781,2.82828,
564874,2.15482,2.15482,2.15482,2.6401,2.55865,2.45657,2.81126,
565922,2.15882,2.15882,2.15882,2.63139,2.56999,2.46588,2.82102,
566970,2.16282,2.16282,2.16282,2.66802,2.56701,2.46044,2.82427,
568018,2.16682,2.16682,2.16682,2.65425,2.5701,2.47343,2.8108,
569066,2.17081,2.17081,2.17081,2.63199,2.5558,2.47277,2.81537,
570114,2.17481,2.17481,2.17481,2.65952,2.5818,2.46025,2.82014,
571162,2.17881,2.17881,2.17881,2.6144,2.5529,2.4749,2.83442,
572210,2.18281,2.18281,2.18281,2.6392,2.56148,2.46941,2.81796,
573258,2.18681,2.18681,2.18681,2.62587,2.58427,2.47839,2.81613,
574306,2.1908,2.1908,2.1908,2.59553,2.55731,2.48504,2.83384,
575354,2.1948,2.1948,2.1948,2.65405,2.55603,2.48179,2.82191,
576402,2.1988,2.1988,2.1988,2.67009,2.58095,2.45689,2.80007,
577450,2.2028,2.2028,2.2028,2.63441,2.54682,2.4585,2.81576,
578498,2.20679,2.20679,2.20679,2.62522,2.55099,2.47551,2.8245,
579546,2.21079,2.21079,2.21079,2.63394,2.54674,2.47305,2.83366,
580594,2.21479,2.21479,2.21479,2.63569,2.56264,2.45569,2.83949,
581642,2.21879,2.21879,2.21879,2.66093,2.56231,2.46379,2.82263,
582690,2.22279,2.22279,2.22279,2.62905,2.55856,2.4626,2.81341,
583738,2.22678,2.22678,2.22678,2.64882,2.55178,2.46048,2.80473,
584786,2.23078,2.23078,2.23078,2.62415,2.55323,2.47123,2.81863,
585834,2.23478,2.23478,2.23478,2.62903,2.54989,2.47544,2.84024,
586882,2.23878,2.23878,2.23878,2.62181,2.55813,2.45775,2.82166,
587930,2.24277,2.24277,2.24277,2.63181,2.55823,2.45956,2.82724,
588978,2.24677,2.24677,2.24677,2.59902,2.59362,2.47445,2.81924,
590026,2.25077,2.25077,2.25077,2.62301,2.56925,2.47284,2.82363,
591074,2.25477,2.25477,2.25477,2.61341,2.56352,2.47911,2.8174,
592122,2.25877,2.25877,2.25877,2.66419,2.5775,2.45393,2.81591,
593170,2.26276,2.26276,2.26276,2.61689,2.57104,2.47062,2.81007,
594218,2.26676,2.26676,2.26676,2.60863,2.57388,2.48339,2.82561,
595266,2.27076,2.27076,2.27076,2.66152,2.55963,2.45653,2.82059,
596314,2.27476,2.27476,2.27476,2.60686,2.57864,2.46415,2.81708,
597362,2.27876,2.27876,2.27876,2.63855,2.56266,2.46764,2.81327,
598410,2.28275,2.28275,2.28275,2.64245,2.59219,2.46673,2.80949,
599458,2.28675,2.28675,2.28675,2.62508,2.54571,2.45213,2.81042,
600506,2.29075,2.29075,2.29075,2.64736,2.55211,2.45395,2.8237,
601554,2.29475,2.29475,2.29475,2.66633,2.56266,2.46308,2.82212,
602602,2.29874,2.29874,2.29874,2.63263,2.54272,2.46355,2.82375,
603650,2.30274,2.30274,2.30274,2.62523,2.57646,2.47591,2.82989,
604698,2.30674,2.30674,2.30674,2.6639,2.59649,2.47823,2.806,
605746,2.31074,2.31074,2.31074,2.61951,2.57838,2.45861,2.8175,
606794,2.31474,2.31474,2.31474,2.62983,2.53913,2.46844,2.79896,
607842,2.31873,2.31873,2.31873,2.61085,2.55824,2.47633,2.83351,
608890,2.32273,2.32273,2.32273,2.60752,2.58227,2.44788,2.82635,
609938,2.32673,2.32673,2.32673,2.63202,2.56405,2.47988,2.82054,
610986,2.33073,2.33073,2.33073,2.6481,2.55435,2.45927,2.82061,
612034,2.33472,2.33472,2.33472,2.63623,2.57315,2.4536,2.81043,
613082,2.33872,2.33872,2.33872,2.66036,2.56112,2.47318,2.81375,
614130,2.34272,2.34272,2.34272,2.61614,2.5693,2.48546,2.81649,
615178,2.34672,2.34672,2.34672,2.6591,2.5254,2.46296,2.81492,
616226,2.35072,2.35072,2.35072,2.63571,2.56052,2.45849,2.83305,
617274,2.35471,2.35471,2.35471,2.61265,2.5503,2.47189,2.82173,
618322,2.35871,2.35871,2.35871,2.66301,2.55943,2.47701,2.7954,
619370,2.36271,2.36271,2.36271,2.63855,2.55851,2.46813,2.82971,
620418,2.36671,2.36671,2.36671,2.62292,2.54542,2.47225,2.82558,
621466,2.3707,2.3707,2.3707,2.62212,2.57385,2.47416,2.81657,
622514,2.3747,2.3747,2.3747,2.65468,2.5492,2.47317,2.80512,
623562,2.3787,2.3787,2.3787,2.61082,2.57779,2.46155,2.81802,
624610,2.3827,2.3827,2.3827,2.63748,2.55911,2.47135,2.8188,
625658,2.3867,2.3867,2.3867,2.6465,2.58121,2.48388,2.82555,
626706,2.39069,2.39069,2.39069,2.62775,2.57501,2.46632,2.81763,
627754,2.39469,2.39469,2.39469,2.6415,2.56063,2.47239,2.83132,
628802,2.39869,2.39869,2.39869,2.66421,2.56004,2.47747,2.78597,
629850,2.40269,2.40269,2.40269,2.64213,2.56507,2.4609,2.8131,
630898,2.40668,2.40668,2.40668,2.63609,2.57062,2.46791,2.82162,
631946,2.41068,2.41068,2.41068,2.62497,2.57363,2.45861,2.81368,
632994,2.41468,2.41468,2.41468,2.6561,2.55498,2.45273,2.83086,
634042,2.41868,2.41868,2.41868,2.60391,2.58911,2.47325,2.82977,
635090,2.42268,2.42268,2.42268,2.67222,2.56411,2.47671,2.81685,
636138,2.42667,2.42667,2.42667,2.64173,2.55758,2.47813,2.81118,
637186,2.43067,2.43067,2.43067,2.62023,2.5816,2.47103,2.80895,
638234,2.43467,2.43467,2.43467,2.62809,2.54686,2.47163,2.83764,
639282,2.43867,2.43867,2.43867,2.6352,2.56953,2.46905,2.82145,
640330,2.44267,2.44267,2.44267,2.65021,2.53646,2.47883,2.81654,
641378,2.44666,2.44666,2.44666,2.64807,2.57057,2.45567,2.82366,
642426,2.45066,2.45066,2.45066,2.64027,2.55493,2.47119,2.82489,
643474,2.45466,2.45466,2.45466,2.63631,2.56233,2.45013,2.80946,
644522,2.45866,2.45866,2.45866,2.64022,2.57626,2.45423,2.83239,
645570,2.46265,2.46265,2.46265,2.60548,2.57465,2.45061,2.8067,
646618,2.46665,2.46665,2.46665,2.65182,2.54121,2.4726,2.81867,
647666,2.47065,2.47065,2.47065,2.6392,2.53669,2.46321,2.81348,
648714,2.47465,2.47465,2.47465,2.63703,2.55997,2.48555,2.81104,
649762,2.47865,2.47865,2.47865,2.63002,2.58268,2.46105,2.80195,
650810,2.48264,2.48264,2.48264,2.65979,2.53029,2.47306,2.81462,
651858,2.48664,2.48664,2.48664,2.62071,2.54429,2.45026,2.81366,
652906,2.49064,2.49064,2.49064,2.62397,2.55987,2.47057,2.81999,
653954,2.49464,2.49464,2.49464,2.6284,2.5638,2.47569,2.81052,
655002,2.49863,2.49863,2.49863,2.63624,2.55472,2.47311,2.82473,
656050,2.50263,2.50263,2.50263,2.62138,2.58163,2.45977,2.82977,
657098,2.50663,2.50663,2.50663,2.5949,2.54899,2.46947,2.81596,
658146,2.51063,2.51063,2.51063,2.60361,2.56615,2.46971,2.81415,
659194,2.51463,2.51463,2.51463,2.6102,2.5741,2.47626,2.79806,
660242,2.51862,2.51862,2.51862,2.6161,2.57732,2.47947,2.82763,
661290,2.52262,2.52262,2.52262,2.62633,2.57608,2.46813,2.82875,
662338,2.52662,2.52662,2.52662,2.65694,2.5556,2.46805,2.81065,
663386,2.53062,2.53062,2.53062,2.61095,2.56935,2.46328,2.83498,
664434,2.53461,2.53461,2.53461,2.6721,2.58541,2.47038,2.82588,
665482,2.53861,2.53861,2.53861,2.59878,2.57584,2.4606,2.81904,
666530,2.54261,2.54261,2.54261,2.62466,2.58093,2.47518,2.82208,
667578,2.54661,2.54661,2.54661,2.67488,2.5463,2.47017,2.83563,
668626,2.55061,2.55061,2.55061,2.65517,2.55136,2.47197,2.80938,
669674,2.5546,2.5546,2.5546,2.62889,2.56682,2.48303,2.81532,
670722,2.5586,2.5586,2.5586,2.65769,2.56402,2.47585,2.83275,
671770,2.5626,2.5626,2.5626,2.62221,2.57054,2.47155,2.79746,
672818,2.5666,2.5666,2.5666,2.68262,2.55393,2.45784,2.82363,
673866,2.57059,2.57059,2.57059,2.64358,2.53023,2.48112,2.83335,
674914,2.57459,2.57459,2.57459,2.63142,2.55606,2.45733,2.83066,
675962,2.57859,2.57859,2.57859,2.63743,2.5679,2.47279,2.82097,
677010,2.58259,2.58259,2.58259,2.64006,2.5663,2.47429,2.82933,
678058,2.58659,2.58659,2.58659,2.60723,2.55093,2.46241,2.81219,
679106,2.59058,2.59058,2.59058,2.63351,2.54256,2.46341,2.83205,
680154,2.59458,2.59458,2.59458,2.64906,2.57247,2.4699,2.8177,
681202,2.59858,2.59858,2.59858,2.66355,2.54631,2.45976,2.83295,
682250,2.60258,2.60258,2.60258,2.64136,2.56687,2.4553,2.8145,
683298,2.60658,2.60658,2.60658,2.65319,2.54521,2.4722,2.81595,
684346,2.61057,2.61057,2.61057,2.64057,2.54351,2.46344,2.82458,
685394,2.61457,2.61457,2.61457,2.61681,2.54177,2.46569,2.81866,
686442,2.61857,2.61857,2.61857,2.64431,2.57471,2.45466,2.82225,
687490,2.62257,2.62257,2.62257,2.65355,2.5775,2.46609,2.81826,
688538,2.62656,2.62656,2.62656,2.64753,2.55279,2.46771,2.83277,
689586,2.63056,2.63056,2.63056,2.64452,2.54724,2.44704,2.83752,
690634,2.63456,2.63456,2.63456,2.61791,2.56885,2.4722,2.81392,
691682,2.63856,2.63856,2.63856,2.63044,2.54945,2.46043,2.81954,
692730,2.64256,2.64256,2.64256,2.66169,2.58191,2.46462,2.8094,
693778,2.64655,2.64655,2.64655,2.61828,2.56095,2.46898,2.84313,
694826,2.65055,2.65055,2.65055,2.64096,2.56242,2.45379,2.81193,
695874,2.65455,2.65455,2.65455,2.65097,2.54943,2.47263,2.83432,
696922,2.65855,2.65855,2.65855,2.62727,2.54975,2.47408,2.81568,
697970,2.66254,2.66254,2.66254,2.59095,2.56334,2.44357,2.8276,
699018,2.66654,2.66654,2.66654,2.61385,2.5563,2.44458,2.80583,
700066,2.67054,2.67054,2.67054,2.65459,2.54803,2.46291,2.8125,
701114,2.67454,2.67454,2.67454,2.65278,2.57543,2.45782,2.8363,
702162,2.67854,2.67854,2.67854,2.61932,2.57925,2.46362,2.82977,
703210,2.68253,2.68253,2.68253,2.62088,2.58235,2.45637,2.81067,
704258,2.68653,2.68653,2.68653,2.6204,2.57269,2.46204,2.81881,
705306,2.69053,2.69053,2.69053,2.62833,2.58669,2.471,2.8102,
706354,2.69453,2.69453,2.69453,2.62171,2.54937,2.45465,2.81016,
707402,2.69852,2.69852,2.69852,2.63684,2.5463,2.46231,2.81667,
708450,2.70252,2.70252,2.70252,2.66907,2.57327,2.46009,2.8073,
709498,2.70652,2.70652,2.70652,2.64023,2.55621,2.46484,2.81037,
710546,2.71052,2.71052,2.71052,2.63566,2.56011,2.46438,2.80547,
711594,2.71452,2.71452,2.71452,2.63948,2.56044,2.46443,2.80924,
712642,2.71851,2.71851,2.71851,2.61576,2.55663,2.4674,2.81253,
713690,2.72251,2.72251,2.72251,2.63787,2.56208,2.46058,2.81497,
714738,2.72651,2.72651,2.72651,2.59823,2.5258,2.47194,2.82365,
715786,2.73051,2.73051,2.73051,2.63251,2.55896,2.45184,2.82002,
716834,2.7345,2.7345,2.7345,2.62086,2.55491,2.46952,2.81175,
717882,2.7385,2.7385,2.7385,2.64405,2.57037,2.46831,2.82566,
718930,2.7425,2.7425,2.7425,2.66454,2.56346,2.46316,2.82656,
719978,2.7465,2.7465,2.7465,2.62384,2.54496,2.47009,2.81249,
721026,2.7505,2.7505,2.7505,2.62254,2.57766,2.47187,2.82923,
722074,2.75449,2.75449,2.75449,2.6635,2.5644,2.46945,2.81628,
723122,2.75849,2.75849,2.75849,2.61238,2.52431,2.45264,2.8146,
724170,2.76249,2.76249,2.76249,2.64694,2.55274,2.46634,2.82634,
725218,2.76649,2.76649,2.76649,2.64077,2.59105,2.48236,2.83397,
726266,2.77048,2.77048,2.77048,2.63114,2.579,2.4541,2.81212,
727314,2.77448,2.77448,2.77448,2.61777,2.54694,2.46242,2.81922,
728362,2.77848,2.77848,2.77848,2.60514,2.52961,2.46487,2.81296,
729410,2.78248,2.78248,2.78248,2.63704,2.5731,2.47466,2.8173,
730458,2.78648,2.78648,2.78648,2.63776,2.56386,2.47105,2.82077,
731506,2.79047,2.79047,2.79047,2.63756,2.56637,2.48004,2.81611,
732554,2.79447,2.79447,2.79447,2.64513,2.56634,2.4595,2.82269,
733602,2.79847,2.79847,2.79847,2.62607,2.56918,2.46475,2.81826,
734650,2.80247,2.80247,2.80247,2.66385,2.5666,2.45692,2.83317,
735698,2.80647,2.80647,2.80647,2.64751,2.56447,2.47142,2.81009,
736746,2.81046,2.81046,2.81046,2.64057,2.59697,2.45786,2.81135,
737794,2.81446,2.81446,2.81446,2.6049,2.54569,2.4751,2.80793,
738842,2.81846,2.81846,2.81846,2.66611,2.56921,2.46182,2.83529,
739890,2.82246,2.82246,2.82246,2.63314,2.55898,2.46384,2.80449,
740938,2.82645,2.82645,2.82645,2.60617,2.55269,2.46616,2.82476,
741986,2.83045,2.83045,2.83045,2.66803,2.56345,2.46134,2.81583,
743034,2.83445,2.83445,2.83445,2.63136,2.5746,2.45531,2.82826,
744082,2.83845,2.83845,2.83845,2.66961,2.58185,2.48184,2.81617,
745130,2.84245,2.84245,2.84245,2.62561,2.54571,2.45656,2.787,
746178,2.84644,2.84644,2.84644,2.62364,2.54055,2.46315,2.81758,
