interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05 (H-aware), p = 0.10, p = 0.20, p = 0.30
581642,262144,262144,262144,276736,262125,233021,203735,
582690,262144,262144,262144,277018,262580,233807,204030,
583738,262144,262144,262144,277388,263250,233992,204464,
584786,262144,262144,262144,278251,263327,233959,204674,
585834,262144,262144,262144,278365,264244,234619,204924,
586882,262144,262144,262144,278933,264468,235075,205655,
587930,262144,262144,262144,279490,264424,235256,206087,
588978,262144,262144,262144,279983,265077,235746,206406,
590026,262144,262144,262144,279896,265461,236223,206772,
591074,262144,262144,262144,281187,266357,236783,207307,
592122,262144,262144,262144,281713,266783,237389,207237,
593170,262144,262144,262144,281580,266749,237338,207870,
594218,262144,262144,262144,282238,267506,237976,207971,
595266,262144,262144,262144,282776,268297,238815,208552,
596314,262144,262144,262144,283260,268722,238556,208975,
597362,262144,262144,262144,284481,269269,238982,209633,
598410,262144,262144,262144,284558,269978,239619,209769,
599458,262144,262144,262144,284998,270504,239943,209799,
600506,262144,262144,262144,285240,270348,240371,210566,
601554,262144,262144,262144,285876,270384,240985,210860,
602602,262144,262144,262144,285932,271352,240838,211193,
603650,262144,262144,262144,286978,271720,241585,211237,
604698,262144,262144,262144,287392,271867,241750,211667,
605746,262144,262144,262144,287732,273047,242494,212475,
606794,262144,262144,262144,288210,273795,242739,212981,
607842,262144,262144,262144,288978,273825,243414,212691,
608890,262144,262144,262144,289671,274458,243721,213038,
609938,262144,262144,262144,289669,274372,244307,213612,
610986,262144,262144,262144,290627,275104,244259,214482,
612034,262144,262144,262144,291043,275372,245228,214609,
613082,262144,262144,262144,291320,275849,245295,214552,
614130,262144,262144,262144,291909,276523,245671,214922,
615178,262144,262144,262144,292475,277170,245783,215315,
616226,262144,262144,262144,292886,277538,246663,215958,
617274,262144,262144,262144,293657,277500,246697,216125,
618322,262144,262144,262144,293744,278382,247469,216523,
619370,262144,262144,262144,294145,278858,247557,216931,
620418,262144,262144,262144,295574,279223,248533,217281,
621466,262144,262144,262144,295234,279910,248874,217500,
622514,262144,262144,262144,296075,280198,249098,218099,
623562,262144,262144,262144,296654,281013,249762,218458,
624610,262144,262144,262144,297273,281116,250056,219143,
625658,262144,262144,262144,297223,282141,250664,219038,
626706,262144,262144,262144,297868,282214,250544,219681,
627754,262144,262144,262144,298033,282568,251256,220161,
628802,262144,262144,262144,298594,283218,251983,219947,
629850,262144,262144,262144,299831,283485,252358,220760,
630898,262144,262144,262144,300447,283854,252656,220924,
631946,262144,262144,262144,300327,284628,252888,221355,
632994,262144,262144,262144,301098,285102,253297,221980,
634042,262144,262144,262144,301079,285574,253583,221995,
635090,262144,262144,262144,301793,285888,254511,222690,
636138,262144,262144,262144,302355,286677,255102,222806,
637186,262144,262144,262144,303017,287046,255222,223116,
638234,262144,262144,262144,304390,287327,255274,223572,
639282,262144,262144,262144,303624,287976,255974,223828,
640330,262144,262144,262144,304526,288152,255969,224333,
641378,262144,262144,262144,304889,289348,257003,224749,
642426,262144,262144,262144,305838,289210,257048,224792,
643474,262144,262144,262144,305835,289622,257365,225309,
644522,262144,262144,262144,305929,290336,258057,226256,
645570,262144,262144,262144,306992,290768,257997,225796,
646618,262144,262144,262144,307813,290790,259000,226292,
647666,262144,262144,262144,307644,292356,259155,226609,
648714,262144,262144,262144,308460,292069,259950,227606,
649762,262144,262144,262144,308726,292934,259808,227784,
650810,262144,262144,262144,309220,293175,260654,227689,
651858,262144,262144,262144,309623,293738,261090,228391,
652906,262144,262144,262144,310589,293708,261320,228903,
653954,262144,262144,262144,310520,294427,262101,228988,
655002,262144,262144,262144,311671,295055,262535,229311,
656050,262144,262144,262144,312040,295390,262680,229799,
657098,262144,262144,262144,312652,296212,263570,230013,
658146,262144,262144,262144,313293,296216,263361,230528,
659194,262144,262144,262144,313307,296623,263699,231004,
660242,262144,262144,262144,313689,296867,264578,231200,
661290,262144,262144,262144,314546,298099,264656,231419,
662338,262144,262144,262144,314764,298073,265261,231877,
663386,262144,262144,262144,315035,298884,265430,232725,
664434,262144,262144,262144,316396,298736,265995,232691,
665482,262144,262144,262144,316709,299662,266724,233113,
666530,262144,262144,262144,316508,300069,266944,233339,
667578,262144,262144,262144,317729,300610,267299,234120,
668626,262144,262144,262144,317981,301127,267245,234022,
669674,262144,262144,262144,318696,301681,268223,234451,
670722,262144,262144,262144,319217,302209,268303,234537,
671770,262144,262144,262144,319591,302206,268865,235372,
672818,262144,262144,262144,319699,302530,269507,235552,
673866,262144,262144,262144,319712,303402,269674,235828,
674914,262144,262144,262144,320895,303730,270128,236770,
675962,262144,262144,262144,321615,303865,271003,237068,
677010,262144,262144,262144,321929,304859,270791,237491,
678058,262144,262144,262144,321962,305066,271053,237248,
679106,262144,262144,262144,322782,306574,271950,237705,
680154,262144,262144,262144,323402,306184,272498,238051,
681202,262144,262144,262144,323732,306863,273023,238674,
682250,262144,262144,262144,324231,307166,273336,238512,
683298,262144,262144,262144,324776,307753,273549,239746,
684346,262144,262144,262144,325354,308553,273883,239728,
685394,262144,262144,262144,325743,308911,274264,239932,
686442,262144,262144,262144,325993,309510,274492,240831,
687490,262144,262144,262144,326883,309603,275082,240802,
688538,262144,262144,262144,327109,310103,275105,240858,
689586,262144,262144,262144,327849,310575,275804,241553,
690634,262144,262144,262144,328269,311297,276212,241728,
691682,262144,262144,262144,329290,311533,277022,241990,
692730,262144,262144,262144,329231,312122,277309,242713,
693778,262144,262144,262144,330353,312251,277380,243001,
694826,262144,262144,262144,330403,312785,278079,243220,
695874,262144,262144,262144,331122,313041,278389,243729,
696922,262144,262144,262144,331327,313558,279038,244546,
697970,262144,262144,262144,331976,314338,279421,244703,
699018,262144,262144,262144,332502,314742,279623,244901,
700066,262144,262144,262144,332609,315328,280403,245185,
701114,262144,262144,262144,333952,315182,280691,245781,
702162,262144,262144,262144,333520,316303,281331,246125,
703210,262144,262144,262144,333963,316298,281292,246323,
704258,262144,262144,262144,335221,317014,282254,246744,
705306,262144,262144,262144,335217,317609,282699,247350,
706354,262144,262144,262144,335651,319099,282659,247888,
707402,262144,262144,262144,336413,318977,282963,247391,
708450,262144,262144,262144,336931,319158,283850,247990,
709498,262144,262144,262144,337287,320425,284297,248938,
710546,262144,262144,262144,337735,320146,284193,249104,
711594,262144,262144,262144,338778,320176,284660,249157,
712642,262144,262144,262144,339067,320817,285440,249052,
713690,262144,262144,262144,338448,321596,285637,249719,
714738,262144,262144,262144,339935,321839,285767,250543,
715786,262144,262144,262144,340251,322480,286378,250680,
716834,262144,262144,262144,340806,322692,287125,251493,
717882,262144,262144,262144,341756,323612,287137,251513,
718930,262144,262144,262144,342092,323263,287999,252015,
719978,262144,262144,262144,342282,324292,288123,252199,
721026,262144,262144,262144,342287,324517,288232,252445,
722074,262144,262144,262144,343672,325373,289104,253056,
723122,262144,262144,262144,343676,325693,289814,253203,
724170,262144,262144,262144,344176,326420,289975,253824,
725218,262144,262144,262144,344567,326551,290420,253661,
726266,262144,262144,262144,345002,326749,290470,254520,
727314,262144,262144,262144,345344,327754,291271,254693,
728362,262144,262144,262144,346904,328270,291420,255218,
729410,262144,262144,262144,347053,328171,292025,255359,
730458,262144,262144,262144,347282,328863,292697,255492,
731506,262144,262144,262144,347246,329744,292754,256409,
732554,262144,262144,262144,348043,329741,293000,256699,
733602,262144,262144,262144,348872,330252,293871,256808,
734650,262144,262144,262144,350013,330595,294440,257555,
735698,262144,262144,262144,349712,331241,294135,257680,
736746,262144,262144,262144,350213,331986,294977,258131,
737794,262144,262144,262144,351047,331855,295237,258390,
738842,262144,262144,262144,351655,332714,295168,259049,
739890,262144,262144,262144,351820,333268,296351,259801,
740938,262144,262144,262144,352161,333915,296473,259026,
741986,262144,262144,262144,353062,334561,297140,259833,
743034,262144,262144,262144,353010,334983,296886,260475,
744082,262144,262144,262144,353467,334581,297980,260851,
745130,262144,262144,262144,354635,336168,298555,261001,
746178,262144,262144,262144,354886,336271,298654,261096,
747226,262144,262144,262144,354936,335830,299021,261440,
748274,262144,262144,262144,355812,337201,299382,261920,
749322,262144,262144,262144,356794,337773,300561,262503,
750370,262144,262144,262144,356418,337805,300650,262597,
751418,262144,262144,262144,357124,337738,300641,263071,
752466,262144,262144,262144,357306,338340,301295,264151,
753514,262144,262144,262144,357970,339674,302329,263778,
754562,262144,262144,262144,359067,340066,302114,264050,
755610,262144,262144,262144,359429,340119,302358,264729,
756658,262144,262144,262144,359409,340767,303225,264938,
757706,262144,262144,262144,360579,341154,303557,265273,
758754,262144,262144,262144,360478,341362,303990,265247,
759802,262144,262144,262144,361988,342505,304656,266034,
760850,262144,262144,262144,361945,342411,304508,266739,
761898,262144,262144,262144,362045,343387,304729,267191,
762946,262144,262144,262144,362589,343623,305800,267120,
763994,262144,262144,262144,363489,343601,305918,267609,
765042,262144,262144,262144,363416,344666,306557,268282,
766090,262144,262144,262144,364060,344828,306466,268762,
767138,262144,262144,262144,364134,345574,306926,268622,
768186,262144,262144,262144,364766,345391,307646,268646,
769234,262144,262144,262144,365643,346158,308114,269406,
770282,262144,262144,262144,366071,346682,308217,269810,
771330,262144,262144,262144,366632,347121,308744,270291,
772378,262144,262144,262144,367029,348091,309456,270869,
773426,262144,262144,262144,367228,348139,309967,271143,
774474,262144,262144,262144,368104,348574,309931,271018,
775522,262144,262144,262144,368400,349288,310365,271401,
776570,262144,262144,262144,369257,349891,310696,272132,
777618,262144,262144,262144,370277,349858,311386,272564,
778666,262144,262144,262144,370900,350273,311773,272254,
779714,262144,262144,262144,370192,350638,311904,272819,
780762,262144,262144,262144,370618,351734,312580,273507,
781810,262144,262144,262144,371947,351719,312624,274023,
782858,262144,262144,262144,371611,352549,313491,274243,
783906,262144,262144,262144,372513,352809,313937,274420,
784954,262144,262144,262144,373644,353547,314341,274567,
786002,262144,262144,262144,373524,354207,314304,275127,
787050,262144,262144,262144,374248,354059,314919,275624,
788098,262144,262144,262144,374864,354662,315022,275986,
789146,262144,262144,262144,375144,355778,315518,276254,
790194,262144,262144,262144,375130,355896,315978,276749,
791242,262144,262144,262144,375818,356684,316859,277298,
792290,262144,262144,262144,376565,356694,317258,277237,
793338,262144,262144,262144,377074,357326,317831,277626,
794386,262144,262144,262144,377690,358226,318311,278039,
795434,262144,262144,262144,378121,358355,318679,278805,
796482,262144,262144,262144,378958,358351,319311,279296,
797530,262144,262144,262144,379092,359256,319699,279369,
798578,262144,262144,262144,380045,359558,319572,279940,
799626,262144,262144,262144,380436,359422,320184,280213,
800674,262144,262144,262144,381112,360274,320552,280345,
801722,262144,262144,262144,381226,360896,320700,280759,
802770,262144,262144,262144,381414,361401,321292,280955,
803818,262144,262144,262144,382439,361842,321375,281124,
804866,262144,262144,262144,382821,362218,322257,281479,
805914,262144,262144,262144,382441,362778,322943,282490,
806962,262144,262144,262144,383409,363862,322681,282718,
808010,262144,262144,262144,384352,364268,323453,282964,
809058,262144,262144,262144,385083,364688,323815,283445,
810106,262144,262144,262144,385154,364593,324131,283282,
811154,262144,262144,262144,385494,365366,324894,283716,
812202,262144,262144,262144,386139,366015,324893,284736,
813250,262144,262144,262144,387266,366202,325212,285162,
814298,262144,262144,262144,386900,366698,325743,285910,
815346,262144,262144,262144,387959,366948,326502,285916,
816394,262144,262144,262144,387910,367928,327002,286094,
817442,262144,262144,262144,388987,367955,327656,286373,
818490,262144,262144,262144,388700,368698,327709,286492,
819538,262144,262144,262144,390029,368662,327758,287008,
820586,262144,262144,262144,389393,369461,328864,287295,
821634,262144,262144,262144,390922,370502,328866,287588,
822682,262144,262144,262144,391475,370009,329329,288037,
823730,262144,262144,262144,391698,371507,329842,288713,
824778,262144,262144,262144,392413,371561,330142,288985,
825826,262144,262144,262144,392510,371979,330714,289508,
826874,262144,262144,262144,392819,372405,331041,290326,
827922,262144,262144,262144,393794,373011,331051,289876,
828970,262144,262144,262144,394025,372619,332123,290889,
830018,262144,262144,262144,394681,374280,332799,291025,
831066,262144,262144,262144,395191,374907,332479,290862,
832114,262144,262144,262144,395921,374478,332919,291576,
833162,262144,262144,262144,395770,376080,333645,292088,
834210,262144,262144,262144,396530,376085,333570,292276,
835258,262144,262144,262144,397013,376517,333964,292527,
836306,262144,262144,262144,397645,376382,335121,293310,
837354,262144,262144,262144,398259,377813,335946,293320,
838402,262144,262144,262144,398719,377348,336051,293580,
839450,262144,262144,262144,399196,378353,335391,293849,
840498,262144,262144,262144,398776,378083,336189,294543,
841546,262144,262144,262144,399940,378606,336662,294970,
842594,262144,262144,262144,400264,379419,337154,294728,
843642,262144,262144,262144,400571,379822,337584,296154,
844690,262144,262144,262144,401642,380361,338233,295909,
845738,262144,262144,262144,402762,380589,338326,296526,
846786,262144,262144,262144,402212,381662,339132,296428,
847834,262144,262144,262144,402813,381923,339803,297325,
848882,262144,262144,262144,403799,382504,339449,297327,
849930,262144,262144,262144,404141,382586,339891,297896,
850978,262144,262144,262144,404482,383097,340359,298026,
852026,262144,262144,262144,404739,383814,340926,298836,
853074,262144,262144,262144,405943,384493,341470,298196,
854122,262144,262144,262144,406232,384487,342538,299354,
855170,262144,262144,262144,406874,384913,342579,299515,
856218,262144,262144,262144,407052,386042,343098,299635,
857266,262144,262144,262144,408156,386654,343131,299984,
858314,262144,262144,262144,407812,386768,343624,300934,
859362,262144,262144,262144,409027,387397,343970,301118,
860410,262144,262144,262144,408904,387698,344517,301323,
861458,262144,262144,262144,409617,387698,344426,301649,
862506,262144,262144,262144,410692,387772,345084,301894,
863554,262144,262144,262144,410695,389106,345879,302875,
864602,262144,262144,262144,411030,388812,345985,303140,
865650,262144,262144,262144,411232,389722,346219,303351,
866698,262144,262144,262144,412427,389985,346932,303562,
867746,262144,262144,262144,412786,390963,347244,303455,
868794,262144,262144,262144,413068,391275,348203,304287,
869842,262144,262144,262144,413858,391914,348205,304285,
870890,262144,262144,262144,413714,392086,348157,304911,
871938,262144,262144,262144,414150,393013,349087,305495,
872986,262144,262144,262144,415275,392836,349098,306138,
874034,262144,262144,262144,415213,394032,349506,306030,
875082,262144,262144,262144,416502,393788,350215,307148,
876130,262144,262144,262144,416715,394251,351032,306487,
877178,262144,262144,262144,416936,394626,350796,307076,
878226,262144,262144,262144,417398,395830,351477,307777,
879274,262144,262144,262144,418512,395967,352170,307823,
880322,262144,262144,262144,418605,396310,352371,308194,
881370,262144,262144,262144,419574,396901,352854,308686,
882418,262144,262144,262144,419244,397549,353330,309157,
883466,262144,262144,262144,420382,397920,353533,309190,
884514,262144,262144,262144,420934,398545,353741,309803,
885562,262144,262144,262144,420755,398297,354232,309883,
886610,262144,262144,262144,421740,399800,354914,310647,
887658,262144,262144,262144,422345,399175,355208,311636,
888706,262144,262144,262144,422692,400378,356084,311008,
889754,262144,262144,262144,424069,400825,355694,311819,
890802,262144,262144,262144,423836,400991,356772,312139,
891850,262144,262144,262144,424402,401584,356920,312268,
892898,262144,262144,262144,423846,402572,357369,312384,
893946,262144,262144,262144,425208,402502,358159,313024,
894994,262144,262144,262144,425166,403425,358321,313498,
896042,262144,262144,262144,426281,402961,359431,314050,
897090,262144,262144,262144,426821,404040,359195,313976,
898138,262144,262144,262144,427311,404541,358982,314482,
899186,262144,262144,262144,427218,404556,360777,314791,
900234,262144,262144,262144,428313,405615,360088,315286,
901282,262144,262144,262144,429169,405733,360902,315893,
902330,262144,262144,262144,428910,406728,360774,315514,
903378,262144,262144,262144,429171,406535,362010,316975,
904426,262144,262144,262144,430104,406920,362051,316526,
905474,262144,262144,262144,430065,407513,362431,317560,
906522,262144,262144,262144,430596,408226,363388,317896,
907570,262144,262144,262144,431047,408258,362886,317783,
908618,262144,262144,262144,431866,409403,363337,318049,
909666,262144,262144,262144,432601,409158,364044,319048,
910714,262144,262144,262144,432298,409746,364329,318896,
911762,262144,262144,262144,433109,410541,365011,319736,
912810,262144,262144,262144,434044,411007,365626,319745,
913858,262144,262144,262144,434519,411115,365819,320024,
914906,262144,262144,262144,434924,412002,365848,320490,
915954,262144,262144,262144,435871,412093,366696,320690,
917002,262144,262144,262144,435806,413249,367394,321364,
918050,262144,262144,262144,435989,413186,367529,321180,
919098,262144,262144,262144,436376,413774,367540,322554,
920146,262144,262144,262144,436761,414358,368232,322149,
921194,262144,262144,262144,438497,414645,369003,322579,
922242,262144,262144,262144,439010,414942,369110,323005,
923290,262144,262144,262144,438976,416148,369295,323046,
924338,262144,262144,262144,439191,416457,369549,323921,
925386,262144,262144,262144,439390,416797,369803,323365,
926434,262144,262144,262144,440223,417640,371012,324220,
927482,262144,262144,262144,441233,417740,371282,325105,
928530,262144,262144,262144,441164,417486,372230,325280,
929578,262144,262144,262144,442189,418662,372298,325251,
930626,262144,262144,262144,442300,419263,372563,325711,
931674,262144,262144,262144,442730,418850,373168,326841,
932722,262144,262144,262144,443715,420166,373640,326695,
933770,262144,262144,262144,444605,420486,373329,326646,
934818,262144,262144,262144,444428,421965,374481,327699,
935866,262144,262144,262144,444320,421732,374971,328202,
936914,262144,262144,262144,445519,421966,375274,328148,
937962,262144,262144,262144,445617,422179,375531,328711,
939010,262144,262144,262144,446027,422716,376041,328953,
940058,262144,262144,262144,447077,423405,376256,328468,
941106,262144,262144,262144,447865,424848,376899,328861,
942154,262144,262144,262144,447673,424717,377276,329958,
943202,262144,262144,262144,448439,424781,377183,330358,
944250,262144,262144,262144,448643,424940,377704,330641,
945298,262144,262144,262144,448837,426039,378415,330816,
946346,262144,262144,262144,450102,426015,379078,331933,
947394,262144,262144,262144,450115,426236,379174,332096,
948442,262144,262144,262144,451501,426817,379395,331801,
949490,262144,262144,262144,451088,427538,380256,332420,
950538,262144,262144,262144,451620,428449,380595,332717,
951586,262144,262144,262144,452424,428440,380826,333177,
952634,262144,262144,262144,453163,429342,381275,333368,
953682,262144,262144,262144,453105,428906,382318,334493,
954730,262144,262144,262144,453577,430454,382200,334002,
955778,262144,262144,262144,454334,429767,383075,335258,
956826,262144,262144,262144,455233,431393,382839,334879,
957874,262144,262144,262144,455426,432376,382924,335095,
958922,262144,262144,262144,455270,432135,383806,335893,
959970,262144,262144,262144,456042,432744,384641,336330,
961018,262144,262144,262144,456782,432239,385814,336728,
962066,262144,262144,262144,457538,432757,385015,337051,
963114,262144,262144,262144,457521,434137,385595,337015,
964162,262144,262144,262144,458526,434767,385195,337822,
965210,262144,262144,262144,458637,434191,386539,337937,
966258,262144,262144,262144,459221,434568,386557,338484,
967306,262144,262144,262144,460228,435478,387412,338441,
968354,262144,262144,262144,459710,436294,388215,339448,
969402,262144,262144,262144,460729,437144,387726,339594,
970450,262144,262144,262144,461058,437405,388874,339546,
971498,262144,262144,262144,462583,438276,388537,340563,
972546,262144,262144,262144,462685,437976,388955,340454,
973594,262144,262144,262144,462272,438537,389458,341081,
974642,262144,262144,262144,463781,439074,390092,341216,
975690,262144,262144,262144,463563,439670,390612,342224,
976738,262144,262144,262144,464626,440280,391120,342729,
977786,262144,262144,262144,464574,440112,391397,342513,
978834,262144,262144,262144,464640,440649,391986,343349,
979882,262144,262144,262144,466465,441202,392416,343890,
980930,262144,262144,262144,465965,441884,392646,343405,
981978,262144,262144,262144,467080,442684,393323,343953,
983026,262144,262144,262144,467445,442184,394315,344608,
984074,262144,262144,262144,467697,442948,394355,344741,
985122,262144,262144,262144,468261,442835,394396,345048,
986170,262144,262144,262144,468813,443883,394143,345595,
987218,262144,262144,262144,469909,444797,395318,346178,
988266,262144,262144,262144,469711,444301,395958,345878,
989314,262144,262144,262144,470284,445619,395949,346468,
990362,262144,262144,262144,470411,446623,396555,346292,
991410,262144,262144,262144,470836,446354,397442,347282,
992458,262144,262144,262144,472057,446596,397270,347806,
993506,262144,262144,262144,472394,447958,398089,347712,
994554,262144,262144,262144,472146,447564,397886,349034,
995602,262144,262144,262144,473523,448267,399270,348867,
996650,262144,262144,262144,473994,448513,398833,349194,
997698,262144,262144,262144,473267,449736,399289,349373,
998746,262144,262144,262144,474550,449519,399813,350049,
999794,262144,262144,262144,474897,450482,400647,350177,
1000842,262144,262144,262144,476333,450402,400852,350763,
1001890,262144,262144,262144,476032,451183,401384,350419,
1002938,262144,262144,262144,477155,451690,401226,351646,
1003986,262144,262144,262144,477458,452187,401665,351447,
1005034,262144,262144,262144,478017,452604,402216,352094,
1006082,262144,262144,262144,478655,452489,402434,352758,
1007130,262144,262144,262144,478323,453841,403215,353036,
1008178,262144,262144,262144,479032,453983,403592,352859,
1009226,262144,262144,262144,479691,454450,403472,353813,
1010274,262144,262144,262144,479619,454480,404397,353831,
1011322,262144,262144,262144,480799,455273,404227,354429,
1012370,262144,262144,262144,480615,456339,405301,355013,
1013418,262144,262144,262144,482896,456789,406090,354947,
1014466,262144,262144,262144,482664,456283,406771,355428,
1015514,262144,262144,262144,482590,457530,407231,355505,
1016562,262144,262144,262144,483139,457378,406841,356365,
1017610,262144,262144,262144,483781,458365,407337,356696,
1018658,262144,262144,262144,484692,459181,407953,356816,
1019706,262144,262144,262144,484613,459189,408129,356812,
1020754,262144,262144,262144,485645,459234,408585,357393,
1021802,262144,262144,262144,484847,460220,408865,357382,
1022850,262144,262144,262144,486227,461077,409683,358122,
1023898,262144,262144,262144,487301,460888,409808,358537,
1024946,262144,262144,262144,487609,461713,410714,358855,
1025994,262144,262144,262144,487072,462354,410599,359631,
1027042,262144,262144,262144,488090,462922,411604,359925,
1028090,262144,262144,262144,488626,463489,411490,359928,
1029138,262144,262144,262144,488866,462883,412638,360391,
1030186,262144,262144,262144,489371,464345,411991,361009,
1031234,262144,262144,262144,490676,464859,412204,361160,
1032282,262144,262144,262144,490669,465175,413110,361236,
1033330,262144,262144,262144,492002,466147,413337,361715,
1034378,262144,262144,262144,491189,466258,413796,362497,
1035426,262144,262144,262144,491481,466917,414322,362903,
1036474,262144,262144,262144,493097,466439,414519,362510,
1037522,262144,262144,262144,493331,467298,414683,363752,
1038570,262144,262144,262144,493714,467763,415901,363073,
1039618,262144,262144,262144,494341,468361,416376,364374,
1040666,262144,262144,262144,494164,468948,416200,364700,
1041714,262144,262144,262144,495233,469905,416994,365204,
1042762,262144,262144,262144,494410,470383,417104,364916,
1043810,262144,262144,262144,495984,470070,418420,365528,
1044858,262144,262144,262144,496760,470650,418489,365975,
1045906,262144,262144,262144,497446,471566,417798,366269,
1046954,262144,262144,262144,497995,471952,418787,367054,
1048002,262144,262144,262144,497860,472338,419406,367407,
