interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05 (H-aware), p = 0.10, p = 0.20, p = 0.30
373090,2.84645,2.84645,2.84645,2.10422,2.22065,2.49993,2.85377,
374138,2.85445,2.85445,2.85445,2.10557,2.2201,2.4963,2.85741,
375186,2.86244,2.86244,2.86244,2.1076,2.21796,2.49374,2.85821,
376234,2.87044,2.87044,2.87044,2.10225,2.22143,2.49913,2.85251,
377282,2.87843,2.87843,2.87843,2.10464,2.21911,2.4974,2.85463,
378330,2.88643,2.88643,2.88643,2.10367,2.22326,2.49675,2.85895,
379378,2.89442,2.89442,2.89442,2.10478,2.21728,2.49609,2.85294,
380426,2.90242,2.90242,2.90242,2.1037,2.21996,2.49576,2.85841,
381474,2.91042,2.91042,2.91042,2.10143,2.21916,2.50008,2.85231,
382522,2.91841,2.91841,2.91841,2.10449,2.22011,2.49916,2.85324,
383570,2.92641,2.92641,2.92641,2.10286,2.22014,2.49956,2.85055,
384618,2.9344,2.9344,2.9344,2.10566,2.22188,2.49745,2.8546,
385666,2.9424,2.9424,2.9424,2.1034,2.21814,2.49946,2.85241,
386714,2.95039,2.95039,2.95039,2.10411,2.22059,2.49985,2.85509,
387762,2.95839,2.95839,2.95839,2.10403,2.21949,2.50024,2.85291,
388810,2.96638,2.96638,2.96638,2.10468,2.21986,2.50129,2.84945,
389858,2.97438,2.97438,2.97438,2.10296,2.22106,2.49867,2.8533,
390906,2.98238,2.98238,2.98238,2.103,2.22051,2.50087,2.85337,
391954,2.99037,2.99037,2.99037,2.09976,2.21973,2.496,2.85198,
393002,2.99837,2.99837,2.99837,2.10223,2.22064,2.49588,2.85224,
394050,3.00636,3.00636,3.00636,2.10901,2.22128,2.49713,2.85397,
395098,3.01436,3.01436,3.01436,2.10339,2.22364,2.49635,2.85212,
396146,3.02235,3.02235,3.02235,2.10697,2.22044,2.50155,2.85682,
397194,3.03035,3.03035,3.03035,2.10235,2.21715,2.49987,2.85751,
398242,3.03835,3.03835,3.03835,2.10389,2.22049,2.49981,2.85783,
399290,3.04634,3.04634,3.04634,2.10555,2.22005,2.49483,2.85313,
400338,3.05434,3.05434,3.05434,2.10262,2.22005,2.49659,2.85048,
401386,3.06233,3.06233,3.06233,2.10523,2.22246,2.49878,2.85611,
402434,3.07033,3.07033,3.07033,2.10099,2.22364,2.49726,2.85305,
403482,3.07832,3.07832,3.07832,2.10361,2.21635,2.49834,2.8535,
404530,3.08632,3.08632,3.08632,2.10309,2.2231,2.49491,2.85643,
405578,3.09431,3.09431,3.09431,2.10472,2.21789,2.50124,2.85365,
406626,3.10231,3.10231,3.10231,2.1043,2.21959,2.49908,2.84976,
407674,3.11031,3.11031,3.11031,2.10336,2.2202,2.4949,2.85438,
408722,3.1183,3.1183,3.1183,2.10502,2.21978,2.49963,2.85291,
409770,3.1263,3.1263,3.1263,2.1051,2.21982,2.49988,2.85703,
410818,3.13429,3.13429,3.13429,2.10309,2.22019,2.498,2.85568,
411866,3.14229,3.14229,3.14229,2.10628,2.22186,2.50146,2.85784,
412914,3.15028,3.15028,3.15028,2.1027,2.21846,2.5014,2.8529,
413962,3.15828,3.15828,3.15828,2.09955,2.21987,2.49879,2.85477,
415010,3.16628,3.16628,3.16628,2.10588,2.21901,2.49599,2.85405,
416058,3.17427,3.17427,3.17427,2.10245,2.22152,2.49939,2.85837,
417106,3.18227,3.18227,3.18227,2.10306,2.22251,2.49775,2.86046,
418154,3.19026,3.19026,3.19026,2.10409,2.22064,2.49576,2.86258,
419202,3.19826,3.19826,3.19826,2.10468,2.22107,2.49573,2.84759,
420250,3.20625,3.20625,3.20625,2.09856,2.22195,2.50301,2.85397,
421298,3.21425,3.21425,3.21425,2.10665,2.22076,2.49463,2.85705,
422346,3.22224,3.22224,3.22224,2.10534,2.21952,2.50027,2.85261,
423394,3.23024,3.23024,3.23024,2.1052,2.22178,2.49952,2.85323,
424442,3.23824,3.23824,3.23824,2.10534,2.22414,2.49708,2.85169,
425490,3.24623,3.24623,3.24623,2.09957,2.22133,2.49828,2.85502,
426538,3.25423,3.25423,3.25423,2.10093,2.22083,2.49792,2.85363,
427586,3.26222,3.26222,3.26222,2.10313,2.22133,2.49862,2.85596,
428634,3.27022,3.27022,3.27022,2.10659,2.22045,2.49876,2.85309,
429682,3.27821,3.27821,3.27821,2.10413,2.22169,2.49476,2.85452,
430730,3.28621,3.28621,3.28621,2.103,2.22422,2.50129,2.85216,
431778,3.2942,3.2942,3.2942,2.10655,2.21944,2.50036,2.85705,
432826,3.3022,3.3022,3.3022,2.10294,2.22214,2.49403,2.85409,
433874,3.3102,3.3102,3.3102,2.10011,2.22306,2.49534,2.85438,
434922,3.31819,3.31819,3.31819,2.10058,2.21492,2.49695,2.85491,
435970,3.32619,3.32619,3.32619,2.10165,2.22301,2.499,2.85481,
437018,3.33418,3.33418,3.33418,2.10383,2.2206,2.50175,2.85806,
438066,3.34218,3.34218,3.34218,2.10414,2.22081,2.49701,2.85795,
439114,3.35017,3.35017,3.35017,2.10482,2.22023,2.50063,2.85634,
440162,3.35817,3.35817,3.35817,2.10496,2.22076,2.49835,2.85199,
441210,3.36617,3.36617,3.36617,2.09972,2.21638,2.50099,2.85673,
442258,3.37416,3.37416,3.37416,2.10451,2.22345,2.49677,2.85425,
443306,3.38216,3.38216,3.38216,2.10587,2.22008,2.49751,2.85361,
444354,3.39015,3.39015,3.39015,2.10079,2.21808,2.49947,2.85058,
445402,3.39815,3.39815,3.39815,2.10343,2.22202,2.50084,2.85881,
446450,3.40614,3.40614,3.40614,2.10225,2.21853,2.49754,2.85463,
447498,3.41414,3.41414,3.41414,2.10463,2.22032,2.49863,2.85034,
448546,3.42213,3.42213,3.42213,2.10341,2.2192,2.49832,2.85545,
449594,3.43013,3.43013,3.43013,2.10289,2.22252,2.49911,2.85458,
450642,3.43813,3.43813,3.43813,2.10473,2.22075,2.49588,2.85612,
451690,3.44612,3.44612,3.44612,2.10516,2.22011,2.49788,2.85802,
452738,3.45412,3.45412,3.45412,2.10631,2.21653,2.49671,2.849,
453786,3.46211,3.46211,3.46211,2.10477,2.22426,2.49972,2.85466,
454834,3.47011,3.47011,3.47011,2.10173,2.22027,2.4995,2.85327,
455882,3.4781,3.4781,3.4781,2.10381,2.22016,2.49493,2.85558,
456930,3.4861,3.4861,3.4861,2.10579,2.21977,2.49646,2.85145,
457978,3.49409,3.49409,3.49409,2.1038,2.21937,2.49909,2.85311,
459026,3.50209,3.50209,3.50209,2.10339,2.2239,2.49867,2.85791,
460074,3.51009,3.51009,3.51009,2.10461,2.22208,2.49702,2.85001,
461122,3.51808,3.51808,3.51808,2.1075,2.22302,2.49734,2.85493,
462170,3.52608,3.52608,3.52608,2.10138,2.22144,2.4965,2.85241,
463218,3.53407,3.53407,3.53407,2.09807,2.22119,2.49809,2.85314,
464266,3.54207,3.54207,3.54207,2.10092,2.2219,2.50192,2.85764,
465314,3.55006,3.55006,3.55006,2.10105,2.21877,2.49494,2.85758,
466362,3.55806,3.55806,3.55806,2.1005,2.22086,2.49969,2.85375,
467410,3.56606,3.56606,3.56606,2.10604,2.22499,2.49556,2.85501,
468458,3.57405,3.57405,3.57405,2.10409,2.22263,2.49704,2.85697,
469506,3.58205,3.58205,3.58205,2.10507,2.22287,2.49871,2.85197,
470554,3.59004,3.59004,3.59004,2.10213,2.22054,2.49962,2.85383,
471602,3.59804,3.59804,3.59804,2.10376,2.22189,2.49423,2.858,
472650,3.60603,3.60603,3.60603,2.1032,2.21949,2.50303,2.85587,
473698,3.61403,3.61403,3.61403,2.10068,2.21671,2.4968,2.85111,
474746,3.62202,3.62202,3.62202,2.10437,2.2224,2.50041,2.85112,
475794,3.63002,3.63002,3.63002,2.10148,2.22136,2.4959,2.85573,
476842,3.63802,3.63802,3.63802,2.10628,2.22234,2.49748,2.85823,
477890,3.64601,3.64601,3.64601,2.10645,2.21927,2.50116,2.86277,
478938,3.65401,3.65401,3.65401,2.10092,2.2218,2.4971,2.85616,
479986,3.662,3.662,3.662,2.10542,2.22149,2.49886,2.85616,
481034,3.67,3.67,3.67,2.10635,2.22035,2.49836,2.85534,
482082,3.67799,3.67799,3.67799,2.1003,2.22222,2.49765,2.86034,
483130,3.68599,3.68599,3.68599,2.10582,2.22076,2.49575,2.85754,
484178,3.69398,3.69398,3.69398,2.10116,2.2175,2.49678,2.85538,
485226,3.70198,3.70198,3.70198,2.10065,2.22326,2.49737,2.85657,
486274,3.70998,3.70998,3.70998,2.10289,2.21462,2.49566,2.85414,
487322,3.71797,3.71797,3.71797,2.10554,2.22131,2.49263,2.85351,
488370,3.72597,3.72597,3.72597,2.10288,2.21932,2.49944,2.86238,
489418,3.73396,3.73396,3.73396,2.10523,2.22433,2.49917,2.85668,
490466,3.74196,3.74196,3.74196,2.10409,2.22406,2.49928,2.85849,
491514,3.74995,3.74995,3.74995,2.10108,2.22028,2.49666,2.85676,
492562,3.75795,3.75795,3.75795,2.10446,2.21814,2.49829,2.85833,
493610,3.76595,3.76595,3.76595,2.10193,2.21781,2.49674,2.85269,
494658,3.77394,3.77394,3.77394,2.10455,2.22141,2.50242,2.85657,
495706,3.78194,3.78194,3.78194,2.10402,2.22123,2.49633,2.85241,
496754,3.78993,3.78993,3.78993,2.10297,2.2242,2.4951,2.85507,
497802,3.79793,3.79793,3.79793,2.10411,2.22091,2.49384,2.85632,
498850,3.80592,3.80592,3.80592,2.10378,2.21976,2.49519,2.85442,
499898,3.81392,3.81392,3.81392,2.10745,2.22335,2.49733,2.85521,
500946,3.82191,3.82191,3.82191,2.10443,2.22087,2.49731,2.85402,
501994,3.82991,3.82991,3.82991,2.10414,2.22314,2.49894,2.85618,
503042,3.83791,3.83791,3.83791,2.10808,2.22175,2.49631,2.85317,
504090,3.8459,3.8459,3.8459,2.10418,2.21611,2.50273,2.85634,
505138,3.8539,3.8539,3.8539,2.1027,2.22479,2.49563,2.85768,
506186,3.86189,3.86189,3.86189,2.10669,2.22233,2.49585,2.84981,
507234,3.86989,3.86989,3.86989,2.10304,2.21938,2.49734,2.85669,
508282,3.87788,3.87788,3.87788,2.10443,2.22147,2.49987,2.85446,
509330,3.88588,3.88588,3.88588,2.10135,2.2205,2.49784,2.85197,
510378,3.89388,3.89388,3.89388,2.10126,2.21571,2.50093,2.85694,
511426,3.90187,3.90187,3.90187,2.10495,2.21843,2.49578,2.85767,
512474,3.90987,3.90987,3.90987,2.10386,2.21946,2.50267,2.84792,
513522,3.91786,3.91786,3.91786,2.10383,2.21991,2.49755,2.8539,
514570,3.92586,3.92586,3.92586,2.10466,2.21973,2.50086,2.8562,
515618,3.93385,3.93385,3.93385,2.10298,2.22115,2.49906,2.85105,
516666,3.94185,3.94185,3.94185,2.10628,2.21904,2.49442,2.85664,
517714,3.94984,3.94984,3.94984,2.09863,2.22157,2.4995,2.8538,
518762,3.95784,3.95784,3.95784,2.09988,2.2237,2.49784,2.85382,
519810,3.96584,3.96584,3.96584,2.10218,2.22024,2.49999,2.86063,
520858,3.97383,3.97383,3.97383,2.1054,2.22044,2.50083,2.85702,
521906,3.98183,3.98183,3.98183,2.10324,2.21974,2.49544,2.85277,
522954,3.98982,3.98982,3.98982,2.10372,2.21896,2.49887,2.85401,
524002,3.99782,3.99782,3.99782,2.10059,2.21954,2.49658,2.85134,
525050,2.00291,2.00291,2.00291,2.10189,2.22166,2.49797,2.85314,
526098,2.0069,2.0069,2.0069,2.10073,2.22389,2.50049,2.85284,
527146,2.0109,2.0109,2.0109,2.09888,2.21927,2.49732,2.85683,
528194,2.0149,2.0149,2.0149,2.10412,2.22157,2.49416,2.85194,
529242,2.0189,2.0189,2.0189,2.10432,2.22125,2.49776,2.85607,
530290,2.0229,2.0229,2.0229,2.10473,2.22214,2.49601,2.85351,
531338,2.02689,2.02689,2.02689,2.10096,2.21785,2.49553,2.856,
532386,2.03089,2.03089,2.03089,2.10618,2.21734,2.49782,2.85512,
533434,2.03489,2.03489,2.03489,2.1038,2.22037,2.50157,2.85463,
534482,2.03889,2.03889,2.03889,2.1034,2.2202,2.4968,2.85027,
535530,2.04288,2.04288,2.04288,2.10467,2.21941,2.49483,2.85584,
536578,2.04688,2.04688,2.04688,2.10134,2.22102,2.49891,2.8527,
537626,2.05088,2.05088,2.05088,2.10354,2.22321,2.49999,2.8595,
538674,2.05488,2.05488,2.05488,2.10337,2.22016,2.49813,2.84851,
539722,2.05888,2.05888,2.05888,2.10279,2.22337,2.49787,2.8554,
540770,2.06287,2.06287,2.06287,2.10445,2.22139,2.49598,2.85445,
541818,2.06687,2.06687,2.06687,2.10353,2.22329,2.49774,2.85229,
542866,2.07087,2.07087,2.07087,2.10102,2.22565,2.49603,2.85754,
543914,2.07487,2.07487,2.07487,2.10689,2.22203,2.49779,2.85028,
544962,2.07887,2.07887,2.07887,2.10026,2.21922,2.49761,2.85551,
546010,2.08286,2.08286,2.08286,2.10144,2.22013,2.49957,2.85563,
547058,2.08686,2.08686,2.08686,2.10455,2.22148,2.49885,2.85554,
548106,2.09086,2.09086,2.09086,2.10404,2.22063,2.49563,2.85907,
549154,2.09486,2.09486,2.09486,2.1065,2.21786,2.50388,2.85339,
550202,2.09885,2.09885,2.09885,2.10383,2.2197,2.49966,2.85601,
551250,2.10285,2.10285,2.10285,2.1032,2.22152,2.49635,2.85595,
552298,2.10685,2.10685,2.10685,2.10248,2.21991,2.49839,2.85576,
553346,2.11085,2.11085,2.11085,2.10263,2.22074,2.49809,2.858,
554394,2.11485,2.11485,2.11485,2.10381,2.22162,2.49792,2.85666,
555442,2.11884,2.11884,2.11884,2.10172,2.22263,2.49642,2.85219,
556490,2.12284,2.12284,2.12284,2.1042,2.22089,2.49826,2.85595,
557538,2.12684,2.12684,2.12684,2.1062,2.22212,2.49847,2.85066,
558586,2.13084,2.13084,2.13084,2.10344,2.21862,2.50121,2.85192,
559634,2.13483,2.13483,2.13483,2.10393,2.22175,2.50112,2.85101,
560682,2.13883,2.13883,2.13883,2.10432,2.2224,2.50189,2.85742,
561730,2.14283,2.14283,2.14283,2.10158,2.22074,2.49509,2.85464,
562778,2.14683,2.14683,2.14683,2.10452,2.21805,2.49955,2.85716,
563826,2.15083,2.15083,2.15083,2.10246,2.22168,2.49576,2.8556,
564874,2.15482,2.15482,2.15482,2.10444,2.22406,2.5001,2.85672,
565922,2.15882,2.15882,2.15882,2.10014,2.22199,2.49906,2.85886,
566970,2.16282,2.16282,2.16282,2.10215,2.22133,2.4978,2.85709,
568018,2.16682,2.16682,2.16682,2.10235,2.21847,2.49945,2.85604,
569066,2.17081,2.17081,2.17081,2.10485,2.22062,2.49788,2.85501,
570114,2.17481,2.17481,2.17481,2.10538,2.22013,2.49985,2.85478,
571162,2.17881,2.17881,2.17881,2.10227,2.22374,2.49532,2.85222,
572210,2.18281,2.18281,2.18281,2.10482,2.21884,2.49612,2.85431,
573258,2.18681,2.18681,2.18681,2.10527,2.21798,2.49612,2.85386,
574306,2.1908,2.1908,2.1908,2.10214,2.21839,2.50029,2.86343,
575354,2.1948,2.1948,2.1948,2.10326,2.21952,2.50077,2.85419,
576402,2.1988,2.1988,2.1988,2.10637,2.21973,2.49821,2.85417,
577450,2.2028,2.2028,2.2028,2.10391,2.21594,2.49672,2.8549,
578498,2.20679,2.20679,2.20679,2.10193,2.22234,2.50167,2.85452,
579546,2.21079,2.21079,2.21079,2.10395,2.22186,2.49896,2.85851,
580594,2.21479,2.21479,2.21479,2.10609,2.22058,2.49498,2.85456,
581642,2.21879,2.21879,2.21879,2.10179,2.21895,2.49609,2.85489,
582690,2.22279,2.22279,2.22279,2.10344,2.2191,2.49218,2.8559,
583738,2.22678,2.22678,2.22678,2.10441,2.21743,2.49469,2.85497,
584786,2.23078,2.23078,2.23078,2.10165,2.22076,2.49952,2.85716,
585834,2.23478,2.23478,2.23478,2.10455,2.21702,2.49696,2.85879,
586882,2.23878,2.23878,2.23878,2.10402,2.2191,2.49657,2.85372,
587930,2.24277,2.24277,2.24277,2.10358,2.22344,2.49911,2.85282,
588978,2.24677,2.24677,2.24677,2.10362,2.22191,2.49836,2.85349,
590026,2.25077,2.25077,2.25077,2.10802,2.22265,2.49775,2.85351,
591074,2.25477,2.25477,2.25477,2.10207,2.2191,2.49627,2.8512,
592122,2.25877,2.25877,2.25877,2.10186,2.21949,2.49431,2.85722,
593170,2.26276,2.26276,2.26276,2.10658,2.2237,2.49926,2.85356,
594218,2.26676,2.26676,2.26676,2.10538,2.22133,2.49697,2.85722,
595266,2.27076,2.27076,2.27076,2.10508,2.21868,2.49258,2.85428,
596314,2.27476,2.27476,2.27476,2.10518,2.21907,2.49968,2.85352,
597362,2.27876,2.27876,2.27876,2.09983,2.21846,2.49961,2.84956,
598410,2.28275,2.28275,2.28275,2.10295,2.21651,2.49734,2.85271,
599458,2.28675,2.28675,2.28675,2.10338,2.21608,2.49834,2.8573,
600506,2.29075,2.29075,2.29075,2.10527,2.22123,2.49825,2.85187,
601554,2.29475,2.29475,2.29475,2.10425,2.22481,2.49623,2.85286,
602602,2.29874,2.29874,2.29874,2.1075,2.22074,2.50211,2.85332,
603650,2.30274,2.30274,2.30274,2.10347,2.22159,2.49871,2.85769,
604698,2.30674,2.30674,2.30674,2.10409,2.22424,2.50134,2.85684,
605746,2.31074,2.31074,2.31074,2.10524,2.21847,2.49798,2.8509,
606794,2.31474,2.31474,2.31474,2.10539,2.21623,2.49978,2.84905,
607842,2.31873,2.31873,2.31873,2.10342,2.21982,2.49715,2.85786,
608890,2.32273,2.32273,2.32273,2.10201,2.21852,2.49831,2.85813,
609938,2.32673,2.32673,2.32673,2.10564,2.22303,2.4966,2.85535,
610986,2.33073,2.33073,2.33073,2.1023,2.22093,2.50139,2.84866,
612034,2.33472,2.33472,2.33472,2.1029,2.22257,2.49578,2.85186,
613082,2.33872,2.33872,2.33872,2.1045,2.22253,2.49937,2.8575,
614130,2.34272,2.34272,2.34272,2.10384,2.2209,2.49981,2.85746,
615178,2.34672,2.34672,2.34672,2.10335,2.2195,2.50293,2.85711,
616226,2.35072,2.35072,2.35072,2.10398,2.22033,2.49825,2.85345,
617274,2.35471,2.35471,2.35471,2.10202,2.22441,2.50215,2.8561,
618322,2.35871,2.35871,2.35871,2.10497,2.22113,2.49858,2.85569,
619370,2.36271,2.36271,2.36271,2.10566,2.22109,2.50193,2.85515,
620418,2.36671,2.36671,2.36671,2.09903,2.22194,2.49632,2.85537,
621466,2.3707,2.3707,2.3707,2.10499,2.22024,2.49711,2.85731,
622514,2.3747,2.3747,2.3747,2.10256,2.22169,2.49907,2.85427,
623562,2.3787,2.3787,2.3787,2.10198,2.21898,2.49662,2.85438,
624610,2.3827,2.3827,2.3827,2.10113,2.22189,2.49788,2.85024,
625658,2.3867,2.3867,2.3867,2.10501,2.21754,2.496,2.85639,
626706,2.39069,2.39069,2.39069,2.10397,2.22068,2.50138,2.8528,
627754,2.39469,2.39469,2.39469,2.10632,2.2216,2.49846,2.85134,
628802,2.39869,2.39869,2.39869,2.10588,2.2202,2.49541,2.85888,
629850,2.40269,2.40269,2.40269,2.10068,2.22181,2.49586,2.8531,
630898,2.40668,2.40668,2.40668,2.09986,2.22261,2.49706,2.85572,
631946,2.41068,2.41068,2.41068,2.10419,2.22025,2.49892,2.8549,
632994,2.41468,2.41468,2.41468,2.10229,2.22024,2.49902,2.85158,
634042,2.41868,2.41868,2.41868,2.1059,2.22024,2.50033,2.85611,
635090,2.42268,2.42268,2.42268,2.10439,2.22146,2.49533,2.8519,
636138,2.42667,2.42667,2.42667,2.10394,2.21901,2.49366,2.85512,
637186,2.43067,2.43067,2.43067,2.10281,2.2198,2.4966,2.85585,
638234,2.43467,2.43467,2.43467,2.09676,2.22128,2.50019,2.85471,
639282,2.43867,2.43867,2.43867,2.10551,2.21991,2.49745,2.85613,
640330,2.44267,2.44267,2.44267,2.10271,2.2222,2.50159,2.85437,
641378,2.44666,2.44666,2.44666,2.10364,2.21663,2.49561,2.85375,
642426,2.45066,2.45066,2.45066,2.10054,2.22131,2.49925,2.85787,
643474,2.45466,2.45466,2.45466,2.10399,2.22177,2.50024,2.85596,
644522,2.45866,2.45866,2.45866,2.10677,2.21992,2.4976,2.84864,
645570,2.46265,2.46265,2.46265,2.10289,2.22022,2.50224,2.85909,
646618,2.46665,2.46665,2.46665,2.10068,2.22366,2.49659,2.85745,
647666,2.47065,2.47065,2.47065,2.10525,2.21533,2.49915,2.85808,
648714,2.47465,2.47465,2.47465,2.10307,2.2211,2.49553,2.85016,
649762,2.47865,2.47865,2.47865,2.10466,2.21812,2.50093,2.85254,
650810,2.48264,2.48264,2.48264,2.10468,2.21987,2.49683,2.85833,
651858,2.48664,2.48664,2.48664,2.10533,2.21918,2.49668,2.85413,
652906,2.49064,2.49064,2.49064,2.10215,2.22298,2.49849,2.85233,
653954,2.49464,2.49464,2.49464,2.106,2.22111,2.49505,2.85584,
655002,2.49863,2.49863,2.49863,2.10158,2.21993,2.49491,2.85639,
656050,2.50263,2.50263,2.50263,2.10245,2.22096,2.49753,2.85489,
657098,2.50663,2.50663,2.50663,2.10169,2.21834,2.49307,2.85679,
658146,2.51063,2.51063,2.51063,2.10074,2.22184,2.49903,2.85495,
659194,2.51463,2.51463,2.51463,2.10399,2.22233,2.4998,2.8536,
660242,2.51862,2.51862,2.51862,2.10477,2.22403,2.49545,2.85572,
661290,2.52262,2.52262,2.52262,2.10236,2.21836,2.49868,2.85754,
662338,2.52662,2.52662,2.52662,2.10424,2.22207,2.49693,2.85642,
663386,2.53062,2.53062,2.53062,2.10575,2.21954,2.49929,2.85051,
664434,2.53461,2.53461,2.53461,2.10001,2.22415,2.49792,2.85543,
665482,2.53861,2.53861,2.53861,2.10124,2.22078,2.49502,2.85476,
666530,2.54261,2.54261,2.54261,2.10589,2.22126,2.49689,2.85649,
667578,2.54661,2.54661,2.54661,2.10109,2.22074,2.4975,2.85144,
668626,2.55061,2.55061,2.55061,2.10272,2.22041,2.50192,2.85711,
669674,2.5546,2.5546,2.5546,2.10129,2.21981,2.49671,2.85635,
670722,2.5586,2.5586,2.5586,2.10115,2.2194,2.49987,2.85977,
671770,2.5626,2.5626,2.5626,2.10197,2.22289,2.49854,2.85408,
672818,2.5666,2.5666,2.5666,2.10454,2.22397,2.49648,2.85635,
673866,2.57059,2.57059,2.57059,2.10773,2.22103,2.49882,2.85745,
674914,2.57459,2.57459,2.57459,2.10322,2.22209,2.4985,2.8505,
675962,2.57859,2.57859,2.57859,2.10177,2.22455,2.4943,2.85134,
677010,2.58259,2.58259,2.58259,2.10298,2.22073,2.50012,2.85068,
678058,2.58659,2.58659,2.58659,2.10602,2.22266,2.50157,2.85801,
679106,2.59058,2.59058,2.59058,2.10392,2.21515,2.49717,2.85693,
680154,2.59458,2.59458,2.59458,2.10312,2.22139,2.496,2.85718,
681202,2.59858,2.59858,2.59858,2.10422,2.21989,2.49504,2.85411,
682250,2.60258,2.60258,2.60258,2.10421,2.22111,2.49601,2.86044,
683298,2.60658,2.60658,2.60658,2.10391,2.22028,2.4979,2.85009,
684346,2.61057,2.61057,2.61057,2.10339,2.21792,2.49868,2.85468,
685394,2.61457,2.61457,2.61457,2.10409,2.21874,2.49903,2.85662,
686442,2.61857,2.61857,2.61857,2.1057,2.21783,2.50077,2.85031,
687490,2.62257,2.62257,2.62257,2.10317,2.22055,2.49922,2.855,
688538,2.62656,2.62656,2.62656,2.10492,2.22035,2.50282,2.85869,
689586,2.63056,2.63056,2.63056,2.10336,2.22035,2.50028,2.8548,
690634,2.63456,2.63456,2.63456,2.10387,2.21857,2.50038,2.85707,
691682,2.63856,2.63856,2.63856,2.10053,2.22025,2.49685,2.85831,
692730,2.64256,2.64256,2.64256,2.10408,2.21942,2.49804,2.85411,
693778,2.64655,2.64655,2.64655,2.10011,2.22186,2.50118,2.85504,
694826,2.65055,2.65055,2.65055,2.10297,2.22142,2.49866,2.85678,
695874,2.65455,2.65455,2.65455,2.10156,2.22295,2.49965,2.85511,
696922,2.65855,2.65855,2.65855,2.10343,2.22263,2.49759,2.84986,
697970,2.66254,2.66254,2.66254,2.10247,2.22044,2.49792,2.85231,
699018,2.66654,2.66654,2.66654,2.1023,2.22092,2.49986,2.85429,
700066,2.67054,2.67054,2.67054,2.10477,2.22012,2.49664,2.85526,
701114,2.67454,2.67454,2.67454,2.09945,2.22447,2.49781,2.8526,
702162,2.67854,2.67854,2.67854,2.10531,2.2199,2.49586,2.85287,
703210,2.68253,2.68253,2.68253,2.10565,2.22325,2.49993,2.85483,
704258,2.68653,2.68653,2.68653,2.10088,2.22154,2.49512,2.85421,
705306,2.69053,2.69053,2.69053,2.10403,2.22067,2.4949,2.85145,
706354,2.69453,2.69453,2.69453,2.10443,2.21359,2.49896,2.84949,
707402,2.69852,2.69852,2.69852,2.10278,2.21772,2.49998,2.85945,
708450,2.70252,2.70252,2.70252,2.10266,2.21975,2.49586,2.85677,
709498,2.70652,2.70652,2.70652,2.10354,2.21424,2.49562,2.8501,
710546,2.71052,2.71052,2.71052,2.10386,2.21944,2.50022,2.85241,
711594,2.71452,2.71452,2.71452,2.10047,2.22251,2.4998,2.85601,
712642,2.71851,2.71851,2.71851,2.10177,2.22133,2.49664,2.86142,
713690,2.72251,2.72251,2.72251,2.10871,2.21921,2.49859,2.85797,
714738,2.72651,2.72651,2.72651,2.10257,2.22079,2.50112,2.85276,
715786,2.73051,2.73051,2.73051,2.1037,2.21963,2.49944,2.85538,
716834,2.7345,2.7345,2.7345,2.10335,2.22142,2.49659,2.85031,
717882,2.7385,2.7385,2.7385,2.10057,2.21834,2.50014,2.85425,
718930,2.7425,2.7425,2.7425,2.10157,2.22398,2.49629,2.85273,
719978,2.7465,2.7465,2.7465,2.10346,2.22015,2.49886,2.8548,
721026,2.7505,2.7505,2.7505,2.1065,2.22184,2.50155,2.85617,
722074,2.75449,2.75449,2.75449,2.10106,2.21922,2.49763,2.85342,
723122,2.75849,2.75849,2.75849,2.10408,2.22026,2.49512,2.8559,
724170,2.76249,2.76249,2.76249,2.10407,2.21852,2.49735,2.85304,
725218,2.76649,2.76649,2.76649,2.10472,2.22084,2.49714,2.859,
726266,2.77048,2.77048,2.77048,2.10511,2.2227,2.50031,2.85347,
727314,2.77448,2.77448,2.77448,2.10606,2.21909,2.49704,2.85565,
728362,2.77848,2.77848,2.77848,2.09961,2.21879,2.49935,2.85388,
729410,2.78248,2.78248,2.78248,2.10173,2.22265,2.49777,2.85641,
730458,2.78648,2.78648,2.78648,2.10336,2.22116,2.49561,2.85902,
731506,2.79047,2.79047,2.79047,2.10659,2.21841,2.49871,2.85289,
732554,2.79447,2.79447,2.79447,2.10478,2.2216,2.50018,2.85375,
733602,2.79847,2.79847,2.79847,2.10278,2.22134,2.49634,2.85662,
734650,2.80247,2.80247,2.80247,2.09892,2.22221,2.49508,2.8524,
735698,2.80647,2.80647,2.80647,2.10373,2.22104,2.50123,2.85508,
736746,2.81046,2.81046,2.81046,2.10371,2.21921,2.49764,2.85416,
737794,2.81446,2.81446,2.81446,2.1017,2.22324,2.49899,2.85535,
738842,2.81846,2.81846,2.81846,2.10104,2.22065,2.50312,2.85213,
739890,2.82246,2.82246,2.82246,2.10304,2.22011,2.49667,2.84791,
740938,2.82645,2.82645,2.82645,2.10398,2.21894,2.49918,2.86048,
741986,2.83045,2.83045,2.83045,2.10157,2.21779,2.49709,2.85563,
743034,2.83445,2.83445,2.83445,2.10485,2.21812,2.50276,2.85261,
744082,2.83845,2.83845,2.83845,2.1051,2.22392,2.49709,2.85252,
745130,2.84245,2.84245,2.84245,2.10112,2.21654,2.49579,2.85489,
746178,2.84644,2.84644,2.84644,2.10259,2.21898,2.49847,2.85787,
