interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05, p = 0.10, p = 0.20 (H-aware), p = 0.30
581642,262144,262144,262144,218526,254993,262198,244515,
582690,262144,262144,262144,219199,258206,263126,245868,
583738,262144,262144,262144,218121,258588,263160,246250,
584786,262144,262144,262144,217654,255725,263719,245622,
585834,262144,262144,262144,224106,259595,264931,247050,
586882,262144,262144,262144,222207,259935,265178,247538,
587930,262144,262144,262144,223456,260826,264714,246912,
588978,262144,262144,262144,221275,260056,264537,246789,
590026,262144,262144,262144,223605,261696,266414,248538,
591074,262144,262144,262144,225823,263741,266182,248307,
592122,262144,262144,262144,226916,265225,266615,248503,
593170,262144,262144,262144,227642,267035,266546,248522,
594218,262144,262144,262144,224010,267938,267877,249910,
595266,262144,262144,262144,230293,268928,268000,250068,
596314,262144,262144,262144,227309,270307,267817,250154,
597362,262144,262144,262144,231642,269336,268157,250283,
598410,262144,262144,262144,230797,272336,269563,251157,
599458,262144,262144,262144,229564,274612,269697,251284,
600506,262144,262144,262144,232760,271951,269443,251252,
601554,262144,262144,262144,229738,274298,269429,251846,
602602,262144,262144,262144,238599,277845,271510,252731,
603650,262144,262144,262144,236841,274122,270700,252586,
604698,262144,262144,262144,242184,276615,271017,252627,
605746,262144,262144,262144,240200,275627,270874,252642,
606794,262144,262144,262144,242084,281318,272350,254421,
607842,262144,262144,262144,240896,274751,272148,254284,
608890,262144,262144,262144,238944,277719,272235,254480,
609938,262144,262144,262144,242742,277217,272207,254166,
610986,262144,262144,262144,243414,282074,273977,255424,
612034,262144,262144,262144,247555,280764,273507,255375,
613082,262144,262144,262144,244252,282340,274058,255164,
614130,262144,262144,262144,243493,281251,273751,255453,
615178,262144,262144,262144,249709,285715,275379,257024,
616226,262144,262144,262144,250037,285426,275633,256954,
617274,262144,262144,262144,250450,284935,275337,256970,
618322,262144,262144,262144,248138,283263,275719,256844,
619370,262144,262144,262144,257969,288351,276644,258251,
620418,262144,262144,262144,260117,285683,277057,258246,
621466,262144,262144,262144,255497,286381,276761,258640,
622514,262144,262144,262144,255396,287291,276867,258844,
623562,262144,262144,262144,261126,289108,278256,259881,
624610,262144,262144,262144,259494,289662,278670,260113,
625658,262144,262144,262144,254342,291479,278707,259605,
626706,262144,262144,262144,255396,289810,278965,259788,
627754,262144,262144,262144,261057,290967,278572,260034,
628802,262144,262144,262144,263206,293487,280298,261302,
629850,262144,262144,262144,262164,292554,280173,261111,
630898,262144,262144,262144,256911,294630,280352,261329,
631946,262144,262144,262144,263155,293314,280200,261340,
632994,262144,262144,262144,268052,294552,282351,263049,
634042,262144,262144,262144,268114,294577,281861,262779,
635090,262144,262144,262144,264187,297461,281836,262482,
636138,262144,262144,262144,268049,296213,281597,263264,
637186,262144,262144,262144,273895,296988,283183,264114,
638234,262144,262144,262144,270705,297594,283446,264315,
639282,262144,262144,262144,273050,300188,283452,264356,
640330,262144,262144,262144,271313,298882,283315,264164,
641378,262144,262144,262144,277665,301225,285017,266024,
642426,262144,262144,262144,278906,300946,284954,265793,
643474,262144,262144,262144,277045,301482,284905,266099,
644522,262144,262144,262144,276487,302744,284852,265759,
645570,262144,262144,262144,282236,301166,286472,267220,
646618,262144,262144,262144,280005,302719,286533,267403,
647666,262144,262144,262144,280987,302452,287019,266970,
648714,262144,262144,262144,280728,302762,286481,267466,
649762,262144,262144,262144,280914,302755,286526,267339,
650810,262144,262144,262144,283503,306515,288375,269088,
651858,262144,262144,262144,284962,305522,288324,268775,
652906,262144,262144,262144,284333,305983,288216,269065,
653954,262144,262144,262144,284284,306382,288178,268767,
655002,262144,262144,262144,289258,308305,290223,270390,
656050,262144,262144,262144,289992,307235,289793,270426,
657098,262144,262144,262144,287336,307636,289653,270468,
658146,262144,262144,262144,288635,307625,289531,270318,
659194,262144,262144,262144,293393,309120,291340,272018,
660242,262144,262144,262144,292626,309430,291253,271983,
661290,262144,262144,262144,293108,309845,291389,271874,
662338,262144,262144,262144,289552,309995,291276,272006,
663386,262144,262144,262144,291388,310197,291641,271978,
664434,262144,262144,262144,296310,312671,292688,273589,
665482,262144,262144,262144,297481,312140,293257,273244,
666530,262144,262144,262144,300089,312139,292911,273588,
667578,262144,262144,262144,297230,312115,293109,273494,
668626,262144,262144,262144,303020,313448,294600,275149,
669674,262144,262144,262144,305923,313818,294844,275179,
670722,262144,262144,262144,303190,315227,294460,275154,
671770,262144,262144,262144,302638,314256,294612,274632,
672818,262144,262144,262144,304435,314569,294727,274764,
673866,262144,262144,262144,306725,315581,296282,276522,
674914,262144,262144,262144,305261,316327,296065,276758,
675962,262144,262144,262144,308011,316934,296645,276722,
677010,262144,262144,262144,309303,315822,296169,276598,
678058,262144,262144,262144,310997,317615,297928,278305,
679106,262144,262144,262144,308170,318095,298022,278150,
680154,262144,262144,262144,309339,317829,298191,278074,
681202,262144,262144,262144,311402,318465,298224,278269,
682250,262144,262144,262144,312830,317998,298010,277914,
683298,262144,262144,262144,316069,319819,299538,279666,
684346,262144,262144,262144,314566,320173,299735,279542,
685394,262144,262144,262144,314108,320094,299334,279484,
686442,262144,262144,262144,316039,320604,299769,279844,
687490,262144,262144,262144,316339,321949,301395,280768,
688538,262144,262144,262144,319212,322764,301068,281254,
689586,262144,262144,262144,318743,322245,301157,281007,
690634,262144,262144,262144,321427,321960,301294,281377,
691682,262144,262144,262144,317763,322636,301090,281276,
692730,262144,262144,262144,322906,324403,303216,282965,
693778,262144,262144,262144,323765,324566,302903,282782,
694826,262144,262144,262144,321497,324594,302977,282536,
695874,262144,262144,262144,321503,324943,302789,283009,
696922,262144,262144,262144,323899,326124,304908,284287,
697970,262144,262144,262144,326763,326072,305010,284490,
699018,262144,262144,262144,326848,326227,304570,284394,
700066,262144,262144,262144,324838,326253,304778,284289,
701114,262144,262144,262144,324589,325173,304626,284477,
702162,262144,262144,262144,331420,328385,306570,285606,
703210,262144,262144,262144,328331,328228,306084,286025,
704258,262144,262144,262144,330887,328280,306738,285885,
705306,262144,262144,262144,327607,328250,306463,286183,
706354,262144,262144,262144,331281,330261,308512,287235,
707402,262144,262144,262144,331787,329835,308792,287764,
708450,262144,262144,262144,332120,330135,308247,287629,
709498,262144,262144,262144,333522,330139,308348,287604,
710546,262144,262144,262144,331455,330000,308523,287903,
711594,262144,262144,262144,336428,331361,309777,288993,
712642,262144,262144,262144,334836,332048,309872,289230,
713690,262144,262144,262144,335779,332595,309837,289086,
714738,262144,262144,262144,334993,332027,310115,289150,
715786,262144,262144,262144,336642,332175,310022,289213,
716834,262144,262144,262144,338840,333811,311775,290549,
717882,262144,262144,262144,339138,333600,311699,291231,
718930,262144,262144,262144,338437,334007,311866,290906,
719978,262144,262144,262144,336698,333848,312166,291276,
721026,262144,262144,262144,339353,333855,311464,290758,
722074,262144,262144,262144,343179,335994,313186,292377,
723122,262144,262144,262144,343430,335565,313425,292951,
724170,262144,262144,262144,342111,336126,313312,292525,
725218,262144,262144,262144,339496,335539,313378,292217,
726266,262144,262144,262144,345463,337620,315223,294336,
727314,262144,262144,262144,345732,337600,315017,293777,
728362,262144,262144,262144,343499,337677,314962,294381,
729410,262144,262144,262144,344170,337465,315439,293606,
730458,262144,262144,262144,342519,337171,315314,293952,
731506,262144,262144,262144,347578,339454,317107,295779,
732554,262144,262144,262144,346609,339927,316927,295890,
733602,262144,262144,262144,346569,339530,316839,295655,
734650,262144,262144,262144,347358,339704,317207,295569,
735698,262144,262144,262144,347793,339533,317184,295683,
736746,262144,262144,262144,348702,342085,318716,297049,
737794,262144,262144,262144,350451,341085,318732,297418,
738842,262144,262144,262144,348384,341393,318796,297604,
739890,262144,262144,262144,351262,341722,318927,297139,
740938,262144,262144,262144,349743,341429,318824,297335,
741986,262144,262144,262144,352599,343459,320702,299012,
743034,262144,262144,262144,353451,343549,319878,299035,
744082,262144,262144,262144,353648,343430,320313,299221,
745130,262144,262144,262144,351714,343201,320607,298911,
746178,262144,262144,262144,352765,343620,320632,299021,
747226,262144,262144,262144,354131,345337,322354,300994,
748274,262144,262144,262144,354245,345148,322741,301001,
749322,262144,262144,262144,355924,345715,322472,300831,
750370,262144,262144,262144,354946,345773,322250,300961,
751418,262144,262144,262144,356020,345581,322514,300665,
752466,262144,262144,262144,357706,347728,323978,302424,
753514,262144,262144,262144,357322,347838,324523,302622,
754562,262144,262144,262144,357726,347803,324433,302397,
755610,262144,262144,262144,357468,346930,324192,302774,
756658,262144,262144,262144,358003,347521,323960,302317,
757706,262144,262144,262144,360542,349737,325757,304410,
758754,262144,262144,262144,359856,349222,325950,304427,
759802,262144,262144,262144,359689,349436,326400,303886,
760850,262144,262144,262144,360570,349214,326007,304052,
761898,262144,262144,262144,360365,349473,325958,304079,
762946,262144,262144,262144,361836,351389,327704,305876,
763994,262144,262144,262144,362849,351445,328077,305661,
765042,262144,262144,262144,362148,351479,327758,305982,
766090,262144,262144,262144,362547,351151,328215,306026,
767138,262144,262144,262144,363288,351091,327781,305952,
768186,262144,262144,262144,365464,353080,329411,308065,
769234,262144,262144,262144,364740,353335,329440,307960,
770282,262144,262144,262144,364408,353084,330007,307537,
771330,262144,262144,262144,364988,353451,329759,307712,
772378,262144,262144,262144,363487,353108,329286,307809,
773426,262144,262144,262144,366900,355653,331528,309234,
774474,262144,262144,262144,367180,355273,331372,309491,
775522,262144,262144,262144,367105,354996,331541,309095,
776570,262144,262144,262144,367238,355418,331429,309120,
777618,262144,262144,262144,367006,355356,331759,309093,
778666,262144,262144,262144,369235,357381,333235,310989,
779714,262144,262144,262144,368960,357492,333436,311071,
780762,262144,262144,262144,369250,356892,333570,310998,
781810,262144,262144,262144,369771,357395,333824,310922,
782858,262144,262144,262144,369854,357527,333432,310906,
783906,262144,262144,262144,371356,359066,335362,313166,
784954,262144,262144,262144,371176,359344,335385,313001,
786002,262144,262144,262144,371320,359260,335197,312504,
787050,262144,262144,262144,371384,359287,335609,312857,
788098,262144,262144,262144,370630,359337,335397,312834,
789146,262144,262144,262144,371519,359573,335680,312649,
790194,262144,262144,262144,373574,361530,337078,314891,
791242,262144,262144,262144,373714,361505,337527,314825,
792290,262144,262144,262144,373479,361281,337197,314121,
793338,262144,262144,262144,373450,361350,337403,314738,
794386,262144,262144,262144,373903,361171,337154,314340,
795434,262144,262144,262144,375459,363300,338784,316062,
796482,262144,262144,262144,376668,363140,338979,316756,
797530,262144,262144,262144,375947,362894,338658,316300,
798578,262144,262144,262144,376226,363259,339045,316798,
799626,262144,262144,262144,376289,363537,338676,316715,
800674,262144,262144,262144,378374,365424,341093,318317,
801722,262144,262144,262144,378038,365665,340720,318539,
802770,262144,262144,262144,378359,365313,341262,318565,
803818,262144,262144,262144,378472,365389,341096,317818,
804866,262144,262144,262144,377544,365279,340670,318416,
805914,262144,262144,262144,380006,367383,343097,319880,
806962,262144,262144,262144,380048,367074,343032,319824,
808010,262144,262144,262144,379873,367758,342915,319863,
809058,262144,262144,262144,379880,367233,342704,319978,
810106,262144,262144,262144,380116,367798,342683,319877,
811154,262144,262144,262144,380629,367888,342623,319843,
812202,262144,262144,262144,382449,369768,344709,321867,
813250,262144,262144,262144,382205,369568,344670,321980,
814298,262144,262144,262144,382254,369535,344782,321566,
815346,262144,262144,262144,382493,369261,345019,321216,
816394,262144,262144,262144,382479,369439,344786,321726,
817442,262144,262144,262144,384914,371596,346842,323506,
818490,262144,262144,262144,383623,371480,346953,323770,
819538,262144,262144,262144,385180,372041,346876,323571,
820586,262144,262144,262144,384031,371788,346582,323835,
821634,262144,262144,262144,385474,371647,346557,323697,
822682,262144,262144,262144,384379,371358,346857,323700,
823730,262144,262144,262144,386564,373385,348979,325024,
824778,262144,262144,262144,386772,373813,348414,325247,
825826,262144,262144,262144,387228,373815,348373,325780,
826874,262144,262144,262144,386892,374071,349174,325761,
827922,262144,262144,262144,386924,373833,348752,325455,
828970,262144,262144,262144,388911,376374,350608,327169,
830018,262144,262144,262144,388760,375806,350687,327357,
831066,262144,262144,262144,388824,376147,350510,326877,
832114,262144,262144,262144,388948,376115,351153,327240,
833162,262144,262144,262144,389410,375917,350581,327480,
834210,262144,262144,262144,391549,378390,353321,328841,
835258,262144,262144,262144,390860,377690,352567,329259,
836306,262144,262144,262144,391252,377270,352924,329378,
837354,262144,262144,262144,391563,377720,352633,328985,
838402,262144,262144,262144,391150,378238,352515,329164,
839450,262144,262144,262144,391235,377805,353057,328664,
840498,262144,262144,262144,393530,379871,354632,331060,
841546,262144,262144,262144,393362,379811,354339,330829,
842594,262144,262144,262144,393312,379742,354791,330756,
843642,262144,262144,262144,392894,380173,355022,330791,
844690,262144,262144,262144,393289,380151,354558,331260,
845738,262144,262144,262144,393151,379931,354690,330890,
846786,262144,262144,262144,395180,382530,356678,332982,
847834,262144,262144,262144,395879,382477,356088,332233,
848882,262144,262144,262144,395852,382124,356871,333207,
849930,262144,262144,262144,395611,382809,356450,333206,
850978,262144,262144,262144,395545,381758,357042,332641,
852026,262144,262144,262144,397843,384662,358719,334959,
853074,262144,262144,262144,398029,384428,358586,334753,
854122,262144,262144,262144,398278,384104,358818,334035,
855170,262144,262144,262144,398077,384538,358544,334195,
856218,262144,262144,262144,397644,384819,358564,334425,
857266,262144,262144,262144,397446,384530,358701,334602,
858314,262144,262144,262144,399930,386496,360582,336437,
859362,262144,262144,262144,399446,386460,360594,336497,
860410,262144,262144,262144,399267,386512,360895,336582,
861458,262144,262144,262144,400614,387156,361037,336647,
862506,262144,262144,262144,400326,386434,360820,336675,
863554,262144,262144,262144,399933,386678,360636,336280,
864602,262144,262144,262144,402332,388650,362656,338468,
865650,262144,262144,262144,402523,388786,362631,338175,
866698,262144,262144,262144,402386,389007,362650,338431,
867746,262144,262144,262144,402333,388224,362235,338785,
868794,262144,262144,262144,401960,388872,362332,338999,
869842,262144,262144,262144,405072,390785,365163,340152,
870890,262144,262144,262144,404042,391179,364880,340510,
871938,262144,262144,262144,404766,390886,364597,340140,
872986,262144,262144,262144,404835,390944,364604,340458,
874034,262144,262144,262144,404895,390510,364843,340856,
875082,262144,262144,262144,404590,391133,364413,340311,
876130,262144,262144,262144,407486,392904,366691,342008,
877178,262144,262144,262144,406742,393400,366331,342277,
878226,262144,262144,262144,407054,393001,366654,342353,
879274,262144,262144,262144,406929,392950,366797,341851,
880322,262144,262144,262144,406959,392910,367277,342767,
881370,262144,262144,262144,406802,393512,367397,341754,
882418,262144,262144,262144,410147,394862,368762,344092,
883466,262144,262144,262144,409501,395961,368924,344499,
884514,262144,262144,262144,409808,395122,369326,344196,
885562,262144,262144,262144,408473,395199,369212,343950,
886610,262144,262144,262144,409218,394914,368486,344012,
887658,262144,262144,262144,409234,395456,368921,344552,
888706,262144,262144,262144,411415,397549,371237,346003,
889754,262144,262144,262144,411602,398213,371346,346438,
890802,262144,262144,262144,411545,397678,371166,346401,
891850,262144,262144,262144,411158,397961,371089,346439,
892898,262144,262144,262144,411501,397516,371008,345948,
893946,262144,262144,262144,411568,396972,371153,346335,
894994,262144,262144,262144,414067,399879,372931,348318,
896042,262144,262144,262144,413698,399959,373246,348123,
897090,262144,262144,262144,413833,400482,373228,348068,
898138,262144,262144,262144,414234,399788,373249,348143,
899186,262144,262144,262144,413980,400046,373216,348386,
900234,262144,262144,262144,413914,399795,372600,347983,
901282,262144,262144,262144,417197,402245,375355,350212,
902330,262144,262144,262144,416596,402124,374846,350373,
903378,262144,262144,262144,417130,402751,375199,349932,
904426,262144,262144,262144,416713,402427,375637,349706,
905474,262144,262144,262144,416216,402100,375485,350369,
906522,262144,262144,262144,416280,402188,375349,349887,
907570,262144,262144,262144,419464,405282,377377,352138,
908618,262144,262144,262144,419072,404663,377024,352498,
909666,262144,262144,262144,418375,404592,377710,352656,
910714,262144,262144,262144,418611,404841,376968,352263,
911762,262144,262144,262144,418973,404556,376801,352335,
912810,262144,262144,262144,418788,404117,377989,352053,
913858,262144,262144,262144,420903,407241,379352,354436,
914906,262144,262144,262144,421460,406776,379048,353795,
915954,262144,262144,262144,420870,406283,379450,354143,
917002,262144,262144,262144,420692,405955,379112,354495,
918050,262144,262144,262144,420771,406586,379552,354120,
919098,262144,262144,262144,420508,406717,379328,353874,
920146,262144,262144,262144,423768,408984,382164,355340,
921194,262144,262144,262144,423306,408843,381495,355966,
922242,262144,262144,262144,422424,409096,381737,356207,
923290,262144,262144,262144,423187,408570,381777,356033,
924338,262144,262144,262144,423572,409328,381691,356132,
925386,262144,262144,262144,424707,409060,381716,356145,
926434,262144,262144,262144,425429,411107,384350,358229,
927482,262144,262144,262144,425689,410500,383705,357724,
928530,262144,262144,262144,425543,411327,383575,357533,
929578,262144,262144,262144,425514,411570,384064,358474,
930626,262144,262144,262144,425956,411119,383728,357800,
931674,262144,262144,262144,427061,411556,383909,358670,
932722,262144,262144,262144,427726,413391,386012,360056,
933770,262144,262144,262144,427778,414738,385747,359678,
934818,262144,262144,262144,428668,413849,386211,360253,
935866,262144,262144,262144,428013,413932,386226,359935,
936914,262144,262144,262144,428840,413452,386236,359328,
937962,262144,262144,262144,427985,413547,385702,360034,
939010,262144,262144,262144,430703,415840,388374,362413,
940058,262144,262144,262144,430590,416161,387990,362401,
941106,262144,262144,262144,430224,415567,387830,362007,
942154,262144,262144,262144,430521,415802,388372,361666,
943202,262144,262144,262144,430184,415773,387894,361745,
944250,262144,262144,262144,431025,415551,388100,362215,
945298,262144,262144,262144,433509,418196,390200,363869,
946346,262144,262144,262144,433579,417665,390297,364037,
947394,262144,262144,262144,432190,418735,390397,364378,
948442,262144,262144,262144,433049,417509,390211,363824,
949490,262144,262144,262144,432655,418325,390111,364197,
950538,262144,262144,262144,432348,417158,390284,363869,
951586,262144,262144,262144,433553,418170,390766,363724,
952634,262144,262144,262144,434792,420469,392476,366259,
953682,262144,262144,262144,436123,420916,392683,365966,
954730,262144,262144,262144,435626,420292,392407,365505,
955778,262144,262144,262144,436173,420168,392362,365894,
956826,262144,262144,262144,435210,420092,392997,366156,
957874,262144,262144,262144,434659,421143,392159,366431,
958922,262144,262144,262144,437251,423365,394696,368107,
959970,262144,262144,262144,437854,422612,394271,368395,
961018,262144,262144,262144,438393,422818,394420,368341,
962066,262144,262144,262144,437566,423245,394061,368589,
963114,262144,262144,262144,437760,422981,395107,368065,
964162,262144,262144,262144,438838,422889,393713,368675,
965210,262144,262144,262144,440792,425987,396662,370430,
966258,262144,262144,262144,440391,425413,396731,369669,
967306,262144,262144,262144,439920,425787,396803,370233,
968354,262144,262144,262144,440596,426946,396766,369641,
969402,262144,262144,262144,440056,425410,396904,370883,
970450,262144,262144,262144,441147,426087,397059,370361,
971498,262144,262144,262144,440652,426058,396900,370239,
972546,262144,262144,262144,442324,428318,399234,371886,
973594,262144,262144,262144,443540,427800,398338,371881,
974642,262144,262144,262144,443570,427833,399647,372532,
975690,262144,262144,262144,442182,428436,399018,372530,
976738,262144,262144,262144,443411,428089,399282,372525,
977786,262144,262144,262144,443365,428211,399488,372482,
978834,262144,262144,262144,445758,430258,401857,374372,
979882,262144,262144,262144,445180,430176,400877,374800,
980930,262144,262144,262144,446488,430403,400886,374198,
981978,262144,262144,262144,445480,430378,400964,374368,
983026,262144,262144,262144,446213,430723,401832,374478,
984074,262144,262144,262144,445664,430495,401391,374369,
985122,262144,262144,262144,445755,429814,401416,375589,
986170,262144,262144,262144,447811,432346,403790,377067,
987218,262144,262144,262144,447762,432181,404418,376810,
988266,262144,262144,262144,447906,432504,403993,376688,
989314,262144,262144,262144,447567,432310,403510,376098,
990362,262144,262144,262144,448081,432331,403467,377336,
991410,262144,262144,262144,447763,432923,403314,376631,
992458,262144,262144,262144,450691,435605,406670,378427,
993506,262144,262144,262144,450398,435073,405770,378397,
994554,262144,262144,262144,450931,434930,405857,379221,
995602,262144,262144,262144,449537,435504,406658,378275,
996650,262144,262144,262144,450144,435500,406111,378627,
997698,262144,262144,262144,450972,434779,405779,379193,
998746,262144,262144,262144,450314,436332,406497,379617,
999794,262144,262144,262144,453995,437613,407614,380346,
1000842,262144,262144,262144,452294,437621,408661,381186,
1001890,262144,262144,262144,452011,437853,408644,381062,
1002938,262144,262144,262144,452979,437172,409015,380521,
1003986,262144,262144,262144,453598,436646,408566,380620,
1005034,262144,262144,262144,452522,437629,408027,380464,
1006082,262144,262144,262144,456230,441144,410321,383499,
1007130,262144,262144,262144,456481,439568,410168,382701,
1008178,262144,262144,262144,455554,439681,410475,383663,
1009226,262144,262144,262144,455685,439853,411215,383329,
1010274,262144,262144,262144,456165,439695,411239,382297,
1011322,262144,262144,262144,455650,440675,410250,383284,
1012370,262144,262144,262144,456119,440050,410563,383553,
1013418,262144,262144,262144,457849,441719,413804,385583,
1014466,262144,262144,262144,458055,442838,412859,385527,
1015514,262144,262144,262144,457580,442478,412077,385548,
1016562,262144,262144,262144,459493,442770,413637,385261,
1017610,262144,262144,262144,457503,442789,412529,385227,
1018658,262144,262144,262144,457449,442936,412112,385313,
1019706,262144,262144,262144,458094,442067,412580,385103,
1020754,262144,262144,262144,460548,445258,414694,387028,
1021802,262144,262144,262144,460522,445801,415909,387729,
1022850,262144,262144,262144,459968,445435,414753,386756,
1023898,262144,262144,262144,460671,445716,415549,388273,
1024946,262144,262144,262144,461139,444491,414280,387389,
1025994,262144,262144,262144,460405,444526,415499,386835,
1027042,262144,262144,262144,464114,447873,417163,390385,
1028090,262144,262144,262144,462936,447489,417088,389255,
1029138,262144,262144,262144,462681,447488,416783,389829,
1030186,262144,262144,262144,463206,447072,417502,389395,
1031234,262144,262144,262144,463443,447657,417460,388878,
1032282,262144,262144,262144,463341,448378,416933,390076,
1033330,262144,262144,262144,464036,447241,417833,389446,
1034378,262144,262144,262144,466142,449316,419807,391673,
1035426,262144,262144,262144,465865,450125,419755,391803,
1036474,262144,262144,262144,466752,451071,419812,391763,
1037522,262144,262144,262144,465602,450277,420107,391935,
1038570,262144,262144,262144,465892,450301,419784,391227,
1039618,262144,262144,262144,465066,450463,420663,393014,
1040666,262144,262144,262144,465620,449770,420077,390992,
1041714,262144,262144,262144,468471,452398,422025,393442,
1042762,262144,262144,262144,467920,453818,423529,393874,
1043810,262144,262144,262144,468940,452181,421767,394678,
1044858,262144,262144,262144,469021,453991,421423,394344,
1045906,262144,262144,262144,468859,452986,422805,393955,
1046954,262144,262144,262144,468918,452414,421965,394398,
1048002,262144,262144,262144,468058,454028,421413,393870,
