interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05, p = 0.10, p = 0.20 (H-aware), p = 0.30
373090,2.84645,2.84645,2.84645,2.11967,2.17254,2.32569,2.49407,
374138,2.85445,2.85445,2.85445,2.11392,2.16752,2.32191,2.48648,
375186,2.86244,2.86244,2.86244,2.10504,2.17148,2.32996,2.49635,
376234,2.87044,2.87044,2.87044,2.10382,2.16506,2.32058,2.48937,
377282,2.87843,2.87843,2.87843,2.11743,2.17381,2.32771,2.4958,
378330,2.88643,2.88643,2.88643,2.11155,2.17838,2.33449,2.50331,
379378,2.89442,2.89442,2.89442,2.11096,2.17264,2.32674,2.4965,
380426,2.90242,2.90242,2.90242,2.12077,2.17675,2.33592,2.50009,
381474,2.91042,2.91042,2.91042,2.10958,2.17188,2.32463,2.49277,
382522,2.91841,2.91841,2.91841,2.11005,2.18037,2.33301,2.50363,
383570,2.92641,2.92641,2.92641,2.1141,2.18419,2.33717,2.50709,
384618,2.9344,2.9344,2.9344,2.11422,2.17719,2.33372,2.5014,
385666,2.9424,2.9424,2.9424,2.11316,2.18441,2.34055,2.50711,
386714,2.95039,2.95039,2.95039,2.11044,2.1757,2.33379,2.50351,
387762,2.95839,2.95839,2.95839,2.1151,2.1808,2.3373,2.50685,
388810,2.96638,2.96638,2.96638,2.11747,2.18893,2.34423,2.5125,
389858,2.97438,2.97438,2.97438,2.11074,2.17999,2.33823,2.50637,
390906,2.98238,2.98238,2.98238,2.1191,2.18958,2.34429,2.51047,
391954,2.99037,2.99037,2.99037,2.10872,2.18159,2.33885,2.5053,
393002,2.99837,2.99837,2.99837,2.11184,2.18373,2.34397,2.51396,
394050,3.00636,3.00636,3.00636,2.12342,2.19489,2.35127,2.51566,
395098,3.01436,3.01436,3.01436,2.11393,2.18663,2.34481,2.51402,
396146,3.02235,3.02235,3.02235,2.11822,2.19221,2.34998,2.51715,
397194,3.03035,3.03035,3.03035,2.12484,2.19821,2.35579,2.52576,
398242,3.03835,3.03835,3.03835,2.12262,2.1913,2.35033,2.51342,
399290,3.04634,3.04634,3.04634,2.12214,2.19694,2.3556,2.5238,
400338,3.05434,3.05434,3.05434,2.11762,2.18977,2.34841,2.51834,
401386,3.06233,3.06233,3.06233,2.12365,2.19646,2.3533,2.52243,
402434,3.07033,3.07033,3.07033,2.1312,2.20308,2.36158,2.52998,
403482,3.07832,3.07832,3.07832,2.12061,2.19541,2.35249,2.52214,
404530,3.08632,3.08632,3.08632,2.12656,2.20043,2.36256,2.52958,
405578,3.09431,3.09431,3.09431,2.13212,2.20723,2.36246,2.53239,
406626,3.10231,3.10231,3.10231,2.12503,2.20286,2.35803,2.52838,
407674,3.11031,3.11031,3.11031,2.13472,2.20523,2.364,2.53318,
408722,3.1183,3.1183,3.1183,2.12332,2.19757,2.35704,2.526,
409770,3.1263,3.1263,3.1263,2.13069,2.20361,2.36138,2.53016,
410818,3.13429,3.13429,3.13429,2.13607,2.20775,2.36934,2.53941,
411866,3.14229,3.14229,3.14229,2.1287,2.20454,2.36133,2.52907,
412914,3.15028,3.15028,3.15028,2.13258,2.20819,2.36645,2.53873,
413962,3.15828,3.15828,3.15828,2.14494,2.21292,2.37864,2.54208,
415010,3.16628,3.16628,3.16628,2.13322,2.20898,2.36948,2.53829,
416058,3.17427,3.17427,3.17427,2.14275,2.21253,2.36982,2.53982,
417106,3.18227,3.18227,3.18227,2.1338,2.20688,2.36393,2.53352,
418154,3.19026,3.19026,3.19026,2.13457,2.21037,2.37139,2.54052,
419202,3.19826,3.19826,3.19826,2.14087,2.2185,2.37724,2.54826,
420250,3.20625,3.20625,3.20625,2.13529,2.21118,2.37074,2.54056,
421298,3.21425,3.21425,3.21425,2.14167,2.21961,2.3764,2.54679,
422346,3.22224,3.22224,3.22224,2.14695,2.2189,2.38167,2.5508,
423394,3.23024,3.23024,3.23024,2.13913,2.21657,2.37418,2.54205,
424442,3.23824,3.23824,3.23824,2.14379,2.22366,2.37924,2.55336,
425490,3.24623,3.24623,3.24623,2.14932,2.22752,2.38669,2.55671,
426538,3.25423,3.25423,3.25423,2.14562,2.21933,2.37869,2.54751,
427586,3.26222,3.26222,3.26222,2.15237,2.22497,2.38379,2.5546,
428634,3.27022,3.27022,3.27022,2.15564,2.22874,2.3903,2.55606,
429682,3.27821,3.27821,3.27821,2.14562,2.22524,2.38378,2.55089,
430730,3.28621,3.28621,3.28621,2.15423,2.22815,2.3917,2.55957,
431778,3.2942,3.2942,3.2942,2.15788,2.23282,2.39513,2.56777,
432826,3.3022,3.3022,3.3022,2.15293,2.22704,2.38627,2.55937,
433874,3.3102,3.3102,3.3102,2.15278,2.23135,2.38949,2.56474,
434922,3.31819,3.31819,3.31819,2.14878,2.22275,2.38529,2.55528,
435970,3.32619,3.32619,3.32619,2.15565,2.23007,2.38969,2.5624,
437018,3.33418,3.33418,3.33418,2.16087,2.23595,2.3971,2.56991,
438066,3.34218,3.34218,3.34218,2.15398,2.22811,2.38867,2.55738,
439114,3.35017,3.35017,3.35017,2.15799,2.23666,2.39594,2.5642,
440162,3.35817,3.35817,3.35817,2.16157,2.24073,2.39988,2.57175,
441210,3.36617,3.36617,3.36617,2.15405,2.22819,2.3894,2.56516,
442258,3.37416,3.37416,3.37416,2.16108,2.2398,2.39904,2.56913,
443306,3.38216,3.38216,3.38216,2.16998,2.24419,2.40338,2.57688,
444354,3.39015,3.39015,3.39015,2.15768,2.23353,2.3958,2.56573,
445402,3.39815,3.39815,3.39815,2.16324,2.2415,2.40166,2.57713,
446450,3.40614,3.40614,3.40614,2.16642,2.24835,2.40675,2.57992,
447498,3.41414,3.41414,3.41414,2.16046,2.23712,2.39736,2.57427,
448546,3.42213,3.42213,3.42213,2.16546,2.24583,2.4031,2.5783,
449594,3.43013,3.43013,3.43013,2.17012,2.24697,2.40759,2.58375,
450642,3.43813,3.43813,3.43813,2.16544,2.24134,2.40283,2.57261,
451690,3.44612,3.44612,3.44612,2.16888,2.24653,2.40856,2.57767,
452738,3.45412,3.45412,3.45412,2.17683,2.24948,2.41571,2.58524,
453786,3.46211,3.46211,3.46211,2.16834,2.24545,2.40751,2.58022,
454834,3.47011,3.47011,3.47011,2.17568,2.25095,2.41144,2.5826,
455882,3.4781,3.4781,3.4781,2.17824,2.25421,2.41597,2.58764,
456930,3.4861,3.4861,3.4861,2.17198,2.24485,2.40955,2.57656,
457978,3.49409,3.49409,3.49409,2.17565,2.2536,2.41212,2.58518,
459026,3.50209,3.50209,3.50209,2.17752,2.25744,2.41862,2.59563,
460074,3.51009,3.51009,3.51009,2.17533,2.24811,2.41118,2.57961,
461122,3.51808,3.51808,3.51808,2.17945,2.25442,2.41614,2.58723,
462170,3.52608,3.52608,3.52608,2.18579,2.26118,2.42134,2.59071,
463218,3.53407,3.53407,3.53407,2.17302,2.25371,2.41516,2.58484,
464266,3.54207,3.54207,3.54207,2.17871,2.25844,2.41886,2.59446,
465314,3.55006,3.55006,3.55006,2.1854,2.26251,2.42417,2.59669,
466362,3.55806,3.55806,3.55806,2.17706,2.25613,2.41705,2.59011,
467410,3.56606,3.56606,3.56606,2.1837,2.25687,2.42426,2.60064,
468458,3.57405,3.57405,3.57405,2.19,2.2627,2.42856,2.60012,
469506,3.58205,3.58205,3.58205,2.18119,2.25454,2.42234,2.59308,
470554,3.59004,3.59004,3.59004,2.18766,2.26284,2.42365,2.60072,
471602,3.59804,3.59804,3.59804,2.19261,2.26834,2.42822,2.60461,
472650,3.60603,3.60603,3.60603,2.17859,2.2596,2.42571,2.59645,
473698,3.61403,3.61403,3.61403,2.18859,2.26571,2.42923,2.60024,
474746,3.62202,3.62202,3.62202,2.19187,2.27223,2.43269,2.60592,
475794,3.63002,3.63002,3.63002,2.20075,2.27494,2.43736,2.61418,
476842,3.63802,3.63802,3.63802,2.18879,2.26817,2.42587,2.60441,
477890,3.64601,3.64601,3.64601,2.19327,2.27314,2.43496,2.60774,
478938,3.65401,3.65401,3.65401,2.20174,2.27463,2.44271,2.61788,
479986,3.662,3.662,3.662,2.1928,2.26897,2.43074,2.60644,
481034,3.67,3.67,3.67,2.19201,2.27728,2.43664,2.6091,
482082,3.67799,3.67799,3.67799,2.19935,2.28024,2.44224,2.62084,
483130,3.68599,3.68599,3.68599,2.19452,2.27527,2.4312,2.60878,
484178,3.69398,3.69398,3.69398,2.20193,2.27614,2.43476,2.61562,
485226,3.70198,3.70198,3.70198,2.20215,2.28547,2.44662,2.6257,
486274,3.70998,3.70998,3.70998,2.19864,2.27736,2.43589,2.60926,
487322,3.71797,3.71797,3.71797,2.20194,2.27928,2.44224,2.61465,
488370,3.72597,3.72597,3.72597,2.2038,2.28483,2.44538,2.62538,
489418,3.73396,3.73396,3.73396,2.20165,2.27563,2.43797,2.61288,
490466,3.74196,3.74196,3.74196,2.20086,2.28246,2.443,2.61483,
491514,3.74995,3.74995,3.74995,2.20903,2.28422,2.45158,2.62703,
492562,3.75795,3.75795,3.75795,2.21466,2.2899,2.45683,2.62961,
493610,3.76595,3.76595,3.76595,2.20647,2.28003,2.44478,2.61912,
494658,3.77394,3.77394,3.77394,2.2075,2.28713,2.44835,2.62707,
495706,3.78194,3.78194,3.78194,2.21723,2.29076,2.45864,2.6303,
496754,3.78993,3.78993,3.78993,2.20874,2.28075,2.4446,2.61949,
497802,3.79793,3.79793,3.79793,2.20844,2.28914,2.45321,2.63102,
498850,3.80592,3.80592,3.80592,2.21665,2.29028,2.45522,2.63439,
499898,3.81392,3.81392,3.81392,2.20176,2.28726,2.45216,2.63676,
500946,3.82191,3.82191,3.82191,2.21319,2.28991,2.45592,2.62727,
501994,3.82991,3.82991,3.82991,2.21362,2.29413,2.46167,2.63525,
503042,3.83791,3.83791,3.83791,2.20845,2.28857,2.45077,2.62795,
504090,3.8459,3.8459,3.8459,2.21344,2.29139,2.45605,2.62951,
505138,3.8539,3.8539,3.8539,2.2162,2.29297,2.45954,2.64035,
506186,3.86189,3.86189,3.86189,2.21857,2.29914,2.46336,2.63681,
507234,3.86989,3.86989,3.86989,2.21669,2.29472,2.45804,2.63471,
508282,3.87788,3.87788,3.87788,2.22089,2.29742,2.45963,2.63732,
509330,3.88588,3.88588,3.88588,2.22398,2.30572,2.4645,2.63914,
510378,3.89388,3.89388,3.89388,2.21937,2.29194,2.46049,2.63449,
511426,3.90187,3.90187,3.90187,2.22212,2.30167,2.46291,2.64069,
512474,3.90987,3.90987,3.90987,2.22517,2.30223,2.47075,2.64399,
513522,3.91786,3.91786,3.91786,2.21976,2.29381,2.45276,2.63706,
514570,3.92586,3.92586,3.92586,2.22147,2.30241,2.45981,2.6465,
515618,3.93385,3.93385,3.93385,2.22781,2.30414,2.4753,2.64561,
516666,3.94185,3.94185,3.94185,2.23106,2.31205,2.47042,2.6542,
517714,3.94984,3.94984,3.94984,2.22454,2.30063,2.46708,2.63688,
518762,3.95784,3.95784,3.95784,2.22961,2.30541,2.46978,2.64289,
519810,3.96584,3.96584,3.96584,2.23018,2.30901,2.47492,2.65525,
520858,3.97383,3.97383,3.97383,2.22534,2.29942,2.46881,2.64054,
521906,3.98183,3.98183,3.98183,2.22372,2.30711,2.47529,2.6452,
522954,3.98982,3.98982,3.98982,2.22881,2.30608,2.47505,2.65081,
524002,3.99782,3.99782,3.99782,2.23673,2.32022,2.4806,2.66029,
525050,2.00291,2.00291,2.00291,2.92125,2.56111,2.16727,2.32194,
526098,2.0069,2.0069,2.0069,2.92208,2.59498,2.17281,2.32875,
527146,2.0109,2.0109,2.0109,2.90485,2.56365,2.17894,2.32933,
528194,2.0149,2.0149,2.0149,2.90512,2.5455,2.16621,2.32371,
529242,2.0189,2.0189,2.0189,2.90981,2.54564,2.17346,2.32747,
530290,2.0229,2.0229,2.0229,2.93706,2.50926,2.17409,2.33084,
531338,2.02689,2.02689,2.02689,2.92631,2.48292,2.18022,2.33697,
532386,2.03089,2.03089,2.03089,2.88544,2.48497,2.17195,2.33362,
533434,2.03489,2.03489,2.03489,2.88825,2.52578,2.17845,2.338,
534482,2.03889,2.03889,2.03889,2.89942,2.48389,2.17713,2.33603,
535530,2.04288,2.04288,2.04288,2.86026,2.45159,2.17086,2.32899,
536578,2.04688,2.04688,2.04688,2.88439,2.52142,2.17811,2.33364,
537626,2.05088,2.05088,2.05088,2.90485,2.52495,2.18298,2.34189,
538674,2.05488,2.05488,2.05488,2.88785,2.52186,2.18734,2.34462,
539722,2.05888,2.05888,2.05888,2.84987,2.46816,2.18034,2.33705,
540770,2.06287,2.06287,2.06287,2.90317,2.48853,2.17913,2.33962,
541818,2.06687,2.06687,2.06687,2.89326,2.50513,2.18665,2.34031,
542866,2.07087,2.07087,2.07087,2.86019,2.41926,2.1783,2.33039,
543914,2.07487,2.07487,2.07487,2.89424,2.465,2.18096,2.335,
544962,2.07887,2.07887,2.07887,2.88093,2.47155,2.19068,2.33958,
546010,2.08286,2.08286,2.08286,2.81787,2.45319,2.18632,2.34848,
547058,2.08686,2.08686,2.08686,2.85439,2.46776,2.1823,2.33908,
548106,2.09086,2.09086,2.09086,2.87141,2.44952,2.18708,2.34372,
549154,2.09486,2.09486,2.09486,2.79522,2.48495,2.19254,2.34985,
550202,2.09885,2.09885,2.09885,2.80637,2.43394,2.19603,2.35954,
551250,2.10285,2.10285,2.10285,2.81606,2.40663,2.18755,2.3465,
552298,2.10685,2.10685,2.10685,2.84162,2.42375,2.19265,2.34725,
553346,2.11085,2.11085,2.11085,2.83616,2.40338,2.19837,2.35159,
554394,2.11485,2.11485,2.11485,2.83955,2.39104,2.1892,2.34413,
555442,2.11884,2.11884,2.11884,2.80674,2.43012,2.19025,2.34938,
556490,2.12284,2.12284,2.12284,2.7592,2.42868,2.19452,2.35007,
557538,2.12684,2.12684,2.12684,2.81078,2.4368,2.20338,2.35977,
558586,2.13084,2.13084,2.13084,2.78132,2.3931,2.19423,2.35145,
559634,2.13483,2.13483,2.13483,2.79957,2.35756,2.19331,2.35165,
560682,2.13883,2.13883,2.13883,2.80078,2.39623,2.20381,2.35854,
561730,2.14283,2.14283,2.14283,2.82303,2.4033,2.211,2.3625,
562778,2.14683,2.14683,2.14683,2.74147,2.39227,2.19821,2.34921,
563826,2.15083,2.15083,2.15083,2.76859,2.38166,2.19827,2.35727,
564874,2.15482,2.15482,2.15482,2.77402,2.34255,2.20599,2.36934,
565922,2.15882,2.15882,2.15882,2.72695,2.30968,2.19669,2.35436,
566970,2.16282,2.16282,2.16282,2.7668,2.33748,2.1997,2.35915,
568018,2.16682,2.16682,2.16682,2.74165,2.33268,2.20072,2.3629,
569066,2.17081,2.17081,2.17081,2.80679,2.33382,2.20897,2.36705,
570114,2.17481,2.17481,2.17481,2.70467,2.30461,2.2007,2.35521,
571162,2.17881,2.17881,2.17881,2.7042,2.31236,2.20249,2.36062,
572210,2.18281,2.18281,2.18281,2.76005,2.32445,2.20957,2.36489,
573258,2.18681,2.18681,2.18681,2.73518,2.32982,2.20982,2.37564,
574306,2.1908,2.1908,2.1908,2.72192,2.29936,2.20988,2.36333,
575354,2.1948,2.1948,2.1948,2.72529,2.31034,2.20788,2.36872,
576402,2.1988,2.1988,2.1988,2.71899,2.30375,2.21249,2.36725,
577450,2.2028,2.2028,2.2028,2.7195,2.34044,2.21643,2.37358,
578498,2.20679,2.20679,2.20679,2.66281,2.29004,2.2109,2.36444,
579546,2.21079,2.21079,2.21079,2.67528,2.29609,2.21161,2.36751,
580594,2.21479,2.21479,2.21479,2.66309,2.30172,2.21451,2.3713,
581642,2.21879,2.21879,2.21879,2.66166,2.28101,2.21833,2.37876,
582690,2.22279,2.22279,2.22279,2.65827,2.25669,2.21449,2.36993,
583738,2.22678,2.22678,2.22678,2.67621,2.25741,2.21819,2.37051,
584786,2.23078,2.23078,2.23078,2.68677,2.28678,2.21746,2.38084,
585834,2.23478,2.23478,2.23478,2.61409,2.25672,2.21127,2.37132,
586882,2.23878,2.23878,2.23878,2.64115,2.2578,2.21316,2.37088,
587930,2.24277,2.24277,2.24277,2.63108,2.25411,2.221,2.38113,
588978,2.24677,2.24677,2.24677,2.66175,2.26481,2.22645,2.38657,
590026,2.25077,2.25077,2.25077,2.6387,2.25462,2.2147,2.37399,
591074,2.25477,2.25477,2.25477,2.61742,2.24112,2.22056,2.38042,
592122,2.25877,2.25877,2.25877,2.60943,2.23253,2.22089,2.38276,
593170,2.26276,2.26276,2.26276,2.60571,2.22132,2.22539,2.38679,
594218,2.26676,2.26676,2.26676,2.65264,2.21774,2.21825,2.37773,
595266,2.27076,2.27076,2.27076,2.58482,2.21348,2.22114,2.38042,
596314,2.27476,2.27476,2.27476,2.62336,2.20606,2.22657,2.38379,
597362,2.27876,2.27876,2.27876,2.57882,2.21791,2.22766,2.38675,
598410,2.28275,2.28275,2.28275,2.5928,2.19732,2.21993,2.38261,
599458,2.28675,2.28675,2.28675,2.61129,2.18293,2.22271,2.38558,
600506,2.29075,2.29075,2.29075,2.57994,2.20814,2.22869,2.39005,
601554,2.29475,2.29475,2.29475,2.61843,2.19307,2.2327,2.38858,
602602,2.29874,2.29874,2.29874,2.52558,2.16884,2.21945,2.38436,
603650,2.30274,2.30274,2.30274,2.54876,2.20212,2.22996,2.38988,
604698,2.30674,2.30674,2.30674,2.49685,2.18606,2.23122,2.39364,
605746,2.31074,2.31074,2.31074,2.52184,2.1977,2.23626,2.39765,
606794,2.31474,2.31474,2.31474,2.50654,2.15697,2.22799,2.385,
607842,2.31873,2.31873,2.31873,2.52325,2.21234,2.2335,2.39041,
608890,2.32273,2.32273,2.32273,2.54825,2.19247,2.23663,2.39268,
609938,2.32673,2.32673,2.32673,2.5127,2.20022,2.24071,2.39976,
610986,2.33073,2.33073,2.33073,2.51007,2.16605,2.23006,2.39205,
612034,2.33472,2.33472,2.33472,2.47232,2.17989,2.23773,2.39661,
613082,2.33872,2.33872,2.33872,2.51004,2.17143,2.23705,2.4027,
614130,2.34272,2.34272,2.34272,2.52217,2.18357,2.24339,2.40408,
615178,2.34672,2.34672,2.34672,2.46358,2.15312,2.23393,2.39347,
616226,2.35072,2.35072,2.35072,2.46454,2.15897,2.23568,2.3982,
617274,2.35471,2.35471,2.35471,2.46466,2.16637,2.24189,2.40212,
618322,2.35871,2.35871,2.35871,2.49185,2.18285,2.24258,2.40738,
619370,2.36271,2.36271,2.36271,2.40095,2.14797,2.23887,2.39833,
620418,2.36671,2.36671,2.36671,2.38515,2.1717,2.23932,2.40243,
621466,2.3707,2.3707,2.3707,2.43238,2.17007,2.2455,2.40282,
622514,2.3747,2.3747,2.3747,2.43745,2.16684,2.24842,2.40498,
623562,2.3787,2.3787,2.3787,2.38797,2.15685,2.24097,2.39941,
624610,2.3827,2.3827,2.3827,2.40703,2.15634,2.2414,2.4013,
625658,2.3867,2.3867,2.3867,2.45991,2.14649,2.24486,2.41004,
626706,2.39069,2.39069,2.39069,2.45386,2.16247,2.24654,2.41237,
627754,2.39469,2.39469,2.39469,2.40466,2.15747,2.25347,2.41412,
628802,2.39869,2.39869,2.39869,2.38901,2.14252,2.24333,2.40642,
629850,2.40269,2.40269,2.40269,2.4025,2.15294,2.24808,2.41219,
630898,2.40668,2.40668,2.40668,2.45571,2.14132,2.25038,2.41419,
631946,2.41068,2.41068,2.41068,2.40142,2.1545,2.25534,2.4181,
632994,2.41468,2.41468,2.41468,2.36146,2.14901,2.24187,2.40637,
634042,2.41868,2.41868,2.41868,2.36482,2.15238,2.24948,2.41283,
635090,2.42268,2.42268,2.42268,2.40394,2.13504,2.2534,2.41956,
636138,2.42667,2.42667,2.42667,2.37322,2.14757,2.25904,2.41635,
637186,2.43067,2.43067,2.43067,2.32639,2.14549,2.25009,2.41254,
638234,2.43467,2.43467,2.43467,2.35767,2.14465,2.2517,2.41467,
639282,2.43867,2.43867,2.43867,2.34126,2.12961,2.25534,2.41826,
640330,2.44267,2.44267,2.44267,2.36012,2.14242,2.26013,2.42399,
641378,2.44666,2.44666,2.44666,2.3099,2.12923,2.25031,2.41098,
642426,2.45066,2.45066,2.45066,2.30338,2.13469,2.25449,2.41702,
643474,2.45466,2.45466,2.45466,2.32263,2.13437,2.25856,2.41818,
644522,2.45866,2.45866,2.45866,2.33111,2.12893,2.26266,2.42521,
645570,2.46265,2.46265,2.46265,2.28734,2.14357,2.25352,2.41587,
646618,2.46665,2.46665,2.46665,2.30931,2.13603,2.2567,2.41814,
647666,2.47065,2.47065,2.47065,2.30497,2.14138,2.25653,2.42599,
648714,2.47465,2.47465,2.47465,2.31083,2.14265,2.26442,2.42541,
649762,2.47865,2.47865,2.47865,2.31303,2.14616,2.26772,2.43048,
650810,2.48264,2.48264,2.48264,2.2956,2.12326,2.25682,2.41858,
651858,2.48664,2.48664,2.48664,2.28753,2.13359,2.26085,2.42529,
652906,2.49064,2.49064,2.49064,2.29627,2.1338,2.26534,2.42657,
653954,2.49464,2.49464,2.49464,2.30035,2.13444,2.26927,2.43316,
655002,2.49863,2.49863,2.49863,2.26442,2.12453,2.25689,2.42243,
656050,2.50263,2.50263,2.50263,2.2623,2.13534,2.26386,2.42599,
657098,2.50663,2.50663,2.50663,2.28686,2.13596,2.26857,2.42949,
658146,2.51063,2.51063,2.51063,2.2802,2.13944,2.27315,2.43471,
659194,2.51463,2.51463,2.51463,2.2468,2.13249,2.26263,2.42335,
660242,2.51862,2.51862,2.51862,2.25627,2.13374,2.2669,2.42751,
661290,2.52262,2.52262,2.52262,2.25613,2.13426,2.26944,2.43234,
662338,2.52662,2.52662,2.52662,2.28746,2.13661,2.27392,2.43501,
663386,2.53062,2.53062,2.53062,2.27664,2.1386,2.27467,2.43912,
664434,2.53461,2.53461,2.53461,2.24236,2.12503,2.27011,2.42858,
665482,2.53861,2.53861,2.53861,2.23706,2.132,2.26928,2.43549,
666530,2.54261,2.54261,2.54261,2.22111,2.13536,2.27554,2.43625,
667578,2.54661,2.54661,2.54661,2.246,2.13888,2.27758,2.44092,
668626,2.55061,2.55061,2.55061,2.20654,2.13313,2.26961,2.43005,
669674,2.5546,2.5546,2.5546,2.18903,2.13396,2.27128,2.43359,
670722,2.5586,2.5586,2.5586,2.21222,2.12774,2.2778,2.43762,
671770,2.5626,2.5626,2.5626,2.21971,2.13765,2.28019,2.44607,
672818,2.5666,2.5666,2.5666,2.21005,2.13886,2.28285,2.44871,
673866,2.57059,2.57059,2.57059,2.19697,2.13532,2.27441,2.43693,
674914,2.57459,2.57459,2.57459,2.21094,2.1336,2.27961,2.43864,
675962,2.57859,2.57859,2.57859,2.1946,2.13282,2.27869,2.44275,
677010,2.58259,2.58259,2.58259,2.18882,2.14364,2.28589,2.44763,
678058,2.58659,2.58659,2.58659,2.18027,2.13484,2.27591,2.43638,
679106,2.59058,2.59058,2.59058,2.20367,2.13492,2.27871,2.44151,
680154,2.59458,2.59458,2.59458,2.19873,2.14,2.28093,2.44595,
681202,2.59858,2.59858,2.59858,2.18753,2.13902,2.2842,2.448,
682250,2.60258,2.60258,2.60258,2.1809,2.14545,2.28935,2.4549,
683298,2.60658,2.60658,2.60658,2.16186,2.13651,2.28117,2.44326,
684346,2.61057,2.61057,2.61057,2.17552,2.13743,2.28317,2.4481,
685394,2.61457,2.61457,2.61457,2.18203,2.14123,2.28973,2.45236,
686442,2.61857,2.61857,2.61857,2.17202,2.14109,2.2899,2.45295,
687490,2.62257,2.62257,2.62257,2.17327,2.1354,2.28103,2.44861,
688538,2.62656,2.62656,2.62656,2.15699,2.13326,2.28699,2.4481,
689586,2.63056,2.63056,2.63056,2.16345,2.13994,2.28979,2.45398,
690634,2.63456,2.63456,2.63456,2.14865,2.14509,2.29223,2.45448,
691682,2.63856,2.63856,2.63856,2.17672,2.14385,2.29726,2.45909,
692730,2.64256,2.64256,2.64256,2.1453,2.1354,2.28461,2.44811,
693778,2.64655,2.64655,2.64655,2.14284,2.13756,2.29043,2.4534,
694826,2.65055,2.65055,2.65055,2.16122,2.1406,2.29333,2.45925,
695874,2.65455,2.65455,2.65455,2.16444,2.14153,2.29821,2.45884,
696922,2.65855,2.65855,2.65855,2.15166,2.13698,2.28568,2.45147,
697970,2.66254,2.66254,2.66254,2.13601,2.14054,2.28835,2.45341,
699018,2.66654,2.66654,2.66654,2.13866,2.14273,2.2951,2.45792,
700066,2.67054,2.67054,2.67054,2.15512,2.14578,2.29697,2.46252,
701114,2.67454,2.67454,2.67454,2.16001,2.15613,2.30156,2.46457,
702162,2.67854,2.67854,2.67854,2.11865,2.13823,2.29038,2.4585,
703210,2.68253,2.68253,2.68253,2.14177,2.14244,2.29744,2.45856,
704258,2.68653,2.68653,2.68653,2.12839,2.1453,2.29596,2.46343,
705306,2.69053,2.69053,2.69053,2.1529,2.14869,2.30144,2.46453,
706354,2.69453,2.69453,2.69453,2.13219,2.13878,2.28955,2.45915,
707402,2.69852,2.69852,2.69852,2.1321,2.14471,2.29087,2.45827,
708450,2.70252,2.70252,2.70252,2.13311,2.14594,2.29832,2.46307,
709498,2.70652,2.70652,2.70652,2.12729,2.14909,2.30097,2.46693,
710546,2.71052,2.71052,2.71052,2.14372,2.15317,2.30306,2.468,
711594,2.71452,2.71452,2.71452,2.11514,2.14749,2.29712,2.46232,
712642,2.71851,2.71851,2.71851,2.12833,2.1462,2.29979,2.46393,
713690,2.72251,2.72251,2.72251,2.12548,2.14582,2.30344,2.46878,
714738,2.72651,2.72651,2.72651,2.13359,2.15265,2.30475,2.47186,
715786,2.73051,2.73051,2.73051,2.12625,2.15485,2.30882,2.47494,
716834,2.7345,2.7345,2.7345,2.11555,2.14742,2.2992,2.46717,
717882,2.7385,2.7385,2.7385,2.11678,2.15192,2.30313,2.46499,
718930,2.7425,2.7425,2.7425,2.12427,2.15244,2.30525,2.47135,
719978,2.7465,2.7465,2.7465,2.13835,2.1566,2.30639,2.47181,
721026,2.7505,2.7505,2.7505,2.12471,2.1597,2.31496,2.47981,
722074,2.75449,2.75449,2.75449,2.10407,2.14907,2.30558,2.46967,
723122,2.75849,2.75849,2.75849,2.10559,2.15494,2.30716,2.46841,
724170,2.76249,2.76249,2.76249,2.11677,2.15446,2.31134,2.47558,
725218,2.76649,2.76649,2.76649,2.13616,2.16135,2.3142,2.48178,
726266,2.77048,2.77048,2.77048,2.1023,2.15113,2.30398,2.46747,
727314,2.77448,2.77448,2.77448,2.10369,2.15437,2.30881,2.47573,
728362,2.77848,2.77848,2.77848,2.12042,2.15698,2.31254,2.47422,
729410,2.78248,2.78248,2.78248,2.11933,2.16144,2.31236,2.48432,
730458,2.78648,2.78648,2.78648,2.13261,2.16643,2.31661,2.48496,
731506,2.79047,2.79047,2.79047,2.10458,2.15495,2.30681,2.47315,
732554,2.79447,2.79447,2.79447,2.11349,2.15503,2.31143,2.47576,
733602,2.79847,2.79847,2.79847,2.11676,2.16064,2.31538,2.48128,
734650,2.80247,2.80247,2.80247,2.11496,2.16262,2.316,2.48554,
735698,2.80647,2.80647,2.80647,2.11533,2.16679,2.31947,2.48813,
736746,2.81046,2.81046,2.81046,2.11282,2.15369,2.31161,2.48022,
737794,2.81446,2.81446,2.81446,2.10527,2.16308,2.31478,2.48066,
738842,2.81846,2.81846,2.81846,2.12077,2.1642,2.3176,2.48263,
739890,2.82246,2.82246,2.82246,2.10638,2.16518,2.31994,2.49005,
740938,2.82645,2.82645,2.82645,2.11852,2.17011,2.32397,2.49193,
741986,2.83045,2.83045,2.83045,2.10433,2.16033,2.31363,2.48146,
743034,2.83445,2.83445,2.83445,2.10223,2.16282,2.32287,2.48477,
744082,2.83845,2.83845,2.83845,2.10402,2.16662,2.32298,2.48673,
745130,2.84245,2.84245,2.84245,2.11857,2.17112,2.32412,2.49282,
746178,2.84644,2.84644,2.84644,2.11523,2.17152,2.32721,2.4954,
