interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05 (H-aware), p = 0.10, p = 0.20, p = 0.30
581642,262144,262144,262144,279762,270347,252230,235479,
582690,262144,262144,262144,281645,272233,253923,236965,
583738,262144,262144,262144,281766,272207,253936,236984,
584786,262144,262144,262144,281922,272136,253871,236921,
585834,262144,262144,262144,283631,273914,255781,238513,
586882,262144,262144,262144,283652,274069,255844,238460,
587930,262144,262144,262144,283514,274072,255525,238391,
588978,262144,262144,262144,283708,273874,255557,238490,
590026,262144,262144,262144,285572,276011,257370,240134,
591074,262144,262144,262144,285535,275833,257279,240163,
592122,262144,262144,262144,285479,275773,257326,240078,
593170,262144,262144,262144,285612,275758,257456,240115,
594218,262144,262144,262144,287454,277607,259145,241668,
595266,262144,262144,262144,287419,277565,258988,241779,
596314,262144,262144,262144,287515,277514,259134,241765,
597362,262144,262144,262144,287535,277596,259102,241753,
598410,262144,262144,262144,289350,279437,260739,243335,
599458,262144,262144,262144,289453,279604,260671,243339,
600506,262144,262144,262144,289315,279526,260970,243252,
601554,262144,262144,262144,289459,279385,260799,243335,
602602,262144,262144,262144,291270,281282,262518,245023,
603650,262144,262144,262144,291289,281435,262492,244930,
604698,262144,262144,262144,291131,281412,262468,244865,
605746,262144,262144,262144,291207,281259,262460,244854,
606794,262144,262144,262144,293416,283327,264316,246619,
607842,262144,262144,262144,293238,283263,264201,246532,
608890,262144,262144,262144,293232,283311,264413,246535,
609938,262144,262144,262144,293290,283120,264349,246554,
610986,262144,262144,262144,295164,285170,266192,248219,
612034,262144,262144,262144,295278,285160,265975,248226,
613082,262144,262144,262144,295211,285085,265988,248202,
614130,262144,262144,262144,295290,285289,266090,248219,
615178,262144,262144,262144,296993,287114,267722,249855,
616226,262144,262144,262144,297052,287069,267856,250002,
617274,262144,262144,262144,297217,286897,267755,249844,
618322,262144,262144,262144,297220,286923,267846,249967,
619370,262144,262144,262144,299057,288810,269584,251460,
620418,262144,262144,262144,299265,289030,269586,251560,
621466,262144,262144,262144,299284,288873,269628,251496,
622514,262144,262144,262144,299117,288877,269738,251550,
623562,262144,262144,262144,301089,290890,271310,253293,
624610,262144,262144,262144,301165,290857,271394,253348,
625658,262144,262144,262144,301173,290974,271343,253275,
626706,262144,262144,262144,301121,290845,271475,253198,
627754,262144,262144,262144,301155,290842,271395,253265,
628802,262144,262144,262144,303294,292820,273224,254883,
629850,262144,262144,262144,302932,292851,273094,254905,
630898,262144,262144,262144,303062,292847,273294,254927,
631946,262144,262144,262144,303186,292835,273327,254872,
632994,262144,262144,262144,305276,294839,274964,256501,
634042,262144,262144,262144,305163,294797,275069,256711,
635090,262144,262144,262144,305349,294814,275070,256608,
636138,262144,262144,262144,305216,294691,274979,256515,
637186,262144,262144,262144,307125,296696,276884,258345,
638234,262144,262144,262144,307313,296752,276872,258358,
639282,262144,262144,262144,307209,296713,276861,258379,
640330,262144,262144,262144,307255,296586,276871,258267,
641378,262144,262144,262144,309277,298720,278662,259942,
642426,262144,262144,262144,309144,298611,278542,259923,
643474,262144,262144,262144,309312,298659,278650,260077,
644522,262144,262144,262144,309251,298769,278715,260046,
645570,262144,262144,262144,311349,300680,280437,261867,
646618,262144,262144,262144,311204,300595,280814,261806,
647666,262144,262144,262144,311453,300724,280574,261832,
648714,262144,262144,262144,311231,300687,280587,261734,
649762,262144,262144,262144,311267,300741,280613,261865,
650810,262144,262144,262144,313455,302866,282555,263548,
651858,262144,262144,262144,313356,302681,282426,263482,
652906,262144,262144,262144,313326,302716,282387,263528,
653954,262144,262144,262144,313489,302880,282566,263624,
655002,262144,262144,262144,315541,304860,284298,265379,
656050,262144,262144,262144,315490,304748,284299,265366,
657098,262144,262144,262144,315467,304711,284448,265203,
658146,262144,262144,262144,315423,304678,284406,265277,
659194,262144,262144,262144,317524,306940,286210,267206,
660242,262144,262144,262144,317457,306764,286106,267032,
661290,262144,262144,262144,317560,306578,286387,267169,
662338,262144,262144,262144,317628,306769,286304,267059,
663386,262144,262144,262144,317547,306797,286295,267109,
664434,262144,262144,262144,319702,308730,288221,268927,
665482,262144,262144,262144,319867,308967,288099,268823,
666530,262144,262144,262144,319728,308807,288028,268863,
667578,262144,262144,262144,319744,309077,288056,268972,
668626,262144,262144,262144,321834,310885,290065,270637,
669674,262144,262144,262144,321813,310732,290230,270742,
670722,262144,262144,262144,321814,310737,290008,270653,
671770,262144,262144,262144,321932,310849,289767,270599,
672818,262144,262144,262144,321699,310903,290047,270588,
673866,262144,262144,262144,324149,313167,292099,272690,
674914,262144,262144,262144,324068,312831,292081,272415,
675962,262144,262144,262144,324012,312982,291907,272500,
677010,262144,262144,262144,323966,313001,291963,272469,
678058,262144,262144,262144,326103,315020,294040,274340,
679106,262144,262144,262144,326003,315158,293882,274156,
680154,262144,262144,262144,326311,315047,294012,274381,
681202,262144,262144,262144,326125,315190,293981,274400,
682250,262144,262144,262144,326023,314990,293775,274124,
683298,262144,262144,262144,328368,317296,295812,276233,
684346,262144,262144,262144,328282,317121,295969,276019,
685394,262144,262144,262144,328384,317190,296030,276173,
686442,262144,262144,262144,328320,317155,296130,276091,
687490,262144,262144,262144,330628,319181,297896,277907,
688538,262144,262144,262144,330442,319056,297862,277999,
689586,262144,262144,262144,330390,319213,297787,277950,
690634,262144,262144,262144,330429,319362,297990,277903,
691682,262144,262144,262144,330335,319284,298010,277860,
692730,262144,262144,262144,332791,321461,299934,279725,
693778,262144,262144,262144,332714,321308,299841,279770,
694826,262144,262144,262144,332838,321324,299922,279829,
695874,262144,262144,262144,332773,321394,299771,279755,
696922,262144,262144,262144,334983,323558,301887,281670,
697970,262144,262144,262144,335104,323466,301823,281615,
699018,262144,262144,262144,334967,323516,301980,281618,
700066,262144,262144,262144,335002,323599,301844,281639,
701114,262144,262144,262144,334931,323684,301805,281652,
702162,262144,262144,262144,337256,325626,304029,283480,
703210,262144,262144,262144,337318,325606,304010,283422,
704258,262144,262144,262144,337148,325679,303838,283532,
705306,262144,262144,262144,337319,325825,303975,283532,
706354,262144,262144,262144,339483,327746,305997,285496,
707402,262144,262144,262144,339578,328098,306094,285436,
708450,262144,262144,262144,339323,327982,305988,285479,
709498,262144,262144,262144,339496,327635,306036,285576,
710546,262144,262144,262144,339438,327853,306009,285398,
711594,262144,262144,262144,341603,330121,307888,287374,
712642,262144,262144,262144,341885,330267,308051,287306,
713690,262144,262144,262144,341651,330015,308031,287272,
714738,262144,262144,262144,341657,329872,307956,287296,
715786,262144,262144,262144,341708,330054,307993,287418,
716834,262144,262144,262144,344005,332309,309804,289380,
717882,262144,262144,262144,343957,332057,310021,289246,
718930,262144,262144,262144,343972,332288,310057,289279,
719978,262144,262144,262144,343876,332255,310016,289208,
721026,262144,262144,262144,344210,332134,310092,289268,
722074,262144,262144,262144,346442,334654,312108,291244,
723122,262144,262144,262144,346209,334659,312177,291291,
724170,262144,262144,262144,346226,334260,312199,291164,
725218,262144,262144,262144,346392,334443,312058,291323,
726266,262144,262144,262144,348602,337066,314182,293213,
727314,262144,262144,262144,348569,336750,314084,293154,
728362,262144,262144,262144,348637,336912,314201,293136,
729410,262144,262144,262144,348507,336845,314285,293224,
730458,262144,262144,262144,348614,336849,314067,293153,
731506,262144,262144,262144,351033,339053,316248,295147,
732554,262144,262144,262144,350915,339029,316345,295203,
733602,262144,262144,262144,350999,339000,316412,295056,
734650,262144,262144,262144,350799,339027,316209,295180,
735698,262144,262144,262144,351134,339021,316270,294930,
736746,262144,262144,262144,353224,341308,318372,297112,
737794,262144,262144,262144,353262,341188,318468,297030,
738842,262144,262144,262144,353421,341367,318232,297065,
739890,262144,262144,262144,353302,341268,318231,297109,
740938,262144,262144,262144,353306,341391,318467,297176,
741986,262144,262144,262144,355586,343770,320507,298932,
743034,262144,262144,262144,355607,343591,320359,299078,
744082,262144,262144,262144,355688,343248,320513,299046,
745130,262144,262144,262144,355550,343470,320604,299031,
746178,262144,262144,262144,355616,343595,320571,299153,
747226,262144,262144,262144,357908,345984,322571,300920,
748274,262144,262144,262144,357918,345865,322669,301081,
749322,262144,262144,262144,358053,345765,322603,301003,
750370,262144,262144,262144,357674,345627,322674,301054,
751418,262144,262144,262144,357937,345715,322616,301010,
752466,262144,262144,262144,360540,347945,324921,302950,
753514,262144,262144,262144,360272,348096,324856,303169,
754562,262144,262144,262144,360449,348352,324932,303075,
755610,262144,262144,262144,360325,348057,324947,303114,
756658,262144,262144,262144,360531,348324,324687,302909,
757706,262144,262144,262144,362754,350328,327137,305020,
758754,262144,262144,262144,362871,350308,327055,305110,
759802,262144,262144,262144,362680,350461,326910,304970,
760850,262144,262144,262144,362644,350383,326938,305187,
761898,262144,262144,262144,363003,350368,327121,305028,
762946,262144,262144,262144,365264,352850,329192,307026,
763994,262144,262144,262144,365248,352821,329162,307180,
765042,262144,262144,262144,365395,352768,329179,307014,
766090,262144,262144,262144,365206,352721,329118,307041,
767138,262144,262144,262144,365191,352919,329115,307073,
768186,262144,262144,262144,367513,355204,331385,309119,
769234,262144,262144,262144,367877,355105,331574,309251,
770282,262144,262144,262144,367589,355091,331378,309291,
771330,262144,262144,262144,367809,355277,331418,309181,
772378,262144,262144,262144,367836,355112,331446,309160,
773426,262144,262144,262144,370100,357561,333574,311178,
774474,262144,262144,262144,370212,357500,333522,311304,
775522,262144,262144,262144,369973,357694,333634,311202,
776570,262144,262144,262144,369952,357538,333745,311385,
777618,262144,262144,262144,369958,357703,333565,311364,
778666,262144,262144,262144,372611,359878,335719,313198,
779714,262144,262144,262144,372441,360009,335702,313389,
780762,262144,262144,262144,372750,359840,335812,313270,
781810,262144,262144,262144,372548,360059,335782,313317,
782858,262144,262144,262144,372649,360049,335677,313286,
783906,262144,262144,262144,375046,362288,338153,315300,
784954,262144,262144,262144,375058,362398,338095,315428,
786002,262144,262144,262144,375122,362360,338114,315324,
787050,262144,262144,262144,374953,362322,338100,315447,
788098,262144,262144,262144,375144,362333,337942,315308,
789146,262144,262144,262144,375032,362203,337877,315410,
790194,262144,262144,262144,377510,364707,340175,317505,
791242,262144,262144,262144,377623,364901,340251,317551,
792290,262144,262144,262144,377568,364868,340171,317433,
793338,262144,262144,262144,377560,364561,340156,317471,
794386,262144,262144,262144,377525,364906,340312,317394,
795434,262144,262144,262144,380128,367244,342605,319862,
796482,262144,262144,262144,380101,367319,342638,319602,
797530,262144,262144,262144,380142,367011,342585,319750,
798578,262144,262144,262144,380245,367113,342552,319642,
799626,262144,262144,262144,380218,367317,342562,319735,
800674,262144,262144,262144,382603,369585,344995,321805,
801722,262144,262144,262144,382737,369825,344835,321731,
802770,262144,262144,262144,382666,369558,344784,321733,
803818,262144,262144,262144,382525,369598,344878,321755,
804866,262144,262144,262144,382722,369533,344923,321956,
805914,262144,262144,262144,384985,372091,347189,323836,
806962,262144,262144,262144,385282,372139,347167,323557,
808010,262144,262144,262144,385205,372144,347319,323906,
809058,262144,262144,262144,385115,372010,347261,323916,
810106,262144,262144,262144,385364,372068,347266,323880,
811154,262144,262144,262144,385240,371949,347134,324015,
812202,262144,262144,262144,387863,374793,349418,326217,
813250,262144,262144,262144,387827,374478,349510,326134,
814298,262144,262144,262144,387624,374555,349579,326010,
815346,262144,262144,262144,387615,374534,349408,326160,
816394,262144,262144,262144,387938,374534,349418,326008,
817442,262144,262144,262144,390328,377033,351897,328462,
818490,262144,262144,262144,390482,377122,351708,328059,
819538,262144,262144,262144,390270,377044,351883,328160,
820586,262144,262144,262144,390381,377041,351885,328245,
821634,262144,262144,262144,390420,377013,352048,328212,
822682,262144,262144,262144,390394,376983,351663,328284,
823730,262144,262144,262144,393146,379581,354099,330411,
824778,262144,262144,262144,392758,379536,354174,330552,
825826,262144,262144,262144,392763,379677,354194,330398,
826874,262144,262144,262144,393027,379492,354285,330326,
827922,262144,262144,262144,392978,379605,354019,330417,
828970,262144,262144,262144,395680,382071,356537,332585,
830018,262144,262144,262144,395592,382116,356412,332521,
831066,262144,262144,262144,395683,382031,356437,332707,
832114,262144,262144,262144,395687,382042,356229,332785,
833162,262144,262144,262144,395562,382120,356543,332819,
834210,262144,262144,262144,398367,384455,358885,334897,
835258,262144,262144,262144,398271,384616,358958,335038,
836306,262144,262144,262144,398117,384847,358871,334872,
837354,262144,262144,262144,398272,384661,358958,335131,
838402,262144,262144,262144,397994,384606,358880,334788,
839450,262144,262144,262144,398129,384584,358752,334816,
840498,262144,262144,262144,400838,387134,361350,337013,
841546,262144,262144,262144,401046,387284,361167,337189,
842594,262144,262144,262144,400947,387187,361355,336970,
843642,262144,262144,262144,400946,387053,361195,336976,
844690,262144,262144,262144,400975,387321,361389,337067,
845738,262144,262144,262144,400890,387375,361309,337136,
846786,262144,262144,262144,403494,389957,363870,339224,
847834,262144,262144,262144,403469,389515,363717,339427,
848882,262144,262144,262144,403413,389936,363758,339170,
849930,262144,262144,262144,403661,389732,363905,339308,
850978,262144,262144,262144,403412,389927,363875,339241,
852026,262144,262144,262144,406285,392738,366049,341525,
853074,262144,262144,262144,406251,392687,365909,341624,
854122,262144,262144,262144,406095,392112,365972,341606,
855170,262144,262144,262144,406167,392427,366078,341625,
856218,262144,262144,262144,406198,392448,366069,341662,
857266,262144,262144,262144,406215,392531,366131,341552,
858314,262144,262144,262144,409263,395017,368657,343935,
859362,262144,262144,262144,409240,395021,368677,343910,
860410,262144,262144,262144,408902,395072,368321,343947,
861458,262144,262144,262144,408879,395009,368433,343873,
862506,262144,262144,262144,408857,395059,368467,343973,
863554,262144,262144,262144,408682,394915,368693,343857,
864602,262144,262144,262144,411971,397426,370995,346314,
865650,262144,262144,262144,411532,397517,370944,346224,
866698,262144,262144,262144,411365,397522,370842,346079,
867746,262144,262144,262144,411692,397587,371095,346422,
868794,262144,262144,262144,411467,397687,371105,346116,
869842,262144,262144,262144,414606,400656,373347,348360,
870890,262144,262144,262144,414411,400289,373391,348616,
871938,262144,262144,262144,414385,400149,373513,348519,
872986,262144,262144,262144,414607,400260,373572,348550,
874034,262144,262144,262144,414507,400459,373613,348502,
875082,262144,262144,262144,414475,400270,373492,348534,
876130,262144,262144,262144,417125,402988,376205,350649,
877178,262144,262144,262144,417217,402991,376173,350775,
878226,262144,262144,262144,417349,402851,376058,350989,
879274,262144,262144,262144,416957,403210,376032,350824,
880322,262144,262144,262144,417212,403032,376081,351011,
881370,262144,262144,262144,417136,403128,375982,350817,
882418,262144,262144,262144,419731,405578,378720,353245,
883466,262144,262144,262144,419933,405670,378411,353161,
884514,262144,262144,262144,419934,405816,378368,353231,
885562,262144,262144,262144,420073,405479,378494,352986,
886610,262144,262144,262144,419849,405691,378575,353254,
887658,262144,262144,262144,419990,405675,378353,353148,
888706,262144,262144,262144,422729,408520,380936,355530,
889754,262144,262144,262144,422808,408392,380953,355657,
890802,262144,262144,262144,422718,408444,381256,355689,
891850,262144,262144,262144,422909,408517,381207,355487,
892898,262144,262144,262144,422818,408378,380830,355653,
893946,262144,262144,262144,422680,408615,380995,355563,
894994,262144,262144,262144,425529,411344,383470,357747,
896042,262144,262144,262144,425704,411176,383909,357972,
897090,262144,262144,262144,425584,411255,383454,357919,
898138,262144,262144,262144,425794,411090,383558,357707,
899186,262144,262144,262144,425756,411012,383426,357913,
900234,262144,262144,262144,425682,411079,383480,357947,
901282,262144,262144,262144,428339,413812,386191,360594,
902330,262144,262144,262144,428421,413754,386202,360317,
903378,262144,262144,262144,428440,413836,386332,360411,
904426,262144,262144,262144,428399,413892,385995,360474,
905474,262144,262144,262144,428667,413912,386050,360236,
906522,262144,262144,262144,428480,413990,386196,360462,
907570,262144,262144,262144,431413,416476,388943,362571,
908618,262144,262144,262144,431431,416671,388800,362807,
909666,262144,262144,262144,431357,416625,388534,362809,
910714,262144,262144,262144,431326,416791,388544,362818,
911762,262144,262144,262144,431417,416642,388883,362604,
912810,262144,262144,262144,431352,416526,388985,362785,
913858,262144,262144,262144,434389,419353,391425,365053,
914906,262144,262144,262144,434457,419278,391300,365157,
915954,262144,262144,262144,434312,419635,391350,364971,
917002,262144,262144,262144,434207,419432,391387,365078,
918050,262144,262144,262144,434284,419492,391281,365049,
919098,262144,262144,262144,434265,419533,391257,365167,
920146,262144,262144,262144,437155,422171,394107,367526,
921194,262144,262144,262144,437028,422169,394075,367666,
922242,262144,262144,262144,437082,422346,393751,367714,
923290,262144,262144,262144,437008,422511,393966,367642,
924338,262144,262144,262144,437094,422068,393879,367542,
925386,262144,262144,262144,437223,421928,394073,367442,
926434,262144,262144,262144,439858,424996,396484,370043,
927482,262144,262144,262144,439941,425151,396595,369833,
928530,262144,262144,262144,440016,425057,396390,370171,
929578,262144,262144,262144,440028,425030,396531,370075,
930626,262144,262144,262144,440012,425045,396781,369943,
931674,262144,262144,262144,440181,424924,396191,370238,
932722,262144,262144,262144,443009,427868,399353,372646,
933770,262144,262144,262144,442617,427951,399262,372463,
934818,262144,262144,262144,442916,427955,399279,372718,
935866,262144,262144,262144,443061,427982,399193,372421,
936914,262144,262144,262144,442880,427853,399102,372587,
937962,262144,262144,262144,443088,427993,399249,372431,
939010,262144,262144,262144,446228,430892,401869,375033,
940058,262144,262144,262144,445976,430916,401800,374963,
941106,262144,262144,262144,445975,430740,401919,375181,
942154,262144,262144,262144,445977,430668,401992,375000,
943202,262144,262144,262144,445751,430418,402011,374942,
944250,262144,262144,262144,445937,430635,401945,374804,
945298,262144,262144,262144,449108,433381,404500,377338,
946346,262144,262144,262144,448736,433732,404667,377450,
947394,262144,262144,262144,449115,433780,404639,377436,
948442,262144,262144,262144,448786,433486,404600,377761,
949490,262144,262144,262144,448923,433484,404732,377490,
950538,262144,262144,262144,448834,433669,404329,377349,
951586,262144,262144,262144,448593,433736,404796,377296,
952634,262144,262144,262144,451726,436548,407283,379930,
953682,262144,262144,262144,451916,436644,407444,379999,
954730,262144,262144,262144,452186,436632,407530,379997,
955778,262144,262144,262144,452042,436640,407098,379708,
956826,262144,262144,262144,452092,436226,407505,379928,
957874,262144,262144,262144,452153,436383,407295,379762,
958922,262144,262144,262144,454738,439183,410183,382576,
959970,262144,262144,262144,455038,439408,410031,382645,
961018,262144,262144,262144,454833,439474,410046,382494,
962066,262144,262144,262144,454730,439424,409793,382508,
963114,262144,262144,262144,454912,439321,410049,382450,
964162,262144,262144,262144,454694,439282,410074,382583,
965210,262144,262144,262144,458048,442374,412781,385224,
966258,262144,262144,262144,457930,442192,412710,385024,
967306,262144,262144,262144,457848,442125,412759,385179,
968354,262144,262144,262144,457882,442542,412627,385322,
969402,262144,262144,262144,458021,442466,412723,385178,
970450,262144,262144,262144,457806,442218,412874,384837,
971498,262144,262144,262144,457818,442366,412746,385059,
972546,262144,262144,262144,461183,445173,415605,387695,
973594,262144,262144,262144,460940,445388,415554,387718,
974642,262144,262144,262144,460878,445164,415453,387529,
975690,262144,262144,262144,460984,445429,415463,387556,
976738,262144,262144,262144,460946,445473,415474,387904,
977786,262144,262144,262144,460949,445281,415589,387659,
978834,262144,262144,262144,464145,448448,418224,390398,
979882,262144,262144,262144,464245,448390,418439,390325,
980930,262144,262144,262144,463959,448117,418115,390287,
981978,262144,262144,262144,464098,448310,418228,390334,
983026,262144,262144,262144,464226,448113,418238,390306,
984074,262144,262144,262144,463892,448176,418328,390555,
985122,262144,262144,262144,464037,448260,418097,390222,
986170,262144,262144,262144,467315,451104,421211,392896,
987218,262144,262144,262144,467046,451312,421187,392958,
988266,262144,262144,262144,467117,451472,421131,393070,
989314,262144,262144,262144,467108,451203,421160,392900,
990362,262144,262144,262144,467182,451208,421343,392844,
991410,262144,262144,262144,467093,451131,420894,392830,
992458,262144,262144,262144,470203,454238,423975,395563,
993506,262144,262144,262144,470139,454090,423963,395527,
994554,262144,262144,262144,470433,454265,423570,395574,
995602,262144,262144,262144,470184,454291,423789,395637,
996650,262144,262144,262144,470188,454180,423921,395307,
997698,262144,262144,262144,470187,454246,423937,395434,
998746,262144,262144,262144,470491,454201,423926,395533,
999794,262144,262144,262144,473577,457462,426696,398089,
1000842,262144,262144,262144,473396,457482,426411,398223,
1001890,262144,262144,262144,473555,457280,426782,398259,
1002938,262144,262144,262144,473511,457229,426518,398211,
1003986,262144,262144,262144,473736,457691,426773,398019,
1005034,262144,262144,262144,473533,457501,426538,398116,
1006082,262144,262144,262144,476326,460247,429628,400776,
1007130,262144,262144,262144,476594,460438,429619,400801,
1008178,262144,262144,262144,476507,460474,429601,400929,
1009226,262144,262144,262144,476606,460307,429752,400607,
1010274,262144,262144,262144,476844,460352,429353,401009,
1011322,262144,262144,262144,476624,460483,429709,400809,
1012370,262144,262144,262144,476316,460466,429470,400562,
1013418,262144,262144,262144,479882,463246,432499,403558,
1014466,262144,262144,262144,480087,463449,432415,403583,
1015514,262144,262144,262144,479862,463506,432416,403240,
1016562,262144,262144,262144,480012,463310,432424,403580,
1017610,262144,262144,262144,479821,463434,432379,403276,
1018658,262144,262144,262144,479375,463387,432234,403198,
1019706,262144,262144,262144,479938,463788,432545,403172,
1020754,262144,262144,262144,482998,466274,435292,406204,
1021802,262144,262144,262144,482840,466486,435202,406340,
1022850,262144,262144,262144,483017,466403,435161,406184,
1023898,262144,262144,262144,483315,466683,435511,406279,
1024946,262144,262144,262144,483189,466674,435534,406019,
1025994,262144,262144,262144,482842,466384,435435,405867,
1027042,262144,262144,262144,486230,469731,438282,408784,
1028090,262144,262144,262144,486465,469628,438205,408885,
1029138,262144,262144,262144,486509,469592,438109,408874,
1030186,262144,262144,262144,486401,469742,438102,409007,
1031234,262144,262144,262144,486172,469752,438166,408998,
1032282,262144,262144,262144,486069,469591,438127,408858,
1033330,262144,262144,262144,486304,469819,438069,409038,
1034378,262144,262144,262144,489354,472731,440996,411468,
1035426,262144,262144,262144,489490,472917,441311,411519,
1036474,262144,262144,262144,489469,472750,441122,411610,
1037522,262144,262144,262144,489270,473025,441100,411517,
1038570,262144,262144,262144,489493,472973,440881,411535,
1039618,262144,262144,262144,489448,472962,440776,411700,
1040666,262144,262144,262144,489514,472845,441253,411524,
1041714,262144,262144,262144,492921,475866,443980,414263,
1042762,262144,262144,262144,492839,475814,443938,414398,
1043810,262144,262144,262144,492679,475972,443919,414419,
1044858,262144,262144,262144,492788,476058,444387,414504,
1045906,262144,262144,262144,492497,476081,443956,414427,
1046954,262144,262144,262144,492634,475874,443830,414436,
1048002,262144,262144,262144,492968,475962,444107,414208,
