interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05 (H-aware), p = 0.10, p = 0.20, p = 0.30
373090,2.84645,2.84645,2.84645,2.09753,2.17074,2.32717,2.49565,
374138,2.85445,2.85445,2.85445,2.09071,2.1657,2.31919,2.48702,
375186,2.86244,2.86244,2.86244,2.09581,2.1699,2.32663,2.49182,
376234,2.87044,2.87044,2.87044,2.08741,2.16238,2.31787,2.48252,
377282,2.87843,2.87843,2.87843,2.09406,2.16775,2.32359,2.49085,
378330,2.88643,2.88643,2.88643,2.09993,2.17341,2.32854,2.49649,
379378,2.89442,2.89442,2.89442,2.09149,2.16525,2.32077,2.4873,
380426,2.90242,2.90242,2.90242,2.09699,2.17293,2.32612,2.49443,
381474,2.91042,2.91042,2.91042,2.08883,2.16281,2.31865,2.48381,
382522,2.91841,2.91841,2.91841,2.09359,2.16857,2.3259,2.49047,
383570,2.92641,2.92641,2.92641,2.102,2.17452,2.32976,2.49714,
384618,2.9344,2.9344,2.9344,2.09252,2.16718,2.32127,2.48845,
385666,2.9424,2.9424,2.9424,2.09891,2.17201,2.32728,2.49454,
386714,2.95039,2.95039,2.95039,2.09,2.16348,2.31775,2.48612,
387762,2.95839,2.95839,2.95839,2.09726,2.16865,2.32406,2.49243,
388810,2.96638,2.96638,2.96638,2.10052,2.17447,2.33037,2.49905,
389858,2.97438,2.97438,2.97438,2.09248,2.16691,2.32257,2.48837,
390906,2.98238,2.98238,2.98238,2.09861,2.17299,2.32812,2.49592,
391954,2.99037,2.99037,2.99037,2.09056,2.16389,2.31855,2.48495,
393002,2.99837,2.99837,2.99837,2.0958,2.1689,2.32475,2.49223,
394050,3.00636,3.00636,3.00636,2.10153,2.17535,2.33276,2.49949,
395098,3.01436,3.01436,3.01436,2.09259,2.16668,2.32236,2.48931,
396146,3.02235,3.02235,3.02235,2.09925,2.17215,2.32893,2.49538,
397194,3.03035,3.03035,3.03035,2.10371,2.17894,2.33466,2.50203,
398242,3.03835,3.03835,3.03835,2.09452,2.16931,2.32503,2.49144,
399290,3.04634,3.04634,3.04634,2.10122,2.17482,2.3311,2.49831,
400338,3.05434,3.05434,3.05434,2.09357,2.16755,2.32167,2.48836,
401386,3.06233,3.06233,3.06233,2.09782,2.17219,2.32795,2.49503,
402434,3.07033,3.07033,3.07033,2.10349,2.17756,2.33449,2.50222,
403482,3.07832,3.07832,3.07832,2.09581,2.16905,2.32486,2.49126,
404530,3.08632,3.08632,3.08632,2.1,2.17388,2.33094,2.49876,
405578,3.09431,3.09431,3.09431,2.10655,2.17824,2.33644,2.50541,
406626,3.10231,3.10231,3.10231,2.09702,2.17145,2.3259,2.4945,
407674,3.11031,3.11031,3.11031,2.1022,2.17752,2.33354,2.5009,
408722,3.1183,3.1183,3.1183,2.09368,2.1676,2.3235,2.48916,
409770,3.1263,3.1263,3.1263,2.09943,2.17307,2.33036,2.49671,
410818,3.13429,3.13429,3.13429,2.10505,2.18011,2.33674,2.50274,
411866,3.14229,3.14229,3.14229,2.09531,2.17003,2.32465,2.49231,
412914,3.15028,3.15028,3.15028,2.10193,2.1763,2.33123,2.49868,
413962,3.15828,3.15828,3.15828,2.10711,2.18116,2.33759,2.50537,
415010,3.16628,3.16628,3.16628,2.09861,2.17214,2.32765,2.49629,
416058,3.17427,3.17427,3.17427,2.10311,2.17843,2.33548,2.50066,
417106,3.18227,3.18227,3.18227,2.09513,2.16882,2.32332,2.49102,
418154,3.19026,3.19026,3.19026,2.10114,2.17308,2.32921,2.49667,
419202,3.19826,3.19826,3.19826,2.10574,2.17899,2.33677,2.50418,
420250,3.20625,3.20625,3.20625,2.09641,2.17113,2.32484,2.49374,
421298,3.21425,3.21425,3.21425,2.10214,2.17601,2.3323,2.49926,
422346,3.22224,3.22224,3.22224,2.10709,2.18134,2.33936,2.50543,
423394,3.23024,3.23024,3.23024,2.09864,2.17184,2.32797,2.49541,
424442,3.23824,3.23824,3.23824,2.10313,2.17732,2.3345,2.50221,
425490,3.24623,3.24623,3.24623,2.10832,2.18277,2.33765,2.50797,
426538,3.25423,3.25423,3.25423,2.10058,2.17318,2.33131,2.49522,
427586,3.26222,3.26222,3.26222,2.1053,2.17884,2.33617,2.50362,
428634,3.27022,3.27022,3.27022,2.10986,2.18525,2.34068,2.51027,
429682,3.27821,3.27821,3.27821,2.09967,2.17589,2.33102,2.49821,
430730,3.28621,3.28621,3.28621,2.10681,2.1791,2.33733,2.50557,
431778,3.2942,3.2942,3.2942,2.11135,2.18607,2.34247,2.51197,
432826,3.3022,3.3022,3.3022,2.10266,2.17655,2.33338,2.49979,
433874,3.3102,3.3102,3.3102,2.1076,2.18164,2.33836,2.50552,
434922,3.31819,3.31819,3.31819,2.09808,2.17285,2.32919,2.49651,
435970,3.32619,3.32619,3.32619,2.10364,2.17726,2.33447,2.50149,
437018,3.33418,3.33418,3.33418,2.10799,2.18327,2.34025,2.50762,
438066,3.34218,3.34218,3.34218,2.09977,2.17336,2.33103,2.49654,
439114,3.35017,3.35017,3.35017,2.10421,2.18031,2.33469,2.5044,
440162,3.35817,3.35817,3.35817,2.10939,2.18451,2.34144,2.5095,
441210,3.36617,3.36617,3.36617,2.10185,2.17607,2.33177,2.49755,
442258,3.37416,3.37416,3.37416,2.10657,2.18192,2.33594,2.50584,
443306,3.38216,3.38216,3.38216,2.11151,2.18617,2.34336,2.51188,
444354,3.39015,3.39015,3.39015,2.10231,2.17541,2.33046,2.49926,
445402,3.39815,3.39815,3.39815,2.10656,2.1812,2.33885,2.50586,
446450,3.40614,3.40614,3.40614,2.11194,2.1856,2.34385,2.51187,
447498,3.41414,3.41414,3.41414,2.10154,2.17793,2.3326,2.50028,
448546,3.42213,3.42213,3.42213,2.10772,2.18264,2.33839,2.50591,
449594,3.43013,3.43013,3.43013,2.11223,2.18649,2.34501,2.51175,
450642,3.43813,3.43813,3.43813,2.10377,2.17596,2.33399,2.50154,
451690,3.44612,3.44612,3.44612,2.10784,2.18272,2.34012,2.50699,
452738,3.45412,3.45412,3.45412,2.11312,2.18782,2.34482,2.51345,
453786,3.46211,3.46211,3.46211,2.10374,2.17872,2.33424,2.50336,
454834,3.47011,3.47011,3.47011,2.10898,2.18389,2.33894,2.50723,
455882,3.4781,3.4781,3.4781,2.11349,2.18816,2.34499,2.51321,
456930,3.4861,3.4861,3.4861,2.10506,2.17799,2.33591,2.50244,
457978,3.49409,3.49409,3.49409,2.10831,2.18409,2.34122,2.51014,
459026,3.50209,3.50209,3.50209,2.11454,2.18891,2.34593,2.5139,
460074,3.51009,3.51009,3.51009,2.10516,2.17905,2.33674,2.50213,
461122,3.51808,3.51808,3.51808,2.10996,2.18383,2.34009,2.50833,
462170,3.52608,3.52608,3.52608,2.11435,2.18919,2.3456,2.51483,
463218,3.53407,3.53407,3.53407,2.10587,2.17925,2.33615,2.50426,
464266,3.54207,3.54207,3.54207,2.11018,2.18447,2.3406,2.50957,
465314,3.55006,3.55006,3.55006,2.11546,2.19015,2.34634,2.51533,
466362,3.55806,3.55806,3.55806,2.10377,2.17977,2.3362,2.50486,
467410,3.56606,3.56606,3.56606,2.10996,2.18471,2.34128,2.5102,
468458,3.57405,3.57405,3.57405,2.11499,2.18982,2.34715,2.51512,
469506,3.58205,3.58205,3.58205,2.10574,2.17999,2.33641,2.50431,
470554,3.59004,3.59004,3.59004,2.10976,2.18465,2.34226,2.50927,
471602,3.59804,3.59804,3.59804,2.11604,2.18892,2.34644,2.51471,
472650,3.60603,3.60603,3.60603,2.10605,2.17915,2.33526,2.50214,
473698,3.61403,3.61403,3.61403,2.11133,2.18677,2.3415,2.51023,
474746,3.62202,3.62202,3.62202,2.11557,2.18978,2.34873,2.51526,
475794,3.63002,3.63002,3.63002,2.1188,2.1951,2.35134,2.51983,
476842,3.63802,3.63802,3.63802,2.11178,2.18431,2.34269,2.50962,
477890,3.64601,3.64601,3.64601,2.11497,2.18863,2.34654,2.5155,
478938,3.65401,3.65401,3.65401,2.1188,2.19389,2.35095,2.52077,
479986,3.662,3.662,3.662,2.11005,2.18403,2.34463,2.50847,
481034,3.67,3.67,3.67,2.11543,2.19036,2.34607,2.51582,
482082,3.67799,3.67799,3.67799,2.11859,2.195,2.35059,2.52037,
483130,3.68599,3.68599,3.68599,2.10892,2.18376,2.34011,2.50819,
484178,3.69398,3.69398,3.69398,2.11439,2.18946,2.3462,2.51565,
485226,3.70198,3.70198,3.70198,2.11847,2.19339,2.35129,2.51979,
486274,3.70998,3.70998,3.70998,2.10964,2.18468,2.34129,2.50948,
487322,3.71797,3.71797,3.71797,2.1138,2.18824,2.34697,2.51498,
488370,3.72597,3.72597,3.72597,2.1193,2.19378,2.35038,2.5182,
489418,3.73396,3.73396,3.73396,2.10795,2.18465,2.34043,2.50732,
490466,3.74196,3.74196,3.74196,2.11219,2.1877,2.34336,2.5135,
491514,3.74995,3.74995,3.74995,2.11879,2.19359,2.35189,2.51733,
492562,3.75795,3.75795,3.75795,2.12204,2.19712,2.35442,2.52608,
493610,3.76595,3.76595,3.76595,2.11311,2.18731,2.34474,2.51401,
494658,3.77394,3.77394,3.77394,2.11815,2.1925,2.34964,2.51847,
495706,3.78194,3.78194,3.78194,2.12167,2.19591,2.35471,2.52428,
496754,3.78993,3.78993,3.78993,2.11206,2.18791,2.34274,2.51115,
497802,3.79793,3.79793,3.79793,2.11692,2.19172,2.34868,2.51655,
498850,3.80592,3.80592,3.80592,2.12154,2.1971,2.35258,2.52313,
499898,3.81392,3.81392,3.81392,2.11114,2.18471,2.34229,2.51208,
500946,3.82191,3.82191,3.82191,2.11732,2.19054,2.34819,2.51666,
501994,3.82991,3.82991,3.82991,2.12179,2.19449,2.35282,2.52043,
503042,3.83791,3.83791,3.83791,2.11116,2.18497,2.34156,2.50867,
504090,3.8459,3.8459,3.8459,2.11531,2.1907,2.34893,2.51507,
505138,3.8539,3.8539,3.8539,2.11913,2.19417,2.35213,2.51994,
506186,3.86189,3.86189,3.86189,2.12373,2.19883,2.35655,2.52634,
507234,3.86989,3.86989,3.86989,2.11425,2.18985,2.34607,2.5143,
508282,3.87788,3.87788,3.87788,2.11919,2.19307,2.35147,2.52,
509330,3.88588,3.88588,3.88588,2.12323,2.19955,2.3546,2.52564,
510378,3.89388,3.89388,3.89388,2.11341,2.18701,2.34458,2.51331,
511426,3.90187,3.90187,3.90187,2.11785,2.1929,2.34989,2.5178,
512474,3.90987,3.90987,3.90987,2.12302,2.1973,2.35389,2.52377,
513522,3.91786,3.91786,3.91786,2.11189,2.18783,2.34376,2.51238,
514570,3.92586,3.92586,3.92586,2.11686,2.1913,2.34756,2.51637,
515618,3.93385,3.93385,3.93385,2.12074,2.19618,2.35218,2.52156,
516666,3.94185,3.94185,3.94185,2.12639,2.19949,2.3591,2.52663,
517714,3.94984,3.94984,3.94984,2.1155,2.18883,2.34686,2.51441,
518762,3.95784,3.95784,3.95784,2.11855,2.19481,2.35107,2.52034,
519810,3.96584,3.96584,3.96584,2.12485,2.19899,2.3554,2.52509,
520858,3.97383,3.97383,3.97383,2.11434,2.18876,2.34532,2.51456,
521906,3.98183,3.98183,3.98183,2.11874,2.19451,2.35061,2.51785,
522954,3.98982,3.98982,3.98982,2.12246,2.19841,2.35443,2.52358,
524002,3.99782,3.99782,3.99782,2.1277,2.20122,2.35948,2.52813,
525050,2.00291,2.00291,2.00291,2.05961,2.13076,2.28379,2.44905,
526098,2.0069,2.0069,2.0069,2.06369,2.13529,2.28932,2.45327,
527146,2.0109,2.0109,2.0109,2.06729,2.13983,2.29453,2.45955,
528194,2.0149,2.0149,2.0149,2.05821,2.12969,2.28381,2.44637,
529242,2.0189,2.0189,2.0189,2.062,2.13317,2.28825,2.4521,
530290,2.0229,2.0229,2.0229,2.06557,2.13777,2.29212,2.45632,
531338,2.02689,2.02689,2.02689,2.06953,2.14308,2.2961,2.46131,
532386,2.03089,2.03089,2.03089,2.06049,2.13314,2.28575,2.45007,
533434,2.03489,2.03489,2.03489,2.06389,2.13608,2.29111,2.45516,
534482,2.03889,2.03889,2.03889,2.06844,2.14194,2.2943,2.4601,
535530,2.04288,2.04288,2.04288,2.05933,2.13152,2.28454,2.44771,
536578,2.04688,2.04688,2.04688,2.06273,2.13585,2.28911,2.45296,
537626,2.05088,2.05088,2.05088,2.06619,2.14059,2.2937,2.45818,
538674,2.05488,2.05488,2.05488,2.07017,2.14369,2.29701,2.46284,
539722,2.05888,2.05888,2.05888,2.06033,2.13449,2.28777,2.45176,
540770,2.06287,2.06287,2.06287,2.06474,2.13709,2.29158,2.456,
541818,2.06687,2.06687,2.06687,2.06886,2.14138,2.29542,2.46109,
542866,2.07087,2.07087,2.07087,2.05999,2.13141,2.28447,2.44887,
543914,2.07487,2.07487,2.07487,2.06281,2.13535,2.28977,2.45329,
544962,2.07887,2.07887,2.07887,2.06687,2.14013,2.29359,2.45854,
546010,2.08286,2.08286,2.08286,2.07128,2.14352,2.29865,2.46374,
547058,2.08686,2.08686,2.08686,2.06059,2.13436,2.28835,2.45109,
548106,2.09086,2.09086,2.09086,2.06602,2.13798,2.29234,2.45572,
549154,2.09486,2.09486,2.09486,2.06966,2.14232,2.29537,2.46042,
550202,2.09885,2.09885,2.09885,2.07296,2.14643,2.30056,2.46559,
551250,2.10285,2.10285,2.10285,2.06324,2.13674,2.29035,2.45471,
552298,2.10685,2.10685,2.10685,2.06787,2.14081,2.29331,2.45727,
553346,2.11085,2.11085,2.11085,2.07155,2.14487,2.29801,2.46343,
554394,2.11485,2.11485,2.11485,2.06153,2.13369,2.28636,2.45092,
555442,2.11884,2.11884,2.11884,2.06616,2.13793,2.29197,2.45544,
556490,2.12284,2.12284,2.12284,2.06829,2.14241,2.29692,2.46242,
557538,2.12684,2.12684,2.12684,2.07381,2.14534,2.30102,2.46504,
558586,2.13084,2.13084,2.13084,2.06305,2.13602,2.2899,2.45482,
559634,2.13483,2.13483,2.13483,2.06674,2.13994,2.29385,2.45789,
560682,2.13883,2.13883,2.13883,2.07125,2.14452,2.29721,2.46515,
561730,2.14283,2.14283,2.14283,2.07532,2.14825,2.30196,2.46665,
562778,2.14683,2.14683,2.14683,2.06379,2.13813,2.29148,2.45557,
563826,2.15083,2.15083,2.15083,2.06851,2.14128,2.29419,2.45988,
564874,2.15482,2.15482,2.15482,2.07375,2.14609,2.30085,2.46549,
565922,2.15882,2.15882,2.15882,2.06389,2.13487,2.28903,2.45217,
566970,2.16282,2.16282,2.16282,2.06622,2.14138,2.29317,2.45732,
568018,2.16682,2.16682,2.16682,2.07045,2.14353,2.29675,2.46166,
569066,2.17081,2.17081,2.17081,2.07435,2.14684,2.30143,2.46684,
570114,2.17481,2.17481,2.17481,2.06482,2.13784,2.29015,2.45434,
571162,2.17881,2.17881,2.17881,2.06827,2.14171,2.29451,2.46058,
572210,2.18281,2.18281,2.18281,2.07204,2.14497,2.29989,2.46401,
573258,2.18681,2.18681,2.18681,2.07432,2.14879,2.30297,2.46805,
574306,2.1908,2.1908,2.1908,2.06463,2.13854,2.29147,2.45594,
575354,2.1948,2.1948,2.1948,2.06968,2.14202,2.29623,2.46032,
576402,2.1988,2.1988,2.1988,2.07337,2.1467,2.30121,2.46618,
577450,2.2028,2.2028,2.2028,2.07652,2.1505,2.30375,2.46928,
578498,2.20679,2.20679,2.20679,2.06746,2.14003,2.29417,2.4589,
579546,2.21079,2.21079,2.21079,2.06965,2.14292,2.29759,2.4628,
580594,2.21479,2.21479,2.21479,2.07494,2.14752,2.30174,2.46563,
581642,2.21879,2.21879,2.21879,2.07906,2.15146,2.306,2.47004,
582690,2.22279,2.22279,2.22279,2.06888,2.14041,2.29475,2.45897,
583738,2.22678,2.22678,2.22678,2.07171,2.14446,2.29876,2.4632,
584786,2.23078,2.23078,2.23078,2.07428,2.14887,2.30348,2.46827,
585834,2.23478,2.23478,2.23478,2.06548,2.13875,2.29037,2.45619,
586882,2.23878,2.23878,2.23878,2.06902,2.14137,2.29391,2.46113,
587930,2.24277,2.24277,2.24277,2.07372,2.14517,2.30087,2.46624,
588978,2.24677,2.24677,2.24677,2.076,2.15054,2.30468,2.46961,
590026,2.25077,2.25077,2.25077,2.06612,2.13769,2.29252,2.45707,
591074,2.25477,2.25477,2.25477,2.07006,2.14287,2.2974,2.46114,
592122,2.25877,2.25877,2.25877,2.07414,2.14714,2.30106,2.46637,
593170,2.26276,2.26276,2.26276,2.07684,2.15105,2.30397,2.47036,
594218,2.26676,2.26676,2.26676,2.06718,2.1405,2.29299,2.45882,
595266,2.27076,2.27076,2.27076,2.07107,2.1446,2.29843,2.46203,
596314,2.27476,2.27476,2.27476,2.07403,2.14877,2.30118,2.4665,
597362,2.27876,2.27876,2.27876,2.07753,2.15191,2.30551,2.47096,
598410,2.28275,2.28275,2.28275,2.06812,2.14148,2.29505,2.4592,
599458,2.28675,2.28675,2.28675,2.071,2.14395,2.29967,2.46347,
600506,2.29075,2.29075,2.29075,2.07561,2.1483,2.30105,2.46866,
601554,2.29475,2.29475,2.29475,2.0782,2.15314,2.30658,2.47212,
602602,2.29874,2.29874,2.29874,2.06888,2.14234,2.29547,2.45937,
603650,2.30274,2.30274,2.30274,2.07234,2.1449,2.29969,2.46458,
604698,2.30674,2.30674,2.30674,2.07706,2.1488,2.30389,2.46952,
605746,2.31074,2.31074,2.31074,2.08012,2.15369,2.30796,2.47391,
606794,2.31474,2.31474,2.31474,2.06803,2.14167,2.29571,2.46045,
607842,2.31873,2.31873,2.31873,2.07286,2.14586,2.30068,2.46557,
608890,2.32273,2.32273,2.32273,2.07648,2.14919,2.3028,2.46979,
609938,2.32673,2.32673,2.32673,2.07964,2.15434,2.30732,2.47385,
610986,2.33073,2.33073,2.33073,2.06999,2.14253,2.29528,2.46148,
612034,2.33472,2.33472,2.33472,2.07274,2.14628,2.3011,2.46563,
613082,2.33872,2.33872,2.33872,2.07676,2.15052,2.30492,2.47009,
614130,2.34272,2.34272,2.34272,2.07975,2.15266,2.30798,2.47415,
615178,2.34672,2.34672,2.34672,2.07136,2.14263,2.29782,2.46214,
616226,2.35072,2.35072,2.35072,2.07447,2.14661,2.30059,2.46488,
617274,2.35471,2.35471,2.35471,2.07685,2.15155,2.30537,2.47064,
618322,2.35871,2.35871,2.35871,2.08035,2.15501,2.3085,2.47361,
619370,2.36271,2.36271,2.36271,2.07108,2.14456,2.2975,2.4631,
620418,2.36671,2.36671,2.36671,2.07314,2.14655,2.30137,2.46628,
621466,2.3707,2.3707,2.3707,2.07651,2.15135,2.3049,2.47108,
622514,2.3747,2.3747,2.3747,2.08117,2.15494,2.30785,2.47471,
623562,2.3787,2.3787,2.3787,2.07102,2.14364,2.29834,2.46182,
624610,2.3827,2.3827,2.3827,2.07398,2.14748,2.30149,2.46542,
625658,2.3867,2.3867,2.3867,2.0774,2.15022,2.30578,2.47027,
626706,2.39069,2.39069,2.39069,2.08124,2.15478,2.30852,2.47516,
627754,2.39469,2.39469,2.39469,2.08449,2.1584,2.31306,2.47864,
628802,2.39869,2.39869,2.39869,2.07324,2.1474,2.30142,2.46702,
629850,2.40269,2.40269,2.40269,2.07918,2.15075,2.30635,2.47092,
630898,2.40668,2.40668,2.40668,2.08175,2.15436,2.3085,2.47482,
631946,2.41068,2.41068,2.41068,2.08435,2.15803,2.31205,2.47946,
632994,2.41468,2.41468,2.41468,2.07351,2.14691,2.3021,2.4678,
634042,2.41868,2.41868,2.41868,2.07772,2.15077,2.30503,2.46987,
635090,2.42268,2.42268,2.42268,2.07988,2.15421,2.30883,2.47494,
636138,2.42667,2.42667,2.42667,2.08422,2.15866,2.31341,2.47993,
637186,2.43067,2.43067,2.43067,2.07468,2.14761,2.30127,2.46642,
638234,2.43467,2.43467,2.43467,2.07682,2.15073,2.30516,2.47035,
639282,2.43867,2.43867,2.43867,2.08094,2.15455,2.30904,2.4742,
640330,2.44267,2.44267,2.44267,2.08403,2.159,2.31274,2.47933,
641378,2.44666,2.44666,2.44666,2.0738,2.14709,2.30163,2.46739,
642426,2.45066,2.45066,2.45066,2.07808,2.15138,2.30639,2.4716,
643474,2.45466,2.45466,2.45466,2.08034,2.15454,2.30926,2.47417,
644522,2.45866,2.45866,2.45866,2.08414,2.15726,2.31248,2.47849,
645570,2.46265,2.46265,2.46265,2.07346,2.14703,2.30201,2.46526,
646618,2.46665,2.46665,2.46665,2.07779,2.15113,2.30266,2.46984,
647666,2.47065,2.47065,2.47065,2.0795,2.15369,2.30836,2.47359,
648714,2.47465,2.47465,2.47465,2.08435,2.15744,2.31199,2.47852,
649762,2.47865,2.47865,2.47865,2.08747,2.16054,2.31551,2.48129,
650810,2.48264,2.48264,2.48264,2.07625,2.14884,2.3033,2.46942,
651858,2.48664,2.48664,2.48664,2.08025,2.15361,2.30807,2.47401,
652906,2.49064,2.49064,2.49064,2.08379,2.15683,2.3121,2.47756,
653954,2.49464,2.49464,2.49464,2.08605,2.15912,2.31434,2.48063,
655002,2.49863,2.49863,2.49863,2.07581,2.14853,2.30393,2.46818,
656050,2.50263,2.50263,2.50263,2.07946,2.15276,2.30761,2.47225,
657098,2.50663,2.50663,2.50663,2.08294,2.15646,2.31008,2.47772,
658146,2.51063,2.51063,2.51063,2.08655,2.16014,2.31411,2.48098,
659194,2.51463,2.51463,2.51463,2.07604,2.14763,2.30318,2.46699,
660242,2.51862,2.51862,2.51862,2.07978,2.15228,2.30768,2.47252,
661290,2.52262,2.52262,2.52262,2.08241,2.157,2.30908,2.47517,
662338,2.52662,2.52662,2.52662,2.08526,2.15908,2.31341,2.48012,
663386,2.53062,2.53062,2.53062,2.0891,2.1623,2.31714,2.48358,
664434,2.53461,2.53461,2.53461,2.07829,2.15215,2.30529,2.47069,
665482,2.53861,2.53861,2.53861,2.0805,2.15389,2.30991,2.47554,
666530,2.54261,2.54261,2.54261,2.08468,2.1584,2.31412,2.47907,
667578,2.54661,2.54661,2.54661,2.08785,2.15991,2.31753,2.48196,
668626,2.55061,2.55061,2.55061,2.07755,2.15072,2.30509,2.47056,
669674,2.5546,2.5546,2.5546,2.08094,2.15515,2.30739,2.47348,
670722,2.5586,2.5586,2.5586,2.08419,2.15849,2.31277,2.47816,
671770,2.5626,2.5626,2.5626,2.08668,2.16108,2.31831,2.48253,
672818,2.5666,2.5666,2.5666,2.09145,2.16408,2.31969,2.4865,
673866,2.57059,2.57059,2.57059,2.07888,2.15178,2.30698,2.47118,
674914,2.57459,2.57459,2.57459,2.08263,2.15744,2.31071,2.47752,
675962,2.57859,2.57859,2.57859,2.08623,2.15975,2.31568,2.48059,
677010,2.58259,2.58259,2.58259,2.08976,2.16296,2.31882,2.48472,
678058,2.58659,2.58659,2.58659,2.07928,2.15243,2.30601,2.4716,
679106,2.59058,2.59058,2.59058,2.08313,2.15481,2.31081,2.47708,
680154,2.59458,2.59458,2.59458,2.08437,2.1589,2.31335,2.47887,
681202,2.59858,2.59858,2.59858,2.08878,2.16124,2.31716,2.48251,
682250,2.60258,2.60258,2.60258,2.09264,2.16594,2.32236,2.48884,
683298,2.60658,2.60658,2.60658,2.08089,2.1535,2.30991,2.47363,
684346,2.61057,2.61057,2.61057,2.08463,2.158,2.31222,2.47934,
685394,2.61457,2.61457,2.61457,2.08717,2.16083,2.31529,2.48176,
686442,2.61857,2.61857,2.61857,2.09077,2.16437,2.31804,2.48629,
687490,2.62257,2.62257,2.62257,2.07935,2.15392,2.30782,2.47381,
688538,2.62656,2.62656,2.62656,2.08369,2.15805,2.3116,2.47676,
689586,2.63056,2.63056,2.63056,2.08719,2.16027,2.3157,2.48097,
690634,2.63456,2.63456,2.63456,2.09011,2.16254,2.31764,2.48516,
691682,2.63856,2.63856,2.63856,2.09388,2.16635,2.321,2.48932,
692730,2.64256,2.64256,2.64256,2.08158,2.15494,2.30961,2.47647,
693778,2.64655,2.64655,2.64655,2.08521,2.15923,2.31382,2.47982,
694826,2.65055,2.65055,2.65055,2.08758,2.16238,2.31669,2.48304,
695874,2.65455,2.65455,2.65455,2.09114,2.16517,2.32135,2.48744,
696922,2.65855,2.65855,2.65855,2.08047,2.15393,2.30855,2.47425,
697970,2.66254,2.66254,2.66254,2.08285,2.15778,2.31251,2.47845,
699018,2.66654,2.66654,2.66654,2.08683,2.16069,2.31478,2.48215,
700066,2.67054,2.67054,2.67054,2.08974,2.16338,2.3193,2.48569,
701114,2.67454,2.67454,2.67454,2.09331,2.16604,2.32307,2.48929,
702162,2.67854,2.67854,2.67854,2.08199,2.15635,2.30952,2.47694,
703210,2.68253,2.68253,2.68253,2.08471,2.1597,2.31311,2.48114,
704258,2.68653,2.68653,2.68653,2.08887,2.16243,2.31787,2.48387,
705306,2.69053,2.69053,2.69053,2.09092,2.16468,2.32028,2.48757,
706354,2.69453,2.69453,2.69453,2.08068,2.15519,2.30837,2.47413,
707402,2.69852,2.69852,2.69852,2.08318,2.15607,2.31106,2.47832,
708450,2.70252,2.70252,2.70252,2.08783,2.16003,2.31529,2.48162,
709498,2.70652,2.70652,2.70652,2.08986,2.16551,2.31835,2.48445,
710546,2.71052,2.71052,2.71052,2.0933,2.16727,2.32198,2.48967,
711594,2.71452,2.71452,2.71452,2.0831,2.15556,2.31121,2.47619,
712642,2.71851,2.71851,2.71851,2.08445,2.15778,2.31339,2.48043,
713690,2.72251,2.72251,2.72251,2.08894,2.1626,2.31694,2.48437,
714738,2.72651,2.72651,2.72651,2.09198,2.16671,2.32091,2.48781,
715786,2.73051,2.73051,2.73051,2.09473,2.16869,2.32403,2.4904,
716834,2.7345,2.7345,2.7345,2.08379,2.15713,2.31383,2.47714,
717882,2.7385,2.7385,2.7385,2.08713,2.16192,2.31559,2.48191,
718930,2.7425,2.7425,2.7425,2.09008,2.16357,2.3187,2.48525,
719978,2.7465,2.7465,2.7465,2.09371,2.16694,2.32239,2.48948,
721026,2.7505,2.7505,2.7505,2.09473,2.17089,2.3252,2.49259,
722074,2.75449,2.75449,2.75449,2.08426,2.15767,2.31354,2.47928,
723122,2.75849,2.75849,2.75849,2.08869,2.16077,2.31638,2.48247,
724170,2.76249,2.76249,2.76249,2.09161,2.16649,2.31958,2.48716,
725218,2.76649,2.76649,2.76649,2.09363,2.16844,2.32398,2.48939,
726266,2.77048,2.77048,2.77048,2.08337,2.15467,2.31161,2.47692,
727314,2.77448,2.77448,2.77448,2.08657,2.1598,2.31567,2.481,
728362,2.77848,2.77848,2.77848,2.08917,2.16188,2.31814,2.48472,
729410,2.78248,2.78248,2.78248,2.09296,2.16542,2.32086,2.48755,
730458,2.78648,2.78648,2.78648,2.09532,2.1685,2.3258,2.49173,
731506,2.79047,2.79047,2.79047,2.08387,2.1575,2.31308,2.47845,
732554,2.79447,2.79447,2.79447,2.08755,2.16074,2.31568,2.48153,
733602,2.79847,2.79847,2.79847,2.09004,2.16402,2.3185,2.48631,
734650,2.80247,2.80247,2.80247,2.09422,2.16694,2.32331,2.48882,
735698,2.80647,2.80647,2.80647,2.09521,2.17007,2.32617,2.49448,
736746,2.81046,2.81046,2.81046,2.08578,2.1586,2.3141,2.47969,
737794,2.81446,2.81446,2.81446,2.08852,2.16243,2.3167,2.4839,
738842,2.81846,2.81846,2.81846,2.09054,2.16436,2.32171,2.48714,
739890,2.82246,2.82246,2.82246,2.09421,2.16806,2.32501,2.4903,
740938,2.82645,2.82645,2.82645,2.09716,2.17035,2.32658,2.49326,
741986,2.83045,2.83045,2.83045,2.08666,2.15838,2.31504,2.48212,
743034,2.83445,2.83445,2.83445,2.08948,2.16255,2.31938,2.48442,
744082,2.83845,2.83845,2.83845,2.09195,2.16777,2.32153,2.48819,
745130,2.84245,2.84245,2.84245,2.09571,2.16942,2.32414,2.49182,
746178,2.84644,2.84644,2.84644,2.09827,2.17168,2.32765,2.4943,
