interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05, p = 0.10 (H-aware), p = 0.20, p = 0.30
373090,2.84645,2.84645,2.84645,2.40564,2.22002,2.49734,2.85888,
374138,2.85445,2.85445,2.85445,2.38497,2.21768,2.51194,2.85909,
375186,2.86244,2.86244,2.86244,2.42248,2.22107,2.49373,2.85356,
376234,2.87044,2.87044,2.87044,2.39456,2.21949,2.49954,2.85534,
377282,2.87843,2.87843,2.87843,2.42167,2.22588,2.49535,2.86806,
378330,2.88643,2.88643,2.88643,2.38988,2.22795,2.49328,2.86929,
379378,2.89442,2.89442,2.89442,2.41853,2.21553,2.50381,2.86176,
380426,2.90242,2.90242,2.90242,2.41438,2.22869,2.50569,2.85192,
381474,2.91042,2.91042,2.91042,2.42031,2.2215,2.49667,2.8587,
382522,2.91841,2.91841,2.91841,2.40951,2.21964,2.49758,2.85517,
383570,2.92641,2.92641,2.92641,2.41115,2.21973,2.5017,2.86392,
384618,2.9344,2.9344,2.9344,2.41675,2.21298,2.50388,2.85255,
385666,2.9424,2.9424,2.9424,2.4238,2.22224,2.50166,2.85368,
386714,2.95039,2.95039,2.95039,2.43415,2.22504,2.49749,2.84355,
387762,2.95839,2.95839,2.95839,2.39663,2.22581,2.50423,2.86266,
388810,2.96638,2.96638,2.96638,2.3961,2.216,2.50124,2.85612,
389858,2.97438,2.97438,2.97438,2.40081,2.22581,2.50076,2.85801,
390906,2.98238,2.98238,2.98238,2.42487,2.21681,2.50517,2.85385,
391954,2.99037,2.99037,2.99037,2.40712,2.2231,2.50253,2.8695,
393002,2.99837,2.99837,2.99837,2.4272,2.22505,2.49855,2.8498,
394050,3.00636,3.00636,3.00636,2.42269,2.22816,2.49759,2.85388,
395098,3.01436,3.01436,3.01436,2.39801,2.21927,2.49154,2.85688,
396146,3.02235,3.02235,3.02235,2.39873,2.21714,2.49969,2.86191,
397194,3.03035,3.03035,3.03035,2.38861,2.22281,2.49206,2.84778,
398242,3.03835,3.03835,3.03835,2.41797,2.21978,2.50531,2.87317,
399290,3.04634,3.04634,3.04634,2.40228,2.22124,2.49625,2.85689,
400338,3.05434,3.05434,3.05434,2.40563,2.22118,2.50272,2.85933,
401386,3.06233,3.06233,3.06233,2.41685,2.2258,2.50008,2.86244,
402434,3.07033,3.07033,3.07033,2.42195,2.22052,2.49533,2.85974,
403482,3.07832,3.07832,3.07832,2.40691,2.22168,2.50164,2.85904,
404530,3.08632,3.08632,3.08632,2.39949,2.22622,2.4949,2.86399,
405578,3.09431,3.09431,3.09431,2.40565,2.22104,2.4928,2.85554,
406626,3.10231,3.10231,3.10231,2.41515,2.21917,2.49618,2.85534,
407674,3.11031,3.11031,3.11031,2.43754,2.22472,2.49846,2.85304,
408722,3.1183,3.1183,3.1183,2.40344,2.22782,2.49885,2.86254,
409770,3.1263,3.1263,3.1263,2.38499,2.23062,2.49959,2.85468,
410818,3.13429,3.13429,3.13429,2.39713,2.21872,2.50351,2.8694,
411866,3.14229,3.14229,3.14229,2.40523,2.21816,2.5023,2.85437,
412914,3.15028,3.15028,3.15028,2.42768,2.22528,2.49413,2.86017,
413962,3.15828,3.15828,3.15828,2.4102,2.23187,2.50192,2.85727,
415010,3.16628,3.16628,3.16628,2.43189,2.21789,2.50051,2.86232,
416058,3.17427,3.17427,3.17427,2.43061,2.22143,2.50011,2.84833,
417106,3.18227,3.18227,3.18227,2.38487,2.22569,2.50035,2.86303,
418154,3.19026,3.19026,3.19026,2.44397,2.22067,2.49474,2.8572,
419202,3.19826,3.19826,3.19826,2.42864,2.21875,2.49825,2.86465,
420250,3.20625,3.20625,3.20625,2.3919,2.21582,2.49789,2.86399,
421298,3.21425,3.21425,3.21425,2.40755,2.22531,2.49729,2.85897,
422346,3.22224,3.22224,3.22224,2.41381,2.2258,2.49854,2.85707,
423394,3.23024,3.23024,3.23024,2.40307,2.22129,2.49493,2.85026,
424442,3.23824,3.23824,3.23824,2.42992,2.2205,2.50181,2.85972,
425490,3.24623,3.24623,3.24623,2.44021,2.22159,2.50391,2.86997,
426538,3.25423,3.25423,3.25423,2.40593,2.22988,2.50005,2.85186,
427586,3.26222,3.26222,3.26222,2.42208,2.22238,2.50147,2.85737,
428634,3.27022,3.27022,3.27022,2.4008,2.21819,2.50067,2.85062,
429682,3.27821,3.27821,3.27821,2.4286,2.21992,2.49143,2.85929,
430730,3.28621,3.28621,3.28621,2.40805,2.22076,2.49956,2.86361,
431778,3.2942,3.2942,3.2942,2.41339,2.2185,2.50192,2.85083,
432826,3.3022,3.3022,3.3022,2.41019,2.21879,2.50593,2.85296,
433874,3.3102,3.3102,3.3102,2.4134,2.21954,2.4958,2.8614,
434922,3.31819,3.31819,3.31819,2.43946,2.21925,2.49456,2.86193,
435970,3.32619,3.32619,3.32619,2.41382,2.22446,2.49842,2.8513,
437018,3.33418,3.33418,3.33418,2.4006,2.22682,2.50489,2.86331,
438066,3.34218,3.34218,3.34218,2.40455,2.22547,2.50498,2.85433,
439114,3.35017,3.35017,3.35017,2.40955,2.22037,2.50066,2.85578,
440162,3.35817,3.35817,3.35817,2.43513,2.22258,2.49705,2.85628,
441210,3.36617,3.36617,3.36617,2.41373,2.21965,2.50126,2.8595,
442258,3.37416,3.37416,3.37416,2.40761,2.22566,2.50375,2.85567,
443306,3.38216,3.38216,3.38216,2.42392,2.2199,2.50297,2.85773,
444354,3.39015,3.39015,3.39015,2.4329,2.22079,2.50274,2.8497,
445402,3.39815,3.39815,3.39815,2.41028,2.22885,2.49483,2.85904,
446450,3.40614,3.40614,3.40614,2.40283,2.22441,2.50388,2.85359,
447498,3.41414,3.41414,3.41414,2.42235,2.21977,2.51052,2.85229,
448546,3.42213,3.42213,3.42213,2.42531,2.22595,2.49829,2.8562,
449594,3.43013,3.43013,3.43013,2.40279,2.21815,2.50094,2.86243,
450642,3.43813,3.43813,3.43813,2.43559,2.22072,2.48942,2.86264,
451690,3.44612,3.44612,3.44612,2.43225,2.22001,2.50029,2.85479,
452738,3.45412,3.45412,3.45412,2.42472,2.22122,2.49411,2.85114,
453786,3.46211,3.46211,3.46211,2.43854,2.21809,2.49051,2.86394,
454834,3.47011,3.47011,3.47011,2.46374,2.22356,2.49405,2.84705,
455882,3.4781,3.4781,3.4781,2.41077,2.22228,2.50632,2.85696,
456930,3.4861,3.4861,3.4861,2.40508,2.22362,2.50303,2.84944,
457978,3.49409,3.49409,3.49409,2.42585,2.22416,2.50842,2.85346,
459026,3.50209,3.50209,3.50209,2.44367,2.21534,2.50041,2.85452,
460074,3.51009,3.51009,3.51009,2.41434,2.21639,2.49624,2.85549,
461122,3.51808,3.51808,3.51808,2.402,2.22281,2.50188,2.84791,
462170,3.52608,3.52608,3.52608,2.44316,2.21795,2.49486,2.85911,
463218,3.53407,3.53407,3.53407,2.41853,2.22868,2.50585,2.86546,
464266,3.54207,3.54207,3.54207,2.42268,2.22533,2.50159,2.85055,
465314,3.55006,3.55006,3.55006,2.42084,2.21926,2.49977,2.85089,
466362,3.55806,3.55806,3.55806,2.39191,2.22289,2.50521,2.8481,
467410,3.56606,3.56606,3.56606,2.40247,2.22848,2.49824,2.85872,
468458,3.57405,3.57405,3.57405,2.40248,2.21878,2.50158,2.85283,
469506,3.58205,3.58205,3.58205,2.42035,2.22953,2.49619,2.85567,
470554,3.59004,3.59004,3.59004,2.39496,2.22701,2.50022,2.8646,
471602,3.59804,3.59804,3.59804,2.4132,2.22192,2.50005,2.85998,
472650,3.60603,3.60603,3.60603,2.40685,2.22585,2.4988,2.85774,
473698,3.61403,3.61403,3.61403,2.42738,2.22169,2.50127,2.8557,
474746,3.62202,3.62202,3.62202,2.40088,2.22052,2.49874,2.84395,
475794,3.63002,3.63002,3.63002,2.41607,2.22038,2.49637,2.85079,
476842,3.63802,3.63802,3.63802,2.41892,2.22356,2.49376,2.86043,
477890,3.64601,3.64601,3.64601,2.42119,2.22154,2.49966,2.85898,
478938,3.65401,3.65401,3.65401,2.43952,2.22026,2.4984,2.86203,
479986,3.662,3.662,3.662,2.36827,2.22346,2.49955,2.85662,
481034,3.67,3.67,3.67,2.41155,2.22365,2.50306,2.85867,
482082,3.67799,3.67799,3.67799,2.42705,2.22046,2.49723,2.85678,
483130,3.68599,3.68599,3.68599,2.4186,2.22606,2.49548,2.85784,
484178,3.69398,3.69398,3.69398,2.40069,2.226,2.5045,2.86249,
485226,3.70198,3.70198,3.70198,2.41755,2.21385,2.51052,2.84087,
486274,3.70998,3.70998,3.70998,2.41363,2.21716,2.49937,2.8531,
487322,3.71797,3.71797,3.71797,2.44377,2.22832,2.49694,2.85602,
488370,3.72597,3.72597,3.72597,2.39283,2.22355,2.50122,2.85805,
489418,3.73396,3.73396,3.73396,2.45417,2.21838,2.49671,2.85278,
490466,3.74196,3.74196,3.74196,2.4262,2.22207,2.49829,2.84761,
491514,3.74995,3.74995,3.74995,2.448,2.22406,2.49806,2.86835,
492562,3.75795,3.75795,3.75795,2.41337,2.22221,2.50544,2.86172,
493610,3.76595,3.76595,3.76595,2.40703,2.22133,2.49526,2.86433,
494658,3.77394,3.77394,3.77394,2.40699,2.22002,2.49425,2.85275,
495706,3.78194,3.78194,3.78194,2.38943,2.2199,2.49498,2.84583,
496754,3.78993,3.78993,3.78993,2.41645,2.22609,2.50354,2.85435,
497802,3.79793,3.79793,3.79793,2.39999,2.22129,2.50037,2.85416,
498850,3.80592,3.80592,3.80592,2.41601,2.22398,2.49793,2.85635,
499898,3.81392,3.81392,3.81392,2.40526,2.22938,2.50008,2.85669,
500946,3.82191,3.82191,3.82191,2.42339,2.2269,2.5031,2.85509,
501994,3.82991,3.82991,3.82991,2.41232,2.22025,2.50335,2.86337,
503042,3.83791,3.83791,3.83791,2.37083,2.23132,2.49732,2.85181,
504090,3.8459,3.8459,3.8459,2.42069,2.21954,2.49809,2.8538,
505138,3.8539,3.8539,3.8539,2.38907,2.22134,2.49836,2.85815,
506186,3.86189,3.86189,3.86189,2.4164,2.2247,2.50326,2.85358,
507234,3.86989,3.86989,3.86989,2.41084,2.22457,2.49805,2.84915,
508282,3.87788,3.87788,3.87788,2.40338,2.22766,2.50103,2.85712,
509330,3.88588,3.88588,3.88588,2.41537,2.2223,2.49665,2.85432,
510378,3.89388,3.89388,3.89388,2.42714,2.22533,2.49866,2.86221,
511426,3.90187,3.90187,3.90187,2.39738,2.21989,2.49475,2.86047,
512474,3.90987,3.90987,3.90987,2.38437,2.22072,2.49397,2.85792,
513522,3.91786,3.91786,3.91786,2.43893,2.22399,2.49588,2.85754,
514570,3.92586,3.92586,3.92586,2.42295,2.21864,2.49652,2.86045,
515618,3.93385,3.93385,3.93385,2.42289,2.22317,2.49367,2.8574,
516666,3.94185,3.94185,3.94185,2.4087,2.22912,2.49766,2.86245,
517714,3.94984,3.94984,3.94984,2.4123,2.22203,2.49928,2.85676,
518762,3.95784,3.95784,3.95784,2.40151,2.22624,2.50827,2.85498,
519810,3.96584,3.96584,3.96584,2.42501,2.22429,2.50016,2.8496,
520858,3.97383,3.97383,3.97383,2.41109,2.22235,2.50268,2.85922,
521906,3.98183,3.98183,3.98183,2.38537,2.22022,2.50205,2.86031,
522954,3.98982,3.98982,3.98982,2.40578,2.22661,2.49452,2.84934,
524002,3.99782,3.99782,3.99782,2.45627,2.21928,2.50523,2.85196,
525050,2.00291,2.00291,2.00291,2.40709,2.22105,2.50525,2.84256,
526098,2.0069,2.0069,2.0069,2.40706,2.2263,2.49573,2.8545,
527146,2.0109,2.0109,2.0109,2.40935,2.22165,2.50552,2.84904,
528194,2.0149,2.0149,2.0149,2.42938,2.21814,2.4997,2.85416,
529242,2.0189,2.0189,2.0189,2.40584,2.22249,2.50551,2.85326,
530290,2.0229,2.0229,2.0229,2.41671,2.22855,2.49082,2.85101,
531338,2.02689,2.02689,2.02689,2.39894,2.21814,2.49238,2.8659,
532386,2.03089,2.03089,2.03089,2.39956,2.21253,2.49975,2.85575,
533434,2.03489,2.03489,2.03489,2.42778,2.22085,2.49845,2.86588,
534482,2.03889,2.03889,2.03889,2.40453,2.21872,2.50303,2.862,
535530,2.04288,2.04288,2.04288,2.42134,2.22141,2.50422,2.85807,
536578,2.04688,2.04688,2.04688,2.38872,2.21898,2.5019,2.85763,
537626,2.05088,2.05088,2.05088,2.44582,2.22503,2.49687,2.84529,
538674,2.05488,2.05488,2.05488,2.39427,2.22836,2.50336,2.85334,
539722,2.05888,2.05888,2.05888,2.40297,2.22842,2.49377,2.85591,
540770,2.06287,2.06287,2.06287,2.42118,2.21966,2.50075,2.85857,
541818,2.06687,2.06687,2.06687,2.4353,2.22529,2.49518,2.85763,
542866,2.07087,2.07087,2.07087,2.42968,2.21896,2.50891,2.85578,
543914,2.07487,2.07487,2.07487,2.37983,2.22447,2.49789,2.85087,
544962,2.07887,2.07887,2.07887,2.43195,2.22737,2.50073,2.85276,
546010,2.08286,2.08286,2.08286,2.42108,2.21891,2.49146,2.84371,
547058,2.08686,2.08686,2.08686,2.42524,2.22564,2.5041,2.8542,
548106,2.09086,2.09086,2.09086,2.40867,2.21789,2.50185,2.86205,
549154,2.09486,2.09486,2.09486,2.41625,2.21706,2.49952,2.85805,
550202,2.09885,2.09885,2.09885,2.40982,2.22784,2.4972,2.854,
551250,2.10285,2.10285,2.10285,2.37457,2.21925,2.50293,2.86123,
552298,2.10685,2.10685,2.10685,2.43648,2.22757,2.50518,2.85011,
553346,2.11085,2.11085,2.11085,2.41994,2.21894,2.50129,2.86019,
554394,2.11485,2.11485,2.11485,2.41928,2.21813,2.50086,2.85937,
555442,2.11884,2.11884,2.11884,2.4273,2.23083,2.49059,2.86372,
556490,2.12284,2.12284,2.12284,2.40344,2.21958,2.50511,2.85007,
557538,2.12684,2.12684,2.12684,2.42032,2.22603,2.49828,2.85603,
558586,2.13084,2.13084,2.13084,2.41642,2.21658,2.50145,2.86079,
559634,2.13483,2.13483,2.13483,2.40013,2.2184,2.49869,2.8611,
560682,2.13883,2.13883,2.13883,2.43001,2.22102,2.49828,2.86306,
561730,2.14283,2.14283,2.14283,2.42536,2.22229,2.49162,2.85058,
562778,2.14683,2.14683,2.14683,2.39745,2.21985,2.50767,2.85576,
563826,2.15083,2.15083,2.15083,2.4566,2.21949,2.50303,2.85405,
564874,2.15482,2.15482,2.15482,2.42084,2.22616,2.50568,2.8651,
565922,2.15882,2.15882,2.15882,2.41296,2.22351,2.50555,2.85076,
566970,2.16282,2.16282,2.16282,2.40728,2.21484,2.49539,2.86551,
568018,2.16682,2.16682,2.16682,2.4431,2.22806,2.49404,2.85781,
569066,2.17081,2.17081,2.17081,2.42594,2.22705,2.4991,2.85326,
570114,2.17481,2.17481,2.17481,2.41378,2.2232,2.50141,2.85544,
571162,2.17881,2.17881,2.17881,2.40214,2.21929,2.4901,2.85891,
572210,2.18281,2.18281,2.18281,2.40783,2.2249,2.49127,2.85721,
573258,2.18681,2.18681,2.18681,2.41687,2.21909,2.49945,2.86373,
574306,2.1908,2.1908,2.1908,2.38676,2.22194,2.50467,2.85313,
575354,2.1948,2.1948,2.1948,2.39234,2.22471,2.50002,2.85694,
576402,2.1988,2.1988,2.1988,2.41482,2.22467,2.50307,2.84762,
577450,2.2028,2.2028,2.2028,2.4315,2.2229,2.4972,2.85318,
578498,2.20679,2.20679,2.20679,2.44261,2.22064,2.4941,2.84983,
579546,2.21079,2.21079,2.21079,2.42535,2.22217,2.50076,2.85343,
580594,2.21479,2.21479,2.21479,2.42122,2.2276,2.49575,2.85655,
581642,2.21879,2.21879,2.21879,2.4135,2.21698,2.50411,2.85925,
582690,2.22279,2.22279,2.22279,2.41625,2.22733,2.49187,2.86438,
583738,2.22678,2.22678,2.22678,2.4389,2.22373,2.50539,2.85579,
584786,2.23078,2.23078,2.23078,2.40286,2.22105,2.49622,2.86239,
585834,2.23478,2.23478,2.23478,2.43005,2.21519,2.50198,2.86022,
586882,2.23878,2.23878,2.23878,2.41282,2.21709,2.49756,2.86432,
587930,2.24277,2.24277,2.24277,2.424,2.2295,2.49711,2.87404,
588978,2.24677,2.24677,2.24677,2.41917,2.22434,2.49397,2.85634,
590026,2.25077,2.25077,2.25077,2.41348,2.22307,2.49682,2.84928,
591074,2.25477,2.25477,2.25477,2.40662,2.22512,2.50609,2.85833,
592122,2.25877,2.25877,2.25877,2.42963,2.22246,2.50716,2.84995,
593170,2.26276,2.26276,2.26276,2.40147,2.22427,2.5067,2.85582,
594218,2.26676,2.26676,2.26676,2.41673,2.22605,2.49884,2.85083,
595266,2.27076,2.27076,2.27076,2.40945,2.21285,2.5075,2.85201,
596314,2.27476,2.27476,2.27476,2.43326,2.22424,2.50019,2.85084,
597362,2.27876,2.27876,2.27876,2.39821,2.22263,2.50137,2.85341,
598410,2.28275,2.28275,2.28275,2.42417,2.22035,2.49583,2.84925,
599458,2.28675,2.28675,2.28675,2.39281,2.21463,2.49835,2.85877,
600506,2.29075,2.29075,2.29075,2.40503,2.22874,2.50542,2.86408,
601554,2.29475,2.29475,2.29475,2.40874,2.21548,2.50178,2.85968,
602602,2.29874,2.29874,2.29874,2.42255,2.21612,2.49725,2.8575,
603650,2.30274,2.30274,2.30274,2.40523,2.21727,2.49561,2.85277,
604698,2.30674,2.30674,2.30674,2.40734,2.23012,2.49466,2.86361,
605746,2.31074,2.31074,2.31074,2.39677,2.22607,2.50087,2.85422,
606794,2.31474,2.31474,2.31474,2.39275,2.22454,2.50539,2.85985,
607842,2.31873,2.31873,2.31873,2.39871,2.21951,2.49381,2.85741,
608890,2.32273,2.32273,2.32273,2.40178,2.22178,2.50547,2.85647,
609938,2.32673,2.32673,2.32673,2.3992,2.22796,2.50426,2.85371,
610986,2.33073,2.33073,2.33073,2.41751,2.22675,2.49421,2.8553,
612034,2.33472,2.33472,2.33472,2.42928,2.22466,2.50364,2.86287,
613082,2.33872,2.33872,2.33872,2.37366,2.22807,2.50803,2.86415,
614130,2.34272,2.34272,2.34272,2.41832,2.21696,2.4998,2.85244,
615178,2.34672,2.34672,2.34672,2.43225,2.22463,2.50198,2.85768,
616226,2.35072,2.35072,2.35072,2.39925,2.22232,2.50459,2.85996,
617274,2.35471,2.35471,2.35471,2.42229,2.22634,2.49886,2.85108,
618322,2.35871,2.35871,2.35871,2.42459,2.23082,2.49677,2.85845,
619370,2.36271,2.36271,2.36271,2.44929,2.22084,2.50619,2.85832,
620418,2.36671,2.36671,2.36671,2.4231,2.21715,2.49582,2.85338,
621466,2.3707,2.3707,2.3707,2.41466,2.22458,2.50696,2.8591,
622514,2.3747,2.3747,2.3747,2.41962,2.22427,2.49337,2.85814,
623562,2.3787,2.3787,2.3787,2.42716,2.22303,2.50647,2.85774,
624610,2.3827,2.3827,2.3827,2.41105,2.22396,2.49482,2.85816,
625658,2.3867,2.3867,2.3867,2.42425,2.22483,2.49332,2.8602,
626706,2.39069,2.39069,2.39069,2.4074,2.22441,2.50434,2.85532,
627754,2.39469,2.39469,2.39469,2.40098,2.21652,2.5012,2.86444,
628802,2.39869,2.39869,2.39869,2.41948,2.22838,2.50651,2.84909,
629850,2.40269,2.40269,2.40269,2.42715,2.21995,2.49416,2.8553,
630898,2.40668,2.40668,2.40668,2.38714,2.22062,2.50485,2.86011,
631946,2.41068,2.41068,2.41068,2.41987,2.22057,2.49879,2.86176,
632994,2.41468,2.41468,2.41468,2.42166,2.22058,2.50031,2.85258,
634042,2.41868,2.41868,2.41868,2.39348,2.22365,2.51596,2.86043,
635090,2.42268,2.42268,2.42268,2.42691,2.22376,2.50172,2.85646,
636138,2.42667,2.42667,2.42667,2.39605,2.21724,2.49907,2.85457,
637186,2.43067,2.43067,2.43067,2.39727,2.22517,2.50117,2.84759,
638234,2.43467,2.43467,2.43467,2.43712,2.21601,2.50038,2.86543,
639282,2.43867,2.43867,2.43867,2.40417,2.21838,2.50408,2.86639,
640330,2.44267,2.44267,2.44267,2.4121,2.21592,2.50082,2.8583,
641378,2.44666,2.44666,2.44666,2.42509,2.21709,2.49676,2.85922,
642426,2.45066,2.45066,2.45066,2.39635,2.22388,2.49686,2.86206,
643474,2.45466,2.45466,2.45466,2.39751,2.21801,2.49826,2.85098,
644522,2.45866,2.45866,2.45866,2.3975,2.21152,2.49628,2.85896,
645570,2.46265,2.46265,2.46265,2.41484,2.22576,2.50253,2.84976,
646618,2.46665,2.46665,2.46665,2.42849,2.22484,2.49825,2.8459,
647666,2.47065,2.47065,2.47065,2.42392,2.21638,2.50007,2.8635,
648714,2.47465,2.47465,2.47465,2.41375,2.22588,2.50535,2.85567,
649762,2.47865,2.47865,2.47865,2.42367,2.21866,2.50112,2.854,
650810,2.48264,2.48264,2.48264,2.3962,2.2238,2.5021,2.85608,
651858,2.48664,2.48664,2.48664,2.43059,2.23015,2.49257,2.85876,
652906,2.49064,2.49064,2.49064,2.42677,2.22759,2.49688,2.86922,
653954,2.49464,2.49464,2.49464,2.4113,2.22958,2.49529,2.86062,
655002,2.49863,2.49863,2.49863,2.4194,2.22211,2.50421,2.85619,
656050,2.50263,2.50263,2.50263,2.40779,2.22791,2.50036,2.85469,
657098,2.50663,2.50663,2.50663,2.44203,2.23054,2.49617,2.86367,
658146,2.51063,2.51063,2.51063,2.39941,2.21047,2.50071,2.84956,
659194,2.51463,2.51463,2.51463,2.41448,2.21468,2.50304,2.85929,
660242,2.51862,2.51862,2.51862,2.41312,2.22245,2.50472,2.84645,
661290,2.52262,2.52262,2.52262,2.40204,2.22241,2.50151,2.85206,
662338,2.52662,2.52662,2.52662,2.40381,2.21964,2.50779,2.85686,
663386,2.53062,2.53062,2.53062,2.39884,2.22863,2.49828,2.85727,
664434,2.53461,2.53461,2.53461,2.41993,2.22072,2.49929,2.85922,
665482,2.53861,2.53861,2.53861,2.40212,2.21479,2.49569,2.85662,
666530,2.54261,2.54261,2.54261,2.41074,2.22789,2.49494,2.85361,
667578,2.54661,2.54661,2.54661,2.40888,2.22075,2.4956,2.85688,
668626,2.55061,2.55061,2.55061,2.41643,2.22536,2.50099,2.85352,
669674,2.5546,2.5546,2.5546,2.41591,2.22934,2.50118,2.85499,
670722,2.5586,2.5586,2.5586,2.42527,2.21916,2.50039,2.8582,
671770,2.5626,2.5626,2.5626,2.40378,2.22057,2.4979,2.85846,
672818,2.5666,2.5666,2.5666,2.38856,2.22514,2.50321,2.85201,
673866,2.57059,2.57059,2.57059,2.40917,2.2206,2.49684,2.85825,
674914,2.57459,2.57459,2.57459,2.39345,2.22029,2.50018,2.85167,
675962,2.57859,2.57859,2.57859,2.39498,2.219,2.50374,2.85644,
677010,2.58259,2.58259,2.58259,2.40539,2.22337,2.50641,2.86283,
678058,2.58659,2.58659,2.58659,2.40045,2.22015,2.50525,2.86392,
679106,2.59058,2.59058,2.59058,2.41162,2.22255,2.50149,2.8605,
680154,2.59458,2.59458,2.59458,2.4232,2.21882,2.49981,2.85482,
681202,2.59858,2.59858,2.59858,2.4104,2.22574,2.49575,2.85775,
682250,2.60258,2.60258,2.60258,2.41779,2.22007,2.50113,2.86222,
683298,2.60658,2.60658,2.60658,2.37434,2.22234,2.49501,2.85371,
684346,2.61057,2.61057,2.61057,2.40041,2.22044,2.50037,2.86636,
685394,2.61457,2.61457,2.61457,2.40971,2.22414,2.49783,2.86694,
686442,2.61857,2.61857,2.61857,2.42159,2.2221,2.4982,2.87041,
687490,2.62257,2.62257,2.62257,2.4063,2.22141,2.49639,2.85753,
688538,2.62656,2.62656,2.62656,2.42057,2.2188,2.50093,2.86099,
689586,2.63056,2.63056,2.63056,2.40169,2.22151,2.50213,2.86431,
690634,2.63456,2.63456,2.63456,2.3861,2.21035,2.4988,2.86145,
691682,2.63856,2.63856,2.63856,2.39262,2.21883,2.50278,2.86376,
692730,2.64256,2.64256,2.64256,2.40531,2.22166,2.50388,2.85398,
693778,2.64655,2.64655,2.64655,2.41203,2.22607,2.50478,2.85935,
694826,2.65055,2.65055,2.65055,2.43086,2.22284,2.50032,2.85797,
695874,2.65455,2.65455,2.65455,2.42008,2.22679,2.5002,2.85346,
696922,2.65855,2.65855,2.65855,2.40941,2.21944,2.49923,2.85252,
697970,2.66254,2.66254,2.66254,2.39876,2.229,2.50055,2.86085,
699018,2.66654,2.66654,2.66654,2.40951,2.2259,2.49785,2.86486,
700066,2.67054,2.67054,2.67054,2.39167,2.2193,2.5072,2.84544,
701114,2.67454,2.67454,2.67454,2.40331,2.22245,2.50431,2.86606,
702162,2.67854,2.67854,2.67854,2.41566,2.22354,2.50107,2.85748,
703210,2.68253,2.68253,2.68253,2.40586,2.22105,2.49741,2.86581,
704258,2.68653,2.68653,2.68653,2.41639,2.22226,2.50569,2.85271,
705306,2.69053,2.69053,2.69053,2.41729,2.21382,2.49814,2.85951,
706354,2.69453,2.69453,2.69453,2.40657,2.22608,2.49939,2.85815,
707402,2.69852,2.69852,2.69852,2.4191,2.21601,2.50152,2.85883,
708450,2.70252,2.70252,2.70252,2.38391,2.21382,2.50285,2.85737,
709498,2.70652,2.70652,2.70652,2.41453,2.21933,2.50565,2.85016,
710546,2.71052,2.71052,2.71052,2.38549,2.22435,2.49728,2.85747,
711594,2.71452,2.71452,2.71452,2.37202,2.22489,2.4973,2.85378,
712642,2.71851,2.71851,2.71851,2.3913,2.22821,2.48961,2.86422,
713690,2.72251,2.72251,2.72251,2.39414,2.22187,2.50429,2.85072,
714738,2.72651,2.72651,2.72651,2.42611,2.22806,2.50256,2.86351,
715786,2.73051,2.73051,2.73051,2.41618,2.22518,2.50037,2.8627,
716834,2.7345,2.7345,2.7345,2.41029,2.22073,2.49615,2.85964,
717882,2.7385,2.7385,2.7385,2.41589,2.2213,2.50287,2.86195,
718930,2.7425,2.7425,2.7425,2.40212,2.22448,2.50508,2.86643,
719978,2.7465,2.7465,2.7465,2.42507,2.22959,2.49083,2.86555,
721026,2.7505,2.7505,2.7505,2.44019,2.21527,2.49915,2.85753,
722074,2.75449,2.75449,2.75449,2.40244,2.22408,2.50399,2.85229,
723122,2.75849,2.75849,2.75849,2.3798,2.22022,2.48724,2.84804,
724170,2.76249,2.76249,2.76249,2.43033,2.23051,2.49637,2.84929,
725218,2.76649,2.76649,2.76649,2.40879,2.22175,2.49326,2.85913,
726266,2.77048,2.77048,2.77048,2.38539,2.22007,2.4956,2.87036,
727314,2.77448,2.77448,2.77448,2.39194,2.22153,2.50737,2.86177,
728362,2.77848,2.77848,2.77848,2.43428,2.22167,2.49256,2.85494,
729410,2.78248,2.78248,2.78248,2.40951,2.21934,2.50126,2.85848,
730458,2.78648,2.78648,2.78648,2.41349,2.22186,2.50707,2.85565,
731506,2.79047,2.79047,2.79047,2.42376,2.2284,2.50513,2.86452,
732554,2.79447,2.79447,2.79447,2.37734,2.21349,2.50113,2.85664,
733602,2.79847,2.79847,2.79847,2.41364,2.22742,2.50046,2.84487,
734650,2.80247,2.80247,2.80247,2.40732,2.22426,2.4983,2.85088,
735698,2.80647,2.80647,2.80647,2.39842,2.22782,2.50063,2.85002,
736746,2.81046,2.81046,2.81046,2.37725,2.22476,2.50501,2.8632,
737794,2.81446,2.81446,2.81446,2.40543,2.22698,2.49797,2.85768,
738842,2.81846,2.81846,2.81846,2.46533,2.22744,2.49532,2.85507,
739890,2.82246,2.82246,2.82246,2.43666,2.21827,2.50332,2.85478,
740938,2.82645,2.82645,2.82645,2.3895,2.23176,2.50808,2.85807,
741986,2.83045,2.83045,2.83045,2.40663,2.22761,2.49868,2.85543,
743034,2.83445,2.83445,2.83445,2.42283,2.22799,2.50359,2.85008,
744082,2.83845,2.83845,2.83845,2.41073,2.21991,2.49582,2.8641,
745130,2.84245,2.84245,2.84245,2.39272,2.22119,2.50944,2.86043,
746178,2.84644,2.84644,2.84644,2.39149,2.21787,2.49756,2.85613,
