interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05, p = 0.10 (H-aware), p = 0.20, p = 0.30
373090,2.1061,2.84645,4.37786,1.90746,1.6628,1.87065,2.1346,
374138,2.11202,2.85445,4.39016,1.89832,1.66441,1.8598,2.13422,
375186,2.11794,2.86244,4.40245,1.90361,1.66228,1.87358,2.13834,
376234,2.12385,2.87044,4.41475,1.92622,1.66287,1.86903,2.13707,
377282,2.12977,2.87843,4.42705,1.91612,1.65806,1.87231,2.12789,
378330,2.13568,2.88643,4.43935,1.87935,1.65673,1.87389,2.12655,
379378,2.1416,2.89442,4.45164,1.90293,1.666,1.86605,2.13273,
380426,2.14752,2.90242,4.46394,1.95842,1.65624,1.86452,2.13952,
381474,2.15343,2.91042,4.47624,1.88626,1.66165,1.87139,2.1348,
382522,2.15935,2.91841,4.48854,1.927,1.66285,1.8705,2.13722,
383570,2.16526,2.92641,3.00053,1.92092,1.66261,1.86757,2.13059,
384618,2.17118,2.9344,3.00873,1.91115,1.66814,1.86602,2.13918,
385666,2.1771,2.9424,3.01693,1.93215,1.66126,1.86774,2.1385,
386714,2.18301,2.95039,3.02513,1.92661,1.65901,1.87097,2.14597,
387762,2.18893,2.95839,3.03332,1.93738,1.65838,1.86522,2.13172,
388810,2.19484,2.96638,3.04152,1.93067,1.66585,1.86831,2.13638,
389858,2.20076,2.97438,3.04972,1.94701,1.65847,1.86801,2.13511,
390906,2.20668,2.98238,3.05792,1.88698,1.66527,1.8648,2.13815,
391954,2.21259,2.99037,3.06612,1.92431,1.66034,1.86695,2.1266,
393002,2.21851,2.99837,3.07432,1.89871,1.65883,1.86987,2.14119,
394050,2.22442,3.00636,3.08251,1.89787,1.65672,1.87055,2.13826,
395098,2.23034,3.01436,3.09071,1.94746,1.66341,1.87501,2.13595,
396146,2.23626,3.02235,3.09891,1.90952,1.66492,1.86927,2.13218,
397194,2.24217,3.03035,3.10711,1.92192,1.66023,1.87443,2.14308,
398242,2.24809,3.03835,3.11531,1.90643,1.66306,1.86478,2.12392,
399290,2.254,3.04634,3.1235,1.90536,1.66191,1.87166,2.13638,
400338,2.25992,3.05434,3.1317,1.9342,1.66181,1.86666,2.13407,
401386,2.26584,3.06233,3.1399,1.91696,1.6582,1.8687,2.13113,
402434,2.27175,3.07033,3.1481,1.9062,1.6624,1.87226,2.13333,
403482,2.27767,3.07832,3.1563,1.91881,1.66188,1.86746,2.13417,
404530,2.28358,3.08632,3.16449,1.90616,1.65799,1.87243,2.13009,
405578,2.2895,3.09431,3.17269,1.91801,1.66236,1.87434,2.13719,
406626,2.29542,3.10231,3.18089,1.91316,1.6633,1.8718,2.13683,
407674,2.30133,3.11031,3.18909,1.88627,1.65932,1.87014,2.13884,
408722,2.30725,3.1183,3.19729,1.92287,1.65695,1.86971,2.13164,
409770,2.31316,3.1263,3.20549,1.94613,1.65496,1.86889,2.13749,
410818,2.31908,3.13429,3.21368,1.90393,1.66369,1.86625,2.12642,
411866,2.325,3.14229,3.22188,1.94034,1.66384,1.86677,2.1381,
412914,2.33091,3.15028,3.23008,1.92222,1.659,1.87305,2.13322,
413962,2.33683,3.15828,3.23828,1.89983,1.65407,1.86755,2.13549,
415010,2.34274,3.16628,3.24648,1.88072,1.66458,1.86848,2.13216,
416058,2.34866,3.17427,3.25467,1.93696,1.66172,1.86889,2.14245,
417106,2.35458,3.18227,3.26287,1.93779,1.65872,1.86824,2.13135,
418154,2.36049,3.19026,3.27107,1.88969,1.66222,1.87256,2.13579,
419202,2.36641,3.19826,3.27927,1.92376,1.66403,1.86963,2.13017,
420250,2.37232,3.20625,3.28747,1.90716,1.66601,1.87062,2.13071,
421298,2.37824,3.21425,3.29566,1.88508,1.65893,1.87057,2.13434,
422346,2.38416,3.22224,3.30386,1.94682,1.6586,1.86982,2.13598,
423394,2.39007,3.23024,3.31206,1.91086,1.66187,1.87255,2.14111,
424442,2.39599,3.23824,3.32026,1.91408,1.66248,1.86765,2.13394,
425490,2.4019,3.24623,3.32846,1.92582,1.6614,1.86602,2.12606,
426538,2.40782,3.25423,3.33666,1.92243,1.65529,1.86881,2.13913,
427586,2.41374,3.26222,3.34485,1.89152,1.66107,1.86782,2.1353,
428634,2.41965,3.27022,3.35305,1.88566,1.66431,1.86845,2.14056,
429682,2.42557,3.27821,3.36125,1.96421,1.66305,1.87506,2.13401,
430730,2.43148,3.28621,3.36945,1.95025,1.66229,1.86933,2.13115,
431778,2.4374,3.2942,3.37765,1.94277,1.66371,1.86714,2.14072,
432826,2.44332,3.3022,3.38584,1.94014,1.66364,1.86452,2.1385,
433874,2.44923,3.3102,3.39404,1.95071,1.66311,1.8717,2.13213,
434922,2.45515,3.31819,3.40224,1.88776,1.66335,1.8727,2.13173,
435970,2.46106,3.32619,3.41044,1.92,1.65939,1.87009,2.13987,
437018,2.46698,3.33418,3.41864,1.90545,1.65761,1.86487,2.13108,
438066,2.4729,3.34218,3.42683,1.93637,1.65846,1.86526,2.13766,
439114,2.47881,3.35017,3.43503,1.91947,1.66271,1.86831,2.13697,
440162,2.48473,3.35817,3.44323,1.8785,1.6608,1.87095,2.1362,
441210,2.49064,3.36617,3.45143,1.92724,1.66299,1.86778,2.13383,
442258,2.49656,3.37416,3.45963,1.91798,1.65852,1.86585,2.13659,
443306,2.50248,3.38216,3.46783,1.91742,1.66304,1.86654,2.13533,
444354,2.50839,3.39015,3.47602,1.96189,1.66232,1.86649,2.14163,
445402,2.51431,3.39815,3.48422,1.92781,1.65605,1.87219,2.13436,
446450,2.52022,3.40614,3.49242,1.89498,1.65965,1.86592,2.13838,
447498,2.52614,3.41414,3.50062,1.94016,1.66289,1.86083,2.13938,
448546,2.53206,3.42213,3.50882,1.8842,1.65847,1.86961,2.13623,
449594,2.53797,3.43013,3.51701,1.91425,1.66435,1.86798,2.13185,
450642,2.54389,3.43813,3.52521,1.91032,1.66219,1.8768,2.13161,
451690,2.5498,3.44612,3.53341,1.92374,1.66269,1.86867,2.13748,
452738,2.55572,3.45412,3.54161,1.95462,1.66179,1.87281,2.14038,
453786,2.56164,3.46211,3.54981,1.9293,1.6641,1.87585,2.13026,
454834,2.56755,3.47011,3.558,1.94716,1.66025,1.87299,2.14307,
455882,2.57347,3.4781,3.5662,1.90689,1.66112,1.86385,2.13598,
456930,2.57938,3.4861,3.5744,1.91537,1.66024,1.86637,2.14146,
457978,2.5853,3.49409,3.5826,1.90184,1.65967,1.86227,2.13855,
459026,2.59122,3.50209,3.5908,1.87907,1.66627,1.86858,2.13769,
460074,2.59713,3.51009,3.599,1.90364,1.66547,1.87151,2.13709,
461122,2.60305,3.51808,3.60719,1.90561,1.66051,1.86759,2.14273,
462170,2.60896,3.52608,3.61539,1.93942,1.66425,1.87292,2.13434,
463218,2.61488,3.53407,3.62359,1.91636,1.65646,1.86456,2.12949,
464266,2.6208,3.54207,3.63179,1.89866,1.65915,1.86752,2.14046,
465314,2.62671,3.55006,3.63999,1.91236,1.66342,1.86899,2.14013,
466362,2.63263,3.55806,3.64818,1.92622,1.66106,1.86498,2.14261,
467410,2.63854,3.56606,3.65638,1.90006,1.65642,1.87019,2.13471,
468458,2.64446,3.57405,3.66458,1.90628,1.6638,1.86727,2.13876,
469506,2.65038,3.58205,3.67278,1.89008,1.65593,1.87146,2.13695,
470554,2.65629,3.59004,3.68098,1.92754,1.65757,1.86884,2.13017,
471602,2.66221,3.59804,3.68918,1.90615,1.66139,1.86894,2.13378,
472650,2.66812,3.60603,3.69737,1.9372,1.65819,1.8695,2.13504,
473698,2.67404,3.61403,3.70557,1.9011,1.66154,1.86791,2.137,
474746,2.67996,3.62202,3.71377,1.90565,1.66236,1.86984,2.14568,
475794,2.68587,3.63002,3.72197,1.90595,1.66248,1.87124,2.14029,
476842,2.69179,3.63802,3.73017,1.90863,1.6601,1.87341,2.13311,
477890,2.6977,3.64601,3.73836,1.92469,1.66155,1.86896,2.13434,
478938,2.70362,3.65401,3.74656,1.90222,1.66257,1.86986,2.13209,
479986,2.70954,3.662,3.75476,1.90298,1.66019,1.86925,2.13628,
481034,2.71545,3.67,3.76296,1.91315,1.6601,1.86635,2.13414,
482082,2.72137,3.67799,3.77116,1.91548,1.66224,1.87057,2.13592,
483130,2.72728,3.68599,3.77935,1.89524,1.65815,1.87202,2.13502,
484178,2.7332,3.69398,3.78755,1.93898,1.65849,1.86552,2.13211,
485226,2.73911,3.70198,3.79575,1.87729,1.66737,1.86099,2.14821,
486274,2.74503,3.70998,3.80395,1.89337,1.66457,1.86925,2.13874,
487322,2.75095,3.71797,3.81215,1.94546,1.65659,1.87095,2.13676,
488370,2.75686,3.72597,3.82035,1.89393,1.66031,1.86776,2.13518,
489418,2.76278,3.73396,3.82854,1.92547,1.66408,1.87112,2.13903,
490466,2.76869,3.74196,3.83674,1.94235,1.66125,1.87013,2.14262,
491514,2.77461,3.74995,3.84494,1.9153,1.65976,1.86993,2.1274,
492562,2.78053,3.75795,3.85314,1.91286,1.66118,1.86489,2.13187,
493610,2.78644,3.76595,3.86134,1.93785,1.66197,1.87226,2.13031,
494658,2.79236,3.77394,3.86953,1.93304,1.6627,1.87282,2.13956,
495706,2.79827,3.78194,3.87773,1.95005,1.66284,1.87243,2.14419,
496754,2.80419,3.78993,3.88593,1.90983,1.65851,1.86614,2.13758,
497802,2.81011,3.79793,3.89413,1.93512,1.66159,1.86875,2.13817,
498850,2.81602,3.80592,3.90233,1.92929,1.66019,1.87047,2.13659,
499898,2.82194,3.81392,3.91052,1.88838,1.65597,1.86842,2.13601,
500946,2.82785,3.82191,3.91872,1.92994,1.65731,1.8666,2.13714,
501994,2.83377,3.82991,3.92692,1.92723,1.66253,1.86647,2.13089,
503042,2.83969,3.83791,3.93512,1.90674,1.65448,1.87096,2.13962,
504090,2.8456,3.8459,3.94332,1.90329,1.66283,1.87019,2.1381,
505138,2.85152,3.8539,3.95152,1.91139,1.66176,1.8702,2.13497,
506186,2.85743,3.86189,3.95971,1.90232,1.659,1.86634,2.13863,
507234,2.86335,3.86989,3.96791,1.92118,1.65939,1.87,2.14182,
508282,2.86927,3.87788,3.97611,1.90255,1.6573,1.86797,2.13573,
509330,2.87518,3.88588,3.98431,1.91526,1.66112,1.87134,2.13768,
510378,2.8811,3.89388,3.99251,1.93696,1.65852,1.86978,2.13193,
511426,2.88701,3.90187,4.0007,1.92043,1.66303,1.87255,2.13328,
512474,2.89293,3.90987,4.0089,1.90361,1.66214,1.87354,2.13505,
513522,2.89885,3.91786,4.0171,1.96668,1.65961,1.87219,2.1353,
514570,2.90476,3.92586,4.0253,1.88397,1.6637,1.87143,2.13311,
515618,2.91068,3.93385,4.0335,1.90781,1.6604,1.87348,2.13577,
516666,2.91659,3.94185,4.04169,1.90636,1.65619,1.87075,2.13135,
517714,2.92251,3.94984,4.04989,1.91473,1.66141,1.86945,2.13602,
518762,2.92843,3.95784,4.05809,1.877,1.65806,1.8628,2.13754,
519810,2.93434,3.96584,4.06629,1.89203,1.65941,1.86845,2.14125,
520858,2.94026,3.97383,4.07449,1.92877,1.66095,1.86691,2.13396,
521906,2.94617,3.98183,4.08269,1.89737,1.66265,1.86696,2.13362,
522954,2.95209,3.98982,4.09088,1.87675,1.6582,1.87308,2.14195,
524002,2.95801,3.99782,4.09908,1.88883,1.66356,1.86461,2.13927,
525050,2.96392,2.00291,4.10728,1.89286,1.66208,1.86486,2.14709,
526098,2.96984,2.0069,4.11548,1.95368,1.65836,1.87223,2.13759,
527146,2.97575,2.0109,4.12368,1.93061,1.66155,1.86425,2.14183,
528194,2.98167,2.0149,4.13187,1.90226,1.66443,1.8689,2.13796,
529242,2.98759,2.0189,4.14007,1.91228,1.66114,1.86443,2.13852,
530290,2.9935,2.0229,4.14827,1.91253,1.65635,1.87533,2.14035,
531338,2.99942,2.02689,4.15647,1.91111,1.66409,1.87441,2.12913,
532386,3.00533,2.03089,4.16467,1.91307,1.66847,1.86895,2.13675,
533434,3.01125,2.03489,4.17286,1.89262,1.66213,1.86978,2.12891,
534482,3.01717,2.03889,4.18106,1.97252,1.66361,1.86648,2.13231,
535530,3.02308,2.04288,4.18926,1.89626,1.66171,1.86525,2.13515,
536578,3.029,2.04688,4.19746,1.8985,1.66334,1.86705,2.13545,
537626,3.03491,2.05088,4.20566,1.89785,1.6589,1.87134,2.1449,
538674,3.04083,2.05488,4.21386,1.88939,1.65667,1.86672,2.13869,
539722,3.04675,2.05888,4.22205,1.92462,1.65654,1.87352,2.13624,
540770,3.05266,2.06287,4.23025,1.9183,1.66306,1.86807,2.13433,
541818,3.05858,2.06687,4.23845,1.88754,1.65863,1.87216,2.1353,
542866,3.06449,2.07087,4.24665,1.90634,1.66365,1.86241,2.13686,
543914,3.07041,2.07487,4.25485,1.94713,1.65945,1.87012,2.14023,
544962,3.07633,2.07887,4.26304,1.89255,1.65743,1.86812,2.13864,
546010,3.08224,2.08286,4.27124,1.88563,1.6639,1.8755,2.14576,
547058,3.08816,2.08686,4.27944,1.9129,1.65857,1.86561,2.1381,
548106,3.09407,2.09086,4.28764,1.90928,1.66435,1.86745,2.13208,
549154,3.09999,2.09486,4.29584,1.90489,1.66457,1.86923,2.13473,
550202,3.10591,2.09885,4.30403,1.96767,1.65644,1.87071,2.13765,
551250,3.11182,2.10285,4.31223,1.93408,1.66333,1.86647,2.13221,
552298,3.11774,2.10685,4.32043,1.94161,1.65689,1.86486,2.14094,
553346,3.12365,2.11085,4.32863,1.93631,1.6636,1.86814,2.13315,
554394,3.12957,2.11485,4.33683,1.89617,1.66432,1.86857,2.13389,
555442,3.13549,2.11884,4.34503,1.89668,1.6548,1.87565,2.13096,
556490,3.1414,2.12284,4.35322,1.93742,1.66285,1.86513,2.1411,
557538,3.14732,2.12684,4.36142,1.92946,1.65827,1.86959,2.13664,
558586,3.15323,2.13084,4.36962,1.9268,1.66553,1.86767,2.13289,
559634,3.15915,2.13483,4.37782,1.88163,1.66403,1.86939,2.13265,
560682,3.16507,2.13883,4.38602,1.93191,1.66206,1.87039,2.13106,
561730,3.17098,2.14283,4.39421,1.93515,1.66093,1.87497,2.14089,
562778,3.1769,2.14683,4.40241,1.92985,1.66291,1.86282,2.1367,
563826,3.18281,2.15083,4.41061,1.89704,1.66308,1.86661,2.13835,
564874,3.18873,2.15482,4.41881,1.90277,1.65806,1.86431,2.12957,
565922,3.19465,2.15882,4.42701,1.91083,1.65987,1.86471,2.14038,
566970,3.20056,2.16282,4.43521,1.93072,1.66631,1.87229,2.12959,
568018,3.20648,2.16682,4.4434,1.89659,1.65685,1.87304,2.13533,
569066,3.21239,2.17081,4.4516,1.92083,1.65749,1.86955,2.13855,
570114,3.21831,2.17481,4.4598,1.90504,1.66043,1.86785,2.13716,
571162,3.22423,2.17881,4.468,1.9167,1.66325,1.87597,2.13437,
572210,3.23014,2.18281,4.4762,1.92665,1.65916,1.87546,2.13565,
573258,3.23606,2.18681,4.48439,1.90339,1.66362,1.86902,2.13075,
574306,3.24197,2.1908,4.49259,1.91924,1.6613,1.86533,2.13881,
575354,3.24789,2.1948,3.00053,1.94212,1.65927,1.86899,2.13562,
576402,3.25381,2.1988,3.00599,1.93192,1.65923,1.8665,2.14278,
577450,3.25972,2.2028,3.01146,1.87797,1.66079,1.87122,2.1385,
578498,3.26564,2.20679,3.01692,1.90866,1.66218,1.8732,2.14153,
579546,3.27155,2.21079,3.02239,1.9052,1.66107,1.86826,2.13869,
580594,3.27747,2.21479,3.02785,1.91909,1.65732,1.87178,2.13608,
581642,3.28339,2.21879,3.03332,1.92238,1.66485,1.86542,2.13405,
582690,3.2893,2.22279,3.03878,1.9409,1.65731,1.87474,2.13046,
583738,3.29522,2.22678,3.04425,1.89592,1.66006,1.86458,2.13676,
584786,3.30113,2.23078,3.04972,1.94131,1.66178,1.87125,2.1317,
585834,3.30705,2.23478,3.05518,1.88871,1.66638,1.86722,2.13343,
586882,3.31297,2.23878,3.06065,1.91771,1.66486,1.87052,2.13009,
587930,3.31888,2.24277,3.06611,1.91122,1.65574,1.87102,2.12303,
588978,3.3248,2.24677,3.07158,1.94936,1.65947,1.87349,2.1362,
590026,3.33071,2.25077,3.07704,1.93827,1.6605,1.87101,2.14159,
591074,3.33663,2.25477,3.08251,1.94695,1.65897,1.86435,2.13464,
592122,3.34255,2.25877,3.08797,1.90687,1.66105,1.8633,2.14103,
593170,3.34846,2.26276,3.09344,1.92478,1.65969,1.86366,2.13676,
594218,3.35438,2.26676,3.0989,1.89331,1.65841,1.86947,2.14034,
595266,3.36029,2.27076,3.10437,1.91124,1.6683,1.86325,2.13971,
596314,3.36621,2.27476,3.10984,1.91838,1.65942,1.86871,2.14059,
597362,3.37213,2.27876,3.1153,1.93003,1.66074,1.86739,2.13818,
598410,3.37804,2.28275,3.12077,1.9184,1.66277,1.87152,2.14142,
599458,3.38396,2.28675,3.12623,1.93257,1.66696,1.86984,2.13449,
600506,3.38987,2.29075,3.1317,1.91606,1.65654,1.86483,2.13048,
601554,3.39579,2.29475,3.13716,1.87655,1.66591,1.86736,2.1337,
602602,3.40171,2.29874,3.14263,1.8892,1.66567,1.87077,2.13581,
603650,3.40762,2.30274,3.14809,1.91076,1.6651,1.8722,2.13882,
604698,3.41354,2.30674,3.15356,1.895,1.65518,1.87256,2.13139,
605746,3.41945,2.31074,3.15902,1.9178,1.65847,1.86806,2.13764,
606794,3.42537,2.31474,3.16449,1.91872,1.65936,1.86488,2.13349,
607842,3.43129,2.31873,3.16995,1.90819,1.66296,1.87343,2.13544,
608890,3.4372,2.32273,3.17542,1.87558,1.66133,1.86479,2.13633,
609938,3.44312,2.32673,3.18089,1.92403,1.65692,1.86569,2.13825,
610986,3.44903,2.33073,3.18635,1.91464,1.65772,1.87328,2.13708,
612034,3.45495,2.33472,3.19182,1.89343,1.65958,1.86626,2.13168,
613082,3.46087,2.33872,3.19728,1.88621,1.65681,1.86291,2.13039,
614130,3.46678,2.34272,3.20275,1.90482,1.66485,1.86899,2.13919,
615178,3.4727,2.34672,3.20821,1.92234,1.65942,1.86718,2.13532,
616226,3.47861,2.35072,3.21368,1.89353,1.66105,1.86527,2.13357,
617274,3.48453,2.35471,3.21914,1.93447,1.6583,1.86956,2.14054,
618322,3.49045,2.35871,3.22461,1.95724,1.65482,1.87164,2.13453,
619370,3.49636,2.36271,3.23007,1.91684,1.6618,1.86395,2.13459,
620418,3.50228,2.36671,3.23554,1.90088,1.66469,1.87203,2.13859,
621466,3.50819,2.3707,3.24101,1.89865,1.65913,1.86349,2.13412,
622514,3.51411,2.3747,3.24647,1.928,1.65944,1.87392,2.13478,
623562,3.52003,2.3787,3.25194,1.91413,1.66034,1.86393,2.13531,
624610,3.52594,2.3827,3.2574,1.89549,1.65966,1.87265,2.13553,
625658,3.53186,2.3867,3.26287,1.92343,1.659,1.87393,2.13309,
626706,3.53777,2.39069,3.26833,1.91252,1.65953,1.86552,2.13734,
627754,3.54369,2.39469,3.2738,1.92754,1.66531,1.86772,2.13023,
628802,3.54961,2.39869,3.27926,1.90463,1.6565,1.86346,2.1416,
629850,3.55552,2.40269,3.28473,1.90612,1.66283,1.87277,2.13692,
630898,3.56144,2.40668,3.29019,1.94479,1.66236,1.86502,2.1335,
631946,3.56735,2.41068,3.29566,1.92792,1.66208,1.86937,2.13264,
632994,3.57327,2.41468,3.30112,1.91197,1.66222,1.86845,2.13927,
634042,3.57919,2.41868,3.30659,1.92507,1.66013,1.85696,2.13354,
635090,3.5851,2.42268,3.31206,1.9584,1.65989,1.86752,2.13659,
636138,3.59102,2.42667,3.31752,1.90918,1.66501,1.86961,2.13757,
637186,3.59693,2.43067,3.32299,1.89065,1.6589,1.86776,2.143,
638234,3.60285,2.43467,3.32845,1.90178,1.66569,1.86861,2.12982,
639282,3.60877,2.43867,3.33392,1.91966,1.66408,1.86582,2.12877,
640330,3.61468,2.44267,3.33938,1.9449,1.66586,1.86792,2.13481,
641378,3.6206,2.44666,3.34485,1.92005,1.66495,1.87125,2.13409,
642426,3.62651,2.45066,3.35031,1.92951,1.65984,1.87119,2.13249,
643474,3.63243,2.45466,3.35578,1.90156,1.66459,1.87019,2.14018,
644522,3.63835,2.45866,3.36124,1.92926,1.6694,1.87133,2.13421,
645570,3.64426,2.46265,3.36671,1.90715,1.6583,1.86695,2.14118,
646618,3.65018,2.46665,3.37218,1.91627,1.6592,1.87017,2.14408,
647666,3.65609,2.47065,3.37764,1.91716,1.66559,1.86861,2.13077,
648714,3.66201,2.47465,3.38311,1.90972,1.6585,1.86443,2.13695,
649762,3.66793,2.47865,3.38857,1.95383,1.6635,1.86804,2.13798,
650810,3.67384,2.48264,3.39404,1.89687,1.65998,1.86733,2.13664,
651858,3.67976,2.48664,3.3995,1.9219,1.65523,1.8741,2.13451,
652906,3.68567,2.49064,3.40497,1.92982,1.657,1.87107,2.12631,
653954,3.69159,2.49464,3.41043,1.94001,1.65566,1.87237,2.13298,
655002,3.69751,2.49863,3.4159,1.92017,1.6614,1.86576,2.13647,
656050,3.70342,2.50263,3.42136,1.93233,1.65676,1.86859,2.13757,
657098,3.70934,2.50663,3.42683,1.92111,1.65445,1.8711,2.13092,
658146,3.71525,2.51063,3.4323,1.91417,1.67,1.86837,2.14148,
659194,3.72117,2.51463,3.43776,1.90829,1.66701,1.86625,2.13433,
660242,3.72709,2.51862,3.44323,1.8808,1.66086,1.86502,2.14372,
661290,3.733,2.52262,3.44869,1.91276,1.66114,1.86783,2.13934,
662338,3.73892,2.52662,3.45416,1.92433,1.66317,1.86286,2.13588,
663386,3.74483,2.53062,3.45962,1.94323,1.6564,1.87017,2.13491,
664434,3.75075,2.53461,3.46509,1.92605,1.66201,1.86941,2.1343,
665482,3.75667,2.53861,3.47055,1.92062,1.66683,1.87194,2.13629,
666530,3.76258,2.54261,3.47602,1.883,1.65712,1.87216,2.1384,
667578,3.7685,2.54661,3.48148,1.91011,1.66209,1.8721,2.13628,
668626,3.77441,2.55061,3.48695,1.91292,1.65902,1.86802,2.13839,
669674,3.78033,2.5546,3.49241,1.93216,1.65545,1.86792,2.13741,
670722,3.78625,2.5586,3.49788,1.92397,1.66337,1.86831,2.13495,
671770,3.79216,2.5626,3.50335,1.92312,1.6625,1.87028,2.13464,
672818,3.79808,2.5666,3.50881,1.91903,1.65908,1.86618,2.13955,
673866,3.80399,2.57059,3.51428,1.93287,1.66233,1.87108,2.13513,
674914,3.80991,2.57459,3.51974,1.93094,1.66257,1.86866,2.13974,
675962,3.81583,2.57859,3.52521,1.9065,1.66352,1.86625,2.13631,
677010,3.82174,2.58259,3.53067,1.90029,1.66017,1.86385,2.13128,
678058,3.82766,2.58659,3.53614,1.90298,1.66263,1.86491,2.13061,
679106,3.83357,2.59058,3.5416,1.88709,1.66085,1.86768,2.13302,
680154,3.83949,2.59458,3.54707,1.89772,1.66352,1.86883,2.13759,
681202,3.84541,2.59858,3.55253,1.89664,1.65853,1.87193,2.13512,
682250,3.85132,2.60258,3.558,1.92931,1.66289,1.86778,2.13199,
683298,3.85724,2.60658,3.56347,1.94187,1.66095,1.87273,2.13807,
684346,3.86315,2.61057,3.56893,1.89423,1.66248,1.86885,2.12893,
685394,3.86907,2.61457,3.5744,1.92687,1.65974,1.87035,2.12816,
686442,3.87499,2.61857,3.57986,1.90988,1.66093,1.87023,2.12563,
687490,3.8809,2.62257,3.58533,1.94345,1.66173,1.87122,2.13541,
688538,3.88682,2.62656,3.59079,1.92947,1.66348,1.8677,2.13274,
689586,3.89273,2.63056,3.59626,1.9361,1.66186,1.86686,2.13075,
690634,3.89865,2.63456,3.60172,1.9476,1.67022,1.8697,2.13276,
691682,3.90457,2.63856,3.60719,1.8932,1.6637,1.86674,2.13059,
692730,3.91048,2.64256,3.61265,1.93053,1.66157,1.86556,2.13836,
693778,3.9164,2.64655,3.61812,1.91508,1.65798,1.86515,2.13402,
694826,3.92231,2.65055,3.62358,1.93338,1.66061,1.86838,2.13506,
695874,3.92823,2.65455,3.62905,1.93379,1.65755,1.86853,2.13833,
696922,3.93415,2.65855,3.63452,1.91554,1.66335,1.86944,2.13911,
697970,3.94006,2.66254,3.63998,1.96205,1.65582,1.86844,2.13283,
699018,3.94598,2.66654,3.64545,1.96415,1.65829,1.87039,2.1301,
700066,3.95189,2.67054,3.65091,1.90175,1.66344,1.86342,2.1446,
701114,3.95781,2.67454,3.65638,1.91439,1.66103,1.86566,2.12948,
702162,3.96373,2.67854,3.66184,1.90544,1.66017,1.8681,2.13517,
703210,3.96964,2.68253,3.66731,1.9171,1.66205,1.87048,2.12934,
704258,3.97556,2.68653,3.67277,1.93392,1.66124,1.86451,2.13937,
705306,3.98147,2.69053,3.67824,1.94415,1.6675,1.87017,2.13372,
706354,3.98739,2.69453,3.6837,1.90909,1.65827,1.86916,2.13517,
707402,3.9933,2.69852,3.68917,1.91303,1.66563,1.86744,2.13488,
708450,3.99922,2.70252,3.69464,1.9248,1.66749,1.8666,2.13526,
709498,4.00514,2.70652,3.7001,1.95189,1.66313,1.86467,2.14105,
710546,4.01105,2.71052,3.70557,1.91122,1.6596,1.87074,2.13552,
711594,4.01697,2.71452,3.71103,1.91404,1.65926,1.87061,2.13853,
712642,4.02288,2.71851,3.7165,1.92266,1.65667,1.87685,2.13035,
713690,4.0288,2.72251,3.72196,1.94044,1.66149,1.86547,2.14037,
714738,4.03472,2.72651,3.72743,1.92229,1.65668,1.86696,2.13096,
715786,4.04063,2.73051,3.73289,1.91596,1.65887,1.86862,2.13156,
716834,4.04655,2.7345,3.73836,1.8897,1.66219,1.87211,2.13383,
717882,4.05246,2.7385,3.74382,1.89539,1.66186,1.86626,2.13206,
718930,4.05838,2.7425,3.74929,1.9058,1.65929,1.86473,2.12898,
719978,4.0643,2.7465,3.75475,1.90187,1.65569,1.87565,2.12934,
721026,4.07021,2.7505,3.76022,1.94483,1.66632,1.86924,2.13551,
722074,4.07613,2.75449,3.76569,1.91112,1.65964,1.86596,2.13949,
723122,4.08204,2.75849,3.77115,1.94402,1.66269,1.87863,2.1426,
724170,4.08796,2.76249,3.77662,1.91596,1.65506,1.87162,2.14191,
725218,4.09388,2.76649,3.78208,1.8859,1.66157,1.87382,2.13416,
726266,4.09979,2.77048,3.78755,1.87621,1.66267,1.87244,2.12595,
727314,4.10571,2.77448,3.79301,1.88542,1.66164,1.8632,2.13235,
728362,4.11162,2.77848,3.79848,1.93328,1.66182,1.87427,2.13759,
729410,4.11754,2.78248,3.80394,1.90519,1.66353,1.86818,2.13501,
730458,4.12346,2.78648,3.80941,1.90568,1.66148,1.86353,2.13686,
731506,4.12937,2.79047,3.81487,1.90878,1.6564,1.86461,2.13039,
732554,4.13529,2.79447,3.82034,1.90354,1.66761,1.86812,2.13637,
733602,4.1412,2.79847,3.82581,1.8742,1.6573,1.86852,2.14473,
734650,4.14712,2.80247,3.83127,1.90971,1.65936,1.87019,2.14036,
735698,4.15304,2.80647,3.83674,1.93252,1.65697,1.86833,2.14131,
736746,4.15895,2.81046,3.8422,1.91192,1.65909,1.86468,2.13109,
737794,4.16487,2.81446,3.84767,1.90818,1.65766,1.86999,2.1355,
738842,4.17078,2.81846,3.85313,1.94735,1.65712,1.87214,2.13745,
739890,4.1767,2.82246,3.8586,1.96317,1.66405,1.86636,2.13754,
740938,4.18262,2.82645,3.86406,1.9215,1.6542,1.86252,2.13499,
741986,4.18853,2.83045,3.86953,1.93689,1.65698,1.87024,2.13678,
743034,4.19445,2.83445,3.87499,1.92298,1.65664,1.8661,2.14118,
744082,4.20036,2.83845,3.88046,1.93959,1.66277,1.87205,2.13047,
745130,4.20628,2.84245,3.88592,1.9094,1.66189,1.86167,2.13332,
746178,4.2122,2.84644,3.89139,1.9428,1.66433,1.8705,2.13653,
