interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05, p = 0.10 (H-aware), p = 0.20, p = 0.30
581642,177147,262144,191751,302564,349365,311802,272553,
582690,177147,262144,191751,300217,351587,310811,273504,
583738,177147,262144,191751,307891,351637,313067,273188,
584786,177147,262144,191751,301233,351904,312511,274329,
585834,177147,262144,191751,310176,351561,313747,274597,
586882,177147,262144,191751,306033,352511,313753,275520,
587930,177147,262144,191751,307621,355087,314229,276930,
588978,177147,262144,191751,302139,354919,314374,275713,
590026,177147,262144,191751,304408,355330,315352,275508,
591074,177147,262144,191751,303590,356290,317041,276896,
592122,177147,262144,191751,310521,356475,317781,276560,
593170,177147,262144,191751,308175,357398,318282,277602,
594218,177147,262144,191751,313852,358305,317853,277628,
595266,177147,262144,191751,311456,356809,319477,278199,
596314,177147,262144,191751,310843,359350,319104,278574,
597362,177147,262144,191751,309509,359696,319891,279379,
598410,177147,262144,191751,311932,359887,319746,279446,
599458,177147,262144,191751,310187,359612,320594,280844,
600506,177147,262144,191751,313407,362506,322017,281864,
601554,177147,262144,191751,320563,361096,322142,281930,
602602,177147,262144,191751,318972,361778,322115,282142,
603650,177147,262144,191751,315922,362531,322428,282235,
604698,177147,262144,191751,319102,365337,322925,283711,
605746,177147,262144,191751,315855,365244,324265,283372,
606794,177147,262144,191751,316250,365679,325380,284414,
607842,177147,262144,191751,318543,365518,324454,284645,
608890,177147,262144,191751,324641,366507,326519,285017,
609938,177147,262144,191751,317010,368115,326924,285251,
610986,177147,262144,191751,319112,368569,326159,285898,
612034,177147,262144,191751,323241,368789,327947,287114,
613082,177147,262144,191751,325034,370037,329099,287779,
614130,177147,262144,191751,322409,368880,328590,287085,
615178,177147,262144,191751,320015,370718,329469,288096,
616226,177147,262144,191751,325437,370986,330368,288824,
617274,177147,262144,191751,319092,372234,330171,288373,
618322,177147,262144,191751,315916,373649,330363,289676,
619370,177147,262144,191751,323121,372711,332289,290159,
620418,177147,262144,191751,326384,372693,331415,290106,
621466,177147,262144,191751,327320,374574,333495,291205,
622514,177147,262144,191751,322881,375135,332198,291606,
623562,177147,262144,191751,325767,375563,334542,292024,
624610,177147,262144,191751,329524,376349,333543,292485,
625658,177147,262144,191751,325283,377130,333874,293310,
626706,177147,262144,191751,327686,377640,335941,293218,
627754,177147,262144,191751,325677,376959,336108,294689,
628802,177147,262144,191751,330144,379597,337437,293613,
629850,177147,262144,191751,330435,378782,336320,294747,
630898,177147,262144,191751,324405,379519,338280,295710,
631946,177147,262144,191751,327786,380215,338053,296321,
632994,177147,262144,191751,331069,380812,338780,295892,
634042,177147,262144,191751,329360,381922,341440,297178,
635090,177147,262144,191751,324291,382609,340072,297245,
636138,177147,262144,191751,333200,382063,340251,297598,
637186,177147,262144,191751,337020,384101,341149,297333,
638234,177147,262144,191751,335599,383164,341555,299665,
639282,177147,262144,191751,333019,384165,342627,300306,
640330,177147,262144,191751,329236,384383,342803,299947,
641378,177147,262144,191751,334042,385223,342753,300539,
642426,177147,262144,191751,332948,387042,343325,301256,
643474,177147,262144,191751,338393,386567,344068,300663,
644522,177147,262144,191751,334077,386079,344419,301996,
645570,177147,262144,191751,338499,389297,345789,301502,
646618,177147,262144,191751,337436,389717,345753,301583,
647666,177147,262144,191751,337825,388851,346603,303959,
648714,177147,262144,191751,339691,391145,347943,303570,
649762,177147,262144,191751,332558,390600,347830,303914,
650810,177147,262144,191751,343097,392059,348524,304595,
651858,177147,262144,191751,339173,393818,347824,305390,
652906,177147,262144,191751,338325,394030,348947,307061,
653954,177147,262144,191751,337088,394981,349265,306592,
655002,177147,262144,191751,341116,394248,351065,306581,
656050,177147,262144,191751,339513,395983,351093,306914,
657098,177147,262144,191751,342040,397170,351182,308364,
658146,177147,262144,191751,343829,394100,352257,307332,
659194,177147,262144,191751,345437,395434,353219,308853,
660242,177147,262144,191751,351043,397530,354014,307989,
661290,177147,262144,191751,345725,398094,354041,309110,
662338,177147,262144,191751,344192,398239,355549,310101,
663386,177147,262144,191751,341384,400498,354719,310732,
664434,177147,262144,191751,344972,399777,355424,311313,
665482,177147,262144,191751,346493,399249,355503,311513,
666530,177147,262144,191751,353972,402221,356022,311696,
667578,177147,262144,191751,349497,401650,356594,312495,
668626,177147,262144,191751,349531,403024,357933,312677,
669674,177147,262144,191751,346593,404527,358514,313311,
670722,177147,262144,191751,348613,403232,359000,314163,
671770,177147,262144,191751,349312,404072,359181,314699,
672818,177147,262144,191751,350603,405538,360533,314467,
673866,177147,262144,191751,348635,405374,360148,315609,
674914,177147,262144,191751,349526,405946,361175,315418,
675962,177147,262144,191751,354556,406345,362203,316415,
677010,177147,262144,191751,356267,407796,363232,317654,
678058,177147,262144,191751,356314,407823,363587,318246,
679106,177147,262144,191751,359869,408891,363609,318378,
680154,177147,262144,191751,358406,408864,363946,318188,
681202,177147,262144,191751,359163,410726,363903,319046,
682250,177147,262144,191751,353623,410280,365273,320006,
683298,177147,262144,191751,351877,411391,364867,319587,
684346,177147,262144,191751,361280,411641,366186,321450,
685394,177147,262144,191751,355704,412953,366453,322059,
686442,177147,262144,191751,359416,413288,367036,322936,
687490,177147,262144,191751,353747,413720,367402,321947,
688538,177147,262144,191751,356853,413914,368655,322842,
689586,177147,262144,191751,356172,414948,369382,323635,
690634,177147,262144,191751,354607,413498,369382,323822,
691682,177147,262144,191751,365351,415750,370529,324643,
692730,177147,262144,191751,358828,416913,371326,323954,
693778,177147,262144,191751,362271,418447,371970,325104,
694826,177147,262144,191751,359385,418416,371887,325436,
695874,177147,262144,191751,359850,419821,372417,325428,
696922,177147,262144,191751,363826,418986,372798,325800,
697970,177147,262144,191751,355735,421525,373557,327251,
699018,177147,262144,191751,355888,421529,373729,328162,
700066,177147,262144,191751,368117,420854,375689,326432,
701114,177147,262144,191751,366233,422095,375799,329242,
702162,177147,262144,191751,368504,422946,375869,328856,
703210,177147,262144,191751,366810,423099,375952,330248,
704258,177147,262144,191751,364160,423936,377718,329190,
705306,177147,262144,191751,362784,422971,377135,330553,
706354,177147,262144,191751,369996,425958,377900,330818,
707402,177147,262144,191751,369781,424706,378809,331354,
708450,177147,262144,191751,368064,424860,379540,331787,
709498,177147,262144,191751,363492,426603,380496,331379,
710546,177147,262144,191751,371777,428144,379821,332728,
711594,177147,262144,191751,371775,428861,380408,332749,
712642,177147,262144,191751,370655,430166,379702,334519,
713690,177147,262144,191751,367798,429549,382579,333443,
714738,177147,262144,191751,371816,431428,382835,335406,
715786,177147,262144,191751,373591,431491,383055,335804,
716834,177147,262144,191751,379337,431260,382902,335937,
717882,177147,262144,191751,378752,431975,384663,336708,
718930,177147,262144,191751,377232,433275,385542,337688,
719978,177147,262144,191751,378564,434852,383855,338123,
721026,177147,262144,191751,370740,432706,385733,337636,
722074,177147,262144,191751,377827,435079,386972,337498,
723122,177147,262144,191751,371973,434911,384919,337498,
724170,177147,262144,191751,377968,437549,386922,338096,
725218,177147,262144,191751,384548,436466,387027,339814,
726266,177147,262144,191751,387093,436807,387871,341619,
727314,177147,262144,191751,385756,437709,390357,341086,
728362,177147,262144,191751,376750,438292,388610,340740,
729410,177147,262144,191751,382855,438472,390438,341642,
730458,177147,262144,191751,383306,439644,391976,341837,
731506,177147,262144,191751,383232,441625,392311,343367,
732554,177147,262144,191751,384837,439285,392134,342896,
733602,177147,262144,191751,391422,442649,392611,342049,
734650,177147,262144,191751,384691,442732,392822,343237,
735698,177147,262144,191751,380694,444001,393772,343573,
736746,177147,262144,191751,385344,444065,395106,345713,
737794,177147,262144,191751,386648,445081,394545,345490,
738842,177147,262144,191751,379409,445859,394652,345665,
739890,177147,262144,191751,376886,444632,396434,346141,
740938,177147,262144,191751,385604,447913,397815,347045,
741986,177147,262144,191751,383082,447795,396732,347245,
743034,177147,262144,191751,386397,448519,398174,347021,
744082,177147,262144,191751,383629,447495,397469,349257,
745130,177147,262144,191751,390244,448364,400248,349282,
746178,177147,262144,191751,384074,448336,398918,349247,
747226,177147,262144,191751,393636,448722,400096,349406,
748274,177147,262144,191751,384704,449443,400576,350164,
749322,177147,262144,191751,397207,452528,400136,350783,
750370,177147,262144,191751,390078,450889,402344,351324,
751418,177147,262144,191751,392289,452409,401360,350631,
752466,177147,262144,191751,396204,453250,403130,352444,
753514,177147,262144,191751,392399,453587,403585,353267,
754562,177147,262144,191751,390125,453447,404224,353180,
755610,177147,262144,191751,391858,455637,404233,353738,
756658,177147,262144,191751,397869,455184,403962,353349,
757706,177147,262144,191751,389285,455663,405615,354778,
758754,177147,262144,191751,402010,457339,405912,355914,
759802,177147,262144,191751,397745,457777,407376,356281,
760850,177147,262144,191751,402275,459159,406555,356252,
761898,177147,262144,191751,391914,459609,407331,356140,
762946,177147,262144,191751,393450,458772,408902,356483,
763994,177147,262144,191751,397557,459294,410249,357745,
765042,177147,262144,191751,400477,460566,410770,357437,
766090,177147,262144,191751,395797,460603,409919,358925,
767138,177147,262144,191751,401372,461625,410643,359124,
768186,177147,262144,191751,399952,462254,410906,359736,
769234,177147,262144,191751,406530,462607,411386,358972,
770282,177147,262144,191751,399785,463743,411610,361042,
771330,177147,262144,191751,394027,464054,412093,361034,
772378,177147,262144,191751,400869,465972,413600,361930,
773426,177147,262144,191751,407892,465334,413901,361779,
774474,177147,262144,191751,414029,467884,413414,362617,
775522,177147,262144,191751,403448,467802,413763,363481,
776570,177147,262144,191751,408699,466233,416580,364231,
777618,177147,262144,191751,403535,467660,416769,364741,
778666,177147,262144,191751,410671,467402,416324,365514,
779714,177147,262144,191751,408646,469498,417924,363865,
780762,177147,262144,191751,404645,469201,416842,365822,
781810,177147,262144,191751,405793,470282,418477,365373,
782858,177147,262144,191751,402741,471474,419819,366773,
783906,177147,262144,191751,413686,471699,419902,368228,
784954,177147,262144,191751,407307,471843,419384,367128,
786002,177147,262144,191751,411269,473310,421884,368180,
787050,177147,262144,191751,415090,473768,421976,368847,
788098,177147,262144,191751,407188,475802,420548,369022,
789146,177147,262144,191751,412861,475917,422069,369776,
790194,177147,262144,191751,409329,475711,422169,369759,
791242,177147,262144,191751,412786,477659,424337,368663,
792290,177147,262144,191751,414750,476861,425148,370755,
793338,177147,262144,191751,415626,477218,425033,370590,
794386,177147,262144,191751,414080,476796,425878,371509,
795434,177147,262144,191751,410611,478918,425331,372025,
796482,177147,262144,191751,419224,478675,426099,373977,
797530,531441,262144,191751,418370,479193,428600,372784,
798578,531441,262144,191751,416100,480505,428035,373561,
799626,531441,262144,191751,412303,482785,428816,373832,
800674,531441,262144,191751,410411,482504,426222,374720,
801722,531441,262144,191751,424067,485221,428676,375700,
802770,531441,262144,191751,414978,483487,430422,375908,
803818,531441,262144,191751,417253,483496,429057,375804,
804866,531441,262144,191751,412120,483828,430773,378159,
805914,531441,262144,191751,426844,486497,430947,376401,
806962,531441,262144,191751,423208,484911,431527,377934,
808010,531441,262144,191751,424744,486152,433327,378227,
809058,531441,262144,191751,427776,486537,432212,379042,
810106,531441,262144,191751,419119,488081,431909,379244,
811154,531441,262144,191751,418256,487299,433872,380224,
812202,531441,262144,191751,411447,488217,433898,380566,
813250,531441,262144,191751,419389,489351,434855,380745,
814298,531441,262144,191751,421811,490735,437707,382058,
815346,531441,262144,191751,425232,490589,437052,382181,
816394,531441,262144,191751,425601,493043,436204,383546,
817442,531441,262144,191751,421940,492425,437255,382879,
818490,531441,262144,191751,433724,492995,438860,383803,
819538,531441,262144,191751,423987,492875,440237,384128,
820586,531441,262144,191751,429922,493022,439511,383337,
821634,531441,262144,191751,422890,493016,441208,384671,
822682,531441,262144,191751,426636,496095,440092,385233,
823730,531441,262144,191751,430635,494693,440212,385345,
824778,531441,262144,191751,429898,496421,441019,385933,
825826,531441,262144,191751,441125,498435,443214,387128,
826874,531441,262144,191751,433728,498371,443321,387679,
827922,531441,262144,191751,441544,498364,443424,389068,
828970,531441,262144,191751,426669,498420,444283,388532,
830018,531441,262144,191751,433711,499630,446030,389014,
831066,531441,262144,191751,429327,499232,444226,388562,
832114,531441,262144,191751,432364,499248,444394,389097,
833162,531441,262144,191751,441879,500955,444652,390698,
834210,531441,262144,191751,436648,502750,445796,389827,
835258,531441,262144,191751,435532,502785,447307,390875,
836306,531441,262144,191751,434023,502726,447397,392552,
837354,531441,262144,191751,436856,504155,446803,390822,
838402,531441,262144,191751,434852,504929,448307,392825,
839450,531441,262144,191751,444105,506769,450352,393460,
840498,531441,262144,191751,430355,506116,449898,394654,
841546,531441,262144,191751,436339,505727,450116,395271,
842594,531441,262144,191751,445238,506304,449938,394110,
843642,531441,262144,191751,444683,509040,452081,393205,
844690,531441,262144,191751,445953,508860,452017,395713,
845738,531441,262144,191751,452939,510063,452568,397566,
846786,531441,262144,191751,441205,510834,453926,397352,
847834,531441,262144,191751,434397,510657,454108,396259,
848882,531441,262144,191751,447778,510509,454087,397060,
849930,531441,262144,191751,457293,511263,454578,398737,
850978,531441,262144,191751,452009,510801,454654,399394,
852026,531441,262144,191751,446762,513586,453278,399797,
853074,531441,262144,191751,442574,511652,455443,398663,
854122,531441,262144,191751,448137,512908,456444,401489,
855170,531441,262144,191751,446934,514071,456972,399546,
856218,531441,262144,191751,447300,514080,459219,400714,
857266,531441,262144,191751,450670,515609,458956,401195,
858314,531441,262144,191751,451392,517504,459800,402247,
859362,531441,262144,191751,445888,517071,458248,402792,
860410,531441,262144,191751,440599,518084,461027,402319,
861458,531441,262144,191751,447193,516409,461636,403473,
862506,531441,262144,191751,457919,520231,460341,402085,
863554,531441,262144,287626,449022,519656,462415,405229,
864602,531441,262144,287626,439424,521007,461980,405287,
865650,531441,262144,287626,453187,521666,462523,405427,
866698,531441,262144,287626,456556,523150,463959,405804,
867746,531441,262144,287626,443603,522643,464114,407101,
868794,531441,262144,287626,454877,523792,464837,407509,
869842,531441,262144,287626,446923,524307,465509,408078,
870890,531441,262144,287626,455782,524263,465899,407916,
871938,531441,262144,287626,447105,523758,466658,408466,
872986,531441,262144,287626,457787,525157,466961,407851,
874034,531441,262144,287626,455246,525952,468148,408733,
875082,531441,262144,287626,459145,525631,468049,409877,
876130,531441,262144,287626,450424,525898,469961,410530,
877178,531441,262144,287626,457573,528143,468897,411225,
878226,531441,262144,287626,459081,530350,467853,411418,
879274,531441,262144,287626,447523,528796,470520,412536,
880322,531441,262144,287626,449910,529053,470082,412284,
881370,531441,262144,287626,457110,530297,472668,413547,
882418,531441,262144,287626,456743,531944,473195,413205,
883466,531441,262144,287626,464088,530769,472830,413651,
884514,531441,262144,287626,460456,532072,473206,413183,
885562,531441,262144,287626,468107,532210,474446,414606,
886610,531441,262144,287626,460858,533725,475254,414931,
887658,531441,262144,287626,459576,535422,473251,415243,
888706,531441,262144,287626,462242,533212,476003,415355,
889754,531441,262144,287626,465652,538582,474806,416204,
890802,531441,262144,287626,465552,536449,475802,417463,
891850,531441,262144,287626,467876,536106,476451,418545,
892898,531441,262144,287626,463507,536498,478606,418373,
893946,531441,262144,287626,473369,539194,478222,417580,
894994,531441,262144,287626,460108,538042,478700,420023,
896042,531441,262144,287626,469988,540588,479015,418566,
897090,531441,262144,287626,461918,541735,479304,419073,
898138,531441,262144,287626,464299,540167,481107,421221,
899186,531441,262144,287626,469759,540981,479947,421847,
900234,531441,262144,287626,473475,540369,481780,421606,
901282,531441,262144,287626,467962,542912,481820,420880,
902330,531441,262144,287626,461454,542139,482153,423244,
903378,531441,262144,287626,472520,543466,483668,422591,
904426,531441,262144,287626,466072,543778,485490,422532,
905474,531441,262144,287626,467773,546279,484460,423815,
906522,531441,262144,287626,470300,545462,485124,425147,
907570,531441,262144,287626,467617,545437,484985,424736,
908618,531441,262144,287626,477956,546346,486386,424984,
909666,531441,262144,287626,479993,550307,487840,425704,
910714,531441,262144,287626,471063,548994,487003,425905,
911762,531441,262144,287626,474373,550562,487110,426851,
912810,531441,262144,287626,476613,548710,488174,426974,
913858,531441,262144,287626,476969,551672,489754,427647,
914906,531441,262144,287626,481700,550570,489984,428763,
915954,531441,262144,287626,477426,553990,491316,429379,
917002,531441,262144,287626,477492,551728,490238,430343,
918050,531441,262144,287626,480370,550631,489446,429899,
919098,531441,262144,287626,474134,552855,491199,430667,
920146,531441,262144,287626,472946,552941,492390,429893,
921194,531441,262144,287626,480646,557545,494359,431249,
922242,531441,262144,287626,478225,554273,493301,432213,
923290,531441,262144,287626,487878,555907,492852,431731,
924338,531441,262144,287626,478795,556318,495632,434088,
925386,531441,262144,287626,481180,556589,496079,433481,
926434,531441,262144,287626,496861,558369,496570,434067,
927482,531441,262144,287626,479428,558932,497223,435036,
928530,531441,262144,287626,495229,559565,495970,434158,
929578,531441,262144,287626,494401,558904,496535,436420,
930626,531441,262144,287626,476185,560213,497978,436510,
931674,531441,262144,287626,484252,560913,499229,436745,
932722,531441,262144,287626,489767,562826,498228,438833,
933770,531441,262144,287626,484590,561967,499033,436846,
934818,531441,262144,287626,490108,561245,499495,437479,
935866,531441,262144,287626,482472,565741,500085,438510,
936914,531441,262144,287626,477695,563289,500739,438025,
937962,531441,262144,287626,489084,563801,500918,439243,
939010,531441,262144,287626,484686,563804,501105,438942,
940058,531441,262144,287626,487363,563539,505260,438713,
941106,531441,262144,287626,488460,567114,503296,440805,
942154,531441,262144,287626,488925,567236,504244,440412,
943202,531441,262144,287626,489818,565344,505383,441281,
944250,531441,262144,287626,492914,568443,504797,443047,
945298,531441,262144,287626,497994,568541,504893,443291,
946346,531441,262144,287626,498336,571902,506381,445327,
947394,531441,262144,287626,487900,570722,505497,442589,
948442,531441,262144,287626,494873,569703,506927,443377,
949490,531441,262144,287626,495043,570251,505096,445563,
950538,531441,262144,287626,498603,572887,510097,445313,
951586,531441,262144,287626,497049,572628,508779,445318,
952634,531441,262144,287626,495971,574857,509824,446020,
953682,531441,262144,287626,492131,573181,509990,447070,
954730,531441,262144,287626,494863,574680,510522,446524,
955778,531441,262144,287626,499394,576356,512333,448288,
956826,531441,262144,287626,495399,575918,510197,448851,
957874,531441,262144,287626,502515,577061,512228,448316,
958922,531441,262144,287626,500930,576707,514024,449039,
959970,531441,262144,287626,499109,575816,511384,450258,
961018,531441,262144,287626,498408,577837,511841,449657,
962066,531441,262144,287626,501640,577112,515486,448805,
963114,531441,262144,287626,512884,580133,517036,450564,
964162,531441,262144,287626,499380,581102,515932,450321,
965210,531441,262144,287626,503187,581051,517248,452143,
966258,531441,262144,287626,500211,579792,517245,452473,
967306,531441,262144,287626,506005,583144,516572,454026,
968354,531441,262144,287626,506783,582738,517559,453862,
969402,531441,262144,287626,502489,583505,518275,454913,
970450,531441,262144,287626,506754,584789,519288,454606,
971498,531441,262144,287626,502974,584485,519932,454967,
972546,531441,262144,287626,496036,587224,520774,456585,
973594,531441,262144,287626,502601,586095,523395,454909,
974642,531441,262144,287626,510088,587477,521135,458351,
975690,531441,262144,287626,509918,587675,521448,457446,
976738,531441,262144,287626,511043,589871,522372,457961,
977786,531441,262144,287626,502016,588602,522355,457830,
978834,531441,262144,287626,516913,589479,524920,457944,
979882,531441,262144,287626,510242,589818,524541,458715,
980930,531441,262144,287626,507439,590505,523564,459835,
981978,531441,262144,287626,507811,591835,524962,460488,
983026,531441,262144,287626,516315,590376,527953,459830,
984074,531441,262144,287626,512912,593380,527701,459349,
985122,531441,262144,287626,512508,594305,526591,461049,
986170,531441,262144,287626,515252,594516,526698,462519,
987218,531441,262144,287626,523399,592574,528323,462880,
988266,531441,262144,287626,518505,595790,530866,462854,
989314,531441,262144,287626,501897,594857,529817,463501,
990362,531441,262144,287626,517953,596937,529694,464215,
991410,531441,262144,287626,518301,595086,531605,463222,
992458,531441,262144,287626,514597,597315,531478,463277,
993506,531441,262144,287626,525211,596864,531764,465233,
994554,531441,262144,287626,509437,598645,532469,465596,
995602,531441,262144,287626,521153,597685,535670,466730,
996650,531441,262144,287626,522059,599169,534365,466558,
997698,531441,262144,287626,523613,600364,534428,465597,
998746,531441,262144,287626,528628,600663,533671,468302,
999794,531441,262144,287626,520030,601380,534200,468443,
1000842,531441,262144,287626,519531,601693,534970,469148,
1001890,531441,262144,287626,517087,603607,535514,469196,
1002938,531441,262144,287626,521977,604886,537123,468799,
1003986,531441,262144,287626,524232,602696,537289,469861,
1005034,531441,262144,287626,519357,606609,536536,470129,
1006082,531441,262144,287626,522785,606404,537079,470585,
1007130,531441,262144,287626,530012,604973,538766,470590,
1008178,531441,262144,287626,524494,609090,538756,472875,
1009226,531441,262144,287626,529363,605949,537341,473278,
1010274,531441,262144,287626,519605,605103,540296,471887,
1011322,531441,262144,287626,528376,607900,541102,473454,
1012370,531441,262144,287626,522968,609108,541808,475192,
1013418,531441,262144,287626,527977,609029,542584,474370,
1014466,531441,262144,287626,526982,610325,543230,475504,
1015514,531441,262144,287626,529224,612848,543515,476781,
1016562,531441,262144,287626,533333,609804,543407,477396,
1017610,531441,262144,287626,533064,611886,544240,475541,
1018658,531441,262144,287626,530901,612679,545762,477118,
1019706,531441,262144,287626,529560,615282,546157,476329,
1020754,531441,262144,287626,530148,615992,547000,478419,
1021802,531441,262144,287626,536497,613682,546842,478990,
1022850,531441,262144,287626,542061,615887,545936,478482,
1023898,531441,262144,287626,537814,615517,548229,478421,
1024946,531441,262144,287626,536550,617053,548813,479553,
1025994,531441,262144,287626,540575,617793,550239,480376,
1027042,531441,262144,287626,530125,617123,550019,481821,
1028090,531441,262144,287626,523721,620171,548560,480585,
1029138,531441,262144,287626,531848,620940,551123,482135,
1030186,531441,262144,287626,532131,619810,551201,481763,
1031234,531441,262144,287626,533687,619139,551437,482300,
1032282,531441,262144,287626,531811,621603,552171,482668,
1033330,531441,262144,287626,538458,624239,551348,485631,
1034378,531441,262144,287626,535460,622538,555582,483971,
1035426,531441,262144,287626,534596,623126,554407,484469,
1036474,531441,262144,287626,550260,623083,554084,485076,
1037522,531441,262144,287626,538054,623229,554963,484569,
1038570,531441,262144,287626,543017,623486,554603,484615,
1039618,531441,262144,287626,543595,625935,558965,486087,
1040666,531441,262144,287626,538074,624746,556117,487919,
1041714,531441,262144,287626,544587,626695,556355,488751,
1042762,531441,262144,287626,550939,627514,558662,487782,
1043810,531441,262144,287626,543283,627114,557645,488318,
1044858,531441,262144,287626,537522,629157,559656,489235,
1045906,531441,262144,287626,536300,630245,561223,489112,
1046954,531441,262144,287626,551120,631742,562085,490280,
1048002,531441,262144,287626,541607,631216,560159,491588,
