interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05, p = 0.10 (H-aware), p = 0.20, p = 0.30
581642,384349,262144,157907,322145,379204,338433,295832,
582690,384349,262144,157907,319342,381616,337358,296864,
583738,384349,262144,157907,328450,381670,339806,296521,
584786,384349,262144,157907,320363,381960,339203,297760,
585834,384349,262144,157907,330975,381588,340544,298050,
586882,384349,262144,157907,325955,382619,340551,299052,
587930,384349,262144,157907,327847,385415,341067,300583,
588978,384349,262144,157907,321217,385232,341225,299262,
590026,384349,262144,157907,323843,385679,342286,299039,
591074,384349,262144,157907,322796,386721,344120,300546,
592122,384349,262144,157907,330982,386922,344923,300181,
593170,384349,262144,157907,328059,387923,345467,301313,
594218,384349,262144,157907,334883,388908,345002,301340,
595266,384349,262144,157907,331849,387284,346763,301960,
596314,384349,262144,157907,331181,390042,346359,302367,
597362,384349,262144,157907,329371,390418,347213,303241,
598410,384349,262144,157907,332271,390625,347056,303314,
599458,384349,262144,157907,330076,390327,347976,304831,
600506,384349,262144,157907,333844,393467,349520,305938,
601554,384349,262144,157907,342342,391937,349656,306010,
602602,384349,262144,157907,340352,392678,349627,306240,
603650,384349,262144,157907,336617,393495,349967,306341,
604698,384349,262144,157907,340417,396540,350506,307943,
605746,384349,262144,157907,336455,396439,351961,307575,
606794,384349,262144,157907,336735,396911,353171,308706,
607842,384349,262144,157907,339447,396737,352165,308957,
608890,384349,262144,157907,346690,397810,354408,309361,
609938,384349,262144,157907,337531,399556,354847,309615,
610986,384349,262144,157907,339979,400048,354017,310317,
612034,384349,262144,157907,344834,400287,355957,311636,
613082,384349,262144,157907,346821,401642,357208,312358,
614130,384349,262144,157907,343687,400386,356655,311606,
615178,384349,262144,157907,340836,402381,357610,312703,
616226,384349,262144,157907,347134,402672,358585,313492,
617274,384349,262144,157907,339496,404027,358371,313003,
618322,384349,262144,157907,335681,405562,358579,314417,
619370,384349,262144,157907,344320,404545,360670,314941,
620418,384349,262144,157907,348014,404525,359721,314884,
621466,384349,262144,157907,349074,406567,361979,316077,
622514,384349,262144,157907,343756,407175,360571,316512,
623562,384349,262144,157907,347070,407639,363115,316966,
624610,384349,262144,157907,351426,408493,362031,317466,
625658,384349,262144,157907,346374,409341,362391,318362,
626706,384349,262144,157907,349112,409894,364634,318262,
627754,384349,262144,157907,346694,409155,364816,319858,
628802,384349,262144,157907,351900,412019,366257,318690,
629850,384349,262144,157907,352235,411134,365046,319922,
630898,384349,262144,157907,344885,411933,367172,320967,
631946,384349,262144,157907,348930,412689,366926,321630,
632994,384349,262144,157907,352768,413337,367715,321164,
634042,384349,262144,157907,350600,414542,370603,322560,
635090,384349,262144,157907,344608,415288,369118,322633,
636138,384349,262144,157907,355085,414696,369312,323017,
637186,384349,262144,157907,359510,416907,370287,322728,
638234,384349,262144,157907,357832,415890,370728,325260,
639282,384349,262144,157907,354634,416977,371891,325956,
640330,384349,262144,157907,350169,417213,372082,325566,
641378,384349,262144,157907,355791,418125,372028,326208,
642426,384349,262144,157907,354396,420100,372649,326987,
643474,384349,262144,157907,360817,419584,373455,326343,
644522,384349,262144,157907,355518,419055,373835,327790,
645570,384349,262144,157907,360736,422547,375323,327254,
646618,384349,262144,157907,359516,423003,375284,327342,
647666,384349,262144,157907,359877,422063,376207,329920,
648714,384349,262144,157907,362031,424553,377660,329498,
649762,384349,262144,157907,353489,423962,377538,329871,
650810,384349,262144,157907,365866,425544,378291,330610,
651858,384349,262144,157907,361225,427454,377532,331474,
652906,384349,262144,157907,360056,427684,378751,333288,
653954,384349,262144,157907,358544,428716,379096,332778,
655002,384349,262144,157907,363348,427921,381050,332766,
656050,384349,262144,157907,361260,429804,381080,333127,
657098,384349,262144,157907,364240,431092,381176,334702,
658146,384349,262144,157907,366218,427760,382343,333581,
659194,384349,262144,157907,368197,429208,383388,335233,
660242,384349,262144,157907,374825,431483,384251,334294,
661290,384349,262144,157907,368361,432096,384280,335511,
662338,384349,262144,157907,366463,432253,385917,336586,
663386,384349,262144,157907,362996,434705,385016,337272,
664434,384349,262144,157907,367327,433922,385780,337903,
665482,384349,262144,157907,368996,433349,385867,338120,
666530,384349,262144,157907,377835,436574,386430,338318,
667578,384349,262144,157907,372398,435955,387051,339186,
668626,384349,262144,157907,372462,437446,388504,339383,
669674,384349,262144,157907,368861,439078,389134,340072,
670722,384349,262144,157907,371210,437673,389662,340996,
671770,384349,262144,157907,371894,438584,389859,341578,
672818,384349,262144,157907,373349,440175,391327,341326,
673866,384349,262144,157907,370989,439997,390909,342566,
674914,384349,262144,157907,371921,440618,392023,342358,
675962,384349,262144,157907,377851,441050,393138,343440,
677010,384349,262144,157907,379914,442626,394256,344785,
678058,384349,262144,157907,379821,442655,394641,345428,
679106,384349,262144,157907,384033,443814,394665,345571,
680154,384349,262144,157907,382290,443785,395030,345365,
681202,384349,262144,157907,383069,445806,394984,346296,
682250,384349,262144,157907,376428,445322,396471,347338,
683298,384349,262144,157907,374111,446528,396030,346883,
684346,384349,262144,157907,385395,446799,397463,348906,
685394,384349,262144,157907,378693,448223,397752,349566,
686442,384349,262144,157907,383024,448587,398385,350518,
687490,384349,262144,157907,376156,449056,398782,349445,
688538,384349,262144,157907,379783,449266,400142,350417,
689586,384349,262144,157907,378894,450389,400931,351277,
690634,384349,262144,157907,376938,448815,400931,351480,
691682,384349,262144,157907,389684,451260,402176,352371,
692730,384349,262144,157907,381853,452522,403041,351623,
693778,384349,262144,157907,385968,454186,403740,352872,
694826,384349,262144,157907,382484,454153,403650,353232,
695874,384349,262144,157907,382952,455678,404225,353223,
696922,384349,262144,157907,387622,454772,404639,353627,
697970,384349,262144,157907,377856,457527,405462,355202,
699018,384349,262144,157907,377925,457532,405649,356191,
700066,384349,262144,157907,392412,456799,407777,354312,
701114,384349,262144,157907,390129,458146,407896,357363,
702162,384349,262144,157907,392803,459070,407972,356944,
703210,384349,262144,157907,390782,459236,408062,358455,
704258,384349,262144,157907,387531,460145,409979,357306,
705306,384349,262144,157907,385831,459097,409347,358786,
706354,384349,262144,157907,394298,462339,410176,359073,
707402,384349,262144,157907,394016,460981,411163,359655,
708450,384349,262144,157907,391897,461148,411956,360125,
709498,384349,262144,157907,386368,463040,412994,359683,
710546,384349,262144,157907,396066,464712,412261,361146,
711594,384349,262144,157907,395970,465490,412898,361170,
712642,384349,262144,157907,394596,466906,412132,363090,
713690,384349,262144,157907,391071,466237,415256,361922,
714738,384349,262144,157907,395893,468276,415532,364053,
715786,384349,262144,157907,397960,468345,415771,364486,
716834,384349,262144,157907,404718,468094,415605,364629,
717882,384349,262144,157907,403921,468870,417517,365467,
718930,384349,262144,157907,402085,470281,418471,366530,
719978,384349,262144,157907,403647,471993,416640,367002,
721026,384349,262144,157907,394221,469664,418678,366473,
722074,384349,262144,157907,402555,472239,420023,366324,
723122,384349,262144,157907,395483,472057,417795,366324,
724170,384349,262144,157907,402612,474920,419969,366973,
725218,384349,262144,157907,410274,473744,420083,368837,
726266,384349,262144,157907,413254,474114,420999,370797,
727314,384349,262144,157907,411678,475093,423698,370218,
728362,384349,262144,157907,401036,475726,421801,369843,
729410,384349,262144,157907,408110,475922,423785,370822,
730458,384349,262144,157907,408541,477194,425455,371033,
731506,384349,262144,157907,408439,479344,425819,372694,
732554,384349,262144,157907,410172,476804,425627,372183,
733602,384349,262144,157907,417946,480456,426145,371264,
734650,384349,262144,157907,409928,480546,426373,372553,
735698,384349,262144,157907,405041,481923,427404,372917,
736746,384349,262144,157907,410519,481993,428852,375240,
737794,384349,262144,157907,412076,483095,428244,374999,
738842,384349,262144,157907,403486,483940,428360,375188,
739890,384349,262144,157907,400330,482608,430293,375705,
740938,384349,262144,157907,410547,486169,431792,376686,
741986,384349,262144,157907,407530,486042,430617,376904,
743034,384349,262144,157907,411504,486828,432182,376660,
744082,384349,262144,157907,408039,485715,431416,379087,
745130,384349,262144,157907,415859,486659,434433,379114,
746178,384349,262144,157907,408426,486628,432989,379076,
747226,384349,262144,157907,419772,487048,434268,379249,
748274,384349,262144,157907,409134,487830,434789,380072,
749322,384349,262144,157907,423829,491179,434312,380744,
750370,384349,262144,157907,415317,489400,436708,381331,
751418,384349,262144,157907,417840,491050,435640,380579,
752466,384349,262144,157907,422504,491962,437562,382547,
753514,384349,262144,157907,417951,492328,438056,383439,
754562,384349,262144,157907,415147,492176,438749,383345,
755610,384349,262144,157907,417049,494553,438758,383951,
756658,384349,262144,157907,424225,494061,438465,383528,
757706,384349,262144,157907,413836,494581,440258,385080,
758754,384349,262144,157907,428965,496400,440581,386313,
759802,384349,262144,157907,423872,496876,442170,386711,
760850,384349,262144,157907,429215,498376,441279,386679,
761898,384349,262144,157907,416750,498864,442122,386558,
762946,384349,262144,157907,418442,497955,443826,386930,
763994,384349,262144,157907,423428,498523,445289,388300,
765042,384349,262144,157907,426859,499903,445854,387966,
766090,384349,262144,157907,421070,499944,444931,389581,
767138,384349,262144,157907,427661,501052,445716,389797,
768186,384349,262144,157907,425814,501735,446001,390461,
769234,384349,262144,157907,433704,502119,446523,389632,
770282,384349,262144,157907,425594,503352,446766,391879,
771330,384349,262144,157907,418681,503689,447289,391870,
772378,384349,262144,157907,426786,505771,448926,392843,
773426,384349,262144,157907,435097,505079,449252,392678,
774474,384349,262144,157907,442277,507846,448724,393588,
775522,384349,262144,157907,429687,507757,449103,394527,
776570,384349,262144,157907,435850,506054,452160,395340,
777618,384349,262144,157907,429570,507603,452366,395894,
778666,384349,262144,157907,438106,507323,451883,396732,
779714,384349,262144,157907,435565,509598,453619,394943,
780762,384349,262144,157907,430638,509275,452445,397068,
781810,384349,262144,157907,431958,510449,454219,396580,
782858,384349,262144,157907,428467,511743,455676,398099,
783906,384349,262144,157907,441285,511987,455765,399679,
784954,384349,262144,157907,433697,512143,455204,398484,
786002,384349,262144,157907,438206,513735,457917,399627,
787050,384349,262144,157907,442686,514232,458017,400350,
788098,384349,262144,157907,433397,516441,456467,400540,
789146,384349,262144,157907,440046,516566,458118,401359,
790194,384349,262144,218222,435629,516342,458226,401341,
791242,384349,262144,218222,439743,518456,460580,400151,
792290,384349,262144,218222,441863,517590,461459,402421,
793338,384349,262144,218222,442909,517977,461335,402242,
794386,384349,262144,218222,441000,517520,462253,403240,
795434,384349,262144,218222,436914,519822,461658,403800,
796482,384349,262144,218222,447009,519559,462493,405918,
797530,384349,262144,218222,445865,520121,465206,404624,
798578,384349,262144,218222,443246,521545,464594,405467,
799626,384349,262144,218222,438425,524020,465441,405762,
800674,384349,262144,218222,436255,523715,462626,406725,
801722,384349,262144,218222,452442,526664,465290,407788,
802770,384349,262144,218222,441554,524782,467184,408014,
803818,384349,262144,218222,444145,524791,465702,407902,
804866,384349,262144,218222,438016,525152,467566,410458,
805914,384349,262144,218222,455494,528048,467754,408550,
806962,384349,262144,218222,451119,526327,468384,410213,
808010,384349,262144,218222,452848,527674,470338,410532,
809058,384349,262144,218222,456264,528092,469127,411416,
810106,384349,262144,218222,445921,529768,468798,411635,
811154,384349,262144,218222,444899,528919,470930,412699,
812202,384349,262144,218222,436675,529916,470957,413070,
813250,384349,262144,218222,446087,531146,471996,413265,
814298,384349,262144,218222,448964,532649,475092,414690,
815346,384349,262144,218222,452918,532490,474380,414823,
816394,384349,262144,218222,453304,535154,473460,416305,
817442,384349,262144,218222,448815,534483,474601,415581,
818490,384349,262144,218222,462905,535102,476344,416583,
819538,384349,262144,218222,451185,534972,477838,416936,
820586,384349,262144,218222,458192,535131,477050,416078,
821634,384349,262144,218222,449794,535124,478891,417526,
822682,384349,262144,218222,454050,538467,477681,418136,
823730,384349,262144,218222,458904,536944,477811,418257,
824778,384349,262144,218222,457886,538820,478687,418895,
825826,384349,262144,218222,471253,541006,481069,420193,
826874,384349,262144,218222,462443,540937,481185,420791,
827922,384349,262144,218222,471444,540929,481297,422298,
828970,384349,262144,218222,453676,540990,482229,421716,
830018,384349,262144,218222,461985,542304,484125,422240,
831066,384349,262144,218222,456776,541871,482168,421749,
832114,384349,262144,218222,460393,541889,482350,422330,
833162,384349,262144,218222,471587,543741,482630,424067,
834210,384349,262144,218222,465257,545690,483871,423122,
835258,384349,262144,218222,463823,545728,485512,424260,
836306,384349,262144,218222,462068,545664,485610,426080,
837354,384349,262144,218222,465364,547214,484965,424202,
838402,384349,262144,218222,462830,548055,486598,426376,
839450,384349,262144,218222,473856,550052,488816,427065,
840498,384349,262144,218222,457469,549343,488324,428361,
841546,384349,262144,218222,464470,548921,488560,429031,
842594,384349,262144,218222,475073,549547,488368,427771,
843642,384349,262144,218222,474202,552517,490693,426789,
844690,384349,262144,218222,475863,552321,490624,429511,
845738,384349,262144,218222,484002,553628,491222,431522,
846786,384349,262144,218222,469900,554465,492696,431290,
847834,384349,262144,218222,461780,554272,492894,430104,
848882,384349,262144,218222,477575,554112,492870,430973,
849930,384349,262144,218222,488758,554930,493403,432794,
850978,384349,262144,218222,482442,554429,493486,433507,
852026,384349,262144,218222,476221,557451,491993,433943,
853074,384349,262144,218222,471145,555353,494342,432712,
854122,384349,262144,218222,477615,556715,495428,435780,
855170,384349,262144,218222,476171,557978,496002,433671,
856218,384349,262144,218222,476470,557988,498441,434939,
857266,384349,262144,218222,480563,559647,498156,435461,
858314,384349,262144,218222,481324,561704,499072,436603,
859362,384349,262144,218222,474550,561235,497387,437195,
860410,384349,262144,218222,468294,562333,500403,436682,
861458,384349,262144,218222,476044,560516,501064,437934,
862506,384349,262144,218222,488861,564664,499658,436427,
863554,384349,262144,218222,478153,564040,501910,439839,
864602,384349,262144,218222,466582,565506,501438,439902,
865650,384349,262144,218222,482962,566221,502027,440055,
866698,384349,262144,218222,486811,567832,503585,440464,
867746,384349,262144,218222,471318,567283,503754,441872,
868794,384349,262144,218222,484723,568530,504539,442314,
869842,384349,262144,218222,475161,569089,505268,442932,
870890,384349,262144,218222,485726,569040,505692,442756,
871938,384349,262144,218222,475141,568492,506515,443353,
872986,384349,262144,218222,487915,570011,506844,442686,
874034,384349,262144,218222,484872,570874,508133,443643,
875082,384349,262144,218222,489562,570525,508025,444885,
876130,384349,262144,218222,478915,570815,510100,445593,
877178,384349,262144,218222,487412,573252,508946,446348,
878226,384349,262144,218222,489303,575647,507812,446558,
879274,384349,262144,218222,475320,573961,510708,447771,
880322,384349,262144,218222,478134,574240,510232,447497,
881370,384349,262144,218222,486639,575590,513038,448868,
882418,384349,262144,218222,485962,577377,513611,448497,
883466,384349,262144,218222,494710,576102,513215,448981,
884514,384349,262144,218222,490520,577516,513622,448473,
885562,384349,262144,218222,499509,577666,514969,450018,
886610,384349,262144,218222,490765,579310,515845,450370,
887658,384349,262144,218222,489083,581153,513671,450709,
888706,384349,262144,218222,492115,578754,516658,450830,
889754,384349,262144,218222,496245,584583,515360,451753,
890802,384349,262144,218222,496058,582268,516441,453118,
891850,384349,262144,218222,498741,581895,517145,454293,
892898,384349,262144,218222,493424,582320,519484,454107,
893946,384349,262144,218222,505097,585246,519067,453245,
894994,384349,262144,218222,489211,583996,519586,455897,
896042,384349,262144,218222,500949,586760,519928,454316,
897090,384349,262144,218222,491331,588005,520241,454866,
898138,384349,262144,218222,494068,586303,522199,457198,
899186,384349,262144,218222,500483,587186,520939,457877,
900234,384349,262144,218222,504849,586522,522929,457616,
901282,384349,262144,218222,498200,589283,522972,456828,
902330,384349,262144,218222,490367,588443,523334,459393,
903378,384349,262144,218222,503488,589884,524978,458685,
904426,384349,262144,218222,495627,590222,526956,458621,
905474,384349,262144,218222,497810,592937,525838,460013,
906522,384349,262144,218222,500620,592051,526559,461458,
907570,384349,262144,218222,497457,592023,526408,461013,
908618,384349,262144,218222,509590,593010,527928,461282,
909666,384349,262144,218222,512024,597309,529507,462063,
910714,384349,262144,218222,501134,595884,528598,462282,
911762,384349,262144,218222,505209,597586,528714,463309,
912810,384349,262144,218222,507753,595576,529869,463442,
913858,384349,262144,218222,508195,598791,531584,464172,
914906,384349,262144,218222,513659,597594,531833,465384,
915954,384349,262144,218222,508559,601306,533279,466052,
917002,384349,262144,218222,508516,598851,532109,467099,
918050,384349,262144,218222,511952,597660,531250,466617,
919098,384349,262144,218222,504318,600074,533153,467450,
920146,384349,262144,218222,502995,600168,534445,466610,
921194,384349,262144,218222,512008,605165,536582,468082,
922242,384349,262144,218222,509171,601613,535433,469129,
923290,384349,262144,218222,520491,603388,534947,468605,
924338,384349,262144,218222,509599,603833,537964,471163,
925386,384349,262144,218222,512381,604128,538449,470504,
926434,384349,262144,218222,531027,606059,538982,471140,
927482,384349,262144,218222,510190,606670,539691,472193,
928530,384349,262144,218222,528887,607357,538331,471239,
929578,384349,262144,218222,527838,606640,538944,473695,
930626,384349,262144,218222,506046,608060,540510,473792,
931674,384349,262144,218222,515566,608821,541868,474048,
932722,384349,262144,218222,522047,610897,540781,476314,
933770,384349,262144,218222,515868,609965,541655,474157,
934818,384349,262144,218222,522440,609181,542157,474844,
935866,384349,262144,218222,513138,614061,542797,475963,
936914,384349,262144,218222,507369,611400,543507,475437,
937962,384349,262144,218222,520978,611956,543701,476759,
939010,384349,262144,218222,515607,611959,543905,476432,
940058,384349,262144,218222,518598,611671,548415,476183,
941106,384349,262144,218222,519934,615551,546283,478455,
942154,384349,262144,218222,520464,615683,547312,478028,
943202,384349,262144,218222,521520,613630,548548,478971,
944250,384349,262144,218222,525142,616994,547912,480887,
945298,384349,262144,218222,531117,617100,548016,481152,
946346,384349,262144,218222,531379,620748,549631,483363,
947394,384349,262144,218222,518438,619468,548671,480391,
948442,384349,262144,218222,527027,618361,550223,481246,
949490,384349,262144,218222,527260,618957,548236,483619,
950538,384349,262144,218222,531300,621817,553664,483348,
951586,384349,262144,218222,529481,621536,552234,483352,
952634,384349,262144,218222,528239,623956,553368,484115,
953682,384349,262144,218222,523467,622136,553549,485254,
954730,384349,262144,218222,526817,623764,554125,484662,
955778,384349,262144,218222,532072,625582,556091,486577,
956826,384349,262144,218222,527364,625107,553773,487188,
957874,384349,262144,218222,535707,626348,555977,486606,
958922,384349,262144,218222,533766,625964,557927,487392,
959970,384349,262144,218222,531455,624997,555061,488715,
961018,384349,262144,218222,530431,627190,555557,488062,
962066,384349,262144,218222,534277,626403,559513,487138,
963114,384349,262144,218222,547554,629682,561196,489046,
964162,384349,262144,218222,531407,630734,559998,488783,
965210,384349,262144,218222,535995,630679,561427,490761,
966258,384349,262144,218222,532317,629312,561423,491119,
967306,384349,262144,218222,539310,632951,560692,492804,
968354,384349,262144,218222,539948,632509,561763,492626,
969402,384349,262144,218222,534780,633342,562541,493767,
970450,384349,262144,218222,539908,634736,563640,493434,
971498,384349,262144,218222,535368,634406,564340,493826,
972546,384349,262144,218222,526870,637378,565254,495582,
973594,384349,262144,218222,534570,636153,568099,493763,
974642,384349,262144,218222,543505,637654,565646,497498,
975690,384349,262144,218222,543307,637869,565985,496517,
976738,384349,262144,218222,544558,640252,566988,497076,
977786,384349,262144,218222,533777,638874,566969,496933,
978834,384349,262144,218222,551364,639826,569754,497057,
979882,384349,262144,218222,543478,640195,569342,497894,
980930,384349,262144,218222,539936,640941,568282,499110,
981978,384349,262144,218222,540335,642384,569799,499818,
983026,384349,262144,218222,550306,640800,573045,499104,
984074,384349,262144,218222,546257,644060,572772,498582,
985122,384349,262144,218222,545907,645064,571567,500427,
986170,384349,262144,218222,549032,645294,571684,502023,
987218,384349,262144,218222,558584,643186,573447,502414,
988266,384349,262144,218222,552794,646676,576207,502386,
989314,384349,262144,218222,532776,645664,575069,503088,
990362,384349,262144,218222,551944,647922,574936,503864,
991410,384349,262144,218222,552208,645912,577010,502786,
992458,384349,262144,218222,547783,648332,576872,502846,
993506,384349,262144,218222,560277,647843,577183,504969,
994554,384349,262144,218222,541514,649776,577947,505363,
995602,384349,262144,218222,555343,648734,581421,506593,
996650,384349,262144,218222,556422,650345,580006,506407,
997698,384349,262144,218222,558104,651641,580073,505364,
998746,384349,262144,218222,563793,651966,579252,508300,
999794,384349,262144,218222,553871,652744,579827,508453,
1000842,384349,262144,218222,553148,653084,580662,509218,
1001890,384349,262144,218222,550071,655161,581252,509270,
1002938,384349,262144,218222,555836,656550,582999,508840,
1003986,384349,262144,218222,558462,654172,583179,509992,
1005034,384349,262144,218222,552626,658420,582361,510283,
1006082,384349,262144,218222,556609,658197,582951,510778,
1007130,384349,262144,218222,565086,656644,584782,510783,
1008178,384349,262144,218222,558534,661113,584771,513263,
1009226,384349,262144,218222,564228,657704,583235,513700,
1010274,384349,262144,218222,552617,656785,586443,512191,
1011322,384349,262144,218222,563144,659821,587318,513892,
1012370,384349,262144,218222,556480,661132,588083,515779,
1013418,384349,262144,218222,562222,661046,588926,514886,
1014466,384349,262144,218222,561098,662454,589627,516117,
1015514,384349,262144,218222,563736,665191,589937,517503,
1016562,384349,262144,218222,568391,661887,589819,518170,
1017610,384349,262144,218222,568039,664147,590724,516157,
1018658,384349,262144,218222,565371,665008,592375,517869,
1019706,384349,262144,218222,563874,667833,592805,517012,
1020754,384349,262144,218222,564429,668604,593720,519281,
1021802,384349,262144,218222,572003,666096,593548,519900,
1022850,384349,262144,218222,578271,668490,592565,519350,
1023898,384349,262144,218222,573235,668089,595054,519283,
1024946,384349,262144,218222,571786,669756,595687,520512,
1025994,384349,262144,218222,576503,670559,597235,521405,
1027042,384349,262144,218222,563971,669832,596996,522973,
1028090,384349,262144,218222,556296,673140,595413,521632,
1029138,384349,262144,218222,565952,673975,598194,523314,
1030186,384349,262144,218222,566174,672748,598280,522910,
1031234,384349,262144,218222,567983,672020,598535,523493,
1032282,384349,262144,218222,565523,674695,599333,523893,
1033330,384349,262144,218222,573554,677556,598439,527109,
1034378,384349,262144,218222,569772,675709,603034,525307,
1035426,384349,262144,218222,568744,676348,601759,525848,
1036474,384349,262144,218222,587288,676301,601408,526506,
1037522,384349,262144,218222,572807,676459,602363,525957,
1038570,384349,262144,218222,578495,676738,601972,526006,
1039618,384349,262144,218222,579138,679397,606706,527604,
1040666,384349,262144,218222,572711,678106,603616,529592,
1041714,384349,262144,218222,580226,680222,603873,530495,
1042762,384349,262144,218222,587886,681110,606378,529443,
1043810,384349,262144,218222,578457,680676,605273,530025,
1044858,384349,262144,218222,571643,682893,607457,531021,
1045906,384349,262144,218222,570147,684074,609157,530887,
1046954,384349,262144,218222,587779,685699,610092,532154,
1048002,384349,262144,218222,576351,685128,608002,533575,
