interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05, p = 0.10 (H-aware), p = 0.20, p = 0.30
373090,3.51206,2.84645,4.5124,1.78998,1.53196,1.72345,1.96663,
374138,3.52193,2.85445,4.52508,1.78017,1.53344,1.71345,1.96628,
375186,3.53179,2.86244,4.53775,1.78563,1.53148,1.72615,1.97007,
376234,3.54166,2.87044,4.55043,1.80982,1.53202,1.72196,1.9689,
377282,3.55152,2.87843,4.5631,1.79825,1.52759,1.72498,1.96046,
378330,3.56139,2.88643,4.57578,1.76048,1.52636,1.72643,1.95921,
379378,3.57126,2.89442,4.58845,1.78497,1.5349,1.71922,1.96491,
380426,3.58112,2.90242,4.60113,1.84324,1.52592,1.7178,1.97116,
381474,3.59099,2.91042,4.6138,1.7672,1.53089,1.72414,1.96682,
382522,3.60085,2.91841,4.62648,1.81015,1.53201,1.7233,1.96905,
383570,3.61072,2.92641,4.63916,1.80352,1.53178,1.72061,1.96293,
384618,3.62058,2.9344,4.65183,1.79355,1.53687,1.71918,1.97084,
385666,3.63045,2.9424,4.66451,1.81526,1.53054,1.72077,1.97023,
386714,3.64031,2.95039,4.67718,1.80969,1.52847,1.72374,1.9771,
387762,3.65018,2.95839,4.68986,1.82107,1.52788,1.71845,1.96397,
388810,3.66004,2.96638,4.70253,1.81427,1.53477,1.72129,1.96827,
389858,3.66991,2.97438,4.71521,1.83119,1.52796,1.72102,1.96709,
390906,3.67977,2.98238,4.72788,1.76794,1.53423,1.71806,1.96991,
391954,3.68964,2.99037,4.74056,1.80748,1.52969,1.72004,1.95927,
393002,3.6995,2.99837,4.75323,1.78055,1.5283,1.72273,1.9727,
394050,3.70937,3.00636,4.76591,1.77928,1.52635,1.72335,1.97,
395098,3.71923,3.01436,4.77858,1.83189,1.53252,1.72747,1.96787,
396146,3.7291,3.02235,4.79126,1.79196,1.53391,1.72218,1.9644,
397194,3.73897,3.03035,4.80393,1.80531,1.52958,1.72693,1.97444,
398242,3.74883,3.03835,4.81661,1.78845,1.5322,1.71804,1.95679,
399290,3.7587,3.04634,4.82928,1.78791,1.53114,1.72438,1.96826,
400338,3.76856,3.05434,4.84196,1.81778,1.53104,1.71977,1.96614,
401386,3.77843,3.06233,4.85463,1.79946,1.52771,1.72166,1.96343,
402434,3.78829,3.07033,4.86731,1.78848,1.53159,1.72494,1.96546,
403482,3.79816,3.07832,4.87998,1.80153,1.53111,1.72052,1.96624,
404530,3.80802,3.08632,4.89266,1.7886,1.52753,1.72509,1.96248,
405578,3.81789,3.09431,4.90533,1.80093,1.53155,1.72684,1.96901,
406626,3.82775,3.10231,4.91801,1.79587,1.53242,1.72451,1.96869,
407674,3.83762,3.11031,4.93069,1.76703,1.52875,1.72299,1.97053,
408722,3.84748,3.1183,4.94336,1.80586,1.52656,1.72258,1.9639,
409770,3.85735,3.1263,4.95604,1.83057,1.52474,1.72182,1.9693,
410818,3.86721,3.13429,4.96871,1.78624,1.53277,1.7194,1.95909,
411866,3.87708,3.14229,4.98139,1.82411,1.53291,1.71988,1.96985,
412914,3.88694,3.15028,4.99406,1.80521,1.52846,1.72567,1.96536,
413962,3.89681,3.15828,3.62292,1.78159,1.52392,1.7206,1.96744,
415010,3.90668,3.16628,3.63209,1.76152,1.53359,1.72145,1.96439,
416058,3.91654,3.17427,3.64126,1.82041,1.53096,1.72183,1.97387,
417106,3.92641,3.18227,3.65043,1.82181,1.5282,1.72122,1.96364,
418154,3.93627,3.19026,3.65961,1.77091,1.53142,1.72521,1.96773,
419202,3.94614,3.19826,3.66878,1.80613,1.5331,1.72252,1.96255,
420250,3.956,3.20625,3.67795,1.78942,1.53491,1.72342,1.96305,
421298,3.96587,3.21425,3.68712,1.76633,1.52839,1.72338,1.96639,
422346,3.97573,3.22224,3.69629,1.83087,1.52809,1.72269,1.9679,
423394,3.9856,3.23024,3.70547,1.79324,1.5311,1.7252,1.97262,
424442,3.99546,3.23824,3.71464,1.79661,1.53166,1.72069,1.96601,
425490,4.00533,3.24623,3.72381,1.80878,1.53066,1.71919,1.95876,
426538,4.01519,3.25423,3.73298,1.80525,1.52504,1.72175,1.9708,
427586,4.02506,3.26222,3.74215,1.77276,1.53036,1.72083,1.96728,
428634,4.03492,3.27022,3.75133,1.76672,1.53335,1.72142,1.97212,
429682,4.04479,3.27821,3.7605,1.849,1.53219,1.72751,1.96609,
430730,4.05465,3.28621,3.76967,1.83454,1.53149,1.72224,1.96345,
431778,4.06452,3.2942,3.77884,1.8266,1.5328,1.72022,1.97226,
432826,4.07439,3.3022,3.78801,1.8239,1.53273,1.7178,1.97022,
433874,4.08425,3.3102,3.79719,1.83512,1.53224,1.72442,1.96436,
434922,4.09412,3.31819,3.80636,1.76874,1.53246,1.72534,1.96398,
435970,4.10398,3.32619,3.81553,1.80296,1.52882,1.72293,1.97148,
437018,4.11385,3.33418,3.8247,1.78765,1.52718,1.71813,1.96338,
438066,4.12371,3.34218,3.83387,1.82026,1.52796,1.71849,1.96945,
439114,4.13358,3.35017,3.84304,1.80224,1.53187,1.72129,1.96882,
440162,4.14344,3.35817,3.85222,1.75928,1.53011,1.72373,1.9681,
441210,4.15331,3.36617,3.86139,1.81039,1.53213,1.72081,1.96592,
442258,4.16317,3.37416,3.87056,1.80083,1.52801,1.71903,1.96847,
443306,4.17304,3.38216,3.87973,1.79993,1.53218,1.71967,1.96731,
444354,4.1829,3.39015,3.8889,1.8467,1.53152,1.71962,1.97311,
445402,4.19277,3.39815,3.89808,1.81089,1.52574,1.72487,1.9664,
446450,4.20263,3.40614,3.90725,1.77675,1.52905,1.7191,1.97011,
447498,4.2125,3.41414,3.91642,1.82393,1.53204,1.7144,1.97104,
448546,4.22236,3.42213,3.92559,1.765,1.52797,1.72249,1.96813,
449594,4.23223,3.43013,3.93476,1.79663,1.53338,1.72099,1.96409,
450642,4.2421,3.43813,3.94394,1.79214,1.53139,1.72912,1.96387,
451690,4.25196,3.44612,3.95311,1.80668,1.53185,1.72162,1.96928,
452738,4.26183,3.45412,3.96228,1.83902,1.53102,1.72544,1.97196,
453786,4.27169,3.46211,3.97145,1.81238,1.53315,1.72823,1.96263,
454834,4.28156,3.47011,3.98062,1.83072,1.52961,1.7256,1.97443,
455882,4.29142,3.4781,3.9898,1.78904,1.53041,1.71719,1.9679,
456930,4.30129,3.4861,3.99897,1.79807,1.5296,1.71951,1.97295,
457978,4.31115,3.49409,4.00814,1.78372,1.52907,1.71573,1.97026,
459026,4.32102,3.50209,4.01731,1.75963,1.53515,1.72154,1.96948,
460074,4.33088,3.51009,4.02648,1.78581,1.53441,1.72425,1.96892,
461122,4.34075,3.51808,4.03565,1.78803,1.52984,1.72062,1.97412,
462170,4.35061,3.52608,4.04483,1.82305,1.53329,1.72553,1.96639,
463218,4.36048,3.53407,4.054,1.79932,1.52611,1.71784,1.96192,
464266,4.37034,3.54207,4.06317,1.7806,1.52859,1.72057,1.97203,
465314,4.38021,3.55006,4.07234,1.79482,1.53252,1.72192,1.97173,
466362,4.39007,3.55806,4.08151,1.80984,1.53035,1.71822,1.974,
467410,4.39994,3.56606,4.09069,1.78187,1.52608,1.72302,1.96673,
468458,4.40981,3.57405,4.09986,1.78885,1.53288,1.72033,1.97046,
469506,4.41967,3.58205,4.10903,1.77135,1.52562,1.72419,1.9688,
470554,4.42954,3.59004,4.1182,1.81083,1.52713,1.72178,1.96255,
471602,4.4394,3.59804,4.12737,1.78866,1.53066,1.72188,1.96588,
472650,4.44927,3.60603,4.13655,1.82099,1.52771,1.72239,1.96703,
473698,4.45913,3.61403,4.14572,1.78296,1.5308,1.72092,1.96884,
474746,4.469,3.62202,4.15489,1.78786,1.53155,1.72271,1.97683,
475794,4.47886,3.63002,4.16406,1.78812,1.53166,1.72399,1.97187,
476842,4.48873,3.63802,4.17323,1.7911,1.52947,1.72599,1.96526,
477890,4.49859,3.64601,4.18241,1.80783,1.53081,1.72189,1.96639,
478938,4.50846,3.65401,4.19158,1.78362,1.53174,1.72272,1.96431,
479986,4.51832,3.662,4.20075,1.78554,1.52955,1.72216,1.96818,
481034,4.52819,3.67,4.20992,1.7955,1.52947,1.71949,1.96621,
482082,4.53805,3.67799,4.21909,1.79814,1.53144,1.72338,1.96785,
483130,4.54792,3.68599,4.22826,1.77647,1.52767,1.72471,1.96702,
484178,4.55778,3.69398,4.23744,1.82294,1.52798,1.71872,1.96433,
485226,4.56765,3.70198,4.24661,1.75804,1.53617,1.71456,1.97917,
486274,4.57752,3.70998,4.25578,1.77494,1.53359,1.72215,1.97044,
487322,4.58738,3.71797,4.26495,1.82909,1.52623,1.72373,1.96862,
488370,4.59725,3.72597,4.27412,1.77565,1.52966,1.72079,1.96716,
489418,4.60711,3.73396,4.2833,1.80843,1.53313,1.72389,1.97071,
490466,4.61698,3.74196,4.29247,1.82583,1.53053,1.72297,1.97402,
491514,4.62684,3.74995,4.30164,1.79732,1.52916,1.72278,1.96,
492562,4.63671,3.75795,4.31081,1.79489,1.53046,1.71814,1.96411,
493610,4.64657,3.76595,4.31998,1.82159,1.53119,1.72493,1.96267,
494658,4.65644,3.77394,4.32916,1.817,1.53186,1.72545,1.9712,
495706,4.6663,3.78194,4.33833,1.8347,1.53199,1.72509,1.97546,
496754,4.67617,3.78993,4.3475,1.79196,1.528,1.7193,1.96938,
497802,4.68603,3.79793,4.35667,1.81898,1.53085,1.7217,1.96992,
498850,4.6959,3.80592,4.36584,1.81269,1.52955,1.72329,1.96846,
499898,4.70576,3.81392,4.37502,1.76975,1.52566,1.7214,1.96792,
500946,4.71563,3.82191,4.38419,1.8127,1.52689,1.71972,1.96897,
501994,4.72549,3.82991,4.39336,1.8104,1.5317,1.7196,1.96321,
503042,4.73536,3.83791,4.40253,1.78955,1.52429,1.72373,1.97126,
504090,4.74523,3.8459,4.4117,1.78537,1.53198,1.72303,1.96986,
505138,4.75509,3.8539,4.42087,1.79401,1.53099,1.72303,1.96697,
506186,4.76496,3.86189,4.43005,1.78427,1.52845,1.71948,1.97034,
507234,4.77482,3.86989,4.43922,1.8042,1.52881,1.72285,1.97328,
508282,4.78469,3.87788,4.44839,1.78472,1.52689,1.72098,1.96767,
509330,4.79455,3.88588,4.45756,1.79785,1.53041,1.72409,1.96947,
510378,4.80442,3.89388,4.46673,1.82026,1.52801,1.72265,1.96417,
511426,4.81428,3.90187,4.47591,1.80348,1.53217,1.7252,1.96541,
512474,4.82415,3.90987,4.48508,1.78592,1.53135,1.72611,1.96704,
513522,4.83401,3.91786,4.49425,1.85126,1.52902,1.72487,1.96727,
514570,4.84388,3.92586,4.50342,1.76501,1.53279,1.72416,1.96526,
515618,4.85374,3.93385,4.51259,1.79003,1.52974,1.72605,1.96771,
516666,4.86361,3.94185,4.52177,1.78855,1.52586,1.72354,1.96364,
517714,4.87347,3.94984,4.53094,1.79747,1.53067,1.72234,1.96794,
518762,4.88334,3.95784,4.54011,1.75777,1.52759,1.71621,1.96934,
519810,4.8932,3.96584,4.54928,1.77298,1.52883,1.72142,1.97275,
520858,4.90307,3.97383,4.55845,1.81218,1.53025,1.72,1.96604,
521906,4.91294,3.98183,4.56763,1.77944,1.53182,1.72005,1.96573,
522954,4.9228,3.98982,4.5768,1.75718,1.52772,1.72569,1.9734,
524002,4.93267,3.99782,4.58597,1.76923,1.53265,1.71789,1.97093,
525050,4.94253,2.00291,4.59514,1.77476,1.53129,1.71812,1.97813,
526098,4.9524,2.0069,4.60431,1.83849,1.52787,1.72491,1.96939,
527146,4.96226,2.0109,4.61348,1.81366,1.53081,1.71756,1.97329,
528194,4.97213,2.0149,4.62266,1.78367,1.53346,1.72184,1.96973,
529242,4.98199,2.0189,4.63183,1.79469,1.53043,1.71772,1.97024,
530290,4.99186,2.0229,4.641,1.79475,1.52601,1.72776,1.97192,
531338,1.38244,2.02689,4.65017,1.79363,1.53314,1.72692,1.96159,
532386,1.38516,2.03089,4.65934,1.7955,1.53717,1.72188,1.96861,
533434,1.38789,2.03489,4.66852,1.7742,1.53134,1.72265,1.96139,
534482,1.39062,2.03889,4.67769,1.85787,1.53271,1.7196,1.96452,
535530,1.39334,2.04288,4.68686,1.77785,1.53095,1.71847,1.96714,
536578,1.39607,2.04688,4.69603,1.78032,1.53245,1.72013,1.96741,
537626,1.3988,2.05088,4.7052,1.77968,1.52836,1.72409,1.97612,
538674,1.40152,2.05488,4.71438,1.77098,1.52631,1.71983,1.97039,
539722,1.40425,2.05888,4.72355,1.80759,1.52619,1.72609,1.96815,
540770,1.40698,2.06287,4.73272,1.80119,1.53219,1.72107,1.96639,
541818,1.4097,2.06687,4.74189,1.76865,1.52812,1.72484,1.96728,
542866,1.41243,2.07087,4.75106,1.78826,1.53273,1.71587,1.96871,
543914,1.41516,2.07487,4.76024,1.8318,1.52887,1.72296,1.97181,
544962,1.41788,2.07887,4.76941,1.7739,1.527,1.72112,1.97035,
546010,1.42061,2.08286,4.77858,1.76658,1.53297,1.72791,1.97691,
547058,1.42334,2.08686,4.78775,1.79505,1.52805,1.7188,1.96985,
548106,1.42606,2.09086,4.79692,1.79147,1.53338,1.7205,1.96431,
549154,1.42879,2.09486,4.80609,1.78682,1.53359,1.72214,1.96674,
550202,1.43152,2.09885,4.81527,1.85299,1.5261,1.7235,1.96944,
551250,1.43424,2.10285,4.82444,1.81815,1.53245,1.7196,1.96444,
552298,1.43697,2.10685,4.83361,1.82505,1.5265,1.71812,1.97247,
553346,1.4397,2.11085,4.84278,1.81992,1.53269,1.72114,1.96529,
554394,1.44242,2.11485,4.85195,1.77757,1.53335,1.72153,1.96598,
555442,1.44515,2.11884,4.86113,1.77807,1.52458,1.72806,1.96328,
556490,1.44788,2.12284,4.8703,1.82116,1.532,1.71836,1.97261,
557538,1.4506,2.12684,4.87947,1.81261,1.52778,1.72248,1.96851,
558586,1.45333,2.13084,4.88864,1.80968,1.53447,1.7207,1.96505,
559634,1.45606,2.13483,4.89781,1.76294,1.53309,1.72228,1.96483,
560682,1.45878,2.13883,4.90699,1.81546,1.53127,1.72321,1.96337,
561730,1.46151,2.14283,4.91616,1.81856,1.53022,1.72743,1.97243,
562778,1.46424,2.14683,4.92533,1.81347,1.53206,1.71624,1.96856,
563826,1.46696,2.15083,4.9345,1.77837,1.53221,1.71973,1.97008,
564874,1.46969,2.15482,4.94367,1.78495,1.52759,1.71762,1.96199,
565922,1.47242,2.15882,4.95285,1.79338,1.52926,1.71797,1.97195,
566970,1.47514,2.16282,4.96202,1.81418,1.53519,1.72495,1.96202,
568018,1.47787,2.16682,4.97119,1.77801,1.52647,1.72565,1.9673,
569066,1.4806,2.17081,4.98036,1.80377,1.52707,1.72244,1.97027,
570114,1.48332,2.17481,4.98953,1.78702,1.52977,1.72087,1.96898,
571162,1.48605,2.17881,4.9987,1.79953,1.53236,1.72835,1.96642,
572210,1.48878,2.18281,3.62372,1.80977,1.5286,1.72788,1.96759,
573258,1.4915,2.18681,3.63035,1.78521,1.53271,1.72195,1.96308,
574306,1.49423,2.1908,3.63699,1.8025,1.53057,1.71855,1.97051,
575354,1.49696,2.1948,3.64363,1.82623,1.5287,1.72192,1.96757,
576402,1.49968,2.1988,3.65026,1.81533,1.52866,1.71962,1.97416,
577450,1.50241,2.2028,3.6569,1.75878,1.5301,1.72397,1.97022,
578498,1.50514,2.20679,3.66354,1.79061,1.53139,1.7258,1.97302,
579546,1.50786,2.21079,3.67017,1.78719,1.53036,1.72125,1.97039,
580594,1.51059,2.21479,3.67681,1.80181,1.5269,1.72449,1.96799,
581642,1.51332,2.21879,3.68345,1.80553,1.53385,1.71863,1.96612,
582690,1.51604,2.22279,3.69008,1.82466,1.5269,1.72722,1.96282,
583738,1.51877,2.22678,3.69672,1.77725,1.52943,1.71786,1.96862,
584786,1.5215,2.23078,3.70336,1.82539,1.53101,1.724,1.96395,
585834,1.52422,2.23478,3.70999,1.77002,1.53525,1.72029,1.96556,
586882,1.52695,2.23878,3.71663,1.8005,1.53385,1.72333,1.96247,
587930,1.52968,2.24277,3.72327,1.79331,1.52545,1.7238,1.95597,
588978,1.5324,2.24677,3.7299,1.83358,1.52889,1.72607,1.9681,
590026,1.53513,2.25077,3.73654,1.82195,1.52984,1.72378,1.97307,
591074,1.53786,2.25477,3.74318,1.83111,1.52842,1.71764,1.96667,
592122,1.54058,2.25877,3.74981,1.78899,1.53034,1.71668,1.97255,
593170,1.54331,2.26276,3.75645,1.80812,1.52909,1.71701,1.96862,
594218,1.54604,2.26676,3.76309,1.7744,1.52791,1.72236,1.97192,
595266,1.54876,2.27076,3.76973,1.79379,1.53703,1.71664,1.97134,
596314,1.55149,2.27476,3.77636,1.80057,1.52885,1.72166,1.97215,
597362,1.55422,2.27876,3.783,1.81364,1.53006,1.72045,1.96992,
598410,1.55694,2.28275,3.78964,1.80097,1.53193,1.72425,1.97291,
599458,1.55967,2.28675,3.79627,1.81612,1.53578,1.7227,1.96653,
600506,1.5624,2.29075,3.80291,1.79876,1.52619,1.71809,1.96284,
601554,1.56512,2.29475,3.80955,1.75717,1.53482,1.72042,1.9658,
602602,1.56785,2.29874,3.81618,1.77053,1.5346,1.72356,1.96774,
603650,1.57058,2.30274,3.82282,1.79328,1.53407,1.72488,1.97052,
604698,1.5733,2.30674,3.82946,1.77634,1.52494,1.72521,1.96367,
605746,1.57603,2.31074,3.83609,1.80038,1.52797,1.72106,1.96943,
606794,1.57876,2.31474,3.84273,1.80199,1.52879,1.71813,1.9656,
607842,1.58148,2.31873,3.84937,1.79068,1.5321,1.72601,1.9674,
608890,1.58421,2.32273,3.856,1.7563,1.53061,1.71805,1.96822,
609938,1.58694,2.32673,3.86264,1.80706,1.52654,1.71888,1.96999,
610986,1.58966,2.33073,3.86928,1.79713,1.52728,1.72587,1.96891,
612034,1.59239,2.33472,3.87591,1.77487,1.52899,1.7194,1.96394,
613082,1.59512,2.33872,3.88255,1.76772,1.52644,1.71632,1.96275,
614130,1.59784,2.34272,3.88919,1.78689,1.53384,1.72192,1.97085,
615178,1.60057,2.34672,3.89582,1.80491,1.52884,1.72025,1.96729,
616226,1.6033,2.35072,3.90246,1.77518,1.53034,1.71849,1.96568,
617274,1.60602,2.35471,3.9091,1.81821,1.5278,1.72244,1.9721,
618322,1.60875,2.35871,3.91574,1.84199,1.52461,1.72437,1.96657,
619370,1.61148,2.36271,3.92237,1.79882,1.53103,1.71728,1.96662,
620418,1.6142,2.36671,3.92901,1.78274,1.5337,1.72472,1.97031,
621466,1.61693,2.3707,3.93565,1.78033,1.52857,1.71686,1.96619,
622514,1.61966,2.3747,3.94228,1.81092,1.52886,1.72647,1.96679,
623562,1.62238,2.3787,3.94892,1.79665,1.52969,1.71726,1.96728,
624610,1.62511,2.3827,3.95556,1.77736,1.52906,1.72529,1.96749,
625658,1.62784,2.3867,3.96219,1.80631,1.52845,1.72647,1.96524,
626706,1.63056,2.39069,3.96883,1.79514,1.52895,1.71873,1.96915,
627754,1.63329,2.39469,3.97547,1.81069,1.53427,1.72074,1.9626,
628802,1.63602,2.39869,3.9821,1.78688,1.52615,1.71683,1.97308,
629850,1.63874,2.40269,3.98874,1.78815,1.53198,1.7254,1.96876,
630898,1.64147,2.40668,3.99538,1.8293,1.53155,1.71826,1.96562,
631946,1.6442,2.41068,4.00201,1.8111,1.53129,1.72227,1.96482,
632994,1.64693,2.41468,4.00865,1.79436,1.53142,1.72143,1.97094,
634042,1.64965,2.41868,4.01529,1.80845,1.5295,1.71084,1.96566,
635090,1.65238,2.42268,4.02192,1.84293,1.52928,1.72056,1.96846,
636138,1.65511,2.42667,4.02856,1.79151,1.53399,1.72249,1.96936,
637186,1.65783,2.43067,4.0352,1.77237,1.52836,1.72079,1.97437,
638234,1.66056,2.43467,4.04183,1.78361,1.53462,1.72157,1.96223,
639282,1.66329,2.43867,4.04847,1.80265,1.53313,1.719,1.96125,
640330,1.66601,2.44267,4.05511,1.82863,1.53478,1.72094,1.96682,
641378,1.66874,2.44666,4.06175,1.80268,1.53394,1.724,1.96616,
642426,1.67147,2.45066,4.06838,1.81273,1.52922,1.72394,1.96468,
643474,1.67419,2.45466,4.07502,1.78338,1.5336,1.72303,1.97177,
644522,1.67692,2.45866,4.08166,1.81291,1.53804,1.72408,1.96626,
645570,1.67965,2.46265,4.08829,1.78959,1.52781,1.72004,1.97269,
646618,1.68237,2.46665,4.09493,1.79858,1.52864,1.72301,1.97536,
647666,1.6851,2.47065,4.10157,1.79969,1.53452,1.72157,1.9631,
648714,1.68783,2.47465,4.1082,1.79187,1.52799,1.71772,1.96879,
649762,1.69055,2.47865,4.11484,1.83814,1.53259,1.72105,1.96975,
650810,1.69328,2.48264,4.12148,1.77882,1.52936,1.7204,1.96851,
651858,1.69601,2.48664,4.12811,1.80458,1.52498,1.72663,1.96654,
652906,1.69873,2.49064,4.13475,1.81335,1.52661,1.72384,1.95898,
653954,1.70146,2.49464,4.14139,1.82392,1.52538,1.72504,1.96514,
655002,1.70419,2.49863,4.14802,1.80269,1.53066,1.71894,1.96836,
656050,1.70691,2.50263,4.15466,1.81601,1.52639,1.72155,1.96937,
657098,1.70964,2.50663,4.1613,1.80402,1.52426,1.72387,1.96323,
658146,1.71237,2.51063,4.16793,1.79714,1.53859,1.72135,1.97297,
659194,1.71509,2.51463,4.17457,1.79033,1.53584,1.71939,1.96638,
660242,1.71782,2.51862,4.18121,1.76147,1.53017,1.71826,1.97503,
661290,1.72055,2.52262,4.18784,1.79522,1.53042,1.72085,1.97099,
662338,1.72327,2.52662,4.19448,1.80738,1.53229,1.71627,1.96781,
663386,1.726,2.53062,4.20112,1.82753,1.52606,1.72301,1.96692,
664434,1.72873,2.53461,4.20776,1.80884,1.53123,1.72231,1.96635,
665482,1.73145,2.53861,4.21439,1.80349,1.53567,1.72464,1.96818,
666530,1.73418,2.54261,4.22103,1.76408,1.52673,1.72484,1.97013,
667578,1.73691,2.54661,4.22767,1.79265,1.5313,1.72478,1.96818,
668626,1.73963,2.55061,4.2343,1.79515,1.52848,1.72103,1.97012,
669674,1.74236,2.5546,4.24094,1.81552,1.52518,1.72093,1.96921,
670722,1.74509,2.5586,4.24758,1.80685,1.53247,1.72129,1.96695,
671770,1.74781,2.5626,4.25421,1.80635,1.53168,1.72311,1.96667,
672818,1.75054,2.5666,4.26085,1.80212,1.52852,1.71932,1.97119,
673866,1.75327,2.57059,4.26749,1.8164,1.53152,1.72384,1.96711,
674914,1.75599,2.57459,4.27412,1.81467,1.53174,1.72162,1.97137,
675962,1.75872,2.57859,4.28076,1.78896,1.53262,1.7194,1.96821,
677010,1.76145,2.58259,4.2874,1.78201,1.52953,1.71718,1.96357,
678058,1.76417,2.58659,4.29403,1.7852,1.5318,1.71816,1.96295,
679106,1.7669,2.59058,4.30067,1.76835,1.53016,1.72072,1.96517,
680154,1.76963,2.59458,4.30731,1.77916,1.53262,1.72178,1.96938,
681202,1.77235,2.59858,4.31394,1.77827,1.52802,1.72463,1.96711,
682250,1.77508,2.60258,4.32058,1.81243,1.53204,1.72081,1.96423,
683298,1.77781,2.60658,4.32722,1.82646,1.53025,1.72537,1.96982,
684346,1.78053,2.61057,4.33385,1.7757,1.53166,1.72179,1.96141,
685394,1.78326,2.61457,4.34049,1.80989,1.52914,1.72317,1.9607,
686442,1.78599,2.61857,4.34713,1.79216,1.53023,1.72306,1.95836,
687490,1.78871,2.62257,4.35377,1.82767,1.53097,1.72397,1.96738,
688538,1.79144,2.62656,4.3604,1.81298,1.53258,1.72073,1.96491,
689586,1.79417,2.63056,4.36704,1.82,1.53109,1.71996,1.96308,
690634,1.79689,2.63456,4.37368,1.83222,1.53879,1.72258,1.96493,
691682,1.79962,2.63856,4.38031,1.77498,1.53278,1.71985,1.96294,
692730,1.80235,2.64256,4.38695,1.81413,1.53082,1.71876,1.97009,
693778,1.80507,2.64655,4.39359,1.7975,1.52752,1.71838,1.96609,
694826,1.8078,2.65055,4.40022,1.81661,1.52994,1.72136,1.96705,
695874,1.81053,2.65455,4.40686,1.81713,1.52712,1.7215,1.97007,
696922,1.81325,2.65855,4.4135,1.79794,1.53246,1.72233,1.97078,
697970,1.81598,2.66254,4.42013,1.84719,1.52553,1.72142,1.96499,
699018,1.81871,2.66654,4.42677,1.84962,1.5278,1.72321,1.96248,
700066,1.82143,2.67054,4.43341,1.78401,1.53255,1.71679,1.97585,
701114,1.82416,2.67454,4.44004,1.79713,1.53033,1.71885,1.96191,
702162,1.82689,2.67854,4.44668,1.78757,1.52953,1.7211,1.96715,
703210,1.82961,2.68253,4.45332,1.79949,1.53126,1.72329,1.96178,
704258,1.83234,2.68653,4.45995,1.81729,1.53051,1.71779,1.97102,
705306,1.83507,2.69053,4.46659,1.82802,1.53629,1.723,1.96581,
706354,1.83779,2.69453,4.47323,1.79142,1.52778,1.72208,1.96716,
707402,1.84052,2.69852,4.47986,1.79536,1.53456,1.72049,1.96689,
708450,1.84325,2.70252,4.4865,1.80775,1.53627,1.71972,1.96723,
709498,1.84597,2.70652,4.49314,1.83633,1.53226,1.71794,1.97256,
710546,1.8487,2.71052,4.49978,1.79401,1.529,1.72353,1.96748,
711594,1.85143,2.71452,4.50641,1.79709,1.5287,1.72341,1.97025,
712642,1.85415,2.71851,4.51305,1.806,1.52631,1.72916,1.96271,
713690,1.85688,2.72251,4.51969,1.82496,1.53075,1.71867,1.97194,
714738,1.85961,2.72651,4.52632,1.80538,1.52632,1.72006,1.96328,
715786,1.86233,2.73051,4.53296,1.79864,1.52833,1.72159,1.96382,
716834,1.86506,2.7345,4.5396,1.77119,1.53139,1.7248,1.96593,
717882,1.86779,2.7385,4.54623,1.77728,1.53109,1.71941,1.96429,
718930,1.87051,2.7425,4.55287,1.78801,1.52872,1.71799,1.96145,
719978,1.87324,2.7465,4.55951,1.78368,1.5254,1.72806,1.96178,
721026,1.87597,2.7505,4.56614,1.82899,1.5352,1.72215,1.96747,
722074,1.87869,2.75449,4.57278,1.79373,1.52904,1.71913,1.97113,
723122,1.88142,2.75849,4.57942,1.82845,1.53185,1.73081,1.974,
724170,1.88415,2.76249,4.58605,1.79868,1.52483,1.72434,1.97336,
725218,1.88687,2.76649,4.59269,1.76764,1.53082,1.72637,1.96623,
726266,1.8896,2.77048,4.59933,1.75743,1.53184,1.7251,1.95866,
727314,1.89233,2.77448,4.60596,1.76671,1.53089,1.71659,1.96456,
728362,1.89505,2.77848,4.6126,1.8162,1.53105,1.72679,1.96938,
729410,1.89778,2.78248,4.61924,1.78729,1.53263,1.72118,1.96701,
730458,1.90051,2.78648,4.62587,1.78797,1.53074,1.71689,1.96871,
731506,1.90323,2.79047,4.63251,1.79098,1.52606,1.71788,1.96275,
732554,1.90596,2.79447,4.63915,1.78597,1.53638,1.72112,1.96826,
733602,1.90869,2.79847,4.64579,1.75526,1.52689,1.72148,1.97596,
734650,1.91141,2.80247,4.65242,1.79214,1.52878,1.72302,1.97193,
735698,1.91414,2.80647,4.65906,1.81635,1.52659,1.72132,1.97282,
736746,1.91687,2.81046,4.6657,1.79467,1.52854,1.71795,1.9634,
737794,1.91959,2.81446,4.67233,1.79043,1.52722,1.72284,1.96746,
738842,1.92232,2.81846,4.67897,1.83115,1.52672,1.72482,1.96926,
739890,1.92505,2.82246,4.68561,1.8482,1.53311,1.7195,1.96934,
740938,1.92777,2.82645,4.69224,1.80476,1.52403,1.71596,1.96699,
741986,1.9305,2.83045,4.69888,1.82069,1.52659,1.72308,1.96863,
743034,1.93323,2.83445,4.70552,1.80565,1.52628,1.71926,1.97269,
744082,1.93595,2.83845,4.71215,1.82356,1.53193,1.72474,1.96283,
745130,1.93868,2.84245,4.71879,1.79179,1.53111,1.71518,1.96545,
746178,1.94141,2.84644,4.72543,1.82696,1.53336,1.72332,1.96841,
